#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
      9056  189.1495361   62.2433281       0       3         1   2.15588     8.723     1.206
      9071  189.2451935   62.2430153       0       3         1   1.39433     6.517     1.055
      9075  189.3949280   62.2429466       1       0         1         0   0.06517   0.06483
      9077  189.4411774   62.2430458       0       3         1   1.92967     14.79     1.825
      9101  189.2266235   62.2428589       1       0         1         0     1.329    0.0215
      9106  189.4467468   62.2426414       1       0         1         0    0.7587    0.3124
      9109  189.4852142   62.2424431       0       3         1   1.41519     5.429    0.8175
      9113  189.5413818   62.2423935       0       1         1   1.71097     4.808     1.573
      9119  189.0487061   62.2426376       1       0         1         0    0.7069    0.4081
      9120  189.0688782   62.2426872       1       0         1         0    0.7903    0.1956
      9122  189.1286316   62.2426186       1       0         1         0     1.353    0.5694
      9123  189.1427155   62.2424889       1       0         1         0     2.534     0.672
      9124  189.1406250   62.2419090       0       3         1   2.27417     6.932     1.564
      9139  189.4038086   62.2425385       1       0         1         0     1.484     0.358
      9148  189.1175842   62.2424431       0       2         1   1.25236     1.067    0.1431
      9153  189.3711700   62.2424278       0       3         1   2.64845     9.442     0.808
      9154  189.3709412   62.2416458       1       0         1         0     2.506    0.6625
      9155  189.5113983   62.2421799       0       2         1   2.20472     3.072     0.885
      9166  189.3381500   62.2422867       1       0         1         0    0.6591    0.1835
      9167  189.3844147   62.2421646       0       2         1   1.33047     2.449    0.3405
      9170  188.9165344   62.2418861       0       1         1    3.3358     6.793     0.394
      9171  188.9156799   62.2418785       0       1         1    3.2079     6.928     1.661
      9185  189.4108582   62.2420006       0       2         1    1.4211     2.271     0.811
      9192  189.0370026   62.2418785       1       0         1         0     1.543    0.6581
      9207  189.5209198   62.2415009       1       0         1         0      1.03    0.6311
      9229  189.2383881   62.2416191       0       3         1   1.29437     6.568     0.991
      9234  189.3583527   62.2415276       1       0         1         0    0.5492    0.2427
      9237  189.4908142   62.2413025       0       3         1   1.43831     4.792    0.7355
      9247  189.0808105   62.2412872       0       2         1   1.44632     1.637     0.424
      9252  189.2693634   62.2414284       0       3         1   1.91955     6.439    0.5235
      9256  189.4036407   62.2413750       0       1         1   1.66376     22.67      0.57
      9274  189.1253967   62.2410736       0       3         1   1.50584     5.604     1.729
      9286  189.5711060   62.2407074       0       1         1   1.42133     17.39      2.79
      9293  189.2612457   62.2405968       0       1         1   2.15892     4.696    0.4415
      9294  189.2622070   62.2398758       0       2         1   2.21408     3.274     0.333
      9297  189.3956909   62.2408600       0       3         1   1.31899     4.559     0.413
      9306  189.2012787   62.2407036       0       3         1    1.7051     8.258     1.502
      9311  189.3997650   62.2404976       1       0         1         0     2.363     0.042
      9316  189.5381775   62.2403793       0       1         1   2.62166     4.637     1.853
      9319  189.5815125   62.2399826       0       1         1   1.82728     34.75     12.58
      9322  189.0149689   62.2405205       1       0         1         0     1.317     0.569
      9329  189.2957306   62.2407303       1       0         1         0     0.962       0.3
      9333  189.5183868   62.2403641       1       0         1         0     3.149     0.979
      9347  189.0172272   62.2402153       1       0         1         0     1.024    0.4949
      9353  189.3717041   62.2401199       0       3         1   3.41211     4.191    0.9925
      9356  189.5578766   62.2400055       0       1         1   1.96118     3.501     1.857
      9357  188.9596863   62.2399139       1       0         1         0    0.8862    0.5218
      9363  189.3074799   62.2401428       1       0         1         0     1.254    0.3112
      9367  188.9995270   62.2396812       0       3         1   1.18735     4.166     0.654
      9370  189.1483307   62.2399864       0       3         1   2.24361     31.06     6.795
      9371  189.1619873   62.2397804       0       2         1   1.15488     2.707     1.125
      9376  189.2744904   62.2397957       0       2         1   1.70714     3.301    0.4095
      9387  189.5324860   62.2395592       0       1         1   2.35571     9.599     4.511
      9388  189.5604706   62.2397308       0       1         1   2.07941        13      0.43
      9391  189.0406342   62.2395821       0       3         1   1.53954     8.684     1.366
      9398  189.3689880   62.2396965       0       3         1   3.48324     9.725     3.825
      9401  189.4571533   62.2395058       0       3         1   1.09065     7.604    0.7685
      9409  189.0735931   62.2394943       0       3         1   1.94503     5.327     2.035
      9412  189.2839508   62.2396126       0       2         1   1.45262     2.002     0.204
      9418  189.5493622   62.2393570       1       0         1         0     1.287    0.5443
      9422  189.1323700   62.2397079       1       0         1         0     3.679    0.1655
      9430  189.5434875   62.2393761       1       0         1         0     1.359    0.8273
      9431  189.5783539   62.2393150       0       1         1   1.99234     6.668     1.773
      9433  189.0468903   62.2391090       0       3         1   1.49449     4.946     0.982
      9437  189.1244049   62.2392654       1       0         1         0     2.076      0.49
      9438  189.1443481   62.2392769       0       3         1    2.3427     4.907    0.6985
      9440  189.1715698   62.2391739       0       2         1   1.11069     2.022    0.5585
      9471  188.9174194   62.2384491       0       1         1   1.58032     6.184     0.573
      9477  189.3455658   62.2388077       0       2         1   1.01446     4.122     0.371
      9479  189.4262085   62.2384415       1       0         1         0    0.8848    0.6393
      9481  189.4504089   62.2386551       1       0         1         0     1.618    0.7196
      9482  188.9358673   62.2382393       1       0         1         0     3.152    0.5335
      9487  189.3612518   62.2385941       0       3         1    1.5246     5.143     1.208
      9488  189.3700562   62.2385826       0       1         1   3.09919     4.635      1.69
      9489  189.3848419   62.2384987       0       2         1    1.6399     3.154    0.5595
      9492  189.5462494   62.2374763       0       1         1   1.66136     4.877      1.78
      9514  189.0888519   62.2380981       0       2         1   1.90966     3.754    0.4075
      9520  189.2012177   62.2379990       0       3         1   2.15387     10.84     0.355
      9526  189.5385132   62.2378578       0       1         1   2.44514     4.857     2.142
      9538  189.3154907   62.2379723       0       2         1   1.00533     2.902      0.22
      9539  189.3491211   62.2380524       1       0         1         0     2.109    0.8195
      9548  189.0104980   62.2378006       1       0         1         0    0.8886    0.5504
      9551  189.0484314   62.2378693       1       0         1         0     2.509         1
      9553  189.0582886   62.2375641       0       3         1   1.05442     5.792     0.426
      9555  189.0725861   62.2378845       1       0         1         0      1.26    0.4886
      9567  189.5418701   62.2378273       1       0         1         0     1.557     1.126
      9592  189.0869293   62.2375832       1       0         1         0     3.612    0.5795
      9593  189.0915680   62.2375946       0       3         1   1.83275     5.269     1.428
      9608  189.0750580   62.2372513       0       1         1   2.34877     3.836    0.8465
      9610  189.2075958   62.2374382       0       3         1   2.25612     5.994     1.012
      9612  189.4441833   62.2373695       0       2         1   1.94097     1.486     0.406
      9613  189.4421997   62.2369843       0       2         1   1.91771     3.098     0.756
      9615  189.5305939   62.2373047       0       1         1   1.95117     2.835     1.787
      9616  188.8977203   62.2370529       0       1         1   1.04012     3.022     1.639
      9623  189.1965637   62.2372818       1       0         1         0    0.8424    0.2326
      9634  188.9403229   62.2367592       1       0         1         0     1.332    0.8199
      9635  188.9626007   62.2367935       1       0         1         0      2.44     0.996
      9642  189.3790131   62.2369652       0       1         1   1.63663     4.952    0.8475
      9644  189.5180511   62.2368774       1       0         1         0     1.517    0.5413
      9647  188.9655151   62.2368736       1       0         1         0     4.204    0.4405
      9649  189.0702667   62.2369385       1       0         1         0     1.029    0.4534
      9650  189.0720673   62.2364998       1       0         1         0     1.005    0.4155
      9662  189.4667969   62.2367363       1       0         1         0    0.6512    0.3558
      9663  189.5246887   62.2365646       1       0         1         0     1.378    0.6022
      9691  189.4054108   62.2364693       0       2         1   1.58464     2.232     0.667
      9693  189.4150238   62.2364998       1       0         1         0    0.8337    0.6154
      9709  189.1385498   62.2364197       1       0         1         0     1.255    0.5624
      9710  189.1391907   62.2356987       0       1         1   2.37694     10.75     4.556
      9722  189.5646057   62.2360077       0       1         1   1.73133      29.3     4.355
      9751  189.5453796   62.2359619       1       0         1         0     0.944    0.6541
      9753  188.9893341   62.2357101       1       0         1         0     4.624     0.189
      9754  189.0007019   62.2357903       0       3         1   1.21913     7.038    0.5655
      9761  189.2815704   62.2359848       0       3         1   2.19811     10.41     4.304
      9762  189.2799835   62.2355652       0       3         1   2.11191     7.548      2.01
      9781  189.4599609   62.2354584       1       0         1         0    0.5077    0.2745
      9782  189.4683838   62.2355843       0       3         1   1.10125     6.582     1.653
      9786  189.0740814   62.2355003       0       3         1   1.93167     8.959     0.576
      9790  189.2390900   62.2355347       0       3         1   1.12262     12.19     3.352
      9798  189.1359100   62.2354774       0       3         1   2.07729     6.284     2.502
      9813  189.4533691   62.2351837       1       0         1         0     0.783     0.344
      9821  189.0061493   62.2351036       1       0         1         0     1.341    0.9279
      9824  189.2062683   62.2352028       0       3         1    2.5175      7.21     1.566
      9837  189.0508423   62.2350121       1       0         1         0     1.854     1.087
      9846  189.3609467   62.2351418       1       0         1         0     1.063    0.5367
      9849  189.3987122   62.2349434       1       0         1         0     1.103    0.3087
      9861  189.1869354   62.2349815       1       0         1         0     1.369    0.2055
      9862  189.2521820   62.2349434       0       2         1   1.71736      4.07     0.114
      9879  189.1057892   62.2346420       1       0         1         0  0.004292  0.004292
      9887  189.2483215   62.2335510       0       2         1   1.67586     1.216    0.3866
      9891  189.3219299   62.2347374       1       0         1         0     1.695    0.3525
      9900  189.1930847   62.2346191       0       2         1   1.08657     1.922    0.3875
      9902  189.2621613   62.2346840       1       0         1         0     4.722    0.2275
      9916  189.4865417   62.2343788       0       1         1   1.11082     5.037     0.262
      9918  188.9839783   62.2341003       1       0         1         0     2.304     0.658
      9921  189.1248474   62.2341766       0       2         1   1.05849     3.475    0.7525
      9922  189.1531372   62.2342606       0       2         1   1.22732     1.965    0.4055
      9927  189.4103546   62.2341995       1       0         1         0     1.043    0.3824
      9928  189.4094849   62.2334709       0       1         1   2.38189     4.738     0.916
      9931  189.5487976   62.2341042       0       1         1   1.41871     4.297     1.121
      9954  188.9803314   62.2336731       1       0         1         0     1.384     0.196
      9957  189.0731964   62.2339096       1       0         1         0      1.15     0.118
      9958  189.0715179   62.2336960       1       0         1         0    0.9471     0.473
      9964  188.8888397   62.2335129       0       1         1   1.05111     5.524     1.097
      9970  189.2614136   62.2337646       0       3         1   1.50806     17.84     3.145
      9973  189.4977875   62.2333565       1       0         1         0     1.615    0.9926
      9981  189.2087555   62.2336006       0       3         1   2.12965     7.702     1.951
      9986  189.4173431   62.2334023       1       0         1         0    0.3617    0.0945
      9988  189.5629883   62.2335358       0       1         1   1.51669     19.38     18.86
      9991  189.1428375   62.2334557       0       3         1   1.76142     11.14     3.114
      9999  189.2776794   62.2333527       1       0         1         0     1.184    0.5458
     10002  189.3512573   62.2332191       1       0         1         0     1.138    0.5969
     10004  189.4441833   62.2331810       1       0         1         0    0.6923    0.2594
     10005  189.4563904   62.2331963       0       3         1   1.96117     5.798     2.245
     10006  189.5350647   62.2331161       0       1         1   1.67293     5.224     1.999
     10008  189.0027313   62.2330627       1       0         1         0     2.606     0.861
     10012  189.4593506   62.2330589       0       3         1   1.95815     3.917     1.806
     10019  189.0377350   62.2330437       1       0         1         0    0.4379     0.207
     10026  189.4267731   62.2331047       1       0         1         0    0.5872    0.3076
     10027  189.4341125   62.2328873       1       0         1         0    0.7206    0.3394
     10029  189.5018158   62.2318840       1       0         1         0      2.37    0.9405
     10044  189.3603058   62.2328682       0       2         1   1.15613      1.05     0.425
     10059  189.4076691   62.2327576       0       3         1    2.3269     8.716     1.474
     10070  188.9924469   62.2316666       0       3         1   1.03419     14.62     4.834
     10077  189.3440552   62.2324257       0       3         1   1.36715     9.051     0.779
     10084  189.0531464   62.2323151       1       0         1         0    0.2184   0.06525
     10090  189.3220062   62.2323647       1       0         1         0      1.26    0.4737
     10093  189.3939209   62.2323189       0       3         1   2.06306     6.048    0.1985
     10107  189.3055267   62.2323074       1       0         1         0    0.7649    0.3031
     10109  189.5062714   62.2323723       0       1         1   1.35027     3.021     1.766
     10110  188.9477539   62.2317352       0       3         1   1.56018     12.84     4.074
     10111  188.9530487   62.2317390       0       2         1   1.88276      2.51     0.422
     10120  189.4988708   62.2318268       0       1         1   1.94253     4.412      1.93
     10123  188.9406128   62.2316628       1       0         1         0     1.782    0.4655
     10126  188.9595795   62.2316475       0       3         1   1.42771     5.354     1.234
     10127  188.9740753   62.2317352       0       3         1   1.67953     4.249     1.766
     10131  189.2198029   62.2318420       0       3         1    1.7251     6.617     1.992
     10133  189.3077850   62.2318916       1       0         1         0     2.329    0.3905
     10134  189.3847351   62.2319679       1       0         1         0    0.6891    0.2767
     10145  189.2254181   62.2317657       1       0         1         0     1.547     0.427
     10149  189.3975677   62.2317123       0       3         1    2.0295     5.648     1.984
     10155  189.0820923   62.2314262       0       2         1   1.82896     1.078      0.18
     10159  189.2157898   62.2316208       0       3         1   1.91927     7.682     1.194
     10162  189.3347778   62.2314529       0       2         1   1.63783     3.628    0.6065
     10175  189.2313690   62.2315140       1       0         1         0     1.446     0.316
     10177  189.2656860   62.2311630       0       2         1   1.53664      3.02     0.713
     10181  189.3516998   62.2306252       1       0         1         0     1.547    0.6863
     10184  189.4160004   62.2312737       0       2         1   1.52953     1.863    0.4415
     10205  189.3215027   62.2311630       0       2         1   1.59476     2.973     0.689
     10206  189.3890686   62.2310829       1       0         1         0    0.6682    0.2849
     10222  189.5318298   62.2306366       0       1         1   1.54886     6.849     1.452
     10239  188.9876709   62.2303886       1       0         1         0     1.689     1.092
     10247  189.1478424   62.2305336       1       0         1         0     4.473     0.336
     10249  189.2896271   62.2305641       1       0         1         0      1.28    0.5822
     10250  189.3431244   62.2306023       1       0         1         0    0.5749    0.2569
     10251  189.3693237   62.2304688       1       0         1         0     1.542     1.024
     10255  189.1734009   62.2303886       1       0         1         0     4.661     0.245
     10264  189.5124664   62.2303467       1       0         1         0     1.049    0.8362
     10308  188.9772491   62.2298164       1       0         1         0     1.325    0.6747
     10311  189.0827179   62.2299232       0       3         1   1.79567     4.364     0.733
     10315  189.3592529   62.2297173       1       0         1         0    0.6809     0.296
     10318  189.5027313   62.2297363       1       0         1         0     1.429    0.9865
     10326  189.1798401   62.2298431       0       2         1   1.08783     1.555     0.186
     10327  189.1855316   62.2298241       1       0         1         0     2.129     0.744
     10331  189.3177338   62.2296791       0       2         1   1.59928     2.497     0.631
     10335  189.4875793   62.2296066       0       3         1   1.68208     4.739     0.379
     10336  189.5502472   62.2297173       0       1         1   1.21225     12.93     12.55
     10341  189.0961151   62.2294693       0       3         1   1.02801     8.567     1.793
     10345  189.1527710   62.2296104       0       3         1    1.8669     5.082     1.704
     10351  189.3393707   62.2295074       0       3         1   1.77788     6.444     1.377
     10352  189.3662567   62.2294807       0       3         1   1.17895     5.968     2.278
     10362  189.0291443   62.2293701       1       0         1         0     0.563    0.2716
     10373  189.4969940   62.2293205       0       3         1   2.63547     4.045     1.775
     10376  188.8795776   62.2287216       0       3         1    1.0228     19.99     5.425
     10390  189.3906860   62.2291946       0       1         1   2.20916     2.962     1.293
     10392  189.4525757   62.2290840       0       3         1   1.36179     4.388    0.7865
     10393  189.5402527   62.2289848       0       1         1   1.32339     7.952     3.158
     10402  189.0736542   62.2289581       1       0         1         0    0.4611     0.072
     10408  189.5092163   62.2290878       1       0         1         0    0.9371    0.8239
     10411  188.9761505   62.2287445       0       3         1   3.14468     7.207     2.082
     10422  188.9624481   62.2285309       1       0         1         0     1.171    0.6501
     10423  188.9880524   62.2286339       1       0         1         0    0.6889    0.2656
     10441  189.3380127   62.2287178       1       0         1         0     3.233     0.519
     10446  189.4932556   62.2282982       0       1         1   2.54757     2.676     1.925
     10448  189.5070801   62.2277908       1       0         1         0     2.135     1.172
     10472  188.9704742   62.2279930       0       3         1   3.17568     5.118     0.903
     10483  189.1965790   62.2282982       1       0         1         0     0.763     0.291
     10484  189.2604370   62.2283173       0       2         1   1.58232     1.763    0.2845
     10487  189.2941437   62.2282333       1       0         1         0     2.339    0.4905
     10493  188.9970551   62.2278786       1       0         1         0    0.4641    0.1696
     10495  189.1521301   62.2280045       0       3         1   1.79598     5.417     0.088
     10497  189.1709595   62.2278519       1       0         1         0     0.572    0.2564
     10514  189.3890839   62.2278481       0       2         1   1.87959     2.894    0.0755
     10518  189.4760590   62.2278328       0       3         1   1.03121     18.02      4.35
     10521  188.9573212   62.2275047       1       0         1         0    0.3598    0.0987
     10523  189.0085449   62.2275581       0       2         1         1     3.209     0.505
     10525  189.0552063   62.2276611       1       0         1         0     1.401    0.4268
     10532  189.3369141   62.2278671       1       0         1         0     1.572     0.362
     10539  189.1604309   62.2274857       1       0         1         0     1.249    0.3583
     10546  188.9369049   62.2271309       0       3         1   1.01166      6.42     1.343
     10550  189.0399323   62.2273750       1       0         1         0     1.157    0.4897
     10555  189.3318634   62.2270470       0       3         1   1.34794      6.33     0.457
     10564  188.9744415   62.2270317       0       3         1   3.68688     12.47      1.16
     10582  189.4157562   62.2271233       0       2         1   1.16597     1.965    0.4255
     10583  189.5100098   62.2271004       1       0         1         0     1.543    0.6062
     10585  188.9159393   62.2268066       0       1         1   1.87017     3.067     1.315
     10587  188.9715881   62.2269859       0       1         1   3.39949     21.43     0.595
     10591  189.1294556   62.2273140       1       0         1         0     1.225     1.167
     10611  189.5037994   62.2266922       0       3         1   2.24402     77.87      10.2
     10640  189.4340057   62.2263908       0       1         1   1.06318      2.99     1.781
     10641  189.4349213   62.2254257       1       0         1         0     1.633    0.3995
     10642  189.4516449   62.2263908       1       0         1         0     3.007     0.921
     10643  189.4538727   62.2264709       1       0         1         0     1.791     1.026
     10654  189.3004456   62.2264786       1       0         1         0     1.894    0.9652
     10656  189.3078003   62.2264404       0       2         1   1.20626     2.804    0.2445
     10659  189.3930206   62.2262840       1       0         1         0    0.8275    0.3616
     10661  189.5164032   62.2264519       1       0         1         0    0.8269    0.3991
     10665  189.0440369   62.2261887       0       2         1   1.08295     1.491    0.5265
     10669  189.1552277   62.2261887       1       0         1         0     2.182    0.8945
     10670  189.1687927   62.2263184       0       3         1   1.33688     4.982     1.697
     10674  189.3129272   62.2261772       1       0         1         0    0.3994    0.1552
     10675  189.3396301   62.2262764       1       0         1         0    0.2023   0.09245
     10676  189.3902130   62.2264061       1       0         1         0    0.2676    0.0318
     10679  189.5238190   62.2259674       1       0         1         0     1.934      1.54
     10687  189.3046265   62.2260399       1       0         1         0     2.395    0.3235
     10692  189.4459381   62.2260094       1       0         1         0    0.9484    0.2717
     10695  188.9305725   62.2251930       1       0         1         0     2.257     1.222
     10696  188.9827576   62.2257385       0       3         1   1.93839     4.262    0.6705
     10704  189.3640442   62.2258606       1       0         1         0     1.568    0.7834
     10705  188.9110718   62.2254257       0       3         1   3.02474     11.74     3.081
     10710  189.1266327   62.2257195       0       3         1   1.00377     3.356     1.869
     10714  189.2759399   62.2257767       1       0         1         0     1.919    0.9085
     10715  189.2775726   62.2256966       0       1         1         1     3.863     1.847
     10719  189.3262329   62.2257500       1       0         1         0    0.4682    0.1915
     10723  189.4566040   62.2255859       0       3         1   1.21309     3.281     1.499
     10725  189.5055847   62.2255592       0       3         1    1.9802     12.22     2.241
     10727  188.9084015   62.2253456       0       1         1   2.66521     3.342     1.829
     10730  188.9520111   62.2254791       1       0         1         0     3.669     0.524
     10738  189.2165527   62.2256012       1       0         1         0    0.9785    0.3935
     10739  189.4021149   62.2255325       1       0         1         0     1.369    0.3889
     10749  189.1754303   62.2253838       0       3         1   1.40912     8.481    0.7075
     10750  189.2972717   62.2253075       0       3         1    1.7259     36.34     5.095
     10754  189.4955902   62.2252274       0       1         1    1.8138     2.834     2.057
     10763  189.1679535   62.2252693       1       0         1         0     3.369     0.542
     10780  189.2577362   62.2251358       0       2         1   1.90172     2.935    0.5815
     10783  189.3601227   62.2250786       0       2         1   1.05036     3.023     1.016
     10788  188.8899689   62.2245407       0       1         1   1.02184     8.384     0.438
     10789  188.8993988   62.2245865       1       0         1         0     1.426    0.7918
     10794  189.1238861   62.2249184       1       0         1         0     1.121    0.2016
     10805  188.9060974   62.2244034       1       0         1         0    0.8083    0.4127
     10808  189.0297699   62.2246399       0       3         1   1.11238     8.575     1.099
     10829  188.9787903   62.2244110       0       3         1   2.17707     3.624     0.932
     10853  189.3787994   62.2244377       1       0         1         0     2.109      0.75
     10855  188.9929962   62.2240944       1       0         1         0     1.288    0.6245
     10861  189.1412048   62.2242241       1       0         1         0     1.457     1.171
     10866  189.4343414   62.2241249       1       0         1         0      1.27    0.2025
     10869  188.9399109   62.2239838       1       0         1         0     1.505     0.304
     10870  188.9380798   62.2235222       1       0         1         0     2.446     1.291
     10879  189.3762665   62.2239685       0       3         1   1.66942     9.388    0.8925
     10884  188.9163971   62.2235680       1       0         1         0     1.665    0.4655
     10894  189.1911316   62.2238235       1       0         1         0    0.8343    0.4208
     10898  189.4432983   62.2238007       0       3         1   1.09506     3.554     1.219
     10909  189.2999573   62.2238121       0       3         1   1.77296     18.77      2.53
     10911  189.4257965   62.2237511       1       0         1         0   0.08567   0.04464
     10916  188.9110413   62.2235374       0       1         1   2.66779     3.376     2.104
     10922  189.3135986   62.2236557       1       0         1         0     1.023    0.7531
     10931  189.5064697   62.2233467       1       0         1         0     0.987     0.528
     10942  189.4233856   62.2228012       1       0         1         0     1.436    0.5868
     10951  189.0442505   62.2231636       1       0         1         0     1.813    0.5915
     10954  189.2512360   62.2232246       1       0         1         0     2.296    0.4635
     10965  189.0396118   62.2230492       1       0         1         0     2.156    0.4085
     10966  189.0913086   62.2231178       0       3         1   1.05516      3.74     1.032
     10970  189.2584839   62.2230530       0       2         1   1.68639     1.752     0.146
     10976  189.4380646   62.2229195       1       0         1         0    0.6094    0.3162
     10992  189.3862762   62.2229729       1       0         1         0       1.3    0.8318
     10994  188.8987274   62.2224426       1       0         1         0     3.306       0.3
     11002  189.2044220   62.2227364       0       2         1   2.71325     2.045    0.5155
     11006  189.3277588   62.2226677       0       3         1   1.78966     6.442    0.2035
     11012  188.9019318   62.2222176       1       0         1         0     3.216     0.397
     11013  188.9476776   62.2223396       0       1         1   1.26534     7.392     0.709
     11019  189.2128143   62.2223892       0       2         1   2.51735     2.104     0.473
     11046  188.9568634   62.2214851       1       0         1         0     1.061    0.6894
     11052  189.1400146   62.2221756       0       3         1   1.87624     8.004     1.039
     11053  189.1538239   62.2223206       0       3         1    1.0628      5.39     1.019
     11060  188.8955231   62.2211647       1       0         1         0     1.514    0.7147
     11063  189.0602875   62.2219124       0       3         1    1.0429     5.644     0.928
     11076  188.9661865   62.2217102       1       0         1         0     1.276    0.4536
     11086  189.3639374   62.2219086       1       0         1         0     1.171     0.011
     11093  188.9225464   62.2212677       0       3         1   1.22542     4.653     1.377
     11096  189.0487366   62.2216949       0       2         1   1.12577     2.417     0.389
     11097  189.0845337   62.2218475       1       0         1         0     3.221    0.1475
     11109  189.4435120   62.2215385       1       0         1         0     2.591    0.5605
     11110  189.4652710   62.2211037       0       2         1   1.02765    0.9608    0.4692
     11120  189.2011261   62.2205238       1       0         1         0    0.6084    0.1231
     11128  189.3781891   62.2216454       0       1         1    2.3744      4.48     1.274
     11137  189.1124573   62.2214470       0       3         1    1.0461     4.924      1.63
     11140  189.2742920   62.2214241       1       0         1         0    0.8819    0.3231
     11146  189.4891968   62.2209435       0       2         1   1.05213     2.272     0.723
     11154  189.2061768   62.2213287       0       1         1   3.64401     6.178     0.701
     11158  188.9943237   62.2209282       0       1         1   1.02702     2.394     1.795
     11159  189.0356140   62.2209969       0       3         1   1.13852     3.732    0.9605
     11164  189.1836090   62.2210999       1       0         1         0     0.788    0.4871
     11165  189.2102509   62.2211304       0       3         1   3.51481     5.408     2.237
     11180  189.1179199   62.2209282       1       0         1         0     1.116    0.3864
     11182  189.1626587   62.2209854       1       0         1         0    0.7682    0.4758
     11183  189.2405243   62.2209015       1       0         1         0    0.4169    0.1776
     11194  188.9610596   62.2205963       0       1         1   1.04713     5.123     0.301
     11201  189.3274231   62.2208557       0       1         1   1.76984      4.76     1.769
     11211  189.1714020   62.2206726       1       0         1         0     2.111    0.3345
     11230  189.4527893   62.2202530       1       0         1         0     2.154    0.7405
     11234  188.9145203   62.2199287       0       1         1   1.47707     7.574    0.9485
     11235  188.9662628   62.2199211       1       0         1         0     1.118    0.7521
     11237  189.0277405   62.2201462       1       0         1         0    0.6746    0.4735
     11238  189.0482025   62.2201843       1       0         1         0    0.8834    0.5726
     11241  189.1405945   62.2203560       0       1         1   2.29032     3.601     1.941
     11242  189.1603088   62.2202721       1       0         1         0    0.5589    0.1819
     11244  189.2041779   62.2193451       1       0         1         0    0.6125    0.4296
     11245  189.2071838   62.2202606       0       3         1   3.45647     9.496     4.764
     11246  189.2057343   62.2197380       1       0         1         0     1.086    0.3002
     11249  189.3538208   62.2201195       1       0         1         0     2.282     0.793
     11251  189.3998871   62.2202644       1       0         1         0    0.8775    0.2296
     11256  189.5142670   62.2199860       1       0         1         0     1.859    0.7845
     11262  189.1431580   62.2201080       1       0         1         0     2.565    0.4075
     11276  189.3780212   62.2198410       0       1         1   2.54968     3.874     1.387
     11281  189.5085449   62.2196159       0       1         1   1.47797     6.367     1.575
     11289  189.2310791   62.2197800       1       0         1         0    0.6907    0.3793
     11296  189.4626007   62.2196007       1       0         1         0     1.595     1.003
     11298  188.9912567   62.2195168       1       0         1         0    0.9529    0.7482
     11303  189.1837769   62.2196693       0       3         1   2.09609     8.443     3.218
     11306  189.3931274   62.2195358       1       0         1         0     1.087    0.7243
     11317  189.3196869   62.2194939       1       0         1         0     1.335     0.292
     11319  189.3448029   62.2193184       0       3         1   1.08914     10.59     2.423
     11329  188.9497833   62.2188988       0       3         1   1.29375      5.71     1.071
     11340  189.4080505   62.2191582       1       0         1         0     1.073    0.3518
     11345  188.9648743   62.2188835       1       0         1         0    0.8275    0.4555
     11348  189.2003326   62.2191544       1       0         1         0    0.4441    0.2256
     11354  189.1611176   62.2189865       1       0         1         0     2.268     1.423
     11359  189.3826294   62.2189522       1       0         1         0     1.554      1.22
     11363  188.8860016   62.2182961       0       3         1   1.02481     11.11     3.481
     11366  188.9393158   62.2184525       1       0         1         0     1.669    0.6741
     11378  189.3130646   62.2187424       1       0         1         0      2.14     1.418
     11388  189.1779480   62.2184334       0       2         1   2.11468     2.266     1.256
     11391  189.2783508   62.2184906       1       0         1         0     3.188    0.3985
     11398  189.3963470   62.2185898       0       2         1   1.65001     2.408     0.586
     11402  189.0880127   62.2176170       0       3         1   2.49858     10.61    0.7385
     11403  189.0941315   62.2183609       1       0         1         0     1.087    0.4585
     11411  189.4772491   62.2182350       1       0         1         0     2.701     1.035
     11412  189.4864197   62.2181625       1       0         1         0     1.886    0.9183
     11415  189.1423187   62.2182693       0       3         1    1.8329     4.866     0.908
     11418  189.1720428   62.2183571       0       3         1    1.5926     7.212     1.369
     11421  189.4050293   62.2181854       1       0         1         0     1.246    0.3447
     11424  188.9271851   62.2178001       1       0         1         0     2.338    0.8155
     11438  189.3844452   62.2180519       1       0         1         0     1.677    0.6635
     11449  189.1858521   62.2179184       0       3         1   2.06298     3.976    0.6155
     11451  189.3500214   62.2178688       1       0         1         0     2.118     1.192
     11455  188.8834076   62.2174339       1       0         1         0     2.175     0.036
     11461  189.3824921   62.2175980       0       3         1   2.33477     7.498     0.883
     11464  189.4458618   62.2176743       0       3         1   1.01968     4.052      1.53
     11466  189.4639893   62.2175980       1       0         1         0      1.28    0.7501
     11469  188.9052277   62.2173157       0       1         1     1.199     5.428      0.47
     11481  189.0041046   62.2172165       0       3         1   1.06154     9.103      0.09
     11494  189.0797729   62.2171631       0       3         1   1.74845     8.133     0.159
     11499  189.2606049   62.2172966       0       3         1   1.02826        26     5.135
     11513  189.2371826   62.2171173       1       0         1         0    0.5477     0.153
     11514  189.2389221   62.2165184       0       2         1   1.17071     1.003     0.307
     11520  189.5075989   62.2169685       0       3         1   1.45777     10.28     1.266
     11521  188.9681702   62.2166176       1       0         1         0     1.471    0.5874
     11522  189.0527039   62.2167702       1       0         1         0    0.6797    0.4213
     11533  189.0898743   62.2167435       0       3         1   2.64265     3.532    0.8485
     11541  189.3359833   62.2166595       0       1         1   2.29181     3.238     1.069
