#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
      9124  189.1406250   62.2419090       1       0         1         0     3.834     1.039
      9139  189.4038086   62.2425385       1       0         1         0    0.8435    0.2426
      9148  189.1175842   62.2424431       1       0         1         0    0.5445    0.0798
      9153  189.3711700   62.2424278       0       3         1   2.92677       6.8     1.109
      9154  189.3709412   62.2416458       1       0         1         0     1.555    0.4215
      9155  189.5113983   62.2421799       1       0         1         0     1.597    0.5635
      9166  189.3381500   62.2422867       1       0         1         0    0.4949     0.155
      9167  189.3844147   62.2421646       1       0         1         0     1.437    0.1565
      9170  188.9165344   62.2418861       1       0         1         0     3.047      0.21
      9171  188.9156799   62.2418785       0       1         1   2.59012     7.446     5.054
      9185  189.4108582   62.2420006       1       0         1         0     1.527     0.412
      9192  189.0370026   62.2418785       1       0         1         0    0.9622    0.4358
      9207  189.5209198   62.2415009       1       0         1         0    0.5669    0.3933
      9229  189.2383881   62.2416191       1       0         1         0     4.566     0.472
      9234  189.3583527   62.2415276       1       0         1         0    0.3595    0.1547
      9237  189.4908142   62.2413025       0       2         1   1.64394     2.954    0.5255
      9247  189.0808105   62.2412872       1       0         1         0     1.017    0.3293
      9252  189.2693634   62.2414284       0       2         1   1.81828     3.934     0.677
      9256  189.4036407   62.2413750       0       1         1   1.87554     4.895     1.867
      9274  189.1253967   62.2410736       0       3         1   1.66764     4.823     1.256
      9286  189.5711060   62.2407074       0       3         1   2.14639     12.32     2.632
      9293  189.2612457   62.2405968       0       1         1   1.62726     6.202    0.3855
      9294  189.2622070   62.2398758       1       0         1         0     1.989     0.234
      9297  189.3956909   62.2408600       0       2         1   1.79008     3.535    0.3025
      9306  189.2012787   62.2407036       0       2         1   2.35876      3.36     0.497
      9311  189.3997650   62.2404976       1       0         1         0     1.453     0.028
      9316  189.5381775   62.2403793       0       1         1   2.96987     4.344     1.894
      9319  189.5815125   62.2399826       0       3         1   2.13665     26.81      9.06
      9322  189.0149689   62.2405205       1       0         1         0    0.7846    0.3244
      9329  189.2957306   62.2407303       1       0         1         0    0.5739    0.2124
      9333  189.5183868   62.2403641       1       0         1         0      2.14     0.848
      9347  189.0172272   62.2402153       1       0         1         0    0.6268    0.3287
      9353  189.3717041   62.2401199       1       0         1         0      2.83     0.832
      9356  189.5578766   62.2400055       1       0         1         0     2.546     1.242
      9357  188.9596863   62.2399139       1       0         1         0    0.4844    0.3295
      9363  189.3074799   62.2401428       1       0         1         0    0.6776    0.2076
      9367  188.9995270   62.2396812       0       2         1   1.53017     3.159     0.294
      9370  189.1483307   62.2399864       0       3         1   1.85693     25.86     3.205
      9371  189.1619873   62.2397804       1       0         1         0     1.756     0.745
      9376  189.2744904   62.2397957       1       0         1         0     2.198    0.3415
      9387  189.5324860   62.2395592       0       3         1   2.78792     7.121     2.413
      9388  189.5604706   62.2397308       0       1         1   1.85382     14.26     2.235
      9391  189.0406342   62.2395821       0       3         1    1.4228     5.337     1.053
      9398  189.3689880   62.2396965       0       3         1   3.55722     10.99     3.778
      9401  189.4571533   62.2395058       0       2         1   1.53466     4.729     0.155
      9409  189.0735931   62.2394943       0       1         1   1.41951     4.672     2.105
      9412  189.2839508   62.2396126       0       2         1    1.8122     1.349    0.0435
      9418  189.5493622   62.2393570       1       0         1         0    0.8041    0.3519
      9422  189.1323700   62.2397079       1       0         1         0     4.369    0.4325
      9430  189.5434875   62.2393761       1       0         1         0     1.156    0.7866
      9431  189.5783539   62.2393150       0       1         1   2.40407     5.242     2.314
      9433  189.0468903   62.2391090       1       0         1         0     2.955    0.7435
      9437  189.1244049   62.2392654       1       0         1         0     1.145    0.3397
      9438  189.1443481   62.2392769       1       0         1         0     4.323     0.691
      9440  189.1715698   62.2391739       1       0         1         0      0.96     0.269
      9471  188.9174194   62.2384491       0       1         1   1.72321     5.626     0.903
      9477  189.3455658   62.2388077       0       2         1   1.16498     3.368    0.0625
      9479  189.4262085   62.2384415       1       0         1         0    0.6698    0.4763
      9481  189.4504089   62.2386551       1       0         1         0     1.498    0.7937
      9482  188.9358673   62.2382393       1       0         1         0     2.165    0.4305
      9487  189.3612518   62.2385941       0       2         1    2.1882     4.908     0.437
      9488  189.3700562   62.2385826       0       1         1    3.2826     5.895     2.816
      9489  189.3848419   62.2384987       0       2         1   1.93737     2.592     0.651
      9492  189.5462494   62.2374763       0       3         1   2.23547     4.304     1.485
      9514  189.0888519   62.2380981       1       0         1         0     2.361    0.2845
      9520  189.2012177   62.2379990       0       3         1   2.45162     8.998    0.2655
      9526  189.5385132   62.2378578       1       0         1         0     3.305     1.264
      9538  189.3154907   62.2379723       1       0         1         0     1.641      0.14
      9539  189.3491211   62.2380524       1       0         1         0     2.131     0.954
      9548  189.0104980   62.2378006       1       0         1         0    0.9063    0.6277
      9551  189.0484314   62.2378693       1       0         1         0     2.333      1.07
      9553  189.0582886   62.2375641       1       0         1         0     2.572     0.391
      9555  189.0725861   62.2378845       1       0         1         0    0.5877    0.2515
      9567  189.5418701   62.2378273       1       0         1         0     1.681     1.474
      9592  189.0869293   62.2375832       1       0         1         0     3.464     0.685
      9593  189.0915680   62.2375946       0       1         1   1.04734     4.379     1.177
      9608  189.0750580   62.2372513       1       0         1         0     1.885     1.206
      9610  189.2075958   62.2374382       0       1         1   2.37264     5.242     1.091
      9612  189.4441833   62.2373695       1       0         1         0    0.8203    0.2797
      9613  189.4421997   62.2369843       1       0         1         0     2.164     0.605
      9615  189.5305939   62.2373047       0       1         1   2.46031     3.588     1.995
      9616  188.8977203   62.2370529       0       2         1    1.1907     2.455    0.5395
      9623  189.1965637   62.2372818       1       0         1         0     0.474    0.1521
      9634  188.9403229   62.2367592       1       0         1         0    0.8126    0.5764
      9635  188.9626007   62.2367935       1       0         1         0     1.985     0.814
      9642  189.3790131   62.2369652       0       1         1   2.21294     6.637     0.853
      9644  189.5180511   62.2368774       1       0         1         0     1.171    0.4703
      9647  188.9655151   62.2368736       1       0         1         0      4.51     0.645
      9649  189.0702667   62.2369385       1       0         1         0    0.5251    0.2443
      9650  189.0720673   62.2364998       1       0         1         0    0.5937    0.2427
      9662  189.4667969   62.2367363       1       0         1         0    0.4043    0.2254
      9663  189.5246887   62.2365646       1       0         1         0    0.8743    0.4047
      9691  189.4054108   62.2364693       0       2         1   1.95832     1.657    0.3085
      9693  189.4150238   62.2364998       1       0         1         0     0.932     0.747
      9709  189.1385498   62.2364197       1       0         1         0    0.9657    0.4713
      9710  189.1391907   62.2356987       0       1         1   2.76411     22.56     2.875
      9722  189.5646057   62.2360077       0       3         1   2.31919     17.34       1.7
      9751  189.5453796   62.2359619       1       0         1         0    0.5213    0.3997
      9753  188.9893341   62.2357101       0       1         1   1.67672     6.708     0.334
      9754  189.0007019   62.2357903       0       2         1   1.76392      2.99     0.435
      9761  189.2815704   62.2359848       0       1         1    2.4254      11.1     4.595
      9762  189.2799835   62.2355652       0       3         1    2.3264     11.84     1.385
      9781  189.4599609   62.2354584       1       0         1         0    0.2774     0.162
      9782  189.4683838   62.2355843       0       2         1    1.4802     3.827     0.687
      9786  189.0740814   62.2355003       0       3         1   1.41212      7.36     0.358
      9790  189.2390900   62.2355347       0       3         1   1.02865     10.24     1.723
      9798  189.1359100   62.2354774       0       1         1   2.45506     5.362     2.509
      9813  189.4533691   62.2351837       1       0         1         0    0.4365    0.2141
      9821  189.0061493   62.2351036       1       0         1         0     1.214    0.9004
      9824  189.2062683   62.2352028       1       0         1         0     3.846     0.704
      9837  189.0508423   62.2350121       1       0         1         0      1.67     1.063
      9846  189.3609467   62.2351418       1       0         1         0    0.5845     0.322
      9849  189.3987122   62.2349434       1       0         1         0    0.8437    0.2444
      9861  189.1869354   62.2349815       1       0         1         0    0.8168    0.1239
      9862  189.2521820   62.2349434       1       0         1         0     2.141    0.1965
      9879  189.1057892   62.2346420       1       0         1         0  0.002825  0.002825
      9887  189.2483215   62.2335510       1       0         1         0    0.7235    0.1614
      9891  189.3219299   62.2347374       1       0         1         0      1.32     0.284
      9900  189.1930847   62.2346191       1       0         1         0     1.218    0.2667
      9902  189.2621613   62.2346840       1       0         1         0     3.059    0.1505
      9916  189.4865417   62.2343788       1       0         1         0     4.623    0.5585
      9918  188.9839783   62.2341003       1       0         1         0      1.69     0.628
      9921  189.1248474   62.2341766       1       0         1         0     1.829    0.5325
      9922  189.1531372   62.2342606       1       0         1         0     1.025    0.4983
      9927  189.4103546   62.2341995       1       0         1         0    0.6553    0.2335
      9928  189.4094849   62.2334709       1       0         1         0     2.679    0.6395
      9931  189.5487976   62.2341042       0       1         1   2.08809     3.658     1.565
      9954  188.9803314   62.2336731       1       0         1         0    0.8515    0.1216
      9957  189.0731964   62.2339096       1       0         1         0    0.6487   0.07705
      9958  189.0715179   62.2336960       1       0         1         0    0.5553    0.2786
      9964  188.8888397   62.2335129       0       1         1   1.27851      4.26     1.245
      9970  189.2614136   62.2337646       0       3         1   1.10848     14.57       1.7
      9973  189.4977875   62.2333565       1       0         1         0     1.231    0.8579
      9981  189.2087555   62.2336006       0       1         1   1.78492     6.782     0.451
      9986  189.4173431   62.2334023       1       0         1         0    0.1634    0.0427
      9988  189.5629883   62.2335358       0       1         1   1.95418     13.65     10.35
      9991  189.1428375   62.2334557       0       3         1   2.62846     6.938     1.325
      9999  189.2776794   62.2333527       1       0         1         0     1.323    0.6885
     10002  189.3512573   62.2332191       1       0         1         0     1.003    0.5958
     10004  189.4441833   62.2331810       1       0         1         0    0.3843    0.1648
     10005  189.4563904   62.2331963       0       1         1   2.45849     6.272     2.905
     10006  189.5350647   62.2331161       0       1         1   2.20913     4.245     1.756
     10008  189.0027313   62.2330627       1       0         1         0     2.433     0.948
     10012  189.4593506   62.2330589       0       1         1   2.49343     3.605     2.158
     10019  189.0377350   62.2330437       1       0         1         0    0.4127    0.2166
     10026  189.4267731   62.2331047       1       0         1         0     0.373    0.2039
     10027  189.4341125   62.2328873       1       0         1         0    0.4022    0.2092
     10029  189.5018158   62.2318840       1       0         1         0     1.444    0.6927
     10044  189.3603058   62.2328682       1       0         1         0    0.7611    0.2301
     10059  189.4076691   62.2327576       0       1         1   1.86154     11.56     1.807
     10070  188.9924469   62.2316666       0       3         1   1.55522     8.849     1.661
     10077  189.3440552   62.2324257       0       3         1   1.58639     7.168    0.1245
     10084  189.0531464   62.2323151       1       0         1         0    0.1106   0.03822
     10090  189.3220062   62.2323647       1       0         1         0    0.6379    0.2706
     10093  189.3939209   62.2323189       0       2         1   2.29669     4.014     0.089
     10107  189.3055267   62.2323074       1       0         1         0    0.4821    0.2083
     10109  189.5062714   62.2323723       0       1         1   1.90906     5.777     1.278
     10110  188.9477539   62.2317352       0       3         1   1.24469     11.24     3.405
     10111  188.9530487   62.2317390       1       0         1         0     1.865    0.3235
     10120  189.4988708   62.2318268       0       1         1   2.52988     3.784     1.946
     10123  188.9406128   62.2316628       1       0         1         0     1.097    0.3478
     10126  188.9595795   62.2316475       0       2         1   1.32692     3.395     0.853
     10127  188.9740753   62.2317352       0       1         1   2.19818     3.513     1.748
     10131  189.2198029   62.2318420       0       2         1   1.20925     3.814     0.476
     10133  189.3077850   62.2318916       1       0         1         0     1.913    0.3255
     10134  189.3847351   62.2319679       1       0         1         0    0.4821    0.2216
     10145  189.2254181   62.2317657       1       0         1         0    0.9629    0.2921
     10149  189.3975677   62.2317123       0       3         1   2.40919     5.272      1.79
     10155  189.0820923   62.2314262       1       0         1         0    0.5573    0.1074
     10159  189.2157898   62.2316208       1       0         1         0     4.156     0.808
     10162  189.3347778   62.2314529       1       0         1         0     2.262    0.4045
     10175  189.2313690   62.2315140       1       0         1         0    0.9963    0.2477
     10177  189.2656860   62.2311630       1       0         1         0     1.974     0.551
     10181  189.3516998   62.2306252       1       0         1         0     1.274    0.6579
     10184  189.4160004   62.2312737       1       0         1         0    0.9595    0.1755
     10205  189.3215027   62.2311630       1       0         1         0     2.382    0.6855
     10206  189.3890686   62.2310829       1       0         1         0    0.3718    0.1777
     10222  189.5318298   62.2306366       0       3         1   1.73228     9.684    0.7455
     10239  188.9876709   62.2303886       1       0         1         0     1.928     1.374
     10247  189.1478424   62.2305336       0       1         1    2.1426     5.964     0.487
     10249  189.2896271   62.2305641       1       0         1         0     1.579    0.8625
     10250  189.3431244   62.2306023       1       0         1         0    0.3415    0.1353
     10251  189.3693237   62.2304688       1       0         1         0     1.347    0.9391
     10255  189.1734009   62.2303886       1       0         1         0     5.498    0.3325
     10264  189.5124664   62.2303467       1       0         1         0    0.7986    0.6694
     10308  188.9772491   62.2298164       1       0         1         0     1.187    0.6539
     10311  189.0827179   62.2299232       1       0         1         0     2.416    0.5155
     10315  189.3592529   62.2297173       1       0         1         0    0.3725    0.1806
     10318  189.5027313   62.2297363       1       0         1         0     1.508     1.317
     10326  189.1798401   62.2298431       1       0         1         0     1.202    0.1675
     10327  189.1855316   62.2298241       1       0         1         0     1.608    0.6281
     10331  189.3177338   62.2296791       0       2         1   1.06298     1.439    0.3965
     10335  189.4875793   62.2296066       0       2         1   1.68359     4.546    0.1105
     10336  189.5502472   62.2297173       0       3         1   1.44899     22.82     17.03
     10341  189.0961151   62.2294693       0       2         1    1.0168     3.869    0.7065
     10345  189.1527710   62.2296104       1       0         1         0     3.171    0.7705
     10351  189.3393707   62.2295074       0       2         1   1.81868     6.116    0.0965
     10352  189.3662567   62.2294807       0       3         1   1.27129     7.224     1.017
     10362  189.0291443   62.2293701       1       0         1         0    0.3939    0.1915
     10373  189.4969940   62.2293205       0       1         1   2.74813     4.181     2.691
     10376  188.8795776   62.2287216       0       3         1   1.18315     13.48      2.68
     10390  189.3906860   62.2291946       1       0         1         0     2.661     1.201
     10392  189.4525757   62.2290840       0       2         1   2.00921     2.895     0.646
     10393  189.5402527   62.2289848       1       0         1         0     3.531     1.181
     10402  189.0736542   62.2289581       1       0         1         0    0.2494   0.05025
     10408  189.5092163   62.2290878       1       0         1         0    0.4997    0.4592
     10411  188.9761505   62.2287445       0       1         1   3.06829      9.12      4.21
     10422  188.9624481   62.2285309       1       0         1         0     1.335    0.8135
     10423  188.9880524   62.2286339       1       0         1         0    0.3606    0.1571
     10441  189.3380127   62.2287178       1       0         1         0     1.853    0.2995
     10446  189.4932556   62.2282982       1       0         1         0     2.586     1.933
     10448  189.5070801   62.2277908       1       0         1         0     1.938     1.475
     10472  188.9704742   62.2279930       1       0         1         0     3.513     0.768
     10483  189.1965790   62.2282982       1       0         1         0    0.5773    0.2463
     10484  189.2604370   62.2283173       1       0         1         0     1.041    0.2165
     10487  189.2941437   62.2282333       1       0         1         0     1.396     0.382
     10493  188.9970551   62.2278786       1       0         1         0    0.2436    0.1018
     10495  189.1521301   62.2280045       0       2         1   1.78856     3.137     0.048
     10497  189.1709595   62.2278519       1       0         1         0    0.3814    0.1831
     10514  189.3890839   62.2278481       0       2         1   1.46764     1.355    0.0365
     10518  189.4760590   62.2278328       0       3         1   1.19484     12.43      2.38
     10521  188.9573212   62.2275047       1       0         1         0    0.2124   0.05595
     10523  189.0085449   62.2275581       1       0         1         0      2.12     0.084
     10525  189.0552063   62.2276611       1       0         1         0     1.265    0.4687
     10532  189.3369141   62.2278671       1       0         1         0     1.032    0.2232
     10539  189.1604309   62.2274857       1       0         1         0    0.7858    0.2552
     10546  188.9369049   62.2271309       0       2         1   1.14056     3.209     0.508
     10550  189.0399323   62.2273750       1       0         1         0     1.041      0.49
     10555  189.3318634   62.2270470       0       2         1   1.51795     4.116     0.068
     10564  188.9744415   62.2270317       0       3         1   3.01562     8.618    0.3495
     10582  189.4157562   62.2271233       0       2         1   1.07435     2.131    0.0455
     10583  189.5100098   62.2271004       1       0         1         0    0.9961    0.4289
     10585  188.9159393   62.2268066       1       0         1         0     2.602     1.323
     10587  188.9715881   62.2269859       0       1         1   2.84233     25.58      1.15
     10591  189.1294556   62.2273140       1       0         1         0     1.145      1.11
     10611  189.5037994   62.2266922       0       3         1   2.64572     26.49     0.315
     10640  189.4340057   62.2263908       1       0         1         0     2.765     1.426
     10641  189.4349213   62.2254257       1       0         1         0      1.83     0.535
     10642  189.4516449   62.2263908       1       0         1         0     1.821    0.6565
     10643  189.4538727   62.2264709       1       0         1         0     1.169    0.7077
     10654  189.3004456   62.2264786       1       0         1         0     1.849     1.091
     10656  189.3078003   62.2264404       1       0         1         0     1.505    0.3855
     10659  189.3930206   62.2262840       1       0         1         0    0.6344    0.3098
     10661  189.5164032   62.2264519       1       0         1         0    0.4691    0.2838
     10665  189.0440369   62.2261887       1       0         1         0    0.8449    0.3041
     10669  189.1552277   62.2261887       1       0         1         0     1.281    0.6359
     10670  189.1687927   62.2263184       1       0         1         0     4.072    0.8255
     10674  189.3129272   62.2261772       1       0         1         0    0.2321   0.08105
     10675  189.3396301   62.2262764       1       0         1         0   0.09837   0.04383
     10676  189.3902130   62.2264061       1       0         1         0    0.1158   0.01375
     10679  189.5238190   62.2259674       1       0         1         0     1.088    0.9232
     10687  189.3046265   62.2260399       1       0         1         0     1.449    0.2675
     10692  189.4459381   62.2260094       1       0         1         0    0.5998    0.1944
     10695  188.9305725   62.2251930       1       0         1         0     2.884     1.825
     10696  188.9827576   62.2257385       1       0         1         0     3.433    0.7525
     10704  189.3640442   62.2258606       1       0         1         0     1.361    0.8058
     10705  188.9110718   62.2254257       0       1         1   2.05065     9.126     3.284
     10710  189.1266327   62.2257195       1       0         1         0     3.195     0.448
     10714  189.2759399   62.2257767       1       0         1         0     1.177    0.6064
     10715  189.2775726   62.2256966       0       2         1   1.01773     3.538      0.42
     10719  189.3262329   62.2257500       1       0         1         0    0.4384    0.2025
     10723  189.4566040   62.2255859       0       2         1   1.57389     2.714     1.068
     10725  189.5055847   62.2255592       0       1         1   2.33674     5.676    0.7255
     10727  188.9084015   62.2253456       1       0         1         0     3.095     1.727
     10730  188.9520111   62.2254791       1       0         1         0     3.404    0.7135
     10738  189.2165527   62.2256012       1       0         1         0    0.6373    0.2642
     10739  189.4021149   62.2255325       1       0         1         0    0.8346    0.2835
     10749  189.1754303   62.2253838       0       2         1    1.1122     6.019     0.269
     10750  189.2972717   62.2253075       0       3         1   1.80973     33.73     5.035
     10754  189.4955902   62.2252274       1       0         1         0     2.271       1.7
     10763  189.1679535   62.2252693       1       0         1         0     1.771    0.3635
     10780  189.2577362   62.2251358       0       2         1   1.04382     2.381     0.553
     10783  189.3601227   62.2250786       0       2         1   1.24886      3.49    0.3755
     10788  188.8899689   62.2245407       0       1         1   1.19779     6.903     0.916
     10789  188.8993988   62.2245865       1       0         1         0     1.074    0.6253
     10794  189.1238861   62.2249184       1       0         1         0    0.6765    0.1558
     10805  188.9060974   62.2244034       1       0         1         0    0.7623    0.4177
     10808  189.0297699   62.2246399       0       2         1         1     3.876     0.321
     10829  188.9787903   62.2244110       1       0         1         0     2.786     0.948
     10853  189.3787994   62.2244377       1       0         1         0     1.256     0.561
     10855  188.9929962   62.2240944       1       0         1         0     1.153    0.6123
     10861  189.1412048   62.2242241       1       0         1         0     1.648     1.423
     10866  189.4343414   62.2241249       1       0         1         0    0.9753    0.1587
     10869  188.9399109   62.2239838       1       0         1         0    0.8049    0.1779
     10870  188.9380798   62.2235222       1       0         1         0     1.987     1.173
     10879  189.3762665   62.2239685       0       3         1   1.53801     7.112    0.2305
     10884  188.9163971   62.2235680       1       0         1         0     1.041    0.3315
     10894  189.1911316   62.2238235       1       0         1         0    0.4338    0.2425
     10898  189.4432983   62.2238007       0       3         1   1.26125     4.917     1.549
     10909  189.2999573   62.2238121       0       3         1   1.80476     14.99      1.51
     10911  189.4257965   62.2237511       1       0         1         0   0.03873    0.0215
     10916  188.9110413   62.2235374       0       1         1   2.43007      6.38     1.724
     10922  189.3135986   62.2236557       1       0         1         0     1.137    0.9153
     10931  189.5064697   62.2233467       1       0         1         0    0.5058    0.3069
     10942  189.4233856   62.2228012       1       0         1         0     1.328    0.6304
     10951  189.0442505   62.2231636       1       0         1         0     1.639    0.6305
     10954  189.2512360   62.2232246       1       0         1         0     1.742    0.5255
     10965  189.0396118   62.2230492       1       0         1         0     1.423    0.3865
     10966  189.0913086   62.2231178       1       0         1         0     2.478    0.9805
     10970  189.2584839   62.2230530       1       0         1         0     1.002    0.0998
     10976  189.4380646   62.2229195       1       0         1         0    0.3853    0.1974
     10992  189.3862762   62.2229729       1       0         1         0     1.351    0.9617
     10994  188.8987274   62.2224426       1       0         1         0     1.853    0.1975
     11002  189.2044220   62.2227364       1       0         1         0     1.373    0.4889
     11006  189.3277588   62.2226677       1       0         1         0     3.616     0.125
     11012  188.9019318   62.2222176       1       0         1         0     2.418    0.3035
     11013  188.9476776   62.2223396       0       1         1   1.54353      5.64     2.146
     11019  189.2128143   62.2223892       1       0         1         0      1.02    0.2785
     11046  188.9568634   62.2214851       1       0         1         0    0.5946    0.4224
     11052  189.1400146   62.2221756       0       1         1   1.94255     4.548     1.037
     11053  189.1538239   62.2223206       0       3         1    1.3881     5.237     1.659
     11060  188.8955231   62.2211647       1       0         1         0     1.402      0.74
     11063  189.0602875   62.2219124       0       2         1         1     2.787     0.665
     11076  188.9661865   62.2217102       1       0         1         0    0.8005    0.3225
     11086  189.3639374   62.2219086       1       0         1         0    0.5285    0.0054
     11093  188.9225464   62.2212677       0       2         1   1.64148     3.123     1.329
     11096  189.0487366   62.2216949       1       0         1         0     1.086     0.538
     11097  189.0845337   62.2218475       1       0         1         0     3.409      0.27
     11109  189.4435120   62.2215385       1       0         1         0       1.7    0.4625
     11110  189.4652710   62.2211037       1       0         1         0    0.5211    0.2336
     11120  189.2011261   62.2205238       1       0         1         0    0.4615    0.0858
     11128  189.3781891   62.2216454       1       0         1         0     3.115    0.8205
     11137  189.1124573   62.2214470       0       3         1   1.05728     6.464     0.922
     11140  189.2742920   62.2214241       1       0         1         0    0.5383    0.2218
     11146  189.4891968   62.2209435       0       2         1   1.06143     2.235    0.7825
     11154  189.2061768   62.2213287       1       0         1         0     4.512    0.6595
     11158  188.9943237   62.2209282       1       0         1         0     1.099    0.8885
     11159  189.0356140   62.2209969       1       0         1         0     2.659     0.507
     11164  189.1836090   62.2210999       1       0         1         0    0.7362    0.4938
     11165  189.2102509   62.2211304       1       0         1         0     3.289     1.652
     11180  189.1179199   62.2209282       1       0         1         0     1.038    0.4146
     11182  189.1626587   62.2209854       1       0         1         0    0.7572    0.5158
     11183  189.2405243   62.2209015       1       0         1         0    0.2614    0.1083
     11194  188.9610596   62.2205963       1       0         1         0      3.68     0.787
     11201  189.3274231   62.2208557       0       1         1   1.31678     4.157     1.935
     11211  189.1714020   62.2206726       1       0         1         0      1.46    0.2755
     11230  189.4527893   62.2202530       1       0         1         0     1.324    0.5445
     11234  188.9145203   62.2199287       0       3         1    2.2511     9.532     0.688
     11235  188.9662628   62.2199211       1       0         1         0     1.017    0.7347
     11237  189.0277405   62.2201462       1       0         1         0    0.5999    0.4461
     11238  189.0482025   62.2201843       1       0         1         0    0.8998    0.6493
     11241  189.1405945   62.2203560       0       1         1   1.92483      4.32     1.607
     11242  189.1603088   62.2202721       1       0         1         0    0.3192     0.118
     11244  189.2041779   62.2193451       1       0         1         0     0.384    0.2686
     11245  189.2071838   62.2202606       1       0         1         0     2.238    0.1125
     11246  189.2057343   62.2197380       1       0         1         0    0.4836    0.1341
     11249  189.3538208   62.2201195       1       0         1         0      1.95     0.732
     11251  189.3998871   62.2202644       1       0         1         0    0.5442    0.1354
     11256  189.5142670   62.2199860       1       0         1         0     1.197     0.546
     11262  189.1431580   62.2201080       1       0         1         0     1.587    0.2955
     11276  189.3780212   62.2198410       0       1         1   2.12542     3.916     1.459
     11281  189.5085449   62.2196159       0       1         1    1.8238     5.418     1.806
     11289  189.2310791   62.2197800       1       0         1         0     0.395    0.1963
     11296  189.4626007   62.2196007       1       0         1         0     1.151     0.779
     11298  188.9912567   62.2195168       1       0         1         0      0.98     0.816
     11303  189.1837769   62.2196693       0       1         1   1.36928     9.966     0.654
     11306  189.3931274   62.2195358       1       0         1         0     1.064    0.7785
     11317  189.3196869   62.2194939       1       0         1         0    0.7752    0.2409
     11319  189.3448029   62.2193184       0       3         1   1.40325     6.096     1.331
     11329  188.9497833   62.2188988       0       2         1   1.49718     3.781     0.824
     11340  189.4080505   62.2191582       1       0         1         0     0.803     0.263
     11345  188.9648743   62.2188835       1       0         1         0     0.452    0.2849
     11348  189.2003326   62.2191544       1       0         1         0    0.2384    0.1404
     11354  189.1611176   62.2189865       1       0         1         0      1.99     1.327
     11359  189.3826294   62.2189522       1       0         1         0     1.791      1.51
     11363  188.8860016   62.2182961       0       3         1   1.18574     7.338     1.819
     11366  188.9393158   62.2184525       1       0         1         0     1.281    0.5763
     11378  189.3130646   62.2187424       1       0         1         0     2.154     1.455
     11388  189.1779480   62.2184334       1       0         1         0     1.427    0.6117
     11391  189.2783508   62.2184906       1       0         1         0     3.351    0.4305
     11398  189.3963470   62.2185898       1       0         1         0     1.624     0.215
     11402  189.0880127   62.2176170       0       1         1   1.35728     8.257     1.163
     11403  189.0941315   62.2183609       1       0         1         0     1.234     0.591
     11411  189.4772491   62.2182350       1       0         1         0     1.656    0.8289
     11412  189.4864197   62.2181625       1       0         1         0     1.204    0.6188
     11415  189.1423187   62.2182693       1       0         1         0     1.501    0.0745
     11418  189.1720428   62.2183571       0       1         1   1.68408     6.319    0.9895
     11421  189.4050293   62.2181854       1       0         1         0    0.9301    0.2439
     11424  188.9271851   62.2178001       1       0         1         0     2.177     0.923
     11438  189.3844452   62.2180519       1       0         1         0     1.297    0.5666
     11449  189.1858521   62.2179184       1       0         1         0     2.275    0.4325
     11451  189.3500214   62.2178688       1       0         1         0     1.812     1.096
     11455  188.8834076   62.2174339       1       0         1         0     1.014   0.02065
     11461  189.3824921   62.2175980       1       0         1         0     4.888    0.6835
     11464  189.4458618   62.2176743       0       2         1    1.1871     3.185     1.391
     11466  189.4639893   62.2175980       1       0         1         0     1.042    0.6701
     11469  188.9052277   62.2173157       0       2         1   1.66201     4.282    0.4205
     11481  189.0041046   62.2172165       0       2         1         1     5.407    0.0505
     11494  189.0797729   62.2171631       1       0         1         0     5.158      0.11
     11499  189.2606049   62.2172966       0       3         1    1.0747     16.33       1.9
     11513  189.2371826   62.2171173       1       0         1         0    0.4113    0.1135
     11514  189.2389221   62.2165184       1       0         1         0     0.561    0.1946
     11520  189.5075989   62.2169685       0       3         1   1.68102     14.75      1.61
     11521  188.9681702   62.2166176       1       0         1         0     1.121    0.4936
     11522  189.0527039   62.2167702       1       0         1         0    0.6001    0.3949
     11533  189.0898743   62.2167435       1       0         1         0     1.692     0.387
     11541  189.3359833   62.2166595       0       1         1   2.54917     3.587     1.563
     11542  189.3513489   62.2169189       1       0         1         0     1.283    0.5902
     11543  189.5040588   62.2168770       1       0         1         0     1.526    0.6648
     11545  188.8806152   62.2156410       1       0         1         0     1.149    0.7176
     11546  188.8906708   62.2161751       1       0         1         0     1.204     0.851
     11550  189.0949860   62.2165947       1       0         1         0     1.286    0.2795
     11563  189.3967896   62.2163696       0       2         1      1.56     4.464    0.0295
     11564  189.4628906   62.2163467       1       0         1         0     0.991     0.514
     11580  189.3781281   62.2162323       0       3         1   2.38616     56.76     12.17
     11596  188.8723450   62.2156715       0       1         1   2.38095     6.688     2.107
     11604  189.1138000   62.2160645       1       0         1         0      4.32     0.066
     11605  189.1737518   62.2161636       1       0         1         0    0.9312    0.3739
     11608  189.2755890   62.2152748       1       0         1         0     1.977    0.9505
     11610  189.2865753   62.2160683       1       0         1         0     2.086     1.223
     11613  189.4190521   62.2159386       1       0         1         0     1.552      1.19
     11617  188.9881897   62.2158203       1       0         1         0    0.5073    0.1488
     11620  189.1619720   62.2159004       0       3         1   1.85865     7.696    0.2685
     11622  189.2068329   62.2159767       1       0         1         0     2.203    0.5895
