#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
     10029  189.5018158   62.2318840       1       0         1         0    0.6193    0.3214
     10044  189.3603058   62.2328682       1       0         1         0     0.302    0.1045
     10059  189.4076691   62.2327576       0       1         1   1.68258     8.617     2.382
     10070  188.9924469   62.2316666       0       2         1   1.33534     4.122    0.5965
     10077  189.3440552   62.2324257       0       2         1   2.33551     3.628    0.0485
     10084  189.0531464   62.2323151       1       0         1         0    0.0414   0.01668
     10090  189.3220062   62.2323647       1       0         1         0    0.2411    0.1106
     10093  189.3939209   62.2323189       0       2         1   2.03341     1.865    0.0385
     10107  189.3055267   62.2323074       1       0         1         0    0.2159    0.0988
     10109  189.5062714   62.2323723       0       1         1   1.97392     10.09    0.4435
     10110  188.9477539   62.2317352       0       3         1   1.02536     6.979     1.493
     10111  188.9530487   62.2317390       1       0         1         0    0.8092    0.1714
     10120  189.4988708   62.2318268       1       0         1         0     2.038     1.158
     10123  188.9406128   62.2316628       1       0         1         0    0.4919     0.179
     10126  188.9595795   62.2316475       1       0         1         0     1.519    0.4705
     10127  188.9740753   62.2317352       1       0         1         0     2.075     1.249
     10131  189.2198029   62.2318420       1       0         1         0      1.77     0.205
     10133  189.3077850   62.2318916       1       0         1         0     1.084    0.1856
     10134  189.3847351   62.2319679       1       0         1         0    0.2381     0.127
     10145  189.2254181   62.2317657       1       0         1         0    0.4348    0.1409
     10149  189.3975677   62.2317123       1       0         1         0     2.988     1.277
     10155  189.0820923   62.2314262       1       0         1         0    0.2153    0.0443
     10159  189.2157898   62.2316208       1       0         1         0     1.673    0.3845
     10162  189.3347778   62.2314529       1       0         1         0     1.009     0.214
     10175  189.2313690   62.2315140       1       0         1         0     0.477    0.1439
     10177  189.2656860   62.2311630       1       0         1         0    0.9237    0.3143
     10181  189.3516998   62.2306252       1       0         1         0    0.6776    0.3875
     10184  189.4160004   62.2312737       1       0         1         0    0.4759    0.1032
     10205  189.3215027   62.2311630       1       0         1         0     1.152    0.3812
     10206  189.3890686   62.2310829       1       0         1         0    0.1512   0.07787
     10222  189.5318298   62.2306366       1       0         1         0     4.529      0.54
     10239  188.9876709   62.2303886       1       0         1         0     1.549     1.163
     10247  189.1478424   62.2305336       1       0         1         0     5.686     0.419
     10249  189.2896271   62.2305641       1       0         1         0     1.401    0.8606
     10250  189.3431244   62.2306023       1       0         1         0    0.1435     0.055
     10251  189.3693237   62.2304688       1       0         1         0    0.7651    0.5379
     10255  189.1734009   62.2303886       1       0         1         0     4.482     0.288
     10264  189.5124664   62.2303467       1       0         1         0    0.4057    0.3485
     10308  188.9772491   62.2298164       1       0         1         0    0.6976    0.3944
     10311  189.0827179   62.2299232       1       0         1         0    0.9641    0.2389
     10315  189.3592529   62.2297173       1       0         1         0    0.1492    0.0777
     10318  189.5027313   62.2297363       1       0         1         0     1.212     1.147
     10326  189.1798401   62.2298431       1       0         1         0     0.605    0.0849
     10327  189.1855316   62.2298241       1       0         1         0    0.7902    0.3318
     10331  189.3177338   62.2296791       1       0         1         0    0.5751    0.1878
     10335  189.4875793   62.2296066       0       2         1   2.28066    0.7452   0.02615
     10336  189.5502472   62.2297173       0       3         1   1.39512     15.04     9.913
     10341  189.0961151   62.2294693       1       0         1         0     1.367    0.1935
     10345  189.1527710   62.2296104       1       0         1         0     1.404    0.3825
     10351  189.3393707   62.2295074       0       2         1   2.44835     3.071    0.0465
     10352  189.3662567   62.2294807       0       2         1   1.44908     5.106    0.5005
     10362  189.0291443   62.2293701       1       0         1         0    0.1894   0.09989
     10373  189.4969940   62.2293205       0       1         1   2.76441     3.297     2.527
     10376  188.8795776   62.2287216       0       3         1   1.37013      7.04     1.707
     10390  189.3906860   62.2291946       1       0         1         0     1.872    0.9272
     10392  189.4525757   62.2290840       1       0         1         0     1.368    0.3688
     10393  189.5402527   62.2289848       1       0         1         0      1.48    0.5968
     10402  189.0736542   62.2289581       1       0         1         0   0.09944   0.02346
     10408  189.5092163   62.2290878       1       0         1         0    0.1968    0.1841
     10411  188.9761505   62.2287445       0       1         1   1.98363      7.88     3.571
     10422  188.9624481   62.2285309       1       0         1         0     1.072    0.6852
     10423  188.9880524   62.2286339       1       0         1         0    0.1393   0.06569
     10441  189.3380127   62.2287178       1       0         1         0    0.7718     0.125
     10446  189.4932556   62.2282982       1       0         1         0     1.797     1.395
     10448  189.5070801   62.2277908       1       0         1         0     1.396     1.229
     10472  188.9704742   62.2279930       1       0         1         0     1.632     0.412
     10483  189.1965790   62.2282982       1       0         1         0    0.2896    0.1351
     10484  189.2604370   62.2283173       1       0         1         0    0.4202    0.1021
     10487  189.2941437   62.2282333       1       0         1         0    0.6123    0.1968
     10493  188.9970551   62.2278786       1       0         1         0   0.09456   0.04304
     10495  189.1521301   62.2280045       1       0         1         0     1.319    0.0185
     10497  189.1709595   62.2278519       1       0         1         0    0.1809   0.09589
     10514  189.3890839   62.2278481       0       2         1   1.72924    0.5098    0.0127
     10518  189.4760590   62.2278328       0       3         1   1.54747     6.123     1.225
     10521  188.9573212   62.2275047       1       0         1         0   0.09577   0.02723
     10523  189.0085449   62.2275581       1       0         1         0    0.9221    0.0381
     10525  189.0552063   62.2276611       1       0         1         0    0.7771    0.3289
     10532  189.3369141   62.2278671       1       0         1         0     0.494     0.116
     10539  189.1604309   62.2274857       1       0         1         0    0.3513    0.1239
     10546  188.9369049   62.2271309       1       0         1         0     1.207     0.106
     10550  189.0399323   62.2273750       1       0         1         0    0.6308    0.3156
     10555  189.3318634   62.2270470       0       2         1   1.88084     1.711     0.026
     10564  188.9744415   62.2270317       1       0         1         0     4.011    0.1775
     10582  189.4157562   62.2271233       0       2         1   1.35031     1.014   0.01835
     10583  189.5100098   62.2271004       1       0         1         0    0.4591    0.2135
     10585  188.9159393   62.2268066       1       0         1         0     1.441    0.8415
     10587  188.9715881   62.2269859       0       1         1   1.87311     20.97      1.71
     10591  189.1294556   62.2273140       1       0         1         0     0.769     0.752
     10611  189.5037994   62.2266922       0       1         1   2.27664     9.701    0.1245
     10640  189.4340057   62.2263908       1       0         1         0     2.242     1.307
     10641  189.4349213   62.2254257       1       0         1         0     1.488    0.4965
     10642  189.4516449   62.2263908       1       0         1         0    0.8075    0.3235
     10643  189.4538727   62.2264709       1       0         1         0    0.5651    0.3628
     10654  189.3004456   62.2264786       1       0         1         0     1.294     0.832
     10656  189.3078003   62.2264404       1       0         1         0    0.6703    0.2041
     10659  189.3930206   62.2262840       1       0         1         0    0.3096    0.1712
     10661  189.5164032   62.2264519       1       0         1         0    0.2072    0.1449
     10665  189.0440369   62.2261887       1       0         1         0    0.3638    0.1435
     10669  189.1552277   62.2261887       1       0         1         0    0.5604    0.3105
     10670  189.1687927   62.2263184       1       0         1         0     2.151    0.5365
     10674  189.3129272   62.2261772       1       0         1         0    0.1068   0.03929
     10675  189.3396301   62.2262764       1       0         1         0   0.03894   0.01933
     10676  189.3902130   62.2264061       1       0         1         0   0.03886  0.004615
     10679  189.5238190   62.2259674       1       0         1         0    0.4484    0.3941
     10687  189.3046265   62.2260399       1       0         1         0    0.6383     0.146
     10692  189.4459381   62.2260094       1       0         1         0    0.2815    0.1073
     10695  188.9305725   62.2251930       1       0         1         0     2.542     1.753
     10696  188.9827576   62.2257385       1       0         1         0     1.697     0.449
     10704  189.3640442   62.2258606       1       0         1         0    0.7627    0.5013
     10705  188.9110718   62.2254257       0       1         1   2.40204     4.854     2.149
     10710  189.1266327   62.2257195       1       0         1         0      2.34     0.453
     10714  189.2759399   62.2257767       1       0         1         0    0.5266    0.2875
     10715  189.2775726   62.2256966       1       0         1         0     1.944    0.3855
     10719  189.3262329   62.2257500       1       0         1         0    0.2833    0.1415
     10723  189.4566040   62.2255859       1       0         1         0      1.38    0.6409
     10725  189.5055847   62.2255592       1       0         1         0     2.138      0.31
     10727  188.9084015   62.2253456       1       0         1         0     1.671     1.026
     10730  188.9520111   62.2254791       1       0         1         0     2.218    0.6685
     10738  189.2165527   62.2256012       1       0         1         0    0.3015    0.1313
     10739  189.4021149   62.2255325       1       0         1         0    0.3718    0.1416
     10749  189.1754303   62.2253838       1       0         1         0     3.074     0.069
     10750  189.2972717   62.2253075       0       3         1   1.93676     24.01      1.78
     10754  189.4955902   62.2252274       1       0         1         0     1.463     1.104
     10763  189.1679535   62.2252693       1       0         1         0    0.6895    0.1643
     10780  189.2577362   62.2251358       0       2         1   1.30887     1.423    0.1455
     10783  189.3601227   62.2250786       1       0         1         0     2.082     0.287
     10788  188.8899689   62.2245407       0       1         1   1.79808     5.204     1.167
     10789  188.8993988   62.2245865       1       0         1         0     0.526    0.3182
     10794  189.1238861   62.2249184       1       0         1         0    0.2987    0.0803
     10805  188.9060974   62.2244034       1       0         1         0    0.5254    0.3154
     10808  189.0297699   62.2246399       1       0         1         0     1.329    0.0395
     10829  188.9787903   62.2244110       1       0         1         0     1.369    0.5451
     10853  189.3787994   62.2244377       1       0         1         0    0.5554    0.2827
     10855  188.9929962   62.2240944       1       0         1         0    0.7052    0.3989
     10861  189.1412048   62.2242241       1       0         1         0     1.314     1.177
     10866  189.4343414   62.2241249       1       0         1         0    0.4871   0.07975
     10869  188.9399109   62.2239838       1       0         1         0    0.3214    0.0763
     10870  188.9380798   62.2235222       1       0         1         0     1.041    0.6601
     10879  189.3762665   62.2239685       1       0         1         0     3.167     0.448
     10884  188.9163971   62.2235680       1       0         1         0    0.4863    0.1835
     10894  189.1911316   62.2238235       1       0         1         0    0.1677       0.1
     10898  189.4432983   62.2238007       0       2         1   1.05333     4.373     1.212
     10909  189.2999573   62.2238121       0       1         1   1.95393     8.426    0.4515
     10911  189.4257965   62.2237511       1       0         1         0    0.0141  0.008141
     10916  188.9110413   62.2235374       0       1         1   2.66878     10.26     0.821
     10922  189.3135986   62.2236557       1       0         1         0    0.8913    0.7567
     10931  189.5064697   62.2233467       1       0         1         0    0.2061    0.1393
     10942  189.4233856   62.2228012       1       0         1         0    0.8205    0.4296
     10951  189.0442505   62.2231636       1       0         1         0    0.9946    0.4394
     10954  189.2512360   62.2232246       1       0         1         0    0.8877    0.3264
     10965  189.0396118   62.2230492       1       0         1         0    0.6642    0.2205
     10966  189.0913086   62.2231178       1       0         1         0     1.259    0.6103
     10970  189.2584839   62.2230530       1       0         1         0    0.3952   0.04445
     10976  189.4380646   62.2229195       1       0         1         0    0.1824   0.09642
     10992  189.3862762   62.2229729       1       0         1         0     1.006    0.7549
     10994  188.8987274   62.2224426       1       0         1         0    0.7723    0.0917
     11002  189.2044220   62.2227364       1       0         1         0    0.6311    0.2627
     11006  189.3277588   62.2226677       1       0         1         0     1.483     0.052
     11012  188.9019318   62.2222176       1       0         1         0     1.222    0.1975
     11013  188.9476776   62.2223396       1       0         1         0     1.604     1.139
     11019  189.2128143   62.2223892       1       0         1         0    0.3772    0.1156
     11046  188.9568634   62.2214851       1       0         1         0    0.2443    0.1833
     11052  189.1400146   62.2221756       1       0         1         0     2.126    0.4455
     11053  189.1538239   62.2223206       1       0         1         0     3.837      1.24
     11060  188.8955231   62.2211647       1       0         1         0    0.9401    0.5349
     11063  189.0602875   62.2219124       1       0         1         0     1.038    0.2676
     11076  188.9661865   62.2217102       1       0         1         0    0.3648    0.1599
     11086  189.3639374   62.2219086       1       0         1         0     0.184    0.0019
     11093  188.9225464   62.2212677       1       0         1         0     1.546    0.8027
     11096  189.0487366   62.2216949       1       0         1         0    0.5485    0.2869
     11097  189.0845337   62.2218475       1       0         1         0     2.546     0.272
     11109  189.4435120   62.2215385       1       0         1         0      0.79     0.251
     11110  189.4652710   62.2211037       1       0         1         0    0.2135   0.09245
     11120  189.2011261   62.2205238       1       0         1         0    0.2198     0.048
     11128  189.3781891   62.2216454       1       0         1         0     1.683    0.6035
     11137  189.1124573   62.2214470       0       2         1         1     4.501     0.663
     11140  189.2742920   62.2214241       1       0         1         0    0.2401    0.1072
     11146  189.4891968   62.2209435       1       0         1         0     1.187    0.3414
     11154  189.2061768   62.2213287       1       0         1         0     2.147    0.3835
     11158  188.9943237   62.2209282       1       0         1         0    0.8836    0.7464
     11159  189.0356140   62.2209969       1       0         1         0     1.476    0.3575
     11164  189.1836090   62.2210999       1       0         1         0    0.5011    0.3563
     11165  189.2102509   62.2211304       1       0         1         0     1.454    0.8112
     11180  189.1179199   62.2209282       1       0         1         0    0.6388    0.2874
     11182  189.1626587   62.2209854       1       0         1         0     0.543    0.3942
     11183  189.2405243   62.2209015       1       0         1         0    0.1225   0.05255
     11194  188.9610596   62.2205963       1       0         1         0     3.128     0.917
     11201  189.3274231   62.2208557       1       0         1         0     1.819    0.7095
     11211  189.1714020   62.2206726       1       0         1         0    0.7021    0.1489
     11230  189.4527893   62.2202530       1       0         1         0    0.5979    0.2731
     11234  188.9145203   62.2199287       0       1         1   2.28367     9.451     0.639
     11235  188.9662628   62.2199211       1       0         1         0    0.7002    0.5339
     11237  189.0277405   62.2201462       1       0         1         0    0.3483    0.2635
     11238  189.0482025   62.2201843       1       0         1         0    0.6572    0.4998
     11241  189.1405945   62.2203560       1       0         1         0     3.031     1.284
     11242  189.1603088   62.2202721       1       0         1         0    0.1342   0.05404
     11244  189.2041779   62.2193451       1       0         1         0    0.1824    0.1296
     11245  189.2071838   62.2202606       1       0         1         0     0.769   0.03865
     11246  189.2057343   62.2197380       1       0         1         0    0.1663    0.0461
     11249  189.3538208   62.2201195       1       0         1         0     1.076    0.4151
     11251  189.3998871   62.2202644       1       0         1         0    0.2517   0.06655
     11256  189.5142670   62.2199860       1       0         1         0    0.5878    0.3014
     11262  189.1431580   62.2201080       1       0         1         0    0.7131    0.1483
     11276  189.3780212   62.2198410       1       0         1         0     3.226     1.321
     11281  189.5085449   62.2196159       1       0         1         0     3.135     1.859
     11289  189.2310791   62.2197800       1       0         1         0     0.166   0.07546
     11296  189.4626007   62.2196007       1       0         1         0    0.6063    0.4427
     11298  188.9912567   62.2195168       1       0         1         0    0.7723    0.6737
     11303  189.1837769   62.2196693       0       2         1   1.46267     6.258     0.426
     11306  189.3931274   62.2195358       1       0         1         0     0.763     0.589
     11317  189.3196869   62.2194939       1       0         1         0    0.3378    0.1276
     11319  189.3448029   62.2193184       0       2         1   1.18073      3.19     0.476
     11329  188.9497833   62.2188988       1       0         1         0     1.772    0.4645
     11340  189.4080505   62.2191582       1       0         1         0     0.384    0.1375
     11345  188.9648743   62.2188835       1       0         1         0    0.1821    0.1242
     11348  189.2003326   62.2191544       1       0         1         0   0.09456   0.06084
     11354  189.1611176   62.2189865       1       0         1         0     1.236    0.8903
     11359  189.3826294   62.2189522       1       0         1         0     1.524     1.344
     11363  188.8860016   62.2182961       0       2         1   1.39428     3.899     1.113
     11366  188.9393158   62.2184525       1       0         1         0    0.6473    0.3184
     11378  189.3130646   62.2187424       1       0         1         0     1.551     1.054
     11388  189.1779480   62.2184334       1       0         1         0    0.5719    0.2685
     11391  189.2783508   62.2184906       1       0         1         0     2.492    0.3245
     11398  189.3963470   62.2185898       1       0         1         0    0.6876    0.1039
     11402  189.0880127   62.2176170       1       0         1         0     3.538     1.221
     11403  189.0941315   62.2183609       1       0         1         0     1.017    0.5301
     11411  189.4772491   62.2182350       1       0         1         0    0.7694    0.4546
     11412  189.4864197   62.2181625       1       0         1         0    0.5508    0.3017
     11415  189.1423187   62.2182693       1       0         1         0    0.5909    0.0303
     11418  189.1720428   62.2183571       0       2         1   1.88952      4.44     1.033
     11421  189.4050293   62.2181854       1       0         1         0    0.4507    0.1191
     11424  188.9271851   62.2178001       1       0         1         0     1.375     0.657
     11438  189.3844452   62.2180519       1       0         1         0     0.649     0.302
     11449  189.1858521   62.2179184       1       0         1         0    0.9151     0.201
     11451  189.3500214   62.2178688       1       0         1         0    0.9992    0.6318
     11455  188.8834076   62.2174339       1       0         1         0     0.365    0.0088
     11461  189.3824921   62.2175980       1       0         1         0     2.278     0.371
     11464  189.4458618   62.2176743       1       0         1         0     1.904    0.7805
     11466  189.4639893   62.2175980       1       0         1         0    0.5464    0.3731
     11469  188.9052277   62.2173157       1       0         1         0     2.459    0.2845
     11481  189.0041046   62.2172165       1       0         1         0     2.264     0.022
     11494  189.0797729   62.2171631       1       0         1         0     2.277     0.051
     11499  189.2606049   62.2172966       0       3         1   1.17825     14.14     0.935
     11513  189.2371826   62.2171173       1       0         1         0    0.1966   0.06045
     11514  189.2389221   62.2165184       1       0         1         0    0.2232    0.0867
     11520  189.5075989   62.2169685       0       2         1   1.07769     5.013     0.263
     11521  188.9681702   62.2166176       1       0         1         0    0.5548    0.2599
     11522  189.0527039   62.2167702       1       0         1         0    0.3444    0.2328
     11533  189.0898743   62.2167435       1       0         1         0    0.7259    0.1931
     11541  189.3359833   62.2166595       1       0         1         0     2.805      1.35
     11542  189.3513489   62.2169189       1       0         1         0    0.6793    0.3357
     11543  189.5040588   62.2168770       1       0         1         0    0.7725    0.3865
     11545  188.8806152   62.2156410       1       0         1         0    0.4567    0.3143
     11546  188.8906708   62.2161751       1       0         1         0    0.8972    0.6769
     11550  189.0949860   62.2165947       1       0         1         0    0.4996    0.1249
     11563  189.3967896   62.2163696       0       2         1   2.08299     1.885    0.0125
     11564  189.4628906   62.2163467       1       0         1         0    0.4406    0.2644
     11580  189.3781281   62.2162323       0       3         1   2.17806     37.98     7.565
     11596  188.8723450   62.2156715       1       0         1         0     2.499     0.895
     11604  189.1138000   62.2160645       1       0         1         0     1.899    0.0305
     11605  189.1737518   62.2161636       1       0         1         0    0.5223     0.227
     11608  189.2755890   62.2152748       1       0         1         0     1.053    0.5177
     11610  189.2865753   62.2160683       1       0         1         0     1.383    0.7862
     11613  189.4190521   62.2159386       1       0         1         0      1.01     0.786
     11617  188.9881897   62.2158203       1       0         1         0    0.2193   0.07435
     11620  189.1619720   62.2159004       0       2         1    1.5997     3.987     0.128
     11622  189.2068329   62.2159767       1       0         1         0    0.8721    0.2719
     11627  189.3684235   62.2151985       1       0         1         0    0.9806    0.4814
     11630  189.4919434   62.2157516       1       0         1         0    0.3892    0.2256
     11633  188.9293976   62.2152939       1       0         1         0    0.3201    0.1266
     11635  189.0311432   62.2156525       1       0         1         0    0.2928    0.1109
     11654  189.3317108   62.2156181       1       0         1         0     1.286     0.185
     11658  188.8692169   62.2150497       1       0         1         0     3.216     1.065
     11659  188.9002533   62.2151070       1       0         1         0    0.1998    0.1538
     11665  189.1992035   62.2154350       1       0         1         0      1.61    0.9367
     11675  189.3393707   62.2153282       1       0         1         0    0.2175     0.153
     11688  189.3753662   62.2153358       0       1         1   2.07319     5.701     1.375
     11710  189.2245789   62.2150040       0       2         1   1.06617      1.77    0.0265
     11717  188.9495392   62.2143250       1       0         1         0     1.097    0.8696
     11735  189.0813293   62.2145653       0       2         1   1.17279     5.504    0.6845
     11736  189.1039429   62.2145004       1       0         1         0    0.2442   0.08615
     11737  189.1109314   62.2144585       1       0         1         0    0.7591   0.09915
     11740  189.1556396   62.2145500       1       0         1         0   0.05122   0.05108
     11742  189.1767578   62.2145348       1       0         1         0    0.8095    0.2645
     11743  189.2363129   62.2145996       1       0         1         0    0.3065    0.1125
     11744  189.2447968   62.2145386       1       0         1         0   0.09305   0.05535
     11747  189.2847748   62.2146149       1       0         1         0    0.6128     0.186
     11750  189.3947754   62.2145462       1       0         1         0    0.5862    0.2974
     11752  189.4327393   62.2143135       1       0         1         0    0.3248   0.03245
     11754  189.4661713   62.2144775       1       0         1         0     1.185     0.764
     11756  188.8968353   62.2140541       1       0         1         0     1.841      0.51
     11758  189.0360870   62.2141380       0       3         1   1.00311     9.933     1.757
     11760  189.1331482   62.2143745       1       0         1         0     2.821      0.18
     11764  189.4224091   62.2142181       0       3         1   1.87181     11.04     2.021
     11793  189.2757416   62.2141647       1       0         1         0     2.182     1.311
     11795  189.3414612   62.2140541       1       0         1         0    0.5381    0.3636
     11797  189.3903351   62.2140808       1       0         1         0     0.637    0.1219
     11807  189.1663971   62.2138672       1       0         1         0     2.759     0.678
     11808  189.1832886   62.2138863       1       0         1         0     1.256     0.016
     11810  189.3070068   62.2137794       0       2         1   1.35608     3.602     1.024
     11827  189.3358154   62.2136650       1       0         1         0     1.407     1.337
     11828  189.3387299   62.2130890       1       0         1         0     2.025     0.034
     11832  189.4136353   62.2136459       1       0         1         0    0.4067    0.2559
     11842  189.3703613   62.2135963       1       0         1         0    0.6442    0.3404
     11848  188.9177856   62.2123451       1       0         1         0     3.087     2.053
     11854  189.3253021   62.2133865       0       2         1   1.40491     1.447    0.0605
     11855  189.3972778   62.2133980       1       0         1         0      1.21     0.595
     11859  188.9361877   62.2130051       1       0         1         0    0.1638    0.1184
     11863  188.9956360   62.2131004       1       0         1         0    0.7366    0.1393
     11880  189.1469727   62.2131538       1       0         1         0     2.004    0.5195
     11889  189.3500671   62.2130165       1       0         1         0     1.121     0.544
     11891  188.9740143   62.2126846       1       0         1         0    0.8935    0.2595
     11900  189.2360535   62.2126656       1       0         1         0    0.3586    0.1234
     11905  189.3838806   62.2128868       1       0         1         0     1.129    0.4634
     11911  188.9040985   62.2122993       1       0         1         0     1.602     0.485
     11912  188.9923706   62.2126007       1       0         1         0     1.708     1.369
     11927  189.2315674   62.2126236       1       0         1         0    0.5994    0.2035
     11933  189.4604034   62.2127266       0       1         1    1.0125     10.33    0.5175
     11937  188.8728485   62.2117424       1       0         1         0     1.513    0.5543
     11938  188.9147491   62.2121696       0       1         1   1.48797     9.807     2.423
     11940  188.9515839   62.2122650       1       0         1         0     1.428    0.9472
     11942  189.0227814   62.2122345       1       0         1         0     3.182     1.273
     11946  189.1365356   62.2121925       1       0         1         0     1.206    0.0375
     11948  189.1838531   62.2124252       1       0         1         0     2.544    0.4545
     11957  188.9855804   62.2120819       1       0         1         0      1.04    0.4681
     11962  189.2608643   62.2122040       1       0         1         0     1.431    0.8213
     11966  189.2975006   62.2122002       1       0         1         0     4.355     1.037
     11970  189.4080963   62.2121124       1       0         1         0     0.308    0.0605
     11974  189.4403839   62.2120934       1       0         1         0    0.5225    0.2423
     11976  188.9405823   62.2117996       0       2         1   1.05803     2.825    0.1795
     11978  189.1318512   62.2120323       1       0         1         0    0.9411    0.1859
     11979  189.1328125   62.2112198       1       0         1         0    0.8311    0.1105
     11984  189.3364410   62.2118416       1       0         1         0    0.2003    0.0263
     11991  189.3957367   62.2118874       0       1         1   2.50134      5.51     1.964
     12000  189.1437988   62.2113876       0       3         1   1.40397     16.55      0.09
     12007  189.4033356   62.2119179       1       0         1         0     2.805     1.295
     12030  189.0931702   62.2114754       1       0         1         0    0.7452   0.07775
     12036  189.3103180   62.2115555       1       0         1         0    0.6022    0.3376
     12054  189.1568146   62.2113457       1       0         1         0    0.3786    0.0921
     12066  189.2834015   62.2111969       1       0         1         0    0.7967    0.1261
     12070  189.4223785   62.2112236       1       0         1         0      0.73    0.3531
     12078  189.2093353   62.2110252       1       0         1         0     0.729    0.2226
     12080  189.3779144   62.2110100       1       0         1         0    0.3646    0.1316
     12094  189.1982574   62.2113152       1       0         1         0     1.193    0.2679
     12095  189.2677460   62.2108994       1       0         1         0     1.357    0.1785
     12106  189.0091095   62.2105980       1       0         1         0    0.4421    0.0432
     12107  189.0296936   62.2106934       1       0         1         0    0.7631    0.4639
     12119  189.4052277   62.2102356       0       1         1   3.26847     3.955     2.145
     12124  189.0662231   62.2103577       0       2         1   1.18272     1.928    0.0115
     12125  189.0854950   62.2105713       1       0         1         0      1.71     0.529
     12127  189.1735687   62.2107697       1       0         1         0     2.228    0.1015
     12129  189.2911987   62.2106247       1       0         1         0     2.272    0.6095
     12133  189.4148865   62.2106476       1       0         1         0    0.2053    0.0937
     12142  189.0924225   62.2103271       1       0         1         0    0.7444    0.2826
     12143  189.1177368   62.2104149       1       0         1         0    0.3758    0.1361
     12145  189.1516418   62.2103653       1       0         1         0    0.5196    0.1472
     12150  189.0012054   62.2101479       1       0         1         0    0.1538   0.05678
     12152  189.1958618   62.2102432       1       0         1         0    0.1334   0.08051
     12166  188.9789581   62.2098541       1       0         1         0     0.642    0.2067
     12172  189.1298981   62.2100830       1       0         1         0    0.2713    0.1204
     12177  189.3301544   62.2100258       1       0         1         0    0.2634    0.1263
     12195  189.3951721   62.2099266       1       0         1         0    0.4826    0.2202
     12199  189.0967712   62.2098160       1       0         1         0     5.908     0.241
     12200  189.1056061   62.2098007       1       0         1         0    0.1657   0.08327
     12206  189.4181976   62.2097549       1       0         1         0     3.678    0.6175
     12241  188.9049988   62.2088013       1       0         1         0     0.396    0.2077
     12244  189.0263977   62.2091064       1       0         1         0     3.523     0.606
     12250  189.1650543   62.2084160       1       0         1         0     4.447     0.322
     12256  189.2896271   62.2091980       1       0         1         0   0.03918   0.02342
     12257  189.4152374   62.2091370       1       0         1         0     2.494    0.8795
     12259  188.8937378   62.2087059       1       0         1         0     1.288    0.8434
     12262  188.9730225   62.2089081       1       0         1         0    0.9101     0.273
     12265  189.0885468   62.2090340       1       0         1         0     2.865    0.9045
     12267  189.1991882   62.2091370       1       0         1         0    0.1866   0.05525
     12275  189.0025635   62.2087173       1       0         1         0    0.2363     0.107
     12276  189.0707092   62.2089386       1       0         1         0    0.9272    0.4519
     12282  189.1542511   62.2085648       1       0         1         0     1.215    0.4389
     12301  189.4201965   62.2086716       1       0         1         0    0.5185   0.01115
     12313  189.4719238   62.2083206       1       0         1         0     1.571     1.069
     12317  188.8746796   62.2080803       1       0         1         0     3.331     1.624
     12349  189.0266418   62.2080383       1       0         1         0    0.9925    0.6075
     12350  189.0268097   62.2072525       1       0         1         0    0.4461    0.1391
     12365  188.9929657   62.2077713       1       0         1         0    0.5617    0.1795
     12368  189.1513977   62.2078590       1       0         1         0    0.2694    0.1499
     12377  189.4888306   62.2079887       1       0         1         0   0.03252   0.02749
     12387  189.4091492   62.2076683       1       0         1         0    0.2978    0.1196
     12388  189.4126740   62.2076454       0       1         1   4.33359     6.578     1.726
     12391  188.9001160   62.2074280       1       0         1         0      0.15    0.1493
     12392  188.9710846   62.2074165       1       0         1         0      0.87     0.746
     12396  189.0897980   62.2074547       1       0         1         0    0.7059    0.2373
     12400  189.1860809   62.2076073       1       0         1         0    0.7848    0.3713
     12403  189.4279022   62.2074432       1       0         1         0    0.4627    0.2721
     12419  189.4203339   62.2075577       1       0         1         0    0.3178    0.1795
     12420  188.8733826   62.2069397       0       1         1   1.01155     17.66      0.69
     12421  188.8786774   62.2071266       1       0         1         0    0.3796    0.1425
     12423  188.9663239   62.2069626       1       0         1         0     2.429    0.1355
     12428  189.2082062   62.2071762       1       0         1         0     0.203    0.0861
     12429  189.2169952   62.2072945       1       0         1         0    0.3526    0.0968
     12434  188.9173584   62.2067299       1       0         1         0    0.8744    0.6396
     12450  189.3407288   62.2070274       1       0         1         0    0.4645    0.2029
     12451  189.3670502   62.2071075       1       0         1         0    0.4596    0.2468
     12457  188.9238586   62.2065544       1       0         1         0     1.304    0.8429
     12465  189.1457214   62.2067223       1       0         1         0     3.345    0.0425
     12478  189.0543365   62.2066612       1       0         1         0     2.072     1.619
     12485  189.3100128   62.2058716       1       0         1         0    0.7555    0.1516
     12492  189.4003754   62.2066727       1       0         1         0     1.166    0.9501
     12493  189.4146271   62.2067146       0       1         1   4.51724     5.345     2.446
     12496  188.9295502   62.2062225       1       0         1         0     0.206   0.09815
     12500  189.0567780   62.2058716       1       0         1         0     3.319    0.2215
     12508  189.4235992   62.2065697       0       1         1   4.10062     11.67     3.506
     12509  189.4483948   62.2065392       1       0         1         0     1.435    0.9115
     12520  189.3336182   62.2063484       1       0         1         0      2.22     1.298
     12523  188.9383240   62.2060585       1       0         1         0    0.2278    0.1123
     12524  188.9837189   62.2054367       1       0         1         0     1.324    0.3872
     12526  189.0499878   62.2061348       1       0         1         0       2.3     0.554
     12532  189.4416046   62.2060661       1       0         1         0      1.48    0.2165
