#      Type_SED        SAVEDid          lgSFR          msSFR          xfSFR          xeSFR           MassX
#
             -1          10829        1.33224        1.18202          21.49         0.4014          10.16
             -1          10853       0.959328        1.07641          9.106         0.5089          10.32
              0          10855        1.07482        1.36961          11.88          9.959          10.16
              0          10861        1.58524        1.86083          38.48          38.48          10.45
              0          10866       0.715753        1.32646          5.197          2.188          10.39
              0          10869        0.58625       0.508232          3.857          1.756           9.61
              0          10870        1.08063        1.71669          12.04          9.512          10.84
             -1          10879         1.5231        1.48983          33.35          2.053          10.74
             -1          10884       0.799685        1.66863          6.305          1.678          10.98
             -1          10894      -0.460798       0.306017         0.3461        0.07742          9.878
              0          10898        1.24279        2.53207          17.49          17.49          11.21
             -1          10909        2.39076        2.17587          245.9          31.63          11.06
              0          10911        -1.9897       -1.01689        0.01024        0.01024          8.438
              0          10916      -0.660549        -85.602         0.2185         0.2185            -99
              0          10922        1.33766        1.42244          21.76          21.76          9.958
              0          10931       0.462098       -85.4868          2.898          2.898            -99
              0          10942        1.23729        1.60715          17.27          7.206          10.39
              0          10951        1.10687         1.6067          12.79          12.79          10.51
             -1          10954        1.38256        1.23798          24.13         0.5765          10.13
             -1          10965       0.962369        1.06274           9.17          1.562          10.21
              0          10966        1.41979        1.71931          26.29          10.42          10.87
             -1          10970       0.024075       0.585913          1.057         0.0229          10.14
              0          10976       0.180699        2.16369          1.516          1.516          11.63
              0          10992         1.3668        1.73746          23.27          23.27          10.33
             -1          10994       0.992907        1.60561          9.838         0.4871          11.06
              0          11002       0.951775        1.31071          8.949          4.878          10.53
             -1          11006       0.719994        0.85139          5.248              0          10.41
              0          11012        1.33304       0.796364          21.53           7.52           9.51
              0          11013        2.09412        2.58471          124.2          43.71          11.41
             -1          11019      -0.385841      0.0386188         0.4113        0.01026          9.668
              0          11046      0.0261245       0.687839          1.062         0.8787          10.22
             -1          11052         1.3638        1.32345          23.11         0.4862          10.67
              0          11053        2.22789        2.31314            169          104.3          10.97
              0          11060         1.1529        1.64086          14.22          14.22           10.4
             -1          11063       0.687618        1.10338          4.871        0.04635          10.75
              0          11076       0.417306       0.603914          2.614         0.9597          9.798
             -1          11086        0.40841     -0.0295974          2.561       0.001557          9.258
              0          11093        1.47392        1.64653          29.78          11.83          10.81
              0          11096        1.04179        1.17696          11.01          4.452           10.1
              0          11097       0.996555        1.09189          9.921          9.921          9.518
              0          11109       0.868115        1.34766          7.381          2.974           10.6
              0          11110       0.583992          1.149          3.837          3.106          10.34
              0          11120       0.256958        1.54923          1.807          1.755          10.66
              0          11128        1.47727        1.53069          30.01          30.01          10.28
             -1          11137        2.17926        2.48111          151.1          28.15          11.31
              0          11140       0.162266       0.826832          1.453         0.8293          10.12
              0          11146       0.919862        1.08982          8.315          4.081          10.41
             -1          11154        1.57507        1.50921          37.59          2.429          10.61
              0          11158        1.65418        1.30013           45.1          31.22          9.738
             -1          11159         1.4621        1.70035          28.98          7.907          10.64
              0          11164        1.06446        1.62075           11.6           11.6           10.3
             -1          11165        1.22063        1.02608          16.62         0.7259          10.29
              0          11180       0.995811        1.51098          9.904          3.995          10.27
              0          11182        1.10449        1.75265          12.72          12.72          10.46
              0          11183       0.155336       0.783507           1.43         0.7372          9.898
              0          11194        2.12516        1.43576          133.4          68.53          9.818
             -1          11201        1.58433         1.3358           38.4          1.358          10.22
             -1          11211       0.935558        1.10704          8.621          1.704          10.26
              0          11230      -0.169475        1.43724         0.6769         0.6769          10.76
             -1          11234        2.61616        2.56948          413.2          90.52          11.17
              0          11235        1.43743        1.53631          27.38          23.14          10.28
              0          11237       0.922154        1.79504          8.359          6.832          10.63
              0          11238        1.22453         1.8263          16.77          16.77          10.52
              0          11241         1.8446        2.16061          69.92          31.89          10.94
              0          11242      -0.241239       0.330633         0.5738         0.5738          9.598
              0          11244            -99       0.161917              0              0          9.148
             -1          11245        1.06819       0.581849           11.7         0.2491          10.07
              0          11246       0.198107       0.075688          1.578         0.5719          9.428
              0          11249        1.14922        1.38784           14.1           9.05          10.27
              0          11251       0.343999       0.707205          2.208            1.4          9.818
              0          11256       0.438384        1.00358          2.744          2.744          10.17
             -1          11262       0.862489       0.802049          7.286          0.987          10.01
              0          11276        2.02776        1.61071          106.6          45.89          10.18
              0          11281        1.82033        1.99481          66.12          41.62          10.77
              0          11289       0.311966        1.78049          2.051          2.051          11.16
              0          11296        1.14051        1.44238          13.82          9.642          10.48
              0          11298        1.05346        1.71851          11.31          11.31          10.33
             -1          11303        2.34479        2.05734          221.2          54.57          10.65
              0          11306        1.27021        1.45761          18.63          18.63          10.09
             -1          11317       0.550962        1.01866          3.556        0.08056          10.24
             -1          11319        1.96816        2.10241          92.93          18.17          11.07
             -1          11329        1.31027        1.42829          20.43         0.6395          10.72
              0          11340       0.364176        1.92843          2.313          2.313          11.14
              0          11345       -0.15958        0.21539         0.6925         0.4683          9.578
              0          11348      -0.785421        1.00853         0.1639         0.1639          10.61
              0          11354        1.51041        1.80256          32.39          24.53          10.61
              0          11359        1.74178        1.85748          55.18          54.83          10.42
              0          11363        1.68922        1.54555          48.89          18.85           10.8
              0          11366        1.06819        1.19707           11.7          4.174          10.19
              0          11378        1.84658        1.53333          70.24           25.8          10.04
             -1          11388       0.453012        1.16677          2.838         0.0775           10.8
              0          11391        1.09691        1.44584           12.5           12.5          9.918
             -1          11398       0.510947       0.995082          3.243         0.3925          10.44
             -1          11402        1.94072        1.50074          87.24          18.28          10.35
              0          11403        1.41547        2.27798          26.03          26.03          10.92
              0          11411        1.11528        1.24146          13.04          6.209           10.5
              0          11412        0.68601       0.878874          4.853          3.068          10.11
             -1          11415         1.1383       0.762285          13.75         0.8471          9.958
              0          11418         1.4877        1.94741          30.74          18.01          10.71
             -1          11421        0.76095        1.92367          5.767          1.884          11.15
             -1          11424        1.39023        1.51405          24.56          7.776          10.27
              0          11438        1.06183        1.20634          11.53          3.904          10.15
             -1          11449        0.56573       0.779119          3.679        0.06005          10.31
              0          11451        1.31218        1.73819          20.52          8.861          10.69
              1          11455       0.655138       -1.00061           4.52         0.1648           7.94
             -1          11461         1.4216        1.39772           26.4         0.9189          10.69
             -1          11464        1.45071        1.51089          28.23          9.157          10.53
              0          11466       0.859679        1.23067          7.239          7.239          10.13
             -1          11469        1.78111        1.62795          60.41          7.833          10.45
             -1          11481        1.75328        1.43994          56.66              0          10.59
             -1          11494        1.78958        1.47708           61.6              0          10.57
             -1          11499        2.99114         2.9804          979.8          116.4          11.68
              0          11513        0.50637        1.87418          3.209          3.209          11.07
             -1          11514      -0.108128        0.12989         0.7796         0.1461          9.498
             -1          11520        2.11793         1.5775          131.2          21.88          10.68
             -1          11521        1.02407        1.46813          10.57          3.136           10.5
              0          11522       0.713323        1.39308          5.168          5.168          10.25
             -1          11533       0.761627        1.26326          5.776          1.237          10.73
              0          11541        1.53958        1.68117          34.64          34.64          10.21
              0          11542       0.772102        0.80616          5.917          5.917          9.568
              0          11543       0.954243       0.992075              9              9           9.91
              0          11545       0.318689      -0.884614          2.083         0.9581           8.28
              0          11546        1.27068        1.61551          18.65          18.65          10.25
             -1          11550       0.400365        1.01478          2.514         0.0415          10.62
              1          11563        1.62449       0.482046          42.12              0          9.478
              0          11564       0.738146        1.30251          5.472          3.789          10.66
              0          11580        3.07188        2.42737           1180          76.25          11.16
             -1          11596        1.08849        1.56187          12.26          2.065          10.69
             -1          11604        1.69285        1.35016           49.3              0          10.42
              0          11605       0.842047        1.35651          6.951          3.196          10.18
              0          11608         1.4417        1.34331          27.65          13.32          10.12
              0          11610        1.52349        1.62829          33.38          19.92          10.27
              0          11613        1.33826        1.77407          21.79          21.48          10.46
              0          11617       0.222976        0.37026          1.671         0.5799          9.578
             -1          11620         1.6721        1.74812             47              0          10.99
             -1          11622       0.631444       0.422504           4.28        0.04856          9.868
             -1          11627         1.3483        1.60242           22.3          6.202          10.41
              0          11630       0.290257        1.10931          1.951          1.951          10.42
              0          11633        0.38003       0.861227          2.399          1.801          10.08
              0          11635       0.430881       0.972142          2.697          2.138          10.12
             -1          11654        1.09447        1.11201          12.43         0.4332          10.35
             -1          11658        1.85473         1.7132          71.57          22.31          10.65
              0          11659        2.05805       -84.4662          114.3          114.3            -99
              0          11665        1.33021        1.97087          21.39          21.39          10.54
              0          11675       0.436004       -85.5244          2.729          2.729            -99
              0          11688        2.07591        2.16181          119.1          61.26          10.76
             -1          11710        1.02407        1.07985          10.57              0          10.54
              0          11717        1.81889        1.50827           65.9          44.04          9.968
             -1          11735        1.48515        1.12601          30.56         0.8838          10.76
             -1          11736        0.20871       0.430406          1.617         0.4536          9.728
             -1          11737         0.5989        1.03217          3.971        0.09617          10.56
              0          11740       -1.62654       0.945019        0.02363        0.02363          10.52
             -1          11742        1.13893        1.47761          13.77          3.021          10.57
              0          11743       0.569959        1.65668          3.715          2.301           10.8
              0          11744      -0.793984       0.116583         0.1607        0.07982          9.638
             -1          11747        0.73496        1.12923          5.432          1.399          10.43
              0          11750       0.783117        1.22778          6.069          6.069           10.1
             -1          11752      -0.381743       0.304682         0.4152        0.08685          9.928
              0          11754       0.989628        1.64502          9.764           5.35          11.04
              0          11756        1.68404        1.68924          48.31           21.4          10.54
             -1          11758        2.81131        3.10106          647.6          142.2          11.83
             -1          11760        1.75435        1.78764           56.8           16.8          10.42
             -1          11764         2.4417        2.33318          276.5          6.182          11.44
              0          11793        1.99502        1.91093          98.86          75.05          10.36
              0          11795       0.695131       -85.3793          4.956          4.504            -99
             -1          11797       0.823279       0.791391          6.657         0.9502          9.878
             -1          11807        1.55206        1.38862          35.65        0.01462          10.75
             -1          11808        1.26174       0.732352          18.27              0          10.18
              0          11810        2.02572        1.93983          106.1          47.31          10.55
              0          11827        1.37931       -84.6868          23.95          23.95            -99
             -1          11828      -0.239804       0.755254         0.5757              0          10.68
              0          11832       0.511215       0.888714          3.245          1.574          10.14
              0          11842        1.10278         1.4466          12.67          4.709          10.22
              0          11848        2.12057        2.13242            132          68.81          10.71
             -1          11854        1.14737        1.30186          14.04         0.2963          10.59
              0          11855        1.35238        1.45312          22.51          8.464          10.25
              0          11859      -0.189969       0.239557         0.6457         0.4678           9.62
             -1          11863       0.878694        1.02691          7.563            1.2          10.17
             -1          11880        1.65099        1.59268          44.77           11.4          10.61
              0          11889        1.29314        1.64635          19.64          12.76          10.52
             -1          11891       0.990117        1.01899          9.775         0.4747          10.25
             -1          11900     -0.0625824        1.44501         0.8658          0.105          11.12
             -1          11905        1.14613        1.99602             14           1.26          11.38
              0          11911          1.344        1.64615          22.08          11.51          10.79
              0          11912        1.72787        1.78486          53.44          36.51          10.39
             -1          11927       0.664736       0.947687          4.621          1.099          10.24
              0          11933        2.51014        -84.463          323.7          187.5            -99
              0          11937        1.25188        1.47877          17.86          5.991          10.88
             -1          11938        2.68422        2.49406          483.3          52.48          11.15
              0          11940        1.67532        2.44998          47.35          46.08          11.17
              1          11942        2.29579        0.51432          197.6          60.91          8.628
             -1          11946       0.807129        1.01263          6.414              0          10.53
              0          11948        1.54332        2.28004          34.94          23.94          11.27
              0          11957        1.31133        1.09881          20.48          7.483          9.788
             -1          11962        1.68278         2.3678          48.17          16.05          11.16
             -1          11966        2.46255        2.76161          290.1           29.3          11.49
              0          11970       -0.49147       0.503652         0.3225         0.3225          9.578
              0          11974       0.663135       0.929243          4.604          2.434          10.22
              0          11976        2.12483        1.28371          133.3           85.8           9.83
             -1          11978        1.10346        1.26504          12.69          1.986          10.46
             -1          11979       0.144574       0.242644          1.395         0.2132          9.588
              0          11984      -0.852015       -85.9402         0.1406         0.1405            -99
              0          11991        2.17869        2.16346          150.9          59.35          10.95
             -1          12000        2.61342        1.98004          410.6         0.3012          11.22
              0          12007        1.84017         2.1151          69.21          24.75          11.08
             -1          12030       0.391817       0.971765          2.465         0.0174          10.58
              0          12036       0.991049        1.21685          9.796          4.819          10.26
             -1          12054       0.313023       0.378238          2.056        0.01478          9.828
             -1          12066        1.02325        1.72093          10.55          2.397          10.89
              0          12070       0.962464        1.58103          9.172          4.713           10.8
             -1          12078       0.583992       0.429933          3.837         0.0819          9.878
             -1          12080       0.339253       0.146929          2.184         0.3611          9.438
              0          12094        1.12352       0.238567          13.29          6.745          8.738
              0          12095        0.89254       0.851583          7.808            2.7          9.868
             -1          12106       0.643156        1.07795          4.397        0.02499          10.54
              0          12107         1.2938        1.19048          19.67          14.35          9.978
             -1          12119        1.79941        2.84588          63.01         0.4831          11.61
             -1          12124       0.461048       0.626142          2.891              0          10.32
             -1          12125        1.45423        1.75451          28.46          2.188          10.86
              0          12127        1.10346       0.971414          12.69          11.93          9.348
              0          12129        1.42635        1.91054          26.69          9.587          11.22
              0          12133       0.313656     0.00982206          2.059          2.059          8.898
             -1          12142        0.66096        1.05674          4.581         0.2879          10.52
             -1          12143       0.241546       0.495504          1.744        0.04285          9.918
             -1          12145       0.846213        1.54801          7.018          1.689          10.86
              0          12150     -0.0392914       0.381247         0.9135         0.4274          9.658
              0          12152      -0.567833         0.1244         0.2705        0.09273          9.648
             -1          12166       0.897077       0.891226           7.89          2.179          9.858
             -1          12172      0.0824263      0.0924167          1.209         0.3209          9.468
              0          12177      0.0457141       0.223914          1.111         0.4098          9.608
              0          12195       0.852114         1.3622          7.114          3.509          10.39
              0          12199        1.73062        1.13415          53.78          53.78          9.348
              0          12200     -0.0853396       0.364898         0.8216         0.2972          9.738
             -1          12206        1.69249        1.57682          49.26              0          10.89
              0          12241       0.758685         2.2425          5.737          5.737          11.32
              0          12244        2.10415        2.40524          127.1          50.95          11.19
              0          12250       0.935356       0.774472          8.617          8.617          8.948
              0          12256       -2.52288       -5.44171          0.003          0.003          2.908
              0          12257        1.64582        1.72812          44.24          15.35          10.58
              0          12259        1.40976        1.58838          25.69          25.69          10.12
             -1          12262       0.969416        1.14754           9.32         0.5716          10.45
              0          12265          1.925        1.90559          84.14          34.97          10.64
             -1          12267       0.414305       0.865975          2.596         0.5399          9.998
             -1          12275     -0.0514892       0.401069         0.8882         0.1698          9.858
              0          12276       0.606166        1.59741          4.038          4.038           10.7
              0          12282       0.808751         1.4869          6.438          6.438          10.52
              1          12301     -0.0899095       -1.07175          0.813              0          8.358
              0          12313        1.41145        1.44443          25.79          15.02          10.47
              0          12317        1.75603         1.6026          57.02          21.49          10.51
              0          12349        1.34242        1.85391             22          13.02          10.62
              0          12350       0.788381        1.09893          6.143          2.169          10.09
              0          12365       0.658011        1.15297           4.55          1.782          10.42
              0          12368     -0.0615804       0.445661         0.8678         0.4038          9.888
              0          12377       -1.26225        -1.8488        0.05467        0.05467            7.4
              0          12387       0.783117        1.27593          6.069          3.026          9.888
             -1          12388         1.9127        2.16816          81.79          23.27          10.77
              0          12391       0.288026      -0.396407          1.941          1.941           8.31
              0          12392        1.38471        1.53462          24.25          24.25           10.1
             -1          12396       0.417139       0.963743          2.613        0.05049          10.63
              0          12400        1.18184        1.46971           15.2          6.313          10.28
              0          12403       0.539452       0.802951          3.463           2.25          10.02
              0          12419       0.721728       0.863214          5.269          2.742          10.06
             -1          12420        2.79872        3.53894          629.1          26.68          12.44
              0          12421       0.357172     -0.0891069          2.276          2.276           8.71
              0          12423        1.63478        1.88467          43.13          24.39          10.74
              0          12428       0.686636       0.919759           4.86          2.544          9.888
              0          12429       0.925673        1.65088          8.427          3.451           10.8
              0          12434       0.911743        1.31401          8.161          4.005          10.57
             -1          12450       0.240549       0.481643           1.74         0.3699          9.938
              0          12451       0.838849        1.18106            6.9            6.9          9.778
              0          12457        1.27091        1.57493          18.66          17.48          10.54
             -1          12465        1.24527        1.87411          17.59              0          11.62
              0          12478        1.59329        2.32408           39.2           39.2          11.07
             -1          12485       0.971925        1.15488          9.374          2.182          10.27
              0          12492        1.72518        2.39219          53.11          44.77          11.18
              0          12493        2.17667        2.60091          150.2          74.58          11.24
              0          12496     -0.0937188       0.906531         0.8059         0.8059          10.23
             -1          12500        1.31239        1.62876          20.53           5.86          10.22
              0          12508        2.82184        2.33663          663.5            311          10.97
              0          12509        1.69443        2.06616          49.48          41.08          10.85
              0          12520         1.5432        2.26535          34.93          34.93          11.02
              0          12523      -0.126679       0.675786          0.747         0.3354          10.19
             -1          12524        1.25888        1.85413          18.15         0.1254          11.25
              0          12526        1.78732        2.00148          61.28          38.64          10.72
             -1          12532        1.12024        1.31929          13.19          2.387          10.67
              0          12552       -0.14691       0.996621          0.713          0.713          10.34
              0          12556       0.615213       0.830659          4.123          1.622          9.958
              0          12560        2.77459        2.67193          595.1            303          11.38
             -1          12572     0.00130093    -0.00360987          1.003        0.01876          9.508
             -1          12580        2.09482        1.52497          124.4           25.6          10.06
             -1          12581        2.61742        2.70729          414.4          70.64          11.45
             -1          12582        2.23274        1.91491          170.9          11.91          10.79
              0          12586       0.170848     -0.0846051          1.482          1.482          8.468
              0          12600        1.13226         1.6517          13.56          13.56          10.31
              0          12610       0.779669      -0.479875          6.021              0           8.98
              0          12611        1.18441        1.62508          15.29          5.949          10.76
             -1          12613        1.02202        1.23294          10.52         0.2402          10.91
              0          12615        1.85431        1.45003           71.5          52.03          10.06
             -1          12623       0.959804        1.15754          9.116          2.249          10.33
              0          12625       0.949536        2.03224          8.903          8.903          10.55
              0          12631      -0.168514       0.653123         0.6784         0.6784          9.828
              0          12632        1.27045        2.08503          18.64          13.61          11.02
              0          12633        2.27944        2.33361          190.3          67.14          11.06
              0          12635       0.344392       0.749961           2.21         0.7536          9.988
              0          12636       0.909877        1.40328          8.126          2.887          10.78
              0          12640       0.242541       0.788335          1.748          1.498          9.868
              1          12646        2.68904       -84.4822          488.7          123.5            -99
              0          12648       0.999957        1.34981          9.999          4.455          10.63
             -1          12649       0.817102        1.14511          6.563          2.124          10.35
             -1          12656        1.02366        1.42597          10.56         0.8467          10.75
              0          12663        1.68124        2.24155             48             48          10.92
             -1          12675       0.474653       0.461188          2.983        0.02468          9.938
             -1          12681         1.1329        1.82574          13.58          1.199          11.02
             -1          12682        1.78725        1.40661          61.27          0.359          10.68
              0          12684       0.169674       0.606098          1.478          1.478          9.708
              0          12686        1.00732        1.45643          10.17          3.921           10.7
             -1          12690       0.479431       0.663586          3.016          0.071          10.19
              0          12694        2.15897        1.42898          144.2           21.9          10.14
              0          12699      -0.393081       0.243267         0.4045         0.4045          9.288
             -1          12704        1.53479        1.83687          34.26          6.724          10.74
             -1          12717       0.181272        1.43165          1.518         0.2279          11.03
              0          12725       0.392521       0.834278          2.469          1.109          10.04
             -1          12736      -0.124939       0.420249           0.75         0.1423          9.998
              0          12737        1.00988        1.31297          10.23          8.437          10.24
             -1          12746        1.36511        1.97303          23.18              0          11.49
             -1          12750         1.4014        1.71833           25.2         0.5628          11.03
              0          12757       0.754119       0.986867          5.677          2.804           10.3
              0          12760        1.27715           1.66          18.93          17.78           10.7
             -1          12763        1.26293        1.88854          18.32              0          11.25
             -1          12764        1.63397        1.42151          43.05          2.734          11.15
             -1          12775       0.376212       0.802506          2.378         0.5474          10.26
              0          12783       0.888909        1.43214          7.743          5.034          10.67
              0          12784        1.79803        1.99812          62.81          62.81          10.54
             -1          12788        2.62562        2.64766          422.3          10.68           11.4
              0          12792         1.9032        1.89878          80.02          46.14          10.59
              0          12794      -0.377061      -0.529359         0.4197         0.1999          8.718
              0          12799       -3.52404       -2.34622      0.0002992      0.0002992          6.728
              0          12801      0.0224284        1.29884          1.053          1.053          10.57
             -1          12806        1.25212        1.51119          17.87         0.5789          10.84
              0          12807       0.807332         1.0202          6.417          6.417          9.778
              0          12810        1.81882        1.99447          65.89          22.73           10.9
              0          12817       0.191451        1.62553          1.554         0.6027          11.21
              0          12820        1.06893        1.07628          11.72          6.374          10.51
              0          12838        2.02407        2.20582          105.7          60.31          10.88
              0          12846        1.39252        2.02907          24.69          24.69           10.8
             -1          12847        1.34439        1.22601           22.1         0.1653          10.55
             -1          12848        0.33385       0.623297          2.157        0.04988          10.14
              0          12851        2.64483       -84.4987          441.4          236.3            -99
             -1          12852        1.33163        1.60435          21.46              0          11.02
              0          12855        2.07078        1.29773          117.7          47.59          9.658
             -1          12856        2.09272        2.48496          123.8          37.51          11.46
              0          12860        1.49052        1.67035          30.94          30.94           10.2
             -1          12861       -1.42713      -0.834229         0.0374       0.001307          8.698
             -1          12867       0.407561       0.700184          2.556           0.81          9.778
             -1          12872        1.17319        1.41536           14.9          4.244          10.18
              0          12891       0.366423       0.667243          2.325         0.9134          9.798
              0          12894        1.42504        1.74078          26.61          26.61          10.39
              0          12896        1.10003         1.6496          12.59          12.59          10.29
              0          12904         1.6113        2.13173          40.86          17.08          11.34
              0          12907       0.434888        1.36727          2.722          2.722          10.23
              0          12916      -0.393404       -1.33052         0.4042         0.3101          7.768
             -1          12919        0.73456       0.873679          5.427         0.3442          10.58
             -1          12931        1.14208        1.36801          13.87              0          11.13
              0          12932         1.3731        1.27987          23.61          11.41           10.3
             -1          12936       0.568905        1.80481          3.706         0.9589          11.32
              0          12941       -1.09599      -0.293171        0.08017        0.07456          9.358
             -1          12943       0.383277       0.706233          2.417        0.05056          10.27
              0          12946      -0.166152         1.0378         0.6821         0.4098           10.8
              0          12956        1.17638        1.35911          15.01          6.421          10.42
              0          12975      -0.247491       0.248228         0.5656         0.1955          9.558
             -1          12976       0.473195       0.883918          2.973        0.05478          10.47
              0          12981        1.42635        1.72077          26.69          26.69          10.48
              0          12995        1.34889        1.66788          22.33          22.33          10.31
             -1          13003       0.100026        1.16144          1.259         0.2459          10.82
              0          13009       0.856003       0.932094          7.178          7.178          9.208
              0          13010       0.199206       0.164411          1.582          1.128           9.39
              0          13034       0.563837       0.834683          3.663          1.387          10.06
             -1          13036       0.286007       0.991558          1.932       0.000998          10.56
              0          13037        1.99747        2.27857          99.42          33.49          11.19
              0          13054        1.53097     -0.0258766          33.96          24.71          8.028
             -1          13055        1.92711        2.11845          84.55          1.344          11.43
              0          13056        1.28149         1.3584          19.12          7.756          10.47
             -1          13077       0.776338        1.10544          5.975          1.023          10.45
             -1          13088       0.966892        1.45617          9.266         0.4706          10.89
             -1          13090       0.986906        1.02673          9.703         0.5349          10.22
             -1          13097        2.73119        3.18022          538.5          150.8          11.93
             -1          13098       -1.02209       0.634476        0.09504       0.005008          10.52
              0          13104        1.15412        1.83988          14.26          6.106          10.98
              0          13107        2.54716        2.63264          352.5          170.5          11.31
              0          13116       0.607241        1.22425          4.048          4.048          10.07
              0          13118       0.947826        1.62041          8.868          8.868          10.33
              0          13132      0.0244857       0.032067          1.058         0.6122          9.258
              0          13138        1.30146        1.33825          20.02          10.93          10.13
             -1          13139        1.26764        1.49894          18.52          1.092           10.8
              0          13149        1.47712        2.18353             30             30          10.74
              0          13159      -0.523748      -0.901053         0.2994         0.2587          8.428
             -1          13161        2.93972        3.13908          870.4          76.25          11.88
             -1          13166       0.330008       0.633706          2.138         0.5161          9.918
              0          13171       0.838786         2.0039          6.899          6.899          10.93
              0          13172      -0.546835       0.243859         0.2839         0.2839          9.658
              0          13173      -0.185486       0.579914         0.6524         0.6524          9.988
              0          13202         1.3166        1.20251          20.73           15.3          9.978
             -1          13205        1.15746        1.26224          14.37              0          10.66
             -1          13207        2.65157        2.75625          448.3          95.98          11.41
              0          13209       0.597914        1.52831          3.962           1.88          10.83
              0          13223        1.51041        1.15646          32.39          32.16           9.53
              0          13224      -0.958607      0.0412814           0.11           0.11          9.568
             -1          13231        1.17984        1.09363          15.13          0.106          10.24
             -1          13232        1.77764        1.55867          59.93          0.656          10.92
              0          13235       0.817367        1.53822          6.567          6.567          10.73
              0          13241       0.985202        1.67939          9.665          9.665          10.35
              0          13247       0.719911      0.0394876          5.247          4.921          8.628
              0          13250        1.08955       0.971126          12.29          5.688          10.21
              0          13251        1.67916       0.892231          47.77              0          10.29
              0          13260        1.32634        1.50561           21.2          19.55          10.21
              0          13261       -2.78383        -4.3598       0.001645       0.001643            4.3
              0          13264        1.40346         1.2728          25.32          13.68             10
             -1          13267       0.965578       0.605547          9.238          1.027          9.558
              0          13268        2.21958        1.84841          165.8          58.19          10.64
              0          13288         0.7502        1.22866          5.626          5.626          10.16
             -1          13291        1.48855        1.61579           30.8           4.89          10.57
              0          13298       0.593397       0.855985          3.921          2.218          9.848
             -1          13300         1.2235        1.23457          16.73         0.3818          10.56
              0          13310            -99       0.771138              0              0          9.508
              0          13325        1.43616        1.68945           27.3           27.3          10.38
