#      Type_AGN        SAVEDid          radio         eradio          xfRad           xeRad
#
              0          10070          35.72          3.146        0.03299         0.0006
              0          10077          25.59          2.576        0.02199              0
              1          10084          13.78          2.911       0.001061       0.001061
              0          10090          8.537          2.602       0.004604       0.001092
              0          10093          5.647          2.707         0.0153              0
              0          10107          7.223          2.253       0.004336       0.001088
              0          10109          9.075          3.059      0.0006685      0.0006685
              0          10110          26.02          2.849        0.02725        0.00043
              0          10111           3.48           2.75       0.009801        1.1e-05
              0          10120          13.64          3.107        0.01162       0.002961
              0          10123          9.295          3.014       0.004466       0.001422
              0          10126          12.92           3.12        0.01499       0.000115
              0          10127           7.06           2.84       0.008003        0.00112
              0          10131           19.2          2.459        0.01763        0.00044
              0          10133          6.345          2.464       0.001426       0.000445
              0          10134       -0.09396          4.005       0.001245       0.001245
              0          10145          5.231          2.575        0.00327       0.001173
              0          10149          8.468          2.794        0.01479        0.00065
              0          10155       -0.09015          2.537       0.003332      0.0005165
              0          10159          20.11          2.661        0.02434        0.00058
              1          10162          19.81          2.511       0.009468      0.0002675
              0          10175          4.545          2.606       0.003009      0.0008415
              0          10177          12.29          2.469       0.007639       4.05e-05
              0          10181          1.393          2.379       0.002045       0.001412
              0          10184         0.9226          2.808       0.002355       0.000487
              0          10205           9.36          2.767       0.007044       0.001422
              0          10206          8.092          2.617       0.002601       0.001049
              0          10222          18.61          3.676        0.02848       0.002205
              0          10239          1.322          2.677       0.001764       0.001763
              0          10247       -0.08756          2.642        0.00093        0.00093
              0          10249          1.372          2.599       0.001747       0.001746
              0          10250          4.535          2.805         0.0013         0.0013
              0          10251         0.7493          2.465       0.001931        0.00193
              0          10255          7.608          2.518      0.0004192      0.0003018
              0          10264          3.192          3.193      0.0004474      0.0004473
              0          10308           1.83          2.868       0.001584       0.001584
              0          10311          14.53          2.571        0.01389        0.00025
              0          10315       -0.09197          2.675       0.001768      0.0008259
              0          10318         0.2863          2.893       0.001891       0.001891
              0          10326          2.678          2.669       0.002882      0.0004665
              0          10327          6.602          2.629       0.004869       0.001197
              0          10331          7.124          2.478       0.009676      0.0003175
              0          10335          40.33          2.985        0.09341       0.003325
              0          10336          5.503          3.776        0.04968        0.02612
              0          10341          33.46          3.352        0.02796        0.00066
              0          10345          11.08          2.694        0.01966        0.00014
              1          10351          38.64          2.506        0.01989              0
              0          10352          15.91          2.409        0.01566       0.000965
              0          10362          5.638          2.973      0.0009816      0.0007535
              0          10373        -0.1071          3.634        0.00331       0.003309
              0          10376          39.73          4.782        0.05157        0.00371
              0          10390          4.664          2.943       0.003482       0.003344
              0          10392          6.361          2.883        0.01134        7.5e-05
              0          10393           24.9          3.476        0.02242        0.00092
              1          10402          16.04          2.818      0.0005175      0.0005175
              0          10408          4.638          3.238       0.003451       0.003447
              0          10411          8.329           2.83        0.01653        0.00308
              0          10422         0.4807          2.814       0.001403       0.001402
              0          10423          1.282           2.96       0.001434       0.001215
              0          10441          8.772          2.749       0.009302       0.000202
              0          10446          6.716          3.215        0.00404       0.003417
              0          10448         0.8519          3.256       0.002402       0.002402
              0          10472          9.547          3.045        0.01218        0.00067
              0          10483       -0.08678          3.071      0.0006755      0.0006755
              0          10484          3.543          2.383       0.005434       5.95e-05
              0          10487         0.7607           2.74       0.006313       4.65e-05
              0          10493       -0.09665          2.998        0.00166        0.00103
              0          10495          11.71          2.535        0.01572              0
              0          10497       -0.08704          3.049       0.000731       0.000731
              0          10514          8.236          2.371        0.01332       0.000345
              1          10518          52.81          2.991        0.03782       0.000955
              0          10521        -0.1011          3.151      0.0009455      0.0009455
              0          10523          12.45          2.748       0.008871              0
              0          10525          2.334          2.834       0.002519      0.0008475
              0          10532          7.551          2.767       0.003121       0.000505
              1          10539          16.32          2.845       0.003245       0.000853
              0          10546          7.892          3.249        0.01774       0.000235
              0          10550          2.479          2.709       0.001266       0.001265
              0          10555          7.663           2.65        0.01833              0
              0          10564          37.79          2.724        0.03171              0
              0          10582          12.97          2.887       0.007259              0
              0          10583        -0.1092          3.513       0.001667       0.001666
              0          10585         0.8914          3.107       0.002204       0.002203
              1          10587          36.85          4.395        0.01613        0.00241
              1          10591          9.796          2.469      0.0002556      0.0002556
              0          10611         -127.7       1.29e+10         0.2538              0
              0          10640       -0.09864          3.216       0.002978       0.002872
              0          10641          8.078          2.807       0.006985       0.001019
              0          10642           6.35          2.836       0.007161       0.002229
              0          10643          4.172          2.771       0.003521       0.002516
              0          10654         0.2468          2.849       0.001732       0.001731
              0          10656          10.77          2.534        0.00636      0.0006625
              0          10659          1.037          2.905       0.001473      0.0006835
              0          10661        -0.1102          3.329       0.001212       0.001212
              0          10665       -0.09249          2.752        0.00338       0.001133
              0          10669          6.094          2.504       0.007672       0.000199
              0          10670          10.06          2.768        0.01084       0.000245
              0          10674        -0.0892          3.346      0.0009285      0.0009285
              0          10675       -0.09059          2.638      0.0004967      0.0004966
              0          10676          4.748          2.456       0.001271      0.0006843
              0          10679          4.927          13.93       0.007841       0.001403
              0          10687          8.922          2.654       0.006615       0.001306
              0          10692          2.671          3.082       0.002116       0.000702
              0          10695        -0.1047          3.174       0.000584       0.000584
              0          10696          9.582          2.904       0.009095      0.0004315
              0          10704       -0.09223          2.425       0.002178       0.002135
              0          10705           21.9          3.453        0.02881        0.00059
              0          10710          1.979          2.467       0.001172       0.001019
              0          10714           1.46          2.388       0.002135       0.001837
              0          10715          2.837          2.832       0.007417       0.002833
              0          10719         0.9095          2.761      0.0008487      0.0003314
              0          10723          12.73          2.989        0.01134       0.000425
              0          10725           50.2          2.546        0.04111       0.005665
              0          10727           2.27          3.014       0.002718       0.002718
              0          10730          6.297          3.036       0.001222       0.001222
              0          10738         0.3079          2.664       0.002441       0.001079
              0          10739          5.526          2.678       0.003067       0.001272
              0          10749         -102.6      1.036e+10       0.003796       0.003796
              1          10750          115.1           3.14        0.06999       0.003465
              0          10754          2.718          3.082       0.005223       0.003057
              0          10763          6.366          2.379        0.01341        1.5e-05
              0          10780          8.684          2.751       0.008021      0.0002265
              0          10783          2.166          2.701       0.000714       0.000714
              0          10788          13.21          3.388        0.00688      0.0003805
              0          10789          6.002          3.258       0.003817       0.002347
              0          10794          9.112          2.741       0.003036      0.0006035
              0          10805          1.065          2.883       0.000917       0.000917
              1          10808          73.27          2.652        0.03471              0
              0          10829          11.07           3.05       0.007382       8.05e-05
              0          10853           10.1          2.799       0.007389      0.0001335
              0          10855          4.879          2.975       0.002196       0.001827
              0          10861       -0.08756          2.737       0.001776       0.001775
              0          10866       -0.09864          2.527        0.00195       0.000821
              0          10869          2.706          2.687       0.003729       0.001669
              0          10870          4.614          2.952       0.002886       0.002116
              0          10879          13.82          2.847        0.01944       0.000455
              0          10884          11.35          3.307       0.003873       0.001147
              0          10894          4.364          2.659       0.002866        0.00068
              0          10898          4.236          2.813      0.0007865      0.0007865
              1          10909          54.61          2.684        0.03035        0.00384
              0          10911       -0.09769          3.263       0.001186       0.001186
              0          10916          4.447          3.319      0.0002049      0.0002049
              0          10922          4.928          2.655       0.001292       0.001291
              0          10931          1.653          3.198         0.0026         0.0026
              0          10942          8.832           2.61       0.002446       0.001043
              0          10951          0.302          2.683       0.001909       0.001909
              0          10954           5.92          2.293       0.006154        4.5e-05
              0          10965          8.816          2.724       0.005595       0.001083
              1          10966          17.38          2.785       0.008888       0.000263
              0          10970           4.96          2.723       0.005104       2.65e-05
              0          10976       -0.09899          3.061       0.001022       0.001022
              0          10992          4.143          2.889        0.00149        0.00149
              0          10994          19.23          3.175        0.01049      0.0005115
              0          11002          3.646          2.649       0.004932       0.001159
              0          11006       -0.08989          2.812        0.01777              0
              0          11012           14.9          3.232       0.004532       0.001654
              1          11013          18.97           3.01       0.007695       0.001472
              0          11019          8.317          2.737       0.009912      0.0004885
              0          11046          1.315          2.916       0.002765       0.001285
              0          11052          16.54          2.773        0.02076       0.000165
              1          11053          48.56          2.495       0.006385       0.002838
              0          11060          2.523          2.954       0.001534       0.001533
              0          11063           5.39          2.829        0.01876       0.000735
              0          11076          1.142          3.068       0.002757       0.001116
              0          11086          4.553          3.032       0.007541       9.35e-05
              1          11093          28.94          2.864        0.01136       0.000275
              0          11096       -0.09206           2.73       0.003426       0.001386
              0          11097          2.097          2.385      0.0005745      0.0005745
              0          11109       -0.09959          3.086       0.004719       0.001878
              0          11110        -0.1024          3.447       0.002637       0.002033
              1          11120          9.464          2.428      0.0006875      0.0006685
              0          11128          14.76          2.482       0.003603       0.003603
              0          11137          8.106          2.588        0.01155       0.001559
              0          11140       -0.08764          2.413       0.001778       0.001073
              0          11146          9.073          3.241       0.009723       0.003858
              0          11154          17.29          2.467        0.01431       0.000825
              0          11158          8.777          2.592       0.002476       0.001415
              0          11159           7.27          2.908       0.005938       0.001682
              0          11164         0.2415          2.425       0.001063       0.001063
              0          11165          19.87          2.707        0.01531        0.00029
              0          11180       -0.08825           2.53       0.001398      0.0005837
              0          11182         0.9271          2.495        0.00101        0.00101
              0          11183         0.8887          2.519       0.001001      0.0005411
              0          11194          7.026          3.201       0.005318       0.001547
              0          11201         0.4492          2.776        0.00891       0.000327
              0          11211          8.029          2.689       0.005165       0.001125
              1          11230          26.79          3.056       0.000515       0.000515
              1          11234          21.57          3.266       0.008534       0.000665
              0          11235          5.027          2.813       0.002921       0.002488
              0          11237         0.9782          2.862       0.001174      0.0009537
              0          11238       -0.09206          2.861        0.00122       0.001219
              0          11241          7.104          2.666       0.005923       0.001994
              0          11242       -0.08704          2.892       0.001145       0.001145
              0          11244         0.2236          2.567      2.793e-20      2.793e-20
              1          11245          55.38          2.534        0.03968        0.00068
              0          11246          6.224          2.658       0.006227       0.002258
              0          11249          3.704          2.723       0.002786       0.001855
              0          11251          2.096           2.92       0.001715       0.001151
              0          11256        -0.1098          3.341       0.001608       0.001607
              0          11262          10.69          2.592       0.006785       0.001053
              0          11276          7.352          2.864       0.006918       0.002428
              0          11281          16.01          3.411       0.005994       0.002778
              1          11289          28.29          2.464       0.001545       0.001545
              0          11296          2.022          2.978       0.004105       0.002158
              0          11298          9.758          3.004      0.0008845      0.0008845
              0          11303          14.65          2.168        0.01035       0.002132
              0          11306          3.482           2.78         0.0015       0.001499
              1          11317           17.2          2.456       0.002865      0.0001355
              0          11319          18.31          2.932        0.01478       0.001915
              0          11329          11.14          2.963        0.01449          9e-05
              0          11340          9.808          2.928       0.000873       0.000873
              1          11345          13.04          2.592       0.002344       0.001677
              1          11348          15.33           2.59      0.0006505      0.0006505
              0          11354          8.912          2.478       0.003642       0.002246
              0          11359          5.788          2.655         0.0024       0.002383
              0          11363          16.45          3.156        0.02589        0.00124
              0          11366          6.575          2.912       0.003668       0.001297
              0          11378          10.49          2.774       0.004123       0.000887
              0          11388          6.236          2.422       0.009299      0.0001035
              0          11391          3.945          2.658      0.0007965      0.0007965
              0          11398          10.35          3.132       0.005942       0.000901
              0          11402          17.25          2.784         0.0157        0.00213
              0          11403          3.232          2.338       0.001346       0.001346
              0          11411         0.6329          3.084       0.009096       0.000338
              0          11412          4.073          3.017       0.004038       0.002315
              1          11415          23.48           2.73        0.01257         0.0003
              0          11418          11.01          2.506       0.004143       0.003107
              0          11421          5.856          2.953        0.00225      0.0007755
              0          11424          4.952          2.986       0.003014        0.00067
              0          11438          10.05          2.867       0.003475        0.00124
              0          11449          9.128          2.545        0.01194        9.5e-05
              0          11451          9.957          2.594       0.004284       0.001824
              0          11455           19.7          3.663        0.01008        2.5e-05
              0          11461          13.01          2.864        0.01855       0.000405
              0          11464          6.659          3.071       0.008781       0.000248
              0          11466        -0.1022          3.059       0.001729       0.001728
              0          11469          12.08          3.284       0.008806       0.001052
              0          11481          12.84          3.022        0.02654              0
              0          11494          18.49           2.61         0.0237              0
              1          11499          27.91          2.465        0.01525        0.00181
              1          11513          17.82          2.543       0.001284       0.001284
              0          11514          5.793           2.51       0.002658      0.0004975
              0          11520          42.62          3.254         0.0446       0.000645
              0          11521           7.43          3.053       0.003342       0.001058
              0          11522        -0.0918          2.881       0.000963       0.000963
              0          11533          8.591          2.615       0.008158       0.001674
              0          11541          7.815          2.712       0.001701         0.0017
              0          11542         0.1019          2.798        0.00145        0.00145
              0          11543        -0.1081          3.532       0.002621        0.00262
              0          11545          14.85          3.279       0.009765      0.0007855
              0          11546          1.548          3.389       0.001286       0.001285
              0          11550          6.661          2.806       0.008836       0.000115
              0          11563          17.41          2.779         0.0281              0
              0          11564          4.136          2.881       0.004386       0.002322
              1          11580          124.6          7.129        0.07012        0.00313
              1          11596          124.9          3.417       0.004691       0.000507
              0          11604          23.96          2.421        0.01956              0
              0          11605       -0.08686          2.732       0.001332      0.0006322
              0          11608          9.489          2.884       0.004738       0.002258
              0          11610          3.501          2.707       0.003207       0.001961
              0          11613          6.225           3.04       0.001941       0.001916
              0          11617          4.901           2.86       0.002536        0.00088
              0          11620          20.91          2.723        0.02089              0
              0          11622          7.931           2.61        0.01487        0.00027
              0          11627          4.968          2.985       0.003477       0.001515
              0          11630        -0.1062          3.188       0.001486       0.001486
              0          11633        -0.1047          3.246       0.002237       0.001677
              0          11635         0.9265          2.708       0.001902       0.001551
              0          11654          15.37          2.771       0.009371       0.000204
              0          11658          10.63          3.424        0.01313        0.00275
              0          11659        -0.1094           3.77       0.001586       0.001586
              0          11665          3.225          2.375      0.0008685      0.0008685
              0          11675        -0.0905          2.665       0.002135       0.001814
              0          11688          9.168          2.681       0.005307         0.0016
              0          11710           12.4          2.402        0.01748              0
              0          11717          1.584          3.185       0.003199       0.002246
              0          11735          93.81           2.73         0.1088         0.0046
              0          11736          4.072           2.61       0.002986       0.000955
              0          11737          4.056          2.657       0.009367       7.25e-05
              0          11740          6.873          2.287      8.945e-05      8.945e-05
              0          11742          8.561          2.733       0.005249       0.001121
              0          11743           2.43          2.657       0.001416      0.0008978
              0          11744          2.089          2.566       0.001509      0.0008518
              0          11747          1.434          2.696       0.004977       0.001301
              0          11750         0.9291           2.78       0.001575       0.001574
              0          11752          4.142          2.936       0.004874        0.00102
              0          11754          5.406          2.648       0.007528       0.002021
              0          11756          8.275          3.171       0.006599       0.001902
              1          11758           38.2          2.702        0.01019       0.000606
              0          11760          7.052          2.617       0.004643       0.001373
              0          11764         -114.9       1.16e+10         0.0565        0.00013
              0          11793          4.985          2.488       0.003059       0.002217
              0          11795       -0.09059          3.324       0.004198       0.002021
              0          11797          5.304          2.407        0.00405      0.0006135
              1          11807          44.56          2.524        0.03366       0.000165
              0          11808          49.63          3.089        0.04492              0
              0          11810           13.8          2.616       0.005376       0.001536
              0          11827          1.546          2.675        0.00736        0.00736
              0          11828          3.916          2.579        0.05351              0
              0          11832          4.762          2.999       0.002918       0.001266
              0          11842          4.243          2.629       0.002224       0.000992
              0          11848          6.409           3.08       0.005303       0.001967
              0          11854          10.18          2.773        0.01058        8.5e-05
              0          11855          5.759          2.383       0.003988       0.001681
              0          11859          7.122           3.09       0.002312       0.001395
              0          11863          6.817          2.997       0.004528       0.000742
              0          11880          7.855           2.48        0.01208       0.000335
              0          11889          3.983          2.543       0.003077       0.001541
              0          11891          10.72          3.107       0.008004        8.5e-05
              0          11900       -0.08678           2.47       0.002403      0.0002915
              0          11905           12.9          2.966       0.008155      0.0004015
              0          11911          10.53          3.109       0.007293       0.001779
              0          11912          5.941          3.104       0.003562       0.002428
              0          11927          6.121          2.637       0.004719       0.001142
              0          11933          7.375          3.283       0.006262       0.000887
              0          11937          21.02          3.193        0.01682       0.000365
              0          11938          17.27          3.402        0.01824       0.000745
              0          11940          4.321          2.639       0.002228       0.002153
              0          11942          5.991          2.645       0.005724       0.001246
              0          11946          7.177          2.493        0.01455              0
              1          11948          19.52          2.668       0.005124       0.003255
              0          11957        0.08413          2.647       0.003034       0.001159
              0          11962           7.42          2.493        0.00376       0.001346
              0          11966          6.354          2.755        0.01105        0.00035
              1          11970           12.6          2.519      0.0002549      0.0002549
              0          11974          10.26          2.942       0.004221       0.001132
              0          11976          8.144          2.984       0.008689       0.005231
              0          11978          14.71          2.487       0.007573       0.001392
              1          11979          15.11          2.645       0.003741       0.000519
              0          11984          10.25          2.695        0.03768       0.002695
              0          11991          11.56          2.656        0.01215        0.00213
              0          12000         -103.3      1.043e+10         0.1681        0.00405
              1          12007          30.23          2.826        0.01035      0.0009605
              0          12030          10.23          2.616       0.009082        2.7e-05
              0          12036          4.353          2.505       0.003277      0.0008765
              0          12054           9.79          2.475       0.007749       0.000173
              0          12066        -0.0879          2.577       0.003966      0.0009015
              0          12070          6.989          2.796       0.004347       0.001522
              0          12078          9.732          2.605        0.01323        0.00042
              0          12080          7.421          2.924       0.005293      0.0008315
              0          12094          7.092          2.382       0.002477      0.0006825
              1          12095          14.92          2.675       0.004103       0.001419
              0          12106          10.32          2.988       0.007951      0.0001155
              0          12107          3.109          2.746       0.003238       0.001963
              0          12119          9.974          2.746       0.002192        1.6e-05
              0          12124          16.69           2.69        0.03028              0
              0          12125          11.39          2.767       0.008848      0.0005005
              0          12127           6.48           2.72      0.0008992      0.0008578
              0          12129          11.49          2.701        0.01241        0.00044
              0          12133          2.527          2.553       0.001322       0.001322
              0          12142          6.251          2.742       0.008252       0.000109
              0          12143          2.747          2.725       0.004879       8.65e-05
              0          12145          10.76          2.081       0.004896        0.00117
              0          12150         0.8794          3.003       0.001648      0.0008249
              0          12152          5.674          2.661       0.002308      0.0007325
              0          12166       -0.09847          3.427       0.003104       0.000662
              1          12172          15.28          2.766       0.005248       0.001393
              1          12177          14.25          2.745       0.004221       0.001558
              0          12195         0.7267          2.709       0.002155       0.001092
              0          12199        -0.0892          2.751       0.000931       0.000931
              0          12200         0.5698          2.736       0.002178       0.000816
              0          12206          18.98          2.505        0.03137              0
              0          12241        -0.1086          3.028      0.0008995      0.0008995
              0          12244          13.67          2.878       0.008787       0.002994
              0          12250          3.211          2.671      0.0002376      0.0002375
              0          12256       -0.08816          2.522       0.000506       0.000506
              0          12257          6.875          2.828       0.006724       0.002423
              0          12259          6.059          3.412       0.001673       0.001672
              0          12262           5.53          2.875       0.008648       0.000204
              0          12265          5.243          2.521       0.007062       0.001923
              0          12267           8.96          2.473       0.001781       0.000419
              0          12275            7.5          2.678       0.003364      0.0005605
              1          12276          15.61          2.712       0.001464       0.001463
              0          12282          3.603          2.512       0.002007       0.002006
              0          12301          38.78          2.713        0.07823              0
              0          12313           7.22          3.178       0.007683       0.002467
              0          12317          12.58           3.22        0.01115          5e-05
              0          12349          1.638          2.976       0.002427       0.001516
              0          12350         0.8847          2.461       0.002302      0.0008605
              0          12365         -0.097          3.425        0.00361       0.001394
              0          12368          4.313          2.279       0.002819       0.001312
              0          12377        -0.1057          3.017       0.002418       0.002417
              0          12387         0.2915          2.782       0.000665       0.000357
              0          12388           9.59          2.792       0.003054      0.0008175
              0          12391        -0.1095           4.24      0.0007975      0.0007975
              0          12392          3.304          3.053       0.001606       0.001606
              0          12396          14.45          2.512        0.01349       0.000315
              0          12400          1.805          2.663       0.002579       0.001114
              0          12403          7.232           2.84       0.002753       0.001748
              0          12419          5.787          2.708       0.004965       0.002367
              0          12420          21.59           3.44        0.01931       0.000665
              0          12421          1.389          3.229       0.001743       0.001742
              1          12423          22.72          2.988       0.006495       0.003675
              0          12428       -0.08669          2.588       0.002098       0.001099
              0          12429          9.742          2.442       0.003498       0.001432
              0          12434          3.614          3.251        0.00602       0.001832
              0          12450           7.78           2.76       0.005872       0.001133
              0          12451          5.158          2.785       0.000787       0.000787
              0          12457          1.976          3.012       0.003342       0.003117
              0          12465          33.36          2.583        0.03981              0
              0          12478          1.818           2.74       0.002008       0.002007
              0          12485          6.049          2.724       0.004778        0.00125
              0          12492           1.78          2.815       0.003239       0.002498
              0          12493           5.92          2.619       0.004167       0.001937
              0          12496        -0.1049          3.068       0.000749       0.000749
              0          12500           2.16          2.668       0.001606      0.0004615
              0          12508          17.09              3        0.02567        0.00626
              0          12509          2.066          2.843       0.003735       0.003083
              0          12520          1.117          2.741       0.002553       0.002552
              0          12523          2.154          2.995       0.002553       0.001155
              0          12524           10.7          2.844        0.01277          3e-05
              0          12526          3.697          2.504       0.004313       0.002237
              0          12532          16.98          2.756        0.01248       0.002572
              0          12552          6.255          2.791      0.0009655      0.0009655
              0          12556        -0.0151          2.247       0.002874       0.001213
              0          12560          28.64          2.587        0.02193        0.00698
              1          12572          52.94           2.53       0.009733       0.000226
              0          12580          12.64           2.67       0.008694       0.001726
              0          12581          11.86          2.364        0.01662        0.00153
              1          12582           57.6          3.115        0.02414       0.001015
              1          12586          11.06          2.491      0.0003534      0.0003534
              0          12600          4.832          3.229       0.001014       0.001014
              0          12610          53.52          2.682         0.1255              0
              1          12611          22.12          2.821       0.005105       0.001409
              1          12613          49.49          3.467        0.03864       0.000725
              0          12615          4.299          2.961       0.004601       0.002934
              0          12623          5.444          2.641       0.005587       0.001494
              1          12625          8.672          2.543      0.0002956      0.0002955
              0          12631          7.388          2.538      0.0005575      0.0005575
              0          12632       -0.08929          2.786       0.002853       0.002111
              0          12633           15.5          2.662        0.01295       0.001745
              0          12635           4.95          2.336       0.002374      0.0009065
              0          12636          7.528          2.985       0.008181       0.003269
              0          12640          3.486          2.857       0.001164       0.001017
              1          12646          16.11          2.526       0.004596       0.002254
              0          12648          10.21           2.43       0.006354      0.0003755
              1          12649          13.51          2.395       0.004518       0.001556
              1          12656          15.78          2.285       0.008214      0.0003485
              0          12663           3.32          2.957       0.002366       0.002366
              0          12675          7.808          2.368        0.01154       0.000245
              0          12681          10.48           2.71       0.005065       0.000447
              0          12682          40.17            2.6        0.04023        0.00029
              0          12684        -0.0937          3.191       0.001245       0.001245
              0          12686          4.687          2.473       0.006068       0.002519
              0          12690          13.24          2.981        0.01133        0.00042
              0          12694          22.45          2.644        0.01858       0.001735
              0          12699        -0.0963          3.107      0.0003218      0.0003218
              0          12704          8.895          2.026       0.006197       0.001359
              0          12717          5.501          2.477       0.003202       0.000635
              0          12725          3.244          2.375       0.001962      0.0008325
              0          12736          7.189          2.615       0.005631       0.001046
              0          12737          11.94          3.272       0.002083       0.001545
              0          12746          14.22          2.726        0.02039              0
              1          12750           28.6          2.731        0.01438       0.000135
              0          12757           8.49          2.837       0.006296        0.00138
              0          12760          4.784          2.903       0.004215       0.003746
              0          12763          5.354          2.552        0.01046              0
              0          12764         -103.4      1.045e+10         0.1593        0.00945
              0          12775          6.819          2.893       0.005566       0.001239
              0          12783          10.78          2.937       0.003807       0.001493
              0          12784       -0.09752          3.543       0.002082       0.002081
              1          12788          30.84           2.54        0.02089       0.000535
              0          12792          4.307           2.64       0.005538       0.002674
              0          12794          6.142           2.94       0.002136       0.001136
              0          12799          6.334          2.987      2.205e-05      2.205e-05
              0          12801       -0.09379          2.658       0.000845       0.000845
              0          12806           14.8          2.975        0.01282        0.00025
              0          12807           1.18          2.887       0.001321       0.001321
              0          12810          6.075          3.205       0.009133       0.000777
              0          12817         0.2107           2.35       0.002783        0.00108
              0          12820          16.41          3.385        0.01776        0.00068
              0          12838          1.559          2.747        0.00517       0.001839
              0          12846         0.8388          2.368       0.001597       0.001596
              0          12847          23.45          2.526        0.02008       0.000115
              0          12848           8.38          2.642       0.008138      0.0002935
              1          12851          29.96          5.033        0.01252       0.001965
              0          12852          16.16          2.589        0.01867              0
              0          12855          6.496          2.563       0.005206       0.000815
              0          12856          26.98          2.454        0.01621        0.00361
              0          12860         -0.107          3.219       0.001454       0.001454
              0          12861          5.251          2.906        0.00659      0.0003495
              0          12867       -0.09414          2.875       0.001698      0.0005885
              0          12872          8.438          2.549       0.002308      0.0006825
              0          12891          5.072          2.396       0.001728       0.000608
              0          12894          7.347          2.744        0.00178       0.001779
              0          12896       -0.09344          2.993       0.001004       0.001004
              0          12904          8.932          2.799        0.01163       0.000915
              0          12907       -0.08911          2.658      0.0005755      0.0005755
              0          12916          9.622          2.621       0.002115       0.000678
              0          12919          40.65          3.066        0.04118        0.00206
              0          12931          48.59          3.524        0.06646              0
              0          12932          3.163          2.968       0.006659        0.00295
              0          12936        -0.1033           3.19       0.004055        0.00104
              0          12941          6.313          2.652       0.005566       0.001545
              0          12943          13.29          2.569         0.0103        0.00026
