#        cooFIR         snrFIR             id         snr100          snr160
#
              0    7.83278e-05          10550    7.04726e-05    3.41884e-05
              1        18.3937          10555        12.0459        12.0456
              1        18.4128          10564        13.1503        11.8981
              1        7.30182          10582         2.4897        4.25322
              0    1.34991e-05          10583    6.56782e-11    1.34991e-05
              0        2.31105          10585        1.54212        1.72129
              1        5.69411          10587        1.64247        2.44356
              0    7.26834e-05          10591    7.26834e-05            -99
              1        38.8527          10611    0.000254294        37.1666
              0        2.72875          10640        1.29949        2.26999
              0         0.7016          10641         0.7016            -99
              0        4.24618          10642        3.61853        2.22179
              0        1.34104          10643       0.780014        1.09085
              0        2.77642          10654        2.77642    1.51713e-05
              0        4.89363          10656       0.570758        4.86024
              0       0.786678          10659       0.786678            -99
              0    2.40013e-05          10661    5.06729e-11    2.40013e-05
              0        3.78934          10665        3.29604        1.86957
              1        5.84731          10669         5.6312          1.575
              1         5.8641          10670        3.94387         3.8237
              0       0.220624          10674       0.220624            -99
              0    7.53377e-05          10675    7.53377e-05            -99
              0        1.12164          10676        1.12164            -99
              0         3.5251          10679    1.24494e-06        1.19956
              0        4.35959          10687        4.24516       0.992299
              0        2.24831          10692        2.24831    2.99123e-05
              0       0.971906          10695       0.971906    2.88867e-05
              1        6.66161          10696        3.59737         5.2717
              0        2.25776          10704       0.547009        2.19049
              1        11.1833          10705        4.24085        5.68871
              0        4.34422          10710        2.84135        2.46791
              0         1.7193          10714      0.0992451        1.71643
              1        7.56537          10715        3.98959        2.41313
              0      0.0816057          10719      0.0816057            -99
              1        7.17928          10723        4.69589        2.86374
              1        5.04475          10725    5.12556e-05        3.66431
              0       0.654184          10727       0.654184     8.1808e-06
              0       0.233392          10730    6.44692e-05       0.233392
              0        2.12157          10738        1.89416        0.95562
              0        3.04633          10739        2.26226        2.04018
              1        22.2173          10749        20.0066        8.87351
              1        35.5308          10750        21.3299        17.9327
              0        2.67666          10754    2.15874e-06         2.2183
              1        10.1584          10763          9.906        2.25023
              1        6.96349          10780        3.61283        3.56762
              0    6.72622e-05          10783    6.72622e-05            -99
              0        3.63349          10788    1.87523e-05        1.62415
              0        1.63154          10789        1.51235       0.612167
              0        2.66551          10794        1.39765        2.26969
              0    2.60282e-05          10805    2.20498e-05    1.38302e-05
              1        32.7705          10808        27.2727        17.8364
              1        5.55054          10829         4.4527        3.31391
              1        5.54719          10853        4.77318          1.275
              0        1.82011          10855        1.75341      0.0222727
              0        1.75484          10861        1.55211       0.818802
              0       0.998054          10866       0.998054    3.45022e-05
              0        2.85505          10869        2.64699        1.06993
              0       0.637188          10870     4.3251e-05       0.637188
              1        13.5784          10879        8.53009        10.3045
              0        1.74147          10884       0.782929        1.55556
              0        3.47294          10894        3.03826        1.68236
              0        4.89663          10898        2.18759        2.96392
              1        17.4486          10909        11.4598        9.82379
              0        2.49588          10911        2.49588            -99
              0     2.6669e-05          10916     2.6669e-05            -99
              0    8.40347e-05          10922    7.35711e-05    4.06094e-05
              0        1.95782          10931    5.30961e-06        1.95782
              0        1.18289          10942         1.1369       0.326597
              0        1.32151          10951       0.545677        1.20359
              1        5.94333          10954        5.47127        1.41834
              0        4.20072          10965        3.86779        1.63897
              1         7.7976          10966        3.37338        5.28893
              1        5.38669          10970        2.59885        4.71831
              0    5.56747e-05          10976    5.56747e-05            -99
              0    8.48966e-05          10992    7.39323e-05    4.17307e-05
              0         3.6767          10994        2.74339        2.44784
              0        4.53414          11002        2.92069        3.46814
              1        14.8938          11006        10.6754         9.9153
              0      0.0160128          11012     2.3436e-05      0.0160128
              1        6.56142          11013        2.99128        1.02835
              1        8.93647          11019        7.89981        4.17775
              0        2.56622          11046        2.08419        1.49722
              1        14.5139          11052        10.0681         9.5587
              1        7.35174          11053        3.73427        4.42399
              0       0.468656          11060       0.468656    1.67085e-05
              1        18.1923          11063        13.4609        11.6552
              0        2.05066          11076        1.24175        1.63195
              1        7.07403          11086        6.48657        2.82247
              1        8.24908          11093        4.87119        4.84962
              0        3.34724          11096        1.78476        2.83172
              0    7.22996e-05          11097    7.22996e-05            -99
              0        3.75894          11109        2.45979        2.84237
              0        2.83125          11110       0.586366        2.76986
              0        0.88651          11120        0.88651            -99
              1        5.74891          11128        5.41168        1.94001
              1        10.6731          11137        4.52939        3.81478
              0        1.90515          11140       0.287418        1.88335
              0        3.42128          11146    3.61557e-06        3.13201
              0        4.78138          11154        4.55691        1.44783
              0       0.861275          11158    9.75389e-05       0.861275
              0        4.66541          11159         2.3956        3.94229
              0       0.593976          11164       0.593976    1.73738e-05
              1        9.44104          11165        8.44523        4.04973
              0    8.03825e-05          11180    7.29298e-05    3.38022e-05
              0       0.257745          11182       0.257745    2.76135e-05
              0       0.610879          11183       0.610879            -99
              0        2.70401          11194        2.08911        0.17618
              1        5.13827          11201        4.80775        1.51423
              0        3.01233          11211        2.18315        2.07557
              0        2.34682          11230        2.34682     2.6904e-05
              1        6.38614          11234    5.20028e-05    2.88299e-05
              0       0.634682          11235       0.173871       0.610402
              0        1.57341          11237        1.53927       0.326031
              0       0.708687          11238       0.707647      0.0383772
              0        3.46805          11241        1.35286         1.9504
              0       0.358491          11242       0.358491            -99
              0             -0          11244            -99            -99
              1        20.7338          11245        16.1181        11.9157
              0        2.43474          11246        2.43474            -99
              0        2.32991          11249        1.79062        1.47602
              0        1.32389          11251        1.24745       0.443345
              0    1.28474e-05          11256    7.43076e-07    1.28259e-05
              0         3.4968          11262        3.22473        1.35232
              0        4.34766          11276        3.54033        2.29077
              0       0.856649          11281    1.60242e-06    1.75087e-05
              0        1.63964          11289        1.63964            -99
              0        2.91348          11296        2.80197       0.798356
              0       0.943244          11298    9.53768e-05            -99
              1        6.50255          11303        2.74446        4.07743
              0       0.240298          11306       0.240298    2.80413e-05
              1        5.10485          11317        5.10485    3.51559e-05
              1        12.5696          11319         6.8539        9.35032
              1        11.1878          11329        8.23316        6.81649
              0    8.97897e-05          11340    8.36202e-05    3.27086e-05
              0         1.9061          11345        1.88718       0.267859
              0     6.4167e-05          11348     6.4167e-05            -99
              0       0.449177          11354       0.316568       0.318661
              0       0.504383          11359       0.504383    2.58599e-05
              1        10.5121          11363        4.95868        5.98351
              0        2.92972          11366        2.66708        0.63384
              0        3.13466          11378        1.17258       0.960893
              1        7.49543          11388        6.88356        2.96615
              0       0.637144          11391       0.637053      0.0107522
              0         4.9108          11398        3.59119        3.34952
              1        12.2776          11402        7.07679        8.98997
              0       0.327783          11403       0.327783    2.74944e-05
              1        5.15335          11411        3.46531        2.22519
              0        2.45012          11412       0.992435       0.939582
              1        9.61856          11415        7.12819        6.40027
              1        7.42949          11418        4.10304        4.73269
              0        2.48352          11421    9.12174e-05        2.48352
              0       0.928289          11424       0.928289      3.357e-05
              0        1.47977          11438        1.47977    1.64904e-05
              1        9.52366          11449        7.24179        6.01758
              0        1.86097          11451        1.86097    1.95415e-05
              0        1.06155          11455        1.06155    1.08593e-05
              1        10.3247          11461        6.66932        7.53852
              1        7.24055          11464        3.89343        4.00878
              0        1.48819          11466        1.48819    1.28709e-05
              0        3.39347          11469       0.892378        1.47382
              1        26.1037          11481         20.323        14.7234
              1        17.6742          11494        15.0801        8.71807
              1        17.5953          11499        3.89691         10.434
              0       0.455388          11513       0.455388            -99
              0        2.70433          11514        1.39145        2.31889
              1        11.0628          11520    1.32879e-05        4.38484
              0        1.39541          11521        1.36773       0.276548
              0        0.13183          11522    7.25434e-05        0.13183
              0        4.68456          11533        2.88382        3.69171
              0        1.13252          11541       0.182361        1.11774
              0        1.31549          11542       0.807958        1.03813
              0        1.32248          11543    4.91113e-06        1.32248
              0         3.1595          11545         1.2868        1.61741
              0       0.281432          11546       0.281432    2.08743e-05
              1          7.567          11550        7.12741        2.54157
              1        21.9711          11563        14.6056        14.5682
              0        2.39169          11564        1.94554        1.39106
              1        37.9305          11580         13.188        22.7184
              0        1.35278          11596        1.35278    4.70517e-06
              1        17.8269          11604        14.7013        9.65633
              0       0.624602          11605       0.624602    1.93634e-05
              0         2.4001          11608        1.20175        2.07757
              0         2.0735          11610       0.758881        1.62226
              0        1.79443          11613        1.79443    2.55267e-05
              0        2.26952          11617        1.17173        1.94365
              1        14.7666          11620        9.35806        7.13667
              1        13.8917          11622        11.2137        8.10886
              0        2.33924          11627        2.12483       0.978334
              0      0.0552314          11630    1.54171e-06      0.0552314
              0        2.20122          11633        1.12706        1.89079
              0        1.64188          11635        1.26404        1.04783
              1        6.70797          11654        3.22677        5.88088
              1        5.47995          11658         1.3238    6.82592e-07
              0       0.675329          11659       0.545142     0.00628392
              0        1.40425          11665       0.477117       0.789151
              0         2.3105          11675         1.5726        1.69274
              0        1.59225          11688       0.993306       0.954662
              1         15.714          11710        9.59646        10.4194
              0        2.88298          11717        2.03536        1.17394
              1        97.7902          11735         78.403        56.2468
              0        2.90844          11736         1.9016        2.20067
              1        8.82002          11737        6.54731        4.79253
              0    7.35352e-05          11740    7.35352e-05            -99
              0        3.93012          11742        3.53221        1.72316
              0        1.00131          11743        1.00131            -99
              0        1.72701          11744        1.32299        1.11007
              0        4.39547          11747        2.28766        3.75323
              0       0.791657          11750       0.684924       0.396987
              0        4.37647          11752        1.76189        3.08836
              0        4.77857          11754        2.92305        3.38059
              0        2.72277          11756        1.20618        1.51399
              1        10.7617          11758      0.0127339        3.89308
              0       0.720954          11760       0.720954            -99
              1        40.9357          11764         25.588        23.8643
              0         1.6564          11793        0.11646    2.11057e-05
              0        4.12149          11795       0.777676        4.04746
              0        2.69775          11797        1.34393        2.33916
              1        25.6258          11807        20.1093        14.8061
              1        34.9235          11808         32.311        12.3021
              1         6.0375          11810        2.42254        2.33927
              1        9.40103          11827         8.4458        2.24614
              1        45.2165          11828        31.5399        31.7762
              0        2.51837          11832        1.93567        1.61101
              0        1.33419          11842       0.848081        1.02997
              0        2.69816          11848       0.323522        1.85339
              1        9.19976          11854        5.06416        4.58772
              0        1.45312          11855        1.41661       0.323693
              0        1.95673          11859        1.95673    3.54878e-05
              0         3.1085          11863         1.7697        2.55557
              1        8.11764          11880        7.30315        3.15899
              0        3.00928          11889        2.72551        1.25944
              1        8.12739          11891        4.47359        6.65794
              0        3.37262          11900        2.19051        2.56442
              1        6.35253          11905        4.12504        4.69294
              0        4.32386          11911       0.771366        3.46256
              0         2.0602          11912       0.963489        1.82102
              0        2.97682          11927        2.22171        1.98127
              0        3.47644          11933         0.4254    1.33759e-11
              0        4.85141          11937        3.43293        2.21912
              1         7.5561          11938        0.75392        3.45448
              0         2.1602          11940        1.38653        1.46188
              1        5.87927          11942        3.08584        2.23493
              1        11.6945          11946        7.84265        8.67492
              0        3.02046          11948        2.94915    9.34353e-06
              0        3.06116          11957      0.0220191        3.06108
              0         3.1845          11962        2.40214        1.50247
              1        7.22435          11966       0.136934        2.95321
              0    7.26483e-05          11970    7.26483e-05            -99
              0        3.15151          11974        0.73583        1.73366
              1        15.1155          11976         10.971        8.24467
              0        2.00309          11978        1.71476        1.03537
              0        4.50911          11979        3.32369        3.04715
              1         18.458          11984        18.3026        2.39031
              1        7.63687          11991        3.33031        4.69291
              1        108.488          12000        78.5981        67.9972
              1        6.04908          12007        2.08687         3.6553
              1        7.27462          12030        2.99077        6.63139
              0        3.46075          12036        2.33772        1.56084
              1        6.83624          12054         6.4783        2.18306
              0        2.06502          12066       0.619048        1.97004
              0        2.46394          12070        2.27379       0.949159
              1        12.4275          12078        10.0432        6.80431
              0        4.93071          12080        4.31972        2.37739
              0       0.557143          12094       0.557143            -99
              0        3.84771          12095        3.84771            -99
              1         8.2793          12106        7.70826        2.88711
              0        2.15152          12107        1.31155        1.70554
              0    2.47844e-05          12119              0    2.47844e-05
              1        31.2616          12124        24.0007        16.7323
              1         6.5719          12125        4.08675        5.12988
              0    7.33918e-05          12127    7.33918e-05            -99
              1        9.90815          12129        5.03815         6.5677
              0       0.715538          12133       0.715538            -99
              1        5.72761          12142         5.2762        2.22874
              1        5.00563          12143        3.20308          3.659
              0        2.58221          12145        1.84812        1.80339
              0        2.01391          12150       0.842593        1.82918
              0        3.19726          12152        3.19726            -99
              0        3.20175          12166        3.20165      0.0247826
              0        4.17414          12172        3.95377        1.33835
              0        3.80091          12177        2.80069        2.56964
              0        1.42124          12195        1.37071       0.375603
              0        1.01534          12199        1.01534            -99
              0         3.1859          12200        1.23372        2.93732
              1        16.3619          12206        8.49389         9.0303
              0       0.677882          12241       0.662269       0.144648
              1        7.75401          12244        3.81449        5.13158
              0        4.01118          12250        1.59356       0.141985
              0    6.73524e-05          12256    6.73524e-05            -99
              0        3.77371          12257        2.33435        2.96509
              0        1.16591          12259       0.430982    2.79931e-05
              1        7.07587          12262        4.35469        5.39423
              0        4.83094          12265        1.89568        2.17587
              0       0.944877          12267       0.944877            -99
              0         2.4466          12275         2.4466    2.78548e-05
              0        2.40459          12276        2.21008       0.947426
              0        3.20972          12282        3.20972     1.9034e-05
              1        30.6823          12301        29.7567        7.47924
              0        3.29071          12313        2.96125     7.4982e-07
              0        3.44226          12317        3.23079        1.10079
              0    2.79926e-05          12349    2.79926e-05            -99
              0       0.848005          12350       0.848005            -99
              0         3.7915          12365       0.824226        3.66582
              0        3.92082          12368       0.142954        3.91822
              0     1.1806e-05          12377    7.11776e-06    9.41909e-06
              0             -0          12387              0            -99
              0        1.96038          12388         1.8758       0.569636
              0       0.665386          12391       0.665386            -99
              0        1.05879          12392        1.05879    2.59515e-05
              1        10.0604          12396        8.86464        4.75702
              0        2.62458          12400        1.20459        2.31046
              0        1.41291          12403        1.41291    1.92667e-05
              0        2.12769          12419        2.11109       0.265194
              0        4.76991          12420    2.04176e-05         2.3132
              0        1.04638          12421    2.59969e-05        1.04638
              1         13.391          12423        10.3152        7.74408
              0        2.55818          12428        2.45802       0.708822
              0       0.743272          12429        0.47789       0.569276
              0         4.6098          12434        4.09694        2.05181
              0        4.44122          12450        4.33095       0.983517
              0       0.143266          12451       0.143266    3.89066e-05
              0        2.24528          12457       0.811578        2.09347
              1        32.0518          12465        20.2463        22.8883
              0        1.83753          12478        1.83753    2.08862e-05
              0         3.1386          12485        1.67464         2.6545
              0        2.44633          12492       0.222241        1.03384
              0       0.957558          12493    5.60894e-05       0.375254
              0       0.492571          12496       0.492571     2.5769e-05
              0        4.21744          12500        1.43794         3.1603
              1        9.58692          12508         4.4497        6.69598
              0        2.88114          12509    9.18777e-06    1.18608e-11
              0       0.796886          12520    3.98307e-05       0.796886
              0        2.97774          12523        1.26343        2.69642
              1        10.8609          12524         8.5139        5.81023
              0        3.13063          12526        1.03345        1.98024
              0        4.18195          12532    3.07301e-05        1.57356
              0     6.9884e-05          12552     6.9884e-05            -99
              0        2.66639          12556        2.32928        1.29772
              1        9.80387          12560        6.38458        5.02215
              1        8.25064          12572        6.17298        5.47425
              0        2.68469          12580        0.45274        1.88801
              1        9.78426          12581        2.45759        1.58189
              1        9.97749          12582        4.88736        2.12123
              0    6.65782e-05          12586    6.65782e-05            -99
              0     0.00602172          12600     0.00602165    2.85325e-05
              0         22.958          12610    7.26471e-05        18.0444
              0        4.50973          12611    3.85532e-06    1.00538e-06
              1        24.1885          12613        20.7294        11.3245
              1        7.22411          12615        4.70819        4.07282
              0        3.74686          12623        3.11068        2.08868
              0    6.74031e-05          12625    5.48634e-05     3.9156e-05
              0       0.145746          12631       0.145746            -99
              0        2.03723          12632        1.70012        1.12245
              0        4.33245          12633        1.97849        2.17336
              0       0.795366          12635       0.795366            -99
              0        2.64125          12636    1.79072e-05        2.64125
              0        1.12861          12640        1.12861    3.48965e-05
              1        5.96615          12646        1.33209        1.04882
              1        5.63294          12648        2.93598        3.35588
              0        3.25301          12649        3.25301    2.84103e-05
              1        5.69564          12656        3.78944        4.25211
              0     4.7916e-05          12663     4.7916e-05            -99
              1        9.62951          12675        8.04058        5.09265
              0         4.4725          12681        2.26601        1.57574
              1        20.7192          12682        15.2098        11.4421
              0        1.54751          12684       0.364966        1.50386
              0       0.804027          12686    4.10665e-06    1.50679e-06
              1         9.8712          12690        8.03934        5.37591
              1        15.0846          12694        6.72929        7.05882
              0    6.76246e-05          12699    6.76246e-05            -99
              0        4.25681          12704        3.19977        1.71278
              0        3.27497          12717         1.6359        2.83712
              0         1.6787          12725      0.0152875        1.67863
              0         4.4628          12736        4.15927        1.61772
              0        2.97449          12737        2.69082      0.0128501
              1        18.0261          12746         7.6075        13.8008
              1        10.1971          12750        5.24427        7.55035
              0        4.10882          12757         2.6259        3.16023
              0      0.0479167          12760    8.05771e-06    4.21507e-12
              1        7.09442          12763        1.63415        4.80769
              1        122.037          12764        94.1309        71.9432
              0        4.60112          12775        4.04501        2.19276
              0        2.45475          12783        2.45475    2.45767e-05
              0       0.219177          12784       0.218028      0.0224141
              1        14.6727          12788        3.90553        5.87542
              0         3.3936          12792       0.966429        3.25308
              0       0.885204          12794       0.885204            -99
              0             -0          12799            -99            -99
              0       0.588628          12801       0.588628            -99
              1        7.47633          12806        4.74433              5
              0        0.79228          12807       0.791421      0.0368742
              1        6.12271          12810        1.67278        3.22768
              0        3.31835          12817        2.41806        2.27254
              1        10.0902          12820        8.84992        4.67808
              1        5.48294          12838        1.87963        4.30277
              0        2.14081          12846        2.14081    1.65351e-05
              1        13.7397          12847         9.1404        5.42908
              1        7.02177          12848        5.20231        3.98053
              1         7.3233          12851        1.74429        4.42675
              1        15.0789          12852        9.12811        9.92417
              0        1.26859          12855    5.73714e-05            -99
              1        15.6735          12856        9.75501        10.0796
              0       0.367301          12860    6.54783e-05       0.367301
              1        7.02274          12861        4.93141              5
              0        1.66419          12867        1.66419            -99
              0        1.92728          12872              0        1.92728
              0       0.821411          12891    7.43337e-05       0.821411
              0        1.02631          12894        1.02631    3.63862e-05
              0       0.402996          12896       0.402996    3.21562e-05
              1        7.10364          12904        3.80743        4.35921
              0       0.353601          12907       0.353601    3.77155e-05
              0        1.71282          12916        1.71282            -99
              0        2.99016          12919    8.30189e-05    1.08926e-05
              1        52.8239          12931        36.9576        32.9491
              0         4.3787          12932        2.88863        3.29072
              0        4.68872          12936        2.85053        3.72271
              0         4.3155          12941          3.965        1.70363
              1        8.79397          12943        6.17927        5.21952
              0        3.24338          12946        3.04565        1.11516
              0        2.41519          12956        1.83428        1.57117
              0        3.60861          12975        3.12451        1.80542
              1        7.38056          12976        5.43532        4.99299
              0        1.94358          12981        1.53802        1.18827
              0       0.288383          12995        0.18657       0.219901
              0        4.14391          13003        2.10454        3.56972
              0       0.585185          13009    6.17719e-05       0.585185
              0        1.94434          13010        1.90939       0.367006
              0         2.1484          13034        1.31323        1.23862
              1        5.81089          13036        3.01694        4.96633
              1        7.06907          13037        3.83574        3.12982
              0        1.02803          13054        1.02803    3.54878e-05
              1         17.599          13055        11.2809        9.61142
              1        5.65017          13056        1.71262        4.06592
              0        3.63736          13077        1.42857        3.34508
              1        8.05496          13088        6.52106        4.64311
              1        5.14557          13090        5.03791        1.04704
              1        5.70312          13097       0.469617        3.02007
              1        7.16948          13098        6.30952        3.40461
              0        2.45156          13104        1.72127        1.74567
              1        11.4656          13107        5.37006        6.70906
              0    8.88496e-05          13116    8.88496e-05            -99
              0       0.863083          13118       0.863083            -99
              0       0.910757          13132       0.910757            -99
              0         2.4365          13138       0.290281        2.41915
              1        8.99375          13139        6.29405        6.42436
              0        4.08383          13149        3.45646        2.17497
              0        2.51826          13159        2.51826            -99
              1        9.48257          13161        1.52715    1.40826e-05
              0        3.71983          13166         2.8691        2.36758
              0    8.68548e-05          13171    7.90136e-05     3.6064e-05
              0       0.739618          13172    5.72188e-05       0.739618
              0       0.701689          13173       0.701689            -99
              0       0.559063          13202       0.559063    1.58916e-05
              1        12.8983          13205        7.97193        7.30447
              1         6.8652          13207    4.92479e-05        3.98027
              0        3.15328          13209        2.89062        1.25996
              0      6.786e-05          13223    6.05792e-05    3.05799e-05
              0        0.71766          13224        0.71766            -99
              1        6.88648          13231        6.54291        2.14801
              1        40.1531          13232        27.3091        24.2424
              0    8.25573e-08          13235     9.4598e-11    7.89445e-12
              0    7.24735e-05          13241    7.24735e-05            -99
              0    5.01833e-05          13247    5.01833e-05            -99
              1        7.70811          13250        5.80063        4.73244
              1          67.17          13251        63.4497         19.168
              0       0.263812          13260    3.25673e-06       0.263812
              0       0.252763          13261       0.252763            -99
              0        3.54789          13264         1.2793        2.32021
              0        3.82416          13267        3.35967         1.8267
              1        13.3892          13268        4.82097        9.21563
              0    6.73826e-05          13288    6.73826e-05            -99
              0        3.25805          13291        2.51044        2.07668
              0    9.19414e-05          13298    9.19414e-05            -99
              1        8.40321          13300        4.70144        6.09393
              0             -0          13310            -99            -99
              0       0.647754          13325       0.647754    9.11125e-06
              0        4.50005          13329    1.30643e-05        3.08386
              0        1.13208          13332       0.828817       0.771148
              1        13.0734          13333        6.52833        8.19563
              1        6.04419          13337        5.10643        3.23367
              0        4.92969          13340        3.17729        2.91429
              0        2.02925          13362        1.78949       0.956862
              1        16.4602          13370        7.06525        9.00424
              1        6.19973          13373        3.42947        4.40165
              1        7.97317          13385        3.68406        4.54248
              1        5.01191          13386        3.29467        3.77682
              0        1.36419          13390        1.34811       0.208823
              0    7.26664e-05          13391     6.9369e-05    2.16416e-05
              0        1.15822          13408        1.02752       0.534492
              0        4.96576          13410        3.82085        3.17172
              0        1.76961          13412        1.76961            -99
              0     5.5613e-05          13413     5.5613e-05            -99
              1        40.7086          13415        18.2836        19.0373
              0        1.08913          13424         1.0864      0.0770474
              0       0.825918          13437       0.825918    3.76283e-05
              0        2.94337          13442        1.12872        2.58695
              1        5.05583          13445        2.21003        2.82805
              0        3.17984          13446        2.54582    1.48969e-05
              0        2.81373          13449        2.09856        1.87434
              0    1.31716e-05          13457    1.11556e-10    1.31716e-05
              1        10.6953          13458    0.000124065    2.56742e-05
              0        4.58435          13468        2.03078    1.59573e-05
              1        36.8377          13474        16.3198        19.2387
              0        2.32566          13478        1.97429        1.22918
              0        1.48726          13492        1.48726    1.88529e-05
              1        19.0898          13502        11.0303        10.1187
              0          1.961          13504        1.49001        1.27491
              1        11.9012          13507        6.24055        8.65186
              1        17.9411          13515        8.15354        10.6687
              0        1.77811          13516        1.77811    1.59695e-05
              1        5.61467          13517        1.16282         2.0609
              0       0.655883          13524       0.655883            -99
              0       0.251883          13527       0.251883            -99
              0       0.833858          13533    8.78956e-06       0.833858
              0             -0          13538            -99            -99
              0        1.26883          13541       0.380381        1.21048
              1        37.1203          13542        33.3753         14.818
              1        17.6582          13543        16.4291        5.86052
              0        3.01652          13545        2.51823        1.66069
              0       0.694612          13546    7.26834e-05       0.694612
              0       0.325918          13553      0.0603059        0.32029
              0        4.87409          13555        3.99461        2.79283
              0        4.86811          13563     5.6236e-05        2.27331
              0        1.06846          13570       0.806667       0.700635
              0       0.472818          13573       0.472818            -99
              1        46.2243          13584        38.1898        24.0911
              0        1.26063          13590        1.26063    3.58698e-05
              0        2.09426          13592       0.682377        1.37184
              1        35.3881          13593        32.0871        14.8012
              0        4.43077          13605        3.46204        2.76515
              0         1.1838          13625       0.485277        1.07976
              1        6.19502          13629        4.84289        3.86324
              1        5.07101          13634        4.34547        2.61381
              0        4.73307          13644        1.81024         2.6104
              0        1.62507          13660        1.62507    2.31852e-05
              0        3.24998          13676        3.21682       0.463096
              0        2.44407          13677        2.37601       0.572769
              0         3.6636          13678        1.46605        3.35748
              1        11.0167          13680         8.7669         6.1928
              0        3.91435          13685       0.743207        1.56484
              1        7.88908          13686        5.23011         5.0271
              1        56.7899          13688          43.82        33.7935
              0        1.49284          13690      0.0186507        1.49272
              0       0.573755          13691       0.573755    3.33106e-05
              0        1.80576          13697        1.61669       0.804431
              1        5.45746          13698        3.49922         3.6968
              0       0.567926          13709       0.567926    2.23203e-05
              1        6.24673          13731        5.59401        2.78006
              0             -0          13732            -99            -99
              0        4.94949          13740        3.57489         3.4231
              1        16.4106          13741        7.21467        7.97725
              0         1.8577          13762        1.43596        1.17859
              1        6.74374          13767        3.78871        4.10585
              0        2.54902          13771    7.62146e-05        2.54902
              0       0.726564          13783    5.61731e-05       0.726564
              0        4.24519          13784        1.87906        3.61735
              1         6.5196          13786        1.51499        3.45636
              0        4.56113          13792        1.27863        1.04215
              1        8.98578          13793        5.03305        4.68518
              1        7.63026          13799        3.30922        3.56111
              0        2.91904          13805        2.91904            -99
              1        15.4318          13806         10.111        11.6581
              0    6.09964e-05          13808    6.09964e-05            -99
              1        12.4167          13810        9.21339        8.32388
              1        11.2629          13811        6.83685        7.55315
              0    5.49836e-05          13814    5.49836e-05            -99
              0        1.46272          13818       0.178394        1.43895
              1           6.15          13835    1.09121e-05        2.13868
              0        3.39353          13848        3.11123         1.3551
              0       0.873367          13851      0.0610904       0.871228
              0         2.0187          13855        1.56168        1.27918
              0         3.0207          13859        2.67663        1.40011
              1        14.2062          13866        11.3602        8.09665
              0    6.90298e-05          13870     5.7459e-05    3.82568e-05
              0        2.35679          13871        2.35679    3.10462e-05
              0        1.94796          13882        1.94796            -99
              0        2.94224          13888    4.18923e-06       0.626184
              0      0.0578159          13889    7.24038e-05      0.0578159
              0        1.98051          13892        1.97884      0.0812581
              0        2.51028          13894        2.28395        0.90995
              0        1.83623          13895        1.81267       0.293188
              1        8.72114          13903         4.4037        5.72966
              0      0.0790595          13907      0.0790595            -99
              1         17.436          13908        13.3983        10.6134
              0             -0          13918            -99            -99
              0        3.95555          13927        1.40934        3.03328
              0        1.89374          13939        1.65143       0.926829
              0       0.834891          13940       0.834891            -99
              0        4.13392          13949        3.66543       0.748918
              1        5.67336          13970        3.04648        4.01014
              0       0.854934          13974    5.58813e-05            -99
              0        4.52969          13981        2.14184        2.34144
              1        20.1821          13988        12.1417        13.0331
