#      idF             raF             deF    exc1160           f1160          df1160          xf1160           xe1160
#
      9433     189.0468903      62.2391090          1               0               0         0.06707         0.01273
      9437     189.1244049      62.2392654          1               0               0        0.007885        0.001272
      9438     189.1443481      62.2392769          1               0               0          0.2502         0.09995
      9440     189.1715698      62.2391739          1               0               0         0.03585         0.01588
      9471     188.9174194      62.2384491          0               0               0          0.4712          0.1272
      9477     189.3455658      62.2388077          1               0               0          0.1196         0.02348
      9479     189.4262085      62.2384415          1               0               0         0.02324         0.02172
      9481     189.4504089      62.2386551          1               0               0          0.1161          0.1134
      9482     188.9358673      62.2382393          1               0               0         0.06951         0.02816
      9487     189.3612518      62.2385941          1               0               0          0.1407          0.0135
      9488     189.3700562      62.2385826          0               0               0          0.8814          0.5656
      9489     189.3848419      62.2384987          1               0               0          0.1424          0.0192
      9492     189.5462494      62.2374763          1               0               0          0.1588         0.09229
      9514     189.0888519      62.2380981          1               0               0         0.06949          0.0171
      9520     189.2012177      62.2379990          1               0               0          0.5179         0.01835
      9526     189.5385132      62.2378578          1               0               0          0.1034         0.07752
      9538     189.3154907      62.2379723          1               0               0         0.07234        0.006445
      9539     189.3491211      62.2380524          1               0               0          0.2079          0.0677
      9548     189.0104980      62.2378006          1               0               0         0.06522         0.06428
      9551     189.0484314      62.2378693          1               0               0          0.1438         0.08125
      9553     189.0582886      62.2375641          1               0               0         0.09008        0.004265
      9555     189.0725861      62.2378845          1               0               0         0.01643        0.007529
      9567     189.5418701      62.2378273          1               0               0          0.1581           0.158
      9592     189.0869293      62.2375832          1               0               0           0.167         0.08646
      9593     189.0915680      62.2375946          1               0               0          0.2015         0.02845
      9608     189.0750580      62.2372513          1               0               0           0.207         0.09865
      9610     189.2075958      62.2374382          1               0               0          0.2152          0.0916
      9612     189.4441833      62.2373695          1               0               0         0.02291         0.01444
      9613     189.4421997      62.2369843          1               0               0         0.08484         0.02595
      9615     189.5305939      62.2373047          0               0               0          0.3863           0.176
      9616     188.8977203      62.2370529          1               0               0         0.09584         0.02286
      9623     189.1965637      62.2372818          1               0               0         0.01513        0.007493
      9634     188.9403229      62.2367592          1               0               0         0.02593         0.02317
      9635     188.9626007      62.2367935          1               0               0         0.07968         0.04212
      9642     189.3790131      62.2369652          0               0               0          0.7509          0.3222
      9644     189.5180511      62.2368774          1               0               0         0.03524          0.0347
      9647     188.9655151      62.2368736          1               0               0          0.2189         0.08415
      9649     189.0702667      62.2369385          1               0               0         0.01193        0.007484
      9650     189.0720673      62.2364998          1               0               0         0.01857         0.01689
      9662     189.4667969      62.2367363          1               0               0         0.01035          0.0103
      9663     189.5246887      62.2365646          1               0               0         0.02754         0.02174
      9691     189.4054108      62.2364693          1               0               0         0.07813         0.01669
      9693     189.4150238      62.2364998          1               0               0          0.1081          0.1074
      9709     189.1385498      62.2364197          1               0               0          0.0168         0.01663
      9710     189.1391907      62.2356987          0               0               0           7.171           3.368
      9722     189.5646057      62.2360077          0               0               0           0.767          0.1411
      9751     189.5453796      62.2359619          1               0               0        0.009839        0.009811
      9753     188.9893341      62.2357101          0               0               0          0.3778          0.2961
      9754     189.0007019      62.2357903          1               0               0         0.08147         0.00412
      9761     189.2815704      62.2359848          0               0               0           2.693           0.898
      9762     189.2799835      62.2355652          0               0               0          0.8932         0.01155
      9781     189.4599609      62.2354584          1               0               0        0.008119        0.005821
      9782     189.4683838      62.2355843          1               0               0           0.143          0.0302
      9786     189.0740814      62.2355003          0               0               0          0.6504         0.02695
      9790     189.2390900      62.2355347          1               0               0          0.3322          0.0358
      9798     189.1359100      62.2354774          1               0               0          0.2448         0.07185
      9813     189.4533691      62.2351837          1               0               0         0.01121        0.008639
      9821     189.0061493      62.2351036          1               0               0         0.03457         0.03159
      9824     189.2062683      62.2352028          1               0               0          0.1174         0.02579
      9837     189.0508423      62.2350121          1               0               0         0.08588         0.06703
      9846     189.3609467      62.2351418          1               0               0         0.01667         0.01108
      9849     189.3987122      62.2349434          1               0               0         0.01904         0.01418
      9861     189.1869354      62.2349815          1               0               0         0.01697         0.00524
      9862     189.2521820      62.2349434          1               0               0         0.06356        0.001875
      9879     189.1057892      62.2346420          1               0               0       3.088e-05       3.088e-05
      9887     189.2483215      62.2335510          1               0               0         0.00245        0.000852
      9891     189.3219299      62.2347374          1               0               0         0.04632         0.02167
      9900     189.1930847      62.2346191          1               0               0         0.03449         0.02625
      9902     189.2621613      62.2346840          1               0               0          0.1304         0.03524
      9916     189.4865417      62.2343788          1               0               0           0.222           0.189
      9918     188.9839783      62.2341003          1               0               0         0.07588         0.04102
      9921     189.1248474      62.2341766          1               0               0         0.09879         0.02211
      9922     189.1531372      62.2342606          1               0               0         0.03692         0.01115
      9927     189.4103546      62.2341995          1               0               0         0.01554         0.01116
      9928     189.4094849      62.2334709          1               0               0         0.01418         0.00281
      9931     189.5487976      62.2341042          1               0               0           0.125         0.07481
      9954     188.9803314      62.2336731          1               0               0        0.004772        0.004692
      9957     189.0731964      62.2339096          1               0               0         0.01835         0.00314
      9958     189.0715179      62.2336960          1               0               0         0.01551         0.01412
      9964     188.8888397      62.2335129          1               0               0          0.3091         0.09955
      9970     189.2614136      62.2337646          1               0               0          0.3877         0.04935
      9973     189.4977875      62.2333565          1               0               0         0.06775         0.02888
      9981     189.2087555      62.2336006          1               0               0          0.5505         0.04105
      9986     189.4173431      62.2334023          1               0               0        0.008306        0.006453
      9988     189.5629883      62.2335358          0               0               0           8.198           6.572
      9991     189.1428375      62.2334557          1               0               0          0.2913         0.00485
      9999     189.2776794      62.2333527          1               0               0          0.1193          0.1177
     10002     189.3512573      62.2332191          1               0               0         0.03662         0.03635
     10004     189.4441833      62.2331810          1               0               0         0.01364        0.006744
     10005     189.4563904      62.2331963          1               0               0          0.1562          0.0188
     10006     189.5350647      62.2331161          1               0               0          0.2152          0.0988
     10008     189.0027313      62.2330627          1               0               0          0.1483         0.07292
     10012     189.4593506      62.2330589          1               0               0          0.3173         0.03055
     10019     189.0377350      62.2330437          1               0               0         0.05215         0.03313
     10026     189.4267731      62.2331047          1               0               0        0.008385        0.008335
     10027     189.4341125      62.2328873          1               0               0        0.004734        0.001229
     10029     189.5018158      62.2318840          1               0               0         0.03722         0.02147
     10044     189.3603058      62.2328682          1               0               0        0.006781        0.001874
     10059     189.4076691      62.2327576          0               0               0           1.634          0.3775
     10070     188.9924469      62.2316666          1               0               0           0.427          0.0025
     10077     189.3440552      62.2324257          1               0               0          0.2977         0.01235
     10084     189.0531464      62.2323151          1               0               0        0.001609        0.001595
     10090     189.3220062      62.2323647          1               0               0         0.01778        0.009335
     10093     189.3939209      62.2323189          1               0               0          0.1405         0.01205
     10107     189.3055267      62.2323074          1               0               0         0.01879         0.00634
     10109     189.5062714      62.2323723          0               0               0           3.042            2.76
     10110     188.9477539      62.2317352          0               0               0          0.5848          0.0913
     10111     188.9530487      62.2317390          1               0               0         0.03613        0.007485
     10120     189.4988708      62.2318268          1               0               0          0.2063          0.1258
     10123     188.9406128      62.2316628          1               0               0         0.03237         0.01528
     10126     188.9595795      62.2316475          1               0               0          0.1391          0.0207
     10127     188.9740753      62.2317352          1               0               0          0.1723         0.03975
     10131     189.2198029      62.2318420          1               0               0          0.1561         0.01045
     10133     189.3077850      62.2318916          1               0               0         0.09763         0.01527
     10134     189.3847351      62.2319679          1               0               0          0.0123         0.01216
     10145     189.2254181      62.2317657          1               0               0         0.02666         0.01607
     10149     189.3975677      62.2317123          1               0               0          0.1565         0.04335
     10155     189.0820923      62.2314262          1               0               0           0.013        0.006063
     10159     189.2157898      62.2316208          1               0               0          0.1089         0.02811
     10162     189.3347778      62.2314529          1               0               0         0.09046         0.01703
     10175     189.2313690      62.2315140          1               0               0         0.03581         0.01504
     10177     189.2656860      62.2311630          1               0               0         0.07244           0.025
     10181     189.3516998      62.2306252          1               0               0         0.04339          0.0382
     10184     189.4160004      62.2312737          1               0               0         0.04232          0.0129
     10205     189.3215027      62.2311630          1               0               0          0.0912          0.0245
     10206     189.3890686      62.2310829          1               0               0         0.01246        0.007323
     10222     189.5318298      62.2306366          1               0               0           0.236         0.03325
     10239     188.9876709      62.2303886          1               0               0          0.1907          0.1675
     10247     189.1478424      62.2305336          0               0               0          0.2706          0.2669
     10249     189.2896271      62.2305641          1               0               0          0.1777          0.1765
     10250     189.3431244      62.2306023          1               0               0        0.007754        0.007686
     10251     189.3693237      62.2304688          1               0               0          0.0575          0.0571
     10255     189.1734009      62.2303886          1               0               0          0.5648               0
     10264     189.5124664      62.2303467          1               0               0          0.0109        0.007305
     10308     188.9772491      62.2298164          1               0               0         0.04598          0.0457
     10311     189.0827179      62.2299232          1               0               0         0.06218         0.01689
     10315     189.3592529      62.2297173          1               0               0         0.01092        0.007298
     10318     189.5027313      62.2297363          1               0               0          0.1299          0.1298
     10326     189.1798401      62.2298431          1               0               0         0.05191         0.01004
     10327     189.1855316      62.2298241          1               0               0         0.07085         0.02446
     10331     189.3177338      62.2296791          1               0               0         0.05186         0.00943
     10335     189.4875793      62.2296066          1               0               0         0.02082        0.000535
     10336     189.5502472      62.2297173          0               0               0           5.372           3.692
     10341     189.0961151      62.2294693          1               0               0          0.1394         0.05107
     10345     189.1527710      62.2296104          1               0               0          0.1002         0.01553
     10351     189.3393707      62.2295074          1               0               0          0.1924          0.0307
     10352     189.3662567      62.2294807          0               0               0          0.7046          0.0424
     10362     189.0291443      62.2293701          1               0               0         0.01462         0.01229
     10373     189.4969940      62.2293205          1               0               0         0.07144         0.07086
     10376     188.8795776      62.2287216          1               0               0           0.564          0.0259
     10390     189.3906860      62.2291946          1               0               0          0.3928          0.0541
     10392     189.4525757      62.2290840          1               0               0          0.1137           0.032
     10393     189.5402527      62.2289848          1               0               0       9.715e-12       9.715e-12
     10402     189.0736542      62.2289581          1               0               0        0.001045        0.001039
     10408     189.5092163      62.2290878          0               0               0           1.045           1.045
     10411     188.9761505      62.2287445          0               0               0           1.329          0.6218
     10422     188.9624481      62.2285309          1               0               0          0.1029          0.1016
     10423     188.9880524      62.2286339          1               0               0        0.006469        0.005731
     10441     189.3380127      62.2287178          1               0               0         0.04991        0.008755
     10446     189.4932556      62.2282982          1               0               0          0.2224          0.1161
     10448     189.5070801      62.2277908          1               0               0          0.1032          0.1031
     10472     188.9704742      62.2279930          1               0               0           0.109         0.04031
     10483     189.1965790      62.2282982          1               0               0         0.01089         0.01077
     10484     189.2604370      62.2283173          1               0               0         0.02167        0.006025
     10487     189.2941437      62.2282333          1               0               0         0.03123         0.01814
     10493     188.9970551      62.2278786          1               0               0        0.002866        0.001196
     10495     189.1521301      62.2280045          1               0               0         0.07731        0.001205
     10497     189.1709595      62.2278519          1               0               0         0.00875         0.00867
     10514     189.3890839      62.2278481          1               0               0          0.0336        0.003035
     10518     189.4760590      62.2278328          1               0               0          0.3929          0.0073
     10521     188.9573212      62.2275047          1               0               0        0.003829        0.003798
     10523     189.0085449      62.2275581          1               0               0         0.08123         0.01329
     10525     189.0552063      62.2276611          1               0               0          0.1184         0.01565
     10532     189.3369141      62.2278671          1               0               0         0.03971         0.01122
     10539     189.1604309      62.2274857          1               0               0         0.02719         0.01092
     10546     188.9369049      62.2271309          1               0               0          0.1355         0.01895
     10550     189.0399323      62.2273750          1               0               0          0.0501         0.04981
     10555     189.3318634      62.2270470          1               0               0          0.1191         0.00665
     10564     188.9744415      62.2270317          1               0               0          0.3404          0.0145
     10582     189.4157562      62.2271233          1               0               0         0.07116        0.005715
     10583     189.5100098      62.2271004          1               0               0         0.02003         0.01983
     10585     188.9159393      62.2268066          1               0               0          0.1015         0.07935
     10587     188.9715881      62.2269859          0               0               0           1.985           0.296
     10591     189.1294556      62.2273140          1               0               0         0.01158         0.01155
     10611     189.5037994      62.2266922          0               0               0          0.9632          0.0024
     10640     189.4340057      62.2263908          0               0               0          0.3829          0.1937
     10641     189.4349213      62.2254257          1               0               0          0.3474         0.04425
     10642     189.4516449      62.2263908          1               0               0         0.05696         0.03338
     10643     189.4538727      62.2264709          1               0               0         0.03854         0.03315
     10654     189.3004456      62.2264786          1               0               0         0.09998         0.09522
     10656     189.3078003      62.2264404          1               0               0         0.06454         0.01371
     10659     189.3930206      62.2262840          1               0               0         0.02341         0.01539
     10661     189.5164032      62.2264519          1               0               0        0.009245        0.009245
     10665     189.0440369      62.2261887          1               0               0          0.0252         0.01868
     10669     189.1552277      62.2261887          1               0               0         0.07235         0.01537
     10670     189.1687927      62.2263184          1               0               0          0.1797         0.05875
     10674     189.3129272      62.2261772          1               0               0        0.004538        0.004502
     10675     189.3396301      62.2262764          1               0               0         0.00136        0.001348
     10676     189.3902130      62.2264061          1               0               0        0.002878        0.002661
     10679     189.5238190      62.2259674          1               0               0         0.05362         0.01819
     10687     189.3046265      62.2260399          1               0               0         0.04408         0.01581
     10692     189.4459381      62.2260094          1               0               0            0.02         0.00903
     10695     188.9305725      62.2251930          0               0               0           0.306          0.2974
     10696     188.9827576      62.2257385          1               0               0          0.1339         0.03095
     10704     189.3640442      62.2258606          1               0               0         0.04877         0.04836
     10705     188.9110718      62.2254257          1               0               0          0.2747          0.0836
     10710     189.1266327      62.2257195          1               0               0          0.3787          0.1133
     10714     189.2759399      62.2257767          1               0               0         0.02806         0.02408
     10715     189.2775726      62.2256966          1               0               0          0.2732         0.04325
     10719     189.3262329      62.2257500          1               0               0         0.03136         0.01674
     10723     189.4566040      62.2255859          1               0               0         0.06453         0.03837
     10725     189.5055847      62.2255592          1               0               0          0.2683          0.0378
     10727     188.9084015      62.2253456          1               0               0          0.1574          0.1015
     10730     188.9520111      62.2254791          1               0               0         0.06316         0.06274
     10738     189.2165527      62.2256012          1               0               0         0.02181         0.01199
     10739     189.4021149      62.2255325          1               0               0         0.02638         0.01536
     10749     189.1754303      62.2253838          1               0               0          0.3832         0.09795
     10750     189.2972717      62.2253075          0               0               0           2.474          0.2515
     10754     189.4955902      62.2252274          1               0               0          0.1902         0.09271
     10763     189.1679535      62.2252693          1               0               0         0.03051         0.00743
     10780     189.2577362      62.2251358          1               0               0          0.1038         0.01296
     10783     189.3601227      62.2250786          1               0               0          0.2185         0.04845
     10788     188.8899689      62.2245407          0               0               0          0.6103          0.1952
     10789     188.8993988      62.2245865          1               0               0         0.03086         0.02341
     10794     189.1238861      62.2249184          1               0               0         0.02342         0.00891
     10805     188.9060974      62.2244034          1               0               0         0.04131          0.0405
     10808     189.0297699      62.2246399          1               0               0         0.09541        0.000165
     10829     188.9787903      62.2244110          1               0               0         0.04814         0.01976
     10853     189.3787994      62.2244377          1               0               0         0.06879         0.02672
     10855     188.9929962      62.2240944          1               0               0         0.06316         0.05054
     10861     189.1412048      62.2242241          1               0               0          0.1674          0.1661
     10866     189.4343414      62.2241249          1               0               0         0.03487         0.01324
     10869     188.9399109      62.2239838          1               0               0         0.01247         0.00598
     10870     188.9380798      62.2235222          1               0               0         0.07828         0.05782
     10879     189.3762665      62.2239685          1               0               0          0.2179         0.04935
     10884     188.9163971      62.2235680          1               0               0         0.03667         0.01823
     10894     189.1911316      62.2238235          1               0               0         0.01232        0.007801
     10898     189.4432983      62.2238007          0               0               0          0.9019          0.2682
     10909     189.2999573      62.2238121          0               0               0          0.9113          0.0024
     10911     189.4257965      62.2237511          1               0               0       0.0005759       0.0005761
     10916     188.9110413      62.2235374          0               0               0           1.458           1.457
     10922     189.3135986      62.2236557          1               0               0         0.09562         0.09458
     10931     189.5064697      62.2233467          1               0               0         0.01148         0.01145
     10942     189.4233856      62.2228012          1               0               0           0.081          0.0483
     10951     189.0442505      62.2231636          1               0               0         0.06311         0.06269
     10954     189.2512360      62.2232246          1               0               0          0.1081         0.04629
     10965     189.0396118      62.2230492          1               0               0         0.05165          0.0217
     10966     189.0913086      62.2231178          1               0               0          0.1803         0.04785
     10970     189.2584839      62.2230530          1               0               0         0.02429         0.00515
     10976     189.4380646      62.2229195          1               0               0         0.01051         0.01042
     10992     189.3862762      62.2229729          1               0               0           0.115          0.1128
     10994     188.8987274      62.2224426          1               0               0         0.04838          0.0149
     11002     189.2044220      62.2227364          1               0               0         0.04931         0.02609
     11006     189.3277588      62.2226677          1               0               0         0.09014         0.00557
     11012     188.9019318      62.2222176          1               0               0         0.05114         0.05076
     11013     188.9476776      62.2223396          0               0               0           0.796          0.1689
     11019     189.2128143      62.2223892          1               0               0         0.03058         0.00437
     11046     188.9568634      62.2214851          1               0               0         0.01891         0.01611
     11052     189.1400146      62.2221756          1               0               0          0.1708         0.03395
     11053     189.1538239      62.2223206          1               0               0          0.5402         0.04445
     11060     188.8955231      62.2211647          1               0               0         0.07328         0.07152
     11063     189.0602875      62.2219124          1               0               0          0.1021         0.00331
     11076     188.9661865      62.2217102          1               0               0         0.02432         0.01641
     11086     189.3639374      62.2219086          1               0               0         0.01251        0.001365
     11093     188.9225464      62.2212677          1               0               0          0.1156         0.03003
     11096     189.0487366      62.2216949          1               0               0         0.03849         0.01223
     11097     189.0845337      62.2218475          1               0               0            0.16         0.05595
     11109     189.4435120      62.2215385          1               0               0         0.06698          0.0321
     11110     189.4652710      62.2211037          1               0               0         0.01495        0.009652
     11120     189.2011261      62.2205238          1               0               0        0.009313        0.009076
     11128     189.3781891      62.2216454          1               0               0          0.1595          0.0772
     11137     189.1124573      62.2214470          1               0               0          0.6221           0.036
     11140     189.2742920      62.2214241          1               0               0         0.01646        0.009638
     11146     189.4891968      62.2209435          1               0               0         0.04831         0.02894
     11154     189.2061768      62.2213287          1               0               0          0.2002          0.0178
     11158     188.9943237      62.2209282          1               0               0          0.1348          0.1184
     11159     189.0356140      62.2209969          1               0               0          0.1481          0.0742
     11164     189.1836090      62.2210999          1               0               0          0.0496         0.04863
     11165     189.2102509      62.2211304          1               0               0          0.1181         0.03918
     11180     189.1179199      62.2209282          1               0               0         0.05132         0.02863
     11182     189.1626587      62.2209854          1               0               0         0.05519         0.05431
     11183     189.2405243      62.2209015          1               0               0        0.007278        0.006851
     11194     188.9610596      62.2205963          1               0               0          0.3437           0.174
     11201     189.3274231      62.2208557          1               0               0          0.1398         0.05177
     11211     189.1714020      62.2206726          1               0               0         0.05656         0.01681
     11230     189.4527893      62.2202530          1               0               0         0.01055        0.009344
     11234     188.9145203      62.2199287          0               0               0           2.455           0.321
     11235     188.9662628      62.2199211          1               0               0         0.07342         0.06337
     11237     189.0277405      62.2201462          1               0               0         0.04954         0.04354
     11238     189.0482025      62.2201843          1               0               0         0.08073         0.07977
     11241     189.1405945      62.2203560          1               0               0           0.239          0.1183
     11242     189.1603088      62.2202721          1               0               0        0.005076        0.005054
     11244     189.2041779      62.2193451          1               0               0       0.0006431       0.0006419
     11245     189.2071838      62.2202606          1               0               0          0.2302          0.0017
     11246     189.2057343      62.2197380          1               0               0        0.009265        0.002285
     11249     189.3538208      62.2201195          1               0               0         0.07564         0.04857
     11251     189.3998871      62.2202644          1               0               0         0.01605        0.008859
     11256     189.5142670      62.2199860          1               0               0          0.0325         0.03233
     11262     189.1431580      62.2201080          1               0               0         0.05168         0.01812
     11276     189.3780212      62.2198410          0               0               0          0.3703          0.1851
     11281     189.5085449      62.2196159          1               0               0          0.1301           0.129
     11289     189.2310791      62.2197800          1               0               0        0.007605        0.005205
     11296     189.4626007      62.2196007          1               0               0         0.04863         0.03769
     11298     188.9912567      62.2195168          1               0               0          0.1162          0.1156
     11303     189.1837769      62.2196693          0               0               0          0.7067          0.1027
     11306     189.3931274      62.2195358          1               0               0         0.07811         0.07689
     11317     189.3196869      62.2194939          1               0               0         0.03469         0.01987
     11319     189.3448029      62.2193184          1               0               0           0.357         0.05575
     11329     188.9497833      62.2188988          1               0               0         0.07809         0.00896
     11340     189.4080505      62.2191582          1               0               0         0.01673         0.01539
     11345     188.9648743      62.2188835          1               0               0        0.006174        0.001418
     11348     189.2003326      62.2191544          1               0               0        0.004647        0.004631
     11354     189.1611176      62.2189865          1               0               0          0.1016         0.06841
     11359     189.3826294      62.2189522          1               0               0          0.1841          0.1831
     11363     188.8860016      62.2182961          1               0               0          0.2998          0.1331
     11366     188.9393158      62.2184525          1               0               0          0.0835          0.0549
     11378     189.3130646      62.2187424          1               0               0          0.3162          0.1415
     11388     189.1779480      62.2184334          1               0               0         0.04283         0.01983
     11391     189.2783508      62.2184906          1               0               0          0.0959          0.0493
     11398     189.3963470      62.2185898          1               0               0         0.03235           0.011
     11402     189.0880127      62.2176170          1               0               0          0.2953         0.04915
     11403     189.0941315      62.2183609          1               0               0          0.1075          0.1061
     11411     189.4772491      62.2182350          1               0               0         0.06796         0.04894
     11412     189.4864197      62.2181625          1               0               0         0.03384         0.02735
     11415     189.1423187      62.2182693          1               0               0         0.08595        0.009245
     11418     189.1720428      62.2183571          1               0               0          0.4818         0.05675
     11421     189.4050293      62.2181854          1               0               0         0.03292         0.01167
     11424     188.9271851      62.2178001          1               0               0          0.1363         0.07375
     11438     189.3844452      62.2180519          1               0               0          0.0516          0.0306
     11449     189.1858521      62.2179184          1               0               0         0.06405         0.01101
     11451     189.3500214      62.2178688          1               0               0         0.05357         0.05303
     11455     188.8834076      62.2174339          1               0               0         0.04141         0.02438
     11461     189.3824921      62.2175980          1               0               0          0.1645           0.035
     11464     189.4458618      62.2176743          1               0               0          0.2029          0.1075
     11466     189.4639893      62.2175980          1               0               0         0.03517         0.03498
     11469     188.9052277      62.2173157          1               0               0          0.2248         0.03585
     11481     189.0041046      62.2172165          1               0               0          0.1661          0.0184
     11494     189.0797729      62.2171631          1               0               0          0.2129         0.01005
     11499     189.2606049      62.2172966          0               0               0           6.714           2.199
     11513     189.2371826      62.2171173          1               0               0         0.01733         0.00626
     11514     189.2389221      62.2165184          1               0               0          0.0119        0.009073
     11520     189.5075989      62.2169685          1               0               0          0.4419          0.0017
     11521     188.9681702      62.2166176          1               0               0         0.04172         0.02507
     11522     189.0527039      62.2167702          1               0               0         0.02817           0.028
     11533     189.0898743      62.2167435          1               0               0         0.07436         0.01971
     11541     189.3359833      62.2166595          0               0               0          0.5356          0.0957
     11542     189.3513489      62.2169189          1               0               0         0.03321          0.0329
     11543     189.5040588      62.2168770          1               0               0          0.0346         0.03441
     11545     188.8806152      62.2156410          1               0               0         0.03741         0.02099
     11546     188.8906708      62.2161751          1               0               0         0.09683         0.09567
     11550     189.0949860      62.2165947          1               0               0         0.02734         0.01256
     11563     189.3967896      62.2163696          1               0               0          0.1123         0.00555
     11564     189.4628906      62.2163467          1               0               0         0.03272         0.02294
     11580     189.3781281      62.2162323          0               0               0           7.816           1.145
     11596     188.8723450      62.2156715          1               0               0       1.317e-11       1.317e-11
     11604     189.1138000      62.2160645          1               0               0          0.1605          0.0025
     11605     189.1737518      62.2161636          1               0               0         0.03141         0.01904
     11608     189.2755890      62.2152748          1               0               0         0.07736         0.03524
     11610     189.2865753      62.2160683          1               0               0          0.1348         0.04479
     11613     189.4190521      62.2159386          1               0               0            0.12         0.08893
     11617     188.9881897      62.2158203          1               0               0         0.01128        0.006122
     11620     189.1619720      62.2159004          1               0               0          0.3476         0.00525
     11622     189.2068329      62.2159767          1               0               0         0.07623         0.00177
     11627     189.3684235      62.2151985          1               0               0         0.09328         0.05512
     11630     189.4919434      62.2157516          1               0               0         0.02325         0.02315
     11633     188.9293976      62.2152939          1               0               0         0.01899         0.01473
     11635     189.0311432      62.2156525          1               0               0          0.0182         0.01259
     11654     189.3317108      62.2156181          1               0               0         0.07236         0.01201
     11658     188.8692169      62.2150497          0               0               0          0.7515          0.0552
     11659     188.9002533      62.2151070          0               0               0          0.4681          0.4681
     11665     189.1992035      62.2154350          1               0               0           0.255          0.1266
     11675     189.3393707      62.2153282          1               0               0         0.01781         0.01619
     11688     189.3753662      62.2153358          1               0               0          0.1475          0.1382
     11710     189.2245789      62.2150040          1               0               0          0.1487         0.00475
     11717     188.9495392      62.2143250          1               0               0          0.1602          0.1589
     11735     189.0813293      62.2145653          1               0               0          0.5755          0.0035
     11736     189.1039429      62.2145004          1               0               0         0.01866        0.007795
     11737     189.1109314      62.2144585          1               0               0         0.05323         0.00729
     11740     189.1556396      62.2145500          1               0               0       0.0002409       0.0002409
     11742     189.1767578      62.2145348          1               0               0         0.06386         0.02305
     11743     189.2363129      62.2145996          1               0               0         0.01826          0.0119
     11744     189.2447968      62.2145386          1               0               0        0.005187        0.004726
