#      idF             raF             deF     exc250            f250           df250           xf250            xe250
#
     10749     189.1754303      62.2253838          0               0           1.294           10.42          0.6545
     10750     189.2972717      62.2253075          0               0           1.343           38.34            0.95
     10754     189.4955902      62.2252274          0               0           2.315           2.267           1.538
     10763     189.1679535      62.2252693          1               0           1e+10           2.117          0.3885
     10780     189.2577362      62.2251358          0               0           1.262            3.01          0.6325
     10783     189.3601227      62.2250786          0               0           1.139           2.338           1.266
     10788     188.8899689      62.2245407          0               0           1.629            6.83           0.649
     10789     188.8993988      62.2245865          1               0           1e+10           1.043          0.7043
     10794     189.1238861      62.2249184          1               0           1e+10           1.113          0.2547
     10805     188.9060974      62.2244034          1               0           1e+10          0.5651          0.5169
     10808     189.0297699      62.2246399          0               0           1.354           12.35           0.025
     10829     188.9787903      62.2244110          1               0           1e+10           1.608           0.499
     10853     189.3787994      62.2244377          0               0           1.855           2.727          0.9225
     10855     188.9929962      62.2240944          1               0           1e+10           1.258          0.9085
     10861     189.1412048      62.2242241          0               0           2.128           1.261           1.191
     10866     189.4343414      62.2241249          1               0           1e+10           1.203          0.3968
     10869     188.9399109      62.2239838          1               0           1e+10          0.8586          0.3824
     10870     188.9380798      62.2235222          0               0           1.809           2.231           1.156
     10879     189.3762665      62.2239685          0               0           1.842            8.25           0.818
     10884     188.9163971      62.2235680          1               0           1e+10           1.501           0.477
     10894     189.1911316      62.2238235          1               0           1e+10          0.7929          0.3971
     10898     189.4432983      62.2238007          0               0           1.748           3.352           0.931
     10909     189.2999573      62.2238121          0               0           1.335            16.4           0.045
     10911     189.4257965      62.2237511          1               0           1e+10          0.0745          0.0739
     10916     188.9110413      62.2235374          0               0           2.433           2.048           1.942
     10922     189.3135986      62.2236557          1               0           1e+10           0.795           0.741
     10931     189.5064697      62.2233467          1               0           1e+10          0.5147          0.5123
     10942     189.4233856      62.2228012          1               0           1e+10           1.376          0.6346
     10951     189.0442505      62.2231636          1               0           1e+10           0.999          0.9661
     10954     189.2512360      62.2232246          0               0           1.578           2.665          0.8975
     10965     189.0396118      62.2230492          1               0           1e+10            2.11          0.4745
     10966     189.0913086      62.2231178          0               0           1.319           5.092           0.764
     10970     189.2584839      62.2230530          1               0           1e+10           1.471           0.249
     10976     189.4380646      62.2229195          1               0           1e+10          0.3937          0.3861
     10992     189.3862762      62.2229729          1               0           1e+10           1.111          0.9956
     10994     188.8987274      62.2224426          0               0           3.143            3.02          0.5415
     11002     189.2044220      62.2227364          1               0           1e+10           2.017           0.634
     11006     189.3277588      62.2226677          0               0           1.791           4.809          0.3275
     11012     188.9019318      62.2222176          0               0           2.311           1.205           1.178
     11013     188.9476776      62.2223396          0               0            1.27           2.291           1.932
     11019     189.2128143      62.2223892          1               0           1e+10           2.196          0.2195
     11046     188.9568634      62.2214851          1               0           1e+10           1.009          0.7652
     11052     189.1400146      62.2221756          0               0           4.128           7.694           1.035
     11053     189.1538239      62.2223206          0               0           1.097           3.221           0.274
     11060     188.8955231      62.2211647          1               0           1e+10            1.08          0.9733
     11063     189.0602875      62.2219124          0               0           1.301           5.615           0.206
     11076     188.9661865      62.2217102          1               0           1e+10            1.04          0.5628
     11086     189.3639374      62.2219086          1               0           1e+10           1.226          0.1345
     11093     188.9225464      62.2212677          0               0           1.373           3.428           0.381
     11096     189.0487366      62.2216949          1               0           1e+10           1.552           0.489
     11097     189.0845337      62.2218475          1               0           1e+10           1.363          0.4685
     11109     189.4435120      62.2215385          0               0           2.847           2.428           0.956
     11110     189.4652710      62.2211037          1               0           1e+10          0.7503          0.4047
     11120     189.2011261      62.2205238          1               0           1e+10          0.4369          0.4247
     11128     189.3781891      62.2216454          0               0           3.576            4.36           1.163
     11137     189.1124573      62.2214470          0               0            1.06           5.043           1.658
     11140     189.2742920      62.2214241          1               0           1e+10          0.7393          0.3557
     11146     189.4891968      62.2209435          0               0           2.134           2.277          0.7685
     11154     189.2061768      62.2213287          0               0           2.141           5.966           0.779
     11158     188.9943237      62.2209282          0               0           1.314           1.885           1.191
     11159     189.0356140      62.2209969          0               0           1.313           3.886           1.094
     11164     189.1836090      62.2210999          1               0           1e+10          0.6165          0.5585
     11165     189.2102509      62.2211304          0               0           2.589           5.816           0.953
     11180     189.1179199      62.2209282          1               0           1e+10          0.8501          0.3349
     11182     189.1626587      62.2209854          1               0           1e+10          0.7766          0.7244
     11183     189.2405243      62.2209015          1               0           1e+10          0.2895          0.2684
     11194     188.9610596      62.2205963          0               0            1.18           2.401           0.745
     11201     189.3274231      62.2208557          0               0            1.84           3.321           1.029
     11211     189.1714020      62.2206726          1               0           1e+10            2.09          0.4185
     11230     189.4527893      62.2202530          1               0           1e+10          0.4669          0.3595
     11234     188.9145203      62.2199287          0               0           1.162           6.132           0.168
     11235     188.9662628      62.2199211          1               0           1e+10           1.179          0.9682
     11237     189.0277405      62.2201462          1               0           1e+10          0.9119          0.7632
     11238     189.0482025      62.2201843          1               0           1e+10          0.8022          0.7458
     11241     189.1405945      62.2203560          0               0           4.959           3.173           1.042
     11242     189.1603088      62.2202721          1               0           1e+10          0.2497          0.2476
     11244     189.2041779      62.2193451          1               0           1e+10         0.03619         0.03607
     11245     189.2071838      62.2202606          0               0           3.186           12.59            0.09
     11246     189.2057343      62.2197380          1               0           1e+10           0.934           0.231
     11249     189.3538208      62.2201195          0               0           1.348           1.871          0.7665
     11251     189.3998871      62.2202644          1               0           1e+10          0.6944          0.3177
     11256     189.5142670      62.2199860          1               0           1e+10           1.026            1.01
     11262     189.1431580      62.2201080          0               0           2.085           2.406          0.5805
     11276     189.3780212      62.2198410          0               0           2.853           3.474           1.272
     11281     189.5085449      62.2196159          0               0           2.919            2.89           2.819
     11289     189.2310791      62.2197800          1               0           1e+10          0.4792           0.331
     11296     189.4626007      62.2196007          1               0           1e+10             1.2          0.7792
     11298     188.9912567      62.2195168          1               0           1e+10           1.093            1.06
     11303     189.1837769      62.2196693          0               0             1.8           6.129          0.8975
     11306     189.3931274      62.2195358          1               0           1e+10          0.9303          0.8567
     11317     189.3196869      62.2194939          1               0           1e+10           1.612           0.591
     11319     189.3448029      62.2193184          0               0           1.576           8.091           0.781
     11329     188.9497833      62.2188988          0               0           1.112           3.712          0.3325
     11340     189.4080505      62.2191582          1               0           1e+10          0.5458          0.4981
     11345     188.9648743      62.2188835          1               0           1e+10          0.6103          0.1401
     11348     189.2003326      62.2191544          1               0           1e+10          0.2517          0.2501
     11354     189.1611176      62.2189865          0               0           1.404           2.088           1.028
     11359     189.3826294      62.2189522          1               0           1e+10            1.16           1.104
     11363     188.8860016      62.2182961          0               0           4.194           8.079             2.2
     11366     188.9393158      62.2184525          0               0            1.35           1.967          0.8665
     11378     189.3130646      62.2187424          0               0           1.369            2.31          0.7975
     11388     189.1779480      62.2184334          0               0           1.707           2.373           0.762
     11391     189.2783508      62.2184906          1               0           1e+10          0.8804          0.5185
     11398     189.3963470      62.2185898          1               0           1e+10           1.792          0.3385
     11402     189.0880127      62.2176170          0               0           2.682           9.559            1.01
     11403     189.0941315      62.2183609          1               0           1e+10          0.7669          0.7011
     11411     189.4772491      62.2182350          0               0           2.168           2.464           1.086
     11412     189.4864197      62.2181625          0               0           2.975           1.211           1.126
     11415     189.1423187      62.2182693          0               0           1.989           4.919           0.284
     11418     189.1720428      62.2183571          0               0           1.734           6.898          0.2655
     11421     189.4050293      62.2181854          1               0           1e+10           1.181          0.3125
     11424     188.9271851      62.2178001          0               0           1.345           2.095           0.784
     11438     189.3844452      62.2180519          1               0           1e+10           1.539          0.7579
     11449     189.1858521      62.2179184          0               0           1.891           3.184          0.8115
     11451     189.3500214      62.2178688          0               0           2.145           1.245           1.204
     11455     188.8834076      62.2174339          0               0           4.623           2.428          0.8755
     11461     189.3824921      62.2175980          0               0           1.575           6.781          0.7505
     11464     189.4458618      62.2176743          0               0           1.729           4.192           1.501
     11466     189.4639893      62.2175980          1               0           1e+10          0.7578          0.7432
     11469     188.9052277      62.2173157          0               0           1.202           5.349          0.9625
     11481     189.0041046      62.2172165          0               0           1.372           6.686          0.0905
     11494     189.0797729      62.2171631          0               0           1.826           9.035           0.369
     11499     189.2606049      62.2172966          0               0           1.391           15.98            0.66
     11513     189.2371826      62.2171173          1               0           1e+10          0.8117          0.2913
     11514     189.2389221      62.2165184          1               0           1e+10          0.7095          0.4245
     11520     189.5075989      62.2169685          0               0            2.59           14.48            0.69
     11521     188.9681702      62.2166176          1               0           1e+10           1.292          0.6468
     11522     189.0527039      62.2167702          1               0           1e+10          0.5684          0.5556
     11533     189.0898743      62.2167435          0               0           2.312           3.096           0.911
     11541     189.3359833      62.2166595          0               0           1.904           2.954           1.212
     11542     189.3513489      62.2169189          1               0           1e+10           0.714           0.691
     11543     189.5040588      62.2168770          1               0           1e+10          0.8665          0.8505
     11545     188.8806152      62.2156410          0               0           2.953           1.835           1.033
     11546     188.8906708      62.2161751          1               0           1e+10           1.131           1.061
     11550     189.0949860      62.2165947          1               0           1e+10            1.64          0.5215
     11563     189.3967896      62.2163696          0               0           1.701           6.345          0.3455
     11564     189.4628906      62.2163467          1               0           1e+10           1.519          0.6716
     11580     189.3781281      62.2162323          0               0           1.648           64.94           0.765
     11596     188.8723450      62.2156715          1               0           1e+10         9.4e-10         9.4e-10
     11604     189.1138000      62.2160645          0               0           1.718            6.86            0.09
     11605     189.1737518      62.2161636          1               0           1e+10          0.7011           0.378
     11608     189.2755890      62.2152748          0               0           2.201           2.223           0.776
     11610     189.2865753      62.2160683          0               0           1.527           2.004           0.834
     11613     189.4190521      62.2159386          0               0           1.939           1.626           1.239
     11617     188.9881897      62.2158203          1               0           1e+10          0.6001           0.172
     11620     189.1619720      62.2159004          0               0           1.384           8.293           1.134
     11622     189.2068329      62.2159767          0               0           1.171           4.078          0.1135
     11627     189.3684235      62.2151985          1               0           1e+10           1.693           0.767
     11630     189.4919434      62.2157516          1               0           1e+10          0.7813          0.7727
     11633     188.9293976      62.2152939          1               0           1e+10          0.8602          0.6018
     11635     189.0311432      62.2156525          1               0           1e+10          0.7466          0.4503
     11654     189.3317108      62.2156181          0               0           2.273             3.9          0.3795
     11658     188.8692169      62.2150497          0               0           2.021           4.559          0.6735
     11659     188.9002533      62.2151070          1               0           1e+10          0.5905          0.5905
     11665     189.1992035      62.2154350          0               0           1.535           1.724          0.9072
     11675     189.3393707      62.2153282          1               0           1e+10          0.7756          0.6034
     11688     189.3753662      62.2153358          1               0           1e+10          0.6296          0.5164
     11710     189.2245789      62.2150040          0               0           1.177           6.865          0.3545
     11717     188.9495392      62.2143250          1               0           1e+10            1.11           1.049
     11735     189.0813293      62.2145653          0               0           1.321           32.05             0.2
     11736     189.1039429      62.2145004          1               0           1e+10           1.029          0.2756
     11737     189.1109314      62.2144585          0               0           1.657           2.656           0.532
     11740     189.1556396      62.2145500          1               0           1e+10         0.01287         0.01287
     11742     189.1767578      62.2145348          1               0           1e+10           2.269           0.559
     11743     189.2363129      62.2145996          1               0           1e+10          0.7201          0.4419
     11744     189.2447968      62.2145386          1               0           1e+10          0.3189          0.2671
     11747     189.2847748      62.2146149          1               0           1e+10           2.235           0.442
     11750     189.3947754      62.2145462          1               0           1e+10          0.7811          0.7629
     11752     189.4327393      62.2143135          1               0           1e+10            1.61          0.4775
     11754     189.4661713      62.2144775          0               0           2.347           2.827           1.516
     11756     188.8968353      62.2140541          0               0           2.111           3.122           1.377
     11758     189.0360870      62.2141380          0               0           1.091           3.031          0.6365
     11760     189.1331482      62.2143745          0               0           1.964           3.091           0.423
     11764     189.4224091      62.2142181          0               0           1.964           23.46            0.42
     11793     189.2757416      62.2141647          0               0           2.175           2.539          0.8115
     11795     189.3414612      62.2140541          1               0           1e+10           1.174          0.9447
     11797     189.3903351      62.2140808          1               0           1e+10           1.887          0.3275
     11807     189.1663971      62.2138672          0               0           1.595           13.41             2.3
     11808     189.1832886      62.2138863          0               0           2.791           12.46            1.89
     11810     189.3070068      62.2137794          0               0           1.431           4.766          0.2585
     11827     189.3358154      62.2136650          0               0           2.932           1.783           0.848
     11828     189.3387299      62.2130890          0               0           2.332           4.282          0.2725
     11832     189.4136353      62.2136459          1               0           1e+10           1.606          0.8473
     11842     189.3703613      62.2135963          1               0           1e+10           1.148           0.539
     11848     188.9177856      62.2123451          0               0            1.84            1.93           1.214
     11854     189.3253021      62.2133865          0               0           1.125           4.405           0.837
     11855     189.3972778      62.2133980          0               0           2.801           2.219          0.9405
     11859     188.9361877      62.2130051          1               0           1e+10          0.6771           0.426
     11863     188.9956360      62.2131004          1               0           1e+10           2.174           0.378
     11880     189.1469727      62.2131538          0               0           1.819           3.961          0.4195
     11889     189.3500671      62.2130165          0               0           1.806           2.276           1.043
     11891     188.9740143      62.2126846          1               0           1e+10           2.496           0.234
     11900     189.2360535      62.2126656          1               0           1e+10          0.9093          0.2617
     11905     189.3838806      62.2128868          0               0           1.663            3.63          0.7145
     11911     188.9040985      62.2122993          0               0           1.325           2.943           1.123
     11912     188.9923706      62.2126007          0               0            1.35           2.059           1.362
     11927     189.2315674      62.2126236          1               0           1e+10           2.011          0.6625
     11933     189.4604034      62.2127266          0               0           1.919           2.708           1.524
     11937     188.8728485      62.2117424          1               0           1e+10        6.53e-10        6.53e-10
     11938     188.9147491      62.2121696          0               0           1.832           6.922          0.2705
     11940     188.9515839      62.2122650          0               0           1.656           2.896           1.634
     11942     189.0227814      62.2122345          0               0           1.643           3.897           0.712
     11946     189.1365356      62.2121925          0               0           2.844           3.892           0.372
     11948     189.1838531      62.2124252          0               0           2.542           2.174           1.966
     11957     188.9855804      62.2120819          0               0           1.285           1.845           0.803
     11962     189.2608643      62.2122040          0               0           1.564           2.491          0.9105
     11966     189.2975006      62.2122002          0               0           1.396           4.603            1.16
     11970     189.4080963      62.2121124          1               0           1e+10          0.1509          0.1484
     11974     189.4403839      62.2120934          1               0           1e+10           1.667          0.6575
     11976     188.9405823      62.2117996          0               0           1.347           9.468           0.552
     11978     189.1318512      62.2120323          0               0           2.074           2.681          0.5395
     11979     189.1328125      62.2112198          1               0           1e+10           2.115           0.077
     11984     189.3364410      62.2118416          0               0           2.107           2.548          0.4365
     11991     189.3957367      62.2118874          0               0           2.133            4.72          0.9805
     12000     189.1437988      62.2113876          0               0            1.36           60.45           0.075
     12007     189.4033356      62.2119179          0               0           2.123           4.382           1.681
     12030     189.0931702      62.2114754          0               0            2.43           2.886           0.512
     12036     189.3103180      62.2115555          1               0           1e+10           1.505          0.5702
     12054     189.1568146      62.2113457          0               0           1.516           2.161           0.681
     12066     189.2834015      62.2111969          1               0           1e+10           1.972          0.3985
     12070     189.4223785      62.2112236          0               0           3.266           2.105           0.787
     12078     189.2093353      62.2110252          0               0           1.243           3.581           0.987
     12080     189.3779144      62.2110100          1               0           1e+10            1.68           0.467
     12094     189.1982574      62.2113152          1               0           1e+10          0.7993          0.5137
     12095     189.2677460      62.2108994          1               0           1e+10         0.09532         0.07337
     12106     189.0091095      62.2105980          1               0           1e+10           2.285           0.268
     12107     189.0296936      62.2106934          1               0           1e+10           1.398          0.7918
     12119     189.4052277      62.2102356          0               0           2.076           2.577           1.174
     12124     189.0662231      62.2103577          0               0           1.208            7.84          0.3995
     12125     189.0854950      62.2105713          0               0           2.657            3.65          0.3925
     12127     189.1735687      62.2107697          1               0           1e+10           1.677          0.1025
     12129     189.2911987      62.2106247          0               0           1.147           4.953          0.9125
     12133     189.4148865      62.2106476          1               0           1e+10          0.4122          0.4076
     12142     189.0924225      62.2103271          0               0           3.824           2.523            1.15
     12143     189.1177368      62.2104149          1               0           1e+10           1.958           0.679
     12145     189.1516418      62.2103653          1               0           1e+10           1.869           0.469
     12150     189.0012054      62.2101479          1               0           1e+10          0.4232          0.3388
     12152     189.1958618      62.2102432          1               0           1e+10          0.4102         0.08065
     12166     188.9789581      62.2098541          1               0           1e+10           1.716           0.431
     12172     189.1298981      62.2100830          1               0           1e+10            1.01          0.1692
     12177     189.3301544      62.2100258          1               0           1e+10           1.096          0.5262
     12195     189.3951721      62.2099266          1               0           1e+10            1.04          0.5579
     12199     189.0967712      62.2098160          1               0           1e+10           3.079           0.142
     12200     189.1056061      62.2098007          1               0           1e+10          0.7306          0.2824
     12206     189.4181976      62.2097549          0               0           9.015           7.603           0.821
     12241     188.9049988      62.2088013          1               0           1e+10          0.4247          0.4173
     12244     189.0263977      62.2091064          0               0           2.127           5.101          0.2135
     12250     189.1650543      62.2084160          0               0           1.474           1.418           1.015
     12256     189.2896271      62.2091980          1               0           1e+10          0.1618          0.1608
     12257     189.4152374      62.2091370          0               0           5.306           4.464           1.334
     12259     188.8937378      62.2087059          1               0           1e+10          0.9225          0.8265
     12262     188.9730225      62.2089081          0               0           1.617           3.373           0.739
     12265     189.0885468      62.2090340          0               0           3.497           3.114           1.359
     12267     189.1991882      62.2091370          1               0           1e+10           0.838             0.3
     12275     189.0025635      62.2087173          1               0           1e+10           1.039          0.4071
     12276     189.0707092      62.2089386          1               0           1e+10          0.5383          0.5217
     12282     189.1542511      62.2085648          0               0           1.823           1.673           1.207
     12301     189.4201965      62.2086716          0               0           5.283           3.437          0.2445
     12313     189.4719238      62.2083206          0               0           2.161           2.756           1.283
     12317     188.8746796      62.2080803          0               0           4.214           5.749           1.198
     12349     189.0266418      62.2080383          0               0           1.911           1.804           1.191
     12350     189.0268097      62.2072525          1               0           1e+10           1.061           0.382
     12365     188.9929657      62.2077713          1               0           1e+10           1.707          0.6735
     12368     189.1513977      62.2078590          1               0           1e+10           1.432           0.385
     12377     189.4888306      62.2079887          1               0           1e+10          0.1362          0.1227
     12387     189.4091492      62.2076683          1               0           1e+10          0.7046          0.5334
     12388     189.4126740      62.2076454          0               0           5.551           5.747           0.754
     12391     188.9001160      62.2074280          1               0           1e+10          0.1123           0.111
     12392     188.9710846      62.2074165          1               0           1e+10          0.8844          0.8507
     12396     189.0897980      62.2074547          0               0           2.368           3.693           1.064
     12400     189.1860809      62.2076073          1               0           1e+10           1.721          0.6095
     12403     189.4279022      62.2074432          1               0           1e+10           1.395          0.9352
     12419     189.4203339      62.2075577          1               0           1e+10           1.087          0.6029
     12420     188.8733826      62.2069397          0               0            4.63           13.47           0.165
     12421     188.8786774      62.2071266          1               0           1e+10          0.5174          0.5056
     12423     188.9663239      62.2069626          0               0           1.337           5.054           0.057
     12428     189.2082062      62.2071762          1               0           1e+10          0.8013          0.3907
     12429     189.2169952      62.2072945          0               0           15.83           2.787           0.334
     12434     188.9173584      62.2067299          0               0           5.122           1.704           1.347
     12450     189.3407288      62.2070274          1               0           1e+10           2.567           0.354
     12451     189.3670502      62.2071075          1               0           1e+10          0.6743          0.6327
     12457     188.9238586      62.2065544          0               0           1.528           2.068            1.41
     12465     189.1457214      62.2067223          0               0            2.04           12.65             0.2
     12478     189.0543365      62.2066612          0               0           2.491            1.93           1.662
     12485     189.3100128      62.2058716          1               0           1e+10           2.161           0.453
     12492     189.4003754      62.2066727          0               0           1.322           1.295           1.212
     12493     189.4146271      62.2067146          0               0           6.827            3.34          0.7315
     12496     188.9295502      62.2062225          1               0           1e+10          0.4419          0.4348
     12500     189.0567780      62.2058716          0               0            2.27           3.508          0.9675
     12508     189.4235992      62.2065697          0               0           4.362           11.77           1.155
     12509     189.4483948      62.2065392          0               0           1.655           1.654            1.43
     12520     189.3336182      62.2063484          0               0           5.322           2.075           1.602
     12523     188.9383240      62.2060585          1               0           1e+10          0.9162          0.5818
     12524     188.9837189      62.2054367          0               0           1.327           4.311          0.9235
     12526     189.0499878      62.2061348          0               0           1.824           3.517           1.324
     12532     189.4416046      62.2060661          0               0           2.497           4.875           1.278
     12552     189.0279999      62.2058105          1               0           1e+10          0.2436           0.241
     12556     189.2044525      62.2058907          1               0           1e+10            1.12          0.4577
     12560     189.4215088      62.2058182          0               0           13.96           15.27           1.315
     12572     189.2155304      62.2056694          0               0             6.5           2.353           0.819
     12580     189.3289490      62.2048378          0               0           2.719           1.867           1.767
     12581     189.3317413      62.2058220          0               0           8.316           5.501           1.426
     12582     188.9195709      62.2052689          0               0           3.119           6.801           2.899
     12586     189.0473785      62.2055740          1               0           1e+10          0.4811          0.3843
     12600     188.9323730      62.2052383          1               0           1e+10          0.8191          0.7689
     12610     189.4359741      62.2052231          0               0           2.864           3.984          0.1635
     12611     189.4750366      62.2052841          0               0           2.231           2.399           0.965
     12613     188.9224548      62.2048416          0               0           2.586           14.35           0.365
     12615     189.0388641      62.2050591          0               0           1.344           3.995           0.641
     12623     189.0903320      62.2051010          1               0           1e+10           2.204          0.5745
     12625     189.1304932      62.2051239          1               0           1e+10          0.3812          0.3632
     12631     189.2747650      62.2042084          1               0           1e+10       0.0001657       0.0001657
     12632     189.3141937      62.2050247          0               0           4.412           1.874            1.23
     12633     189.3129883      62.2046280          0               0           4.196           7.777           1.168
     12635     189.3621216      62.2050247          1               0           1e+10          0.9332          0.2429
     12636     189.4294891      62.2048683          0               0           2.566           2.463          0.5515
     12640     188.9663086      62.2047272          1               0           1e+10          0.6558          0.3173
     12646     189.1147461      62.2050095          0               0           1.392           2.794           2.668
     12648     189.2933807      62.2048378          1               0           1e+10           2.141           0.559
     12649     189.3457794      62.2050133          1               0           1e+10           1.932          0.4345
     12656     189.2090759      62.2047195          1               0           1e+10           1.272          0.0955
     12663     189.4197083      62.2045860          0               0           18.59           3.324          0.6535
     12675     189.1788483      62.2045288          0               0           2.036           3.039           0.866
     12681     189.2609711      62.2045708          1               0           1e+10           2.389           0.253
     12682     189.3434448      62.2045898          0               0           2.067           16.38           1.995
     12684     189.3831177      62.2045364          1               0           1e+10          0.3466          0.3403
     12686     189.4638214      62.2044868          0               0           5.566           2.396          0.9225
     12690     189.0030823      62.2043114          0               0           1.106           3.377           1.021
     12694     189.2026672      62.2043991          0               0           1.593           9.229          0.9315
     12699     189.4118805      62.2042656          1               0           1e+10          0.1332          0.1317
     12704     189.1857300      62.2042847          0               0           1.919           2.854           1.052
     12717     189.2843933      62.2040977          1               0           1e+10           1.009          0.2177
     12725     189.1655884      62.2039223          1               0           1e+10          0.8224          0.4106
     12736     189.3600464      62.2037697          1               0           1e+10            1.32           0.379
     12737     188.9080963      62.2034225          0               0           1.415           1.721           1.157
     12746     189.1533966      62.2036438          0               0           2.114           7.266          0.4835
     12750     189.3164978      62.2036743          0               0           1.199           5.711           0.529
     12757     189.4283905      62.2031746          1               0           1e+10           2.007          0.6815
     12760     189.4644318      62.2036324          0               0           6.714           2.329           1.818
     12763     189.0721893      62.2035408          0               0           3.809           2.291          0.8065
     12764     189.1436157      62.2036018          0               0           1.597           63.28           0.055
     12775     189.0054932      62.2033081          1               0           1e+10           1.624          0.8008
     12783     189.4076080      62.2032509          0               0           2.038           2.253           0.944
     12784     189.4230347      62.2032051          1               0           1e+10          0.9268          0.8532
     12788     189.3002167      62.2033234          0               0           1.407           8.744          0.0515
     12792     189.3628845      62.2030754          0               0           1.958           2.892           1.095
     12794     189.4046326      62.2031517          1               0           1e+10          0.6148          0.2954
     12799     188.9873047      62.2032089          1               0           1e+10        0.004999        0.004979
     12801     189.0286407      62.2030411          1               0           1e+10          0.2339          0.2255
     12806     189.3421783      62.2028999          0               0           1.942           4.763           0.531
     12807     189.3910980      62.2030754          1               0           1e+10          0.7782          0.7648
     12810     188.9439392      62.2026062          0               0           1.462           4.591           1.272
     12817     189.2395477      62.2029305          1               0           1e+10          0.5419          0.1673
     12820     189.4193878      62.2028236          0               0           9.941            6.45           2.366
     12838     188.9900360      62.2024422          0               0           1.474           3.444           1.163
     12846     189.0714264      62.2026176          0               0            3.03           1.551            1.33
     12847     189.0877228      62.2023239          0               0           2.209           7.356           0.783
     12848     189.1266785      62.2023773          0               0           1.166           2.457          0.8395
     12851     189.2354126      62.2023354          0               0           1.542           6.443           3.448
     12852     189.2458344      62.2024651          0               0           1.203           7.119           0.757
     12855     189.2785492      62.2015762          0               0           1.752           4.023          0.2315
     12856     189.3095703      62.2023582          0               0           1.741           10.86           0.245
     12860     188.9161224      62.2018890          1               0           1e+10          0.7824          0.7296
     12861     188.9483032      62.2019005          1               0           1e+10          0.9087          0.1093
     12867     189.3873901      62.2022820          1               0           1e+10          0.7535          0.1754
     12872     189.0632019      62.2020912          1               0           1e+10           1.131          0.4488
     12891     189.2901154      62.2020454          1               0           1e+10           0.806           0.371
     12894     189.3216553      62.2019005          1               0           1e+10          0.9342          0.8379
     12896     189.3794250      62.2018738          1               0           1e+10          0.5601          0.5139
     12904     189.0376892      62.2015572          0               0           1.753           5.117           2.152
     12907     189.1026154      62.2017593          1               0           1e+10          0.6676          0.6474
     12916     189.3626404      62.2018433          1               0           1e+10          0.4496          0.2918
     12919     189.4589081      62.2016220          0               0           1.657           10.69           4.073
     12931     189.4044037      62.2013626          0               0           1.553           18.61           3.205
     12932     189.4177246      62.2015991          0               0           3.066            3.15           1.407
     12936     188.9415588      62.2011833          1               0           1e+10           1.188          0.5092
     12941     189.1705170      62.2014122          1               0           1e+10          0.2911            0.14
     12943     189.1748199      62.2014923          0               0           1.531           2.585           0.733
     12946     189.4247437      62.2011452          1               0           1e+10           1.205          0.8201
     12956     189.0422363      62.2012177          0               0           1.606           2.207           0.972
     12975     188.9923401      62.2006187          1               0           1e+10          0.3949          0.1458
     12976     189.0875397      62.2010841          0               0           2.254           2.945           0.569
