#      idF             raF             deF     exc160            f160           df160           xf160            xe160
#
     10077     189.3440552      62.2324257          0           7.644          0.7994           7.909           0.654
     10084     189.0531464      62.2323151          1             -99           1e+10          0.2371          0.2322
     10090     189.3220062      62.2323647          0           1.025          0.8635           1.916           0.567
     10093     189.3939209      62.2323189          0           6.021          0.7601           4.243           0.854
     10107     189.3055267      62.2323074          0         0.01973          0.8893           1.602          0.4085
     10109     189.5062714      62.2323723          0         0.01973           1.117           1.349           1.049
     10110     188.9477539      62.2317352          0           8.855           1.162           8.747           1.022
     10111     188.9530487      62.2317390          0           2.344          0.8053            2.28          0.3425
     10120     189.4988708      62.2318268          0           5.198           1.332           3.212           1.429
     10123     188.9406128      62.2316628          0           2.239          0.8392            1.35          0.5445
     10126     188.9595795      62.2316475          0           5.246          0.7819           5.331           0.708
     10127     188.9740753      62.2317352          0           2.972            0.81           2.683          0.4785
     10131     189.2198029      62.2318420          0           5.011          0.8534           6.711           0.743
     10133     189.3077850      62.2318916          0           1.407           0.814           1.194          0.7901
     10134     189.3847351      62.2319679          0          0.4465          0.6879          0.5469          0.5191
     10145     189.2254181      62.2317657          0          0.8481          0.6485           1.191          0.5651
     10149     189.3975677      62.2317123          0           3.948           0.763           3.312          0.7695
     10155     189.0820923      62.2314262          0           2.139           0.887           1.161          0.4713
     10159     189.2157898      62.2316208          0           8.457          0.8131           7.227          0.4805
     10162     189.3347778      62.2314529          0           3.948          0.7762            4.08           0.289
     10175     189.2313690      62.2315140          0          0.8035          0.5799           1.204          0.2686
     10177     189.2656860      62.2311630          0           1.989          0.7071           3.211           0.312
     10181     189.3516998      62.2306252          0          0.6838          0.6214          0.8021          0.7129
     10184     189.4160004      62.2312737          0           2.062          0.5816           1.204          0.8293
     10205     189.3215027      62.2311630          0           2.498          0.9248           2.925           0.456
     10206     189.3890686      62.2310829          0          0.4273           0.839          0.8722          0.2957
     10222     189.5318298      62.2306366          0           3.111           6.239            7.14           1.088
     10239     188.9876709      62.2303886          0         0.01973          0.9871          0.8801          0.6568
     10247     189.1478424      62.2305336          0         0.01973          0.7172           0.836           0.652
     10249     189.2896271      62.2305641          0         0.01973          0.5554          0.6378          0.5512
     10250     189.3431244      62.2306023          0          0.3949           0.953          0.6271          0.6109
     10251     189.3693237      62.2304688          0           1.486          0.7394          0.6034          0.5356
     10255     189.1734009      62.2303886          0           0.728          0.5975           1.885               0
     10264     189.5124664      62.2303467          1             -99           1e+10          0.2901          0.1961
     10308     188.9772491      62.2298164          0           0.928           1.067          0.5496          0.5034
     10311     189.0827179      62.2299232          0           5.057          0.8723           4.644          0.4075
     10315     189.3592529      62.2297173          0          0.9534          0.6042          0.6848          0.4712
     10318     189.5027313      62.2297363          0         0.01973           1.262          0.6221          0.6149
     10326     189.1798401      62.2298431          0           1.703          0.6619           1.117          0.1978
     10327     189.1855316      62.2298241          0          0.9621          0.6412           1.867           0.493
     10331     189.3177338      62.2296791          0           2.892          0.7981           3.201          0.9115
     10335     189.4875793      62.2296066          0           8.303            2.25           6.337          0.1945
     10336     189.5502472      62.2297173          0            2.12           11.66            2.41            2.06
     10341     189.0961151      62.2294693          0           10.45          0.7185           10.52           1.902
     10345     189.1527710      62.2296104          0           4.656           1.093           5.859           0.441
     10351     189.3393707      62.2295074          0           10.84           1.927           5.722          0.3345
     10352     189.3662567      62.2294807          0           3.771          0.7903           5.236          0.6765
     10362     189.0291443      62.2293701          0         0.01973          0.5473          0.6048          0.4663
     10373     189.4969940      62.2293205          1             -99           1e+10          0.3848          0.3289
     10376     188.8795776      62.2287216          0            16.1           2.421           18.46            1.19
     10390     189.3906860      62.2291946          0           1.025          0.7476           1.845          0.9609
     10392     189.4525757      62.2290840          0           3.876          0.8229            4.04           0.786
     10393     189.5402527      62.2289848          1             -99           1e+10        1.71e-09        1.71e-09
     10402     189.0736542      62.2289581          1             -99           1e+10         0.07348         0.07192
     10408     189.5092163      62.2290878          0         0.01973           1.302           0.473          0.4716
     10411     188.9761505      62.2287445          0            4.83            1.14            3.92           1.115
     10422     188.9624481      62.2285309          1             -99           1e+10          0.3921          0.2951
     10423     188.9880524      62.2286339          0         0.01975          0.6843          0.6642          0.5119
     10441     189.3380127      62.2287178          0           0.409           2.314           3.911           0.667
     10446     189.4932556      62.2282982          0           1.953            1.13           1.859           1.204
     10448     189.5070801      62.2277908          0         0.01973           2.487          0.9732          0.9488
     10472     188.9704742      62.2279930          0           5.011          0.9376           3.774          0.8115
     10483     189.1965790      62.2282982          1             -99           1e+10          0.3017          0.2759
     10484     189.2604370      62.2283173          0           2.713          0.5621           1.398           0.221
     10487     189.2941437      62.2282333          0           1.703          0.6613           2.217            0.52
     10493     188.9970551      62.2278786          1             -99           1e+10          0.6096           0.248
     10495     189.1521301      62.2280045          0           9.019          0.9264           3.867            0.52
     10497     189.1709595      62.2278519          1             -99           1e+10          0.4042          0.3852
     10514     189.3890839      62.2278481          0           5.646          0.8333           3.962           0.844
     10518     189.4760590      62.2278328          0           14.28           1.034           14.97           0.075
     10521     188.9573212      62.2275047          1             -99           1e+10          0.2901          0.2824
     10523     189.0085449      62.2275581          0           3.379          0.5819           4.672           0.603
     10525     189.0552063      62.2276611          0           1.472          0.5447           2.325          0.5025
     10532     189.3369141      62.2278671          0          0.7614           1.307           1.446          0.4025
     10539     189.1604309      62.2274857          0           1.766          0.6495           1.215           0.409
     10546     188.9369049      62.2271309          0           6.539          0.9394           5.683           0.683
     10550     189.0399323      62.2273750          0         0.01973          0.6535          0.6645          0.6145
     10555     189.3318634      62.2270470          0           7.786          0.8793           5.697           1.272
     10564     188.9744415      62.2270317          0           11.88           1.031           12.41           1.085
     10582     189.4157562      62.2271233          0           2.738          0.6498           2.362          0.6905
     10583     189.5100098      62.2271004          0         0.01973           1.366          0.9575          0.9035
     10585     188.9159393      62.2268066          0            1.97            1.15           1.683           1.115
     10587     188.9715881      62.2269859          0           3.537           1.248            2.36            1.97
     10591     189.1294556      62.2273140          1             -99           1e+10          0.1111          0.1059
     10611     189.5037994      62.2266922          0            96.9           4.729           75.92           10.36
     10640     189.4340057      62.2263908          0           1.849          0.9422           1.436           1.067
     10641     189.4349213      62.2254257          0         0.01973           1.354            1.91           0.171
     10642     189.4516449      62.2263908          0           2.713           1.033           3.091          0.9805
     10643     189.4538727      62.2264709          0           1.555           1.455           1.271           1.016
     10654     189.3004456      62.2264786          0          0.3747           1.056            1.32          0.8543
     10656     189.3078003      62.2264404          0           2.918          0.6369           2.294           0.592
     10659     189.3930206      62.2262840          1             -99           1e+10           0.605          0.2863
     10661     189.5164032      62.2264519          1             -99           1e+10          0.3924          0.3921
     10665     189.0440369      62.2261887          0           1.112          0.6699            1.53          0.8261
     10669     189.1552277      62.2261887          0           1.273           0.964           3.334           0.295
     10670     189.1687927      62.2263184          0           3.669           1.067           3.157          0.9695
     10674     189.3129272      62.2261772          1             -99           1e+10          0.3276          0.3186
     10675     189.3396301      62.2262764          1             -99           1e+10          0.2295           0.226
     10676     189.3902130      62.2264061          1             -99           1e+10           0.229          0.1973
     10679     189.5238190      62.2259674          0           5.151           5.697           2.074           1.286
     10687     189.3046265      62.2260399          0           1.034          0.8403           2.561          0.4595
     10692     189.4459381      62.2260094          0         0.01973          0.8138            1.22          0.5711
     10695     188.9305725      62.2251930          0         0.01973          0.7987           1.021          0.6825
     10696     188.9827576      62.2257385          0           3.603          0.7961           3.631          0.6365
     10704     189.3640442      62.2258606          0           0.728          0.6922          0.6013          0.5227
     10705     188.9110718      62.2254257          0           8.152           1.286           6.404           0.238
     10710     189.1266327      62.2257195          0           1.703          0.7923           1.154          0.6472
     10714     189.2759399      62.2257767          0           1.832           1.067           0.955          0.9129
     10715     189.2775726      62.2256966          0           2.688           1.099           2.152           1.027
     10719     189.3262329      62.2257500          1             -99           1e+10          0.3141          0.0977
     10723     189.4566040      62.2255859          0           2.814           1.063           3.398          0.7545
     10725     189.5055847      62.2255592          0           11.67           3.107           18.65            3.07
     10727     188.9084015      62.2253456          0         0.08925           1.539           2.808           1.326
     10730     188.9520111      62.2254791          0          0.3096          0.6229          0.6242          0.5778
     10738     189.2165527      62.2256012          0          0.7346          0.6404          0.9048          0.4612
     10739     189.4021149      62.2255325          0           1.309          0.5489           1.446          0.6103
     10749     189.1754303      62.2253838          0           7.038            0.84           6.269           0.523
     10750     189.2972717      62.2253075          0           21.41           1.478           23.44           0.525
     10754     189.4955902      62.2252274          0           2.839           1.396           1.179           1.017
     10763     189.1679535      62.2252693          0           2.387           1.029           2.977           0.429
     10780     189.2577362      62.2251358          0           2.409          0.6411           2.665           0.506
     10783     189.3601227      62.2250786          0           2.062          0.7292            1.08          0.9539
     10788     188.8899689      62.2245407          0           2.199           1.387           4.174           0.357
     10789     188.8993988      62.2245865          0           1.321           1.412           1.085          0.8974
     10794     189.1238861      62.2249184          0           1.569          0.7767           1.107          0.2909
     10805     188.9060974      62.2244034          0         0.01973           1.381          0.5454           0.453
     10808     189.0297699      62.2246399          0           10.94          0.7483           15.84            0.03
     10829     188.9787903      62.2244110          0           2.498          0.7393           1.239          0.4809
     10853     189.3787994      62.2244377          0          0.9364          0.8126           3.259           0.596
     10855     188.9929962      62.2240944          0         0.09457          0.5582           1.619           1.055
     10861     189.1412048      62.2242241          0          0.4964          0.7461          0.9953          0.8647
     10866     189.4343414      62.2241249          0         0.04951          0.7863           1.131          0.3494
     10869     188.9399109      62.2239838          0           1.206           1.175           1.223           0.567
     10870     188.9380798      62.2235222          0          0.6777           1.144           1.902          0.7745
     10879     189.3762665      62.2239685          0           8.303          0.8135           6.601           0.646
     10884     188.9163971      62.2235680          0           1.251           1.049           1.542          0.4585
     10894     189.1911316      62.2238235          0           1.228          0.6557           1.108          0.4836
     10898     189.4432983      62.2238007          0             2.1          0.8283           1.786          0.9138
     10909     189.2999573      62.2238121          0           10.84           1.077           10.23            0.03
     10911     189.4257965      62.2237511          1             -99           1e+10          0.1998          0.1977
     10916     188.9110413      62.2235374          0           0.928           1.228           0.713           0.713
     10922     189.3135986      62.2236557          0         0.01973          0.5307           0.936           0.812
     10931     189.5064697      62.2233467          0           3.985           1.773          0.5732          0.5668
     10942     189.4233856      62.2228012          0          0.3465          0.5518           1.912          0.9923
     10951     189.0442505      62.2231636          0          0.8635          0.7667          0.6301          0.5529
     10954     189.2512360      62.2232246          0           0.928          0.5676           2.758           0.348
     10965     189.0396118      62.2230492          0           1.034          0.6329           2.286          0.4675
     10966     189.0913086      62.2231178          0           3.287          0.6568           4.425           0.448
     10970     189.2584839      62.2230530          0           2.945           0.645           1.516          0.6016
     10976     189.4380646      62.2229195          1             -99           1e+10           0.407          0.3864
     10992     189.3862762      62.2229729          0         0.01973          0.5722          0.8056          0.6023
     10994     188.8987274      62.2224426          0           2.062           1.556           4.556           0.781
     11002     189.2044220      62.2227364          0           2.945          0.8447            1.79           0.602
     11006     189.3277588      62.2226677          0           8.152          0.9019           3.817           0.604
     11012     188.9019318      62.2222176          0          0.7614           1.341            1.44           1.384
     11013     188.9476776      62.2223396          0          0.9708          0.8222           2.206           1.446
     11019     189.2128143      62.2223892          0           3.603          0.9558           3.516           0.271
     11046     188.9568634      62.2214851          0           1.034          0.7405           1.253          0.9043
     11052     189.1400146      62.2221756          0           7.858          0.9065           6.934           1.007
     11053     189.1538239      62.2223206          0           2.568          0.5519           1.674          0.5255
     11060     188.8955231      62.2211647          0             1.5           1.424          0.8468          0.6542
     11063     189.0602875      62.2219124          0           7.168          0.6726           5.552           1.147
     11076     188.9661865      62.2217102          0           1.072          0.7019          0.9192          0.5588
     11086     189.3639374      62.2219086          0           1.657          0.6539           2.269           0.277
     11093     188.9225464      62.2212677          0           3.603          0.7643           2.902           0.139
     11096     189.0487366      62.2216949          0           1.935          0.6724           1.009          0.7928
     11097     189.0845337      62.2218475          0          0.3465          0.5057           1.495           0.039
     11109     189.4435120      62.2215385          0           2.219          0.8284           2.104            0.92
     11110     189.4652710      62.2211037          0           2.431          0.8655          0.5699          0.5532
     11120     189.2011261      62.2205238          0           0.206          0.7972          0.5314          0.5146
     11128     189.3781891      62.2216454          0             1.5          0.7792           4.689           0.658
     11137     189.1124573      62.2214470          0           2.591          0.6064           3.086          0.6435
     11140     189.2742920      62.2214241          0           1.228          0.5387          0.5188          0.4822
     11146     189.4891968      62.2209435          0           3.603           1.177           2.514          0.8965
     11154     189.2061768      62.2213287          0           2.409           1.424            5.75           0.236
     11158     188.9943237      62.2209282          0          0.8181          0.6506           1.081          0.7985
     11159     189.0356140      62.2209969          0           2.568          0.6226           2.691           0.895
     11164     189.1836090      62.2210999          0         0.01973           1.022          0.5711          0.4589
     11165     189.2102509      62.2211304          0           5.057          0.9808           6.108           0.428
     11180     189.1179199      62.2209282          1             -99           1e+10          0.5698          0.1953
     11182     189.1626587      62.2209854          0         0.01973          0.7556          0.7928          0.6942
     11183     189.2405243      62.2209015          1             -99           1e+10          0.3556           0.327
     11194     188.9610596      62.2205963          0          0.1148          0.6698           1.748          0.1835
     11201     189.3274231      62.2208557          0           1.703          0.8573           2.724            0.63
     11211     189.1714020      62.2206726          0           1.486          0.8107           2.119           0.557
     11230     189.4527893      62.2202530          0         0.01973           0.778            1.48          0.9865
     11234     188.9145203      62.2199287          0         0.01973          0.7745            2.96           0.278
     11235     188.9662628      62.2199211          0          0.5008          0.9098           1.042           0.836
     11237     189.0277405      62.2201462          0          0.3525          0.5958          0.7869           0.666
     11238     189.0482025      62.2201843          0         0.04071          0.7353          0.8024          0.6956
     11241     189.1405945      62.2203560          0           1.584          0.8148           1.851          0.9604
     11242     189.1603088      62.2202721          1             -99           1e+10          0.3694           0.363
     11244     189.2041779      62.2193451          1             -99           1e+10         0.04367         0.04332
     11245     189.2071838      62.2202606          0           13.77           1.662           14.65            0.12
     11246     189.2057343      62.2197380          0           2.892           1.383           1.605           0.511
     11249     189.3538208      62.2201195          0          0.9197          0.5484           1.777           0.598
     11251     189.3998871      62.2202644          0          0.3847          0.6484          0.8629           0.456
     11256     189.5142670      62.2199860          0         0.01973           2.126           1.054            1.01
     11262     189.1431580      62.2201080          0           1.034          0.9482           2.716           0.491
     11276     189.3780212      62.2198410          0           1.815          0.8501            2.65           0.985
     11281     189.5085449      62.2196159          0         0.01973           2.178           2.927           2.778
     11289     189.2310791      62.2197800          0          0.5052          0.6475           0.589           0.505
     11296     189.4626007      62.2196007          0          0.8181          0.9234           1.251          0.8949
     11298     188.9912567      62.2195168          0          0.0814          0.6448           1.029          0.9605
     11303     189.1837769      62.2196693          0           4.407           1.061           3.336          0.7265
     11306     189.3931274      62.2195358          0         0.01973           0.751          0.9651           0.823
     11317     189.3196869      62.2194939          0         0.01973          0.6418           2.742          0.4715
     11319     189.3448029      62.2193184          0           6.722          0.7642           5.489           0.492
     11329     188.9497833      62.2188988          0           5.104          0.7534           3.624          0.4235
     11340     189.4080505      62.2191582          0         0.01973          0.6526          0.9044          0.7186
     11345     188.9648743      62.2188835          0          0.1269          0.9006           1.235          0.3186
     11348     189.2003326      62.2191544          1             -99           1e+10          0.2974          0.2923
     11354     189.1611176      62.2189865          0          0.3346          0.7483           2.181           0.452
     11359     189.3826294      62.2189522          0         0.01973          0.8197           1.026          0.9055
     11363     188.8860016      62.2182961          0           9.443           1.541           6.928            1.12
     11366     188.9393158      62.2184525          0          0.5875          0.6286           2.055            0.66
     11378     189.3130646      62.2187424          0          0.6481          0.5253           1.991          0.4435
     11388     189.1779480      62.2184334          0           2.568          0.8702           3.052           0.828
     11391     189.2783508      62.2184906          0         0.08197          0.5066           1.183            0.13
     11398     189.3963470      62.2185898          0           3.198          0.7959           1.897          0.4825
     11402     189.0880127      62.2176170          0           7.505          0.9137            6.15          0.7465
     11403     189.0941315      62.2183609          0         0.01973          0.7657          0.5969          0.4912
     11411     189.4772491      62.2182350          0           2.521           1.085           2.656          0.8645
     11412     189.4864197      62.2181625          0           1.309           1.334           1.149           1.103
     11415     189.1423187      62.2182693          0           5.246          0.8265           5.587           0.189
     11418     189.1720428      62.2183571          0           4.407          0.8662           3.959           0.208
     11421     189.4050293      62.2181854          0           1.333           0.628           0.953           0.341
     11424     188.9271851      62.2178001          0         0.01973          0.6982           1.894           0.746
     11438     189.3844452      62.2180519          0         0.01973          0.9366           1.907          0.7725
     11449     189.1858521      62.2179184          0           4.875          0.7959           3.563           0.898
     11451     189.3500214      62.2178688          0         0.01973          0.8563           1.314          0.9825
     11455     188.8834076      62.2174339          0         0.01973           1.672           3.485           1.206
     11461     189.3824921      62.2175980          0           8.694           1.043           5.615          0.7435
     11464     189.4458618      62.2176743          0           3.083          0.8005           3.233            0.99
     11466     189.4639893      62.2175980          0         0.01973           1.321          0.7068          0.6712
     11469     188.9052277      62.2173157          0           1.407          0.8513           4.288           0.707
     11481     189.0041046      62.2172165          0           9.019          0.7583           6.497          0.1875
     11494     189.0797729      62.2171631          0           7.368          0.8366           9.302          0.3255
     11499     189.2606049      62.2172966          0           5.803          0.6441           5.389           0.249
     11513     189.2371826      62.2171173          0           2.239          0.8132          0.5172          0.5038
     11514     189.2389221      62.2165184          0         0.01973          0.9294          0.9751          0.3938
     11520     189.5075989      62.2169685          0           10.35           2.444           15.93           0.265
     11521     188.9681702      62.2166176          0          0.2316          0.5769           1.281          0.4135
     11522     189.0527039      62.2167702          0          0.2437          0.5107          0.5127          0.4828
     11533     189.0898743      62.2167435          0           3.703           0.927           2.861           0.943
     11541     189.3359833      62.2166595          0           1.062          0.7752           1.603          0.6987
     11542     189.3513489      62.2169189          0          0.5328          0.7815          0.5697          0.5193
     11543     189.5040588      62.2168770          0           3.441           2.527          0.7312          0.6928
     11545     188.8806152      62.2156410          0           2.322           1.408           2.573           0.931
     11546     188.8906708      62.2161751          0         0.01973           1.109          0.9717          0.8373
     11550     189.0949860      62.2165947          0           1.832           0.659           2.091          0.4785
     11563     189.3967896      62.2163696          0           10.07          0.9281            6.98           0.515
     11564     189.4628906      62.2163467          0           1.989           1.332           1.966          0.8765
     11580     189.3781281      62.2162323          0           19.17           1.124           30.43            2.07
     11596     188.8723450      62.2156715          1             -99           1e+10       1.943e-09       1.943e-09
     11604     189.1138000      62.2160645          0           6.132          0.8111           6.879           0.095
     11605     189.1737518      62.2161636          0         0.01973          0.8725           0.794          0.5059
     11608     189.2755890      62.2152748          0           1.613          0.7942           1.747          0.8751
     11610     189.2865753      62.2160683          0           1.297          0.7937           1.054          0.7924
     11613     189.4190521      62.2159386          0         0.01973          0.7878            1.75          0.9937
     11617     188.9881897      62.2158203          0           1.273          0.5883           0.742           0.339
     11620     189.1619720      62.2159004          0           5.698           0.949           7.873          0.9125
     11622     189.2068329      62.2159767          0           5.246          0.6971           3.562           0.228
     11627     189.3684235      62.2151985          0          0.7151          0.7414           1.283          0.5739
     11630     189.4919434      62.2157516          0          0.1097           1.354           0.993           0.968
     11633     188.9293976      62.2152939          0             1.5          0.7207          0.7336          0.6993
     11635     189.0311432      62.2156525          0          0.7346          0.5749          0.8846          0.6064
     11654     189.3317108      62.2156181          0           5.057          0.7885           3.777           0.649
     11658     188.8692169      62.2150497          0           3.287          702900           3.344           0.233
     11659     188.9002533      62.2151070          0         0.01973           1.054          0.8515          0.8515
     11665     189.1992035      62.2154350          0          0.6838          0.6165           1.144          0.6635
     11675     189.3393707      62.2153282          0           1.262           1.066           0.919          0.6499
     11688     189.3753662      62.2153358          1             -99           1e+10          0.3249          0.2283
     11710     189.2245789      62.2150040          0           7.715          0.7546            6.19           1.037
     11717     188.9495392      62.2143250          0          0.8181          0.6943          0.7011          0.6199
     11735     189.0813293      62.2145653          0            33.3           1.517           33.29           4.665
     11736     189.1039429      62.2145004          0           1.446          0.6046           1.128          0.3076
     11737     189.1109314      62.2144585          0            3.57          0.8575           3.083           0.521
     11740     189.1556396      62.2145500          1             -99           1e+10         0.01491         0.01491
     11742     189.1767578      62.2145348          0           1.584           0.778           2.097          0.3735
     11743     189.2363129      62.2145996          0         0.01973          0.7789           1.068          0.7196
     11744     189.2447968      62.2145386          1             -99           1e+10          0.4431          0.3381
     11747     189.2847748      62.2146149          0           2.788          0.7111           1.973          0.5635
     11750     189.3947754      62.2145462          0          0.3465           1.028          0.6204          0.5776
     11752     189.4327393      62.2143135          0           2.139          0.7372           2.316           0.731
     11754     189.4661713      62.2144775          0           3.537           1.135           2.596           1.251
     11756     188.8968353      62.2140541          0           1.569           1.016           2.225           0.818
     11758     189.0360870      62.2141380          0           2.639          0.6229           5.452            0.09
     11760     189.1331482      62.2143745          0           2.591          0.7082           1.087          0.7063
     11764     189.4224091      62.2142181          0           17.33           1.099           18.26           0.495
     11793     189.2757416      62.2141647          0         0.01973          0.8781           1.557          0.6348
     11795     189.3414612      62.2140541          0            2.12           1.035          0.8514          0.8126
     11797     189.3903351      62.2140808          0           1.627          0.7153           1.669          0.2415
     11807     189.1663971      62.2138672          0           11.35          0.8701           15.25            0.66
     11808     189.1832886      62.2138863          0           15.95           1.644           14.13           0.975
     11810     189.3070068      62.2137794          0           1.459          0.6035           2.258           0.091
     11827     189.3358154      62.2136650          0           1.799             1.2           2.758          0.8625
     11828     189.3387299      62.2130890          0           29.55           1.608           5.777          0.7415
     11832     189.4136353      62.2136459          0           1.043          0.6211           1.942           0.719
     11842     189.3703613      62.2135963          0          0.8035          0.6739          0.8166          0.3704
     11848     188.9177856      62.2123451          0           1.598          0.9045          0.8405          0.7225
     11854     189.3253021      62.2133865          0           3.169          0.6399           4.535          0.6455
     11855     189.3972778      62.2133980          0          0.1299           1.226           1.691          0.5915
     11859     188.9361877      62.2130051          0         0.01973          0.7312           1.028          0.4263
     11863     188.9956360      62.2131004          0           1.832          0.6419           2.148          0.5175
     11880     189.1469727      62.2131538          0           2.788          0.7977           3.206           0.218
     11889     189.3500671      62.2130165          0          0.9032          0.5615           1.932           0.876
     11891     188.9740143      62.2126846          0           3.603          0.6391           2.516           0.348
     11900     189.2360535      62.2126656          0           1.917          0.6301          0.9194          0.3156
     11905     189.3838806      62.2128868          0           3.505          0.7647           3.683           0.638
     11911     188.9040985      62.2122993          0           2.763          0.7824            1.88           1.081
     11912     188.9923706      62.2126007          0           1.273          0.7386            1.07          0.9566
     11927     189.2315674      62.2126236          0           1.239          0.7613           2.084          0.3915
     11933     189.4604034      62.2127266          0         0.01973         1012000           1.196          0.8976
     11937     188.8728485      62.2117424          1             -99           1e+10       1.554e-09       1.554e-09
     11938     188.9147491      62.2121696          0           2.814          0.8369           2.767          0.1155
     11940     188.9515839      62.2122650          0          0.9885          0.6262           1.908           1.035
     11942     189.0227814      62.2122345          0           1.446          0.6009            2.07          0.6035
     11946     189.1365356      62.2121925          0           6.132          0.8236           3.867          0.7385
     11948     189.1838531      62.2124252          0         0.01973           1.615           2.474           1.439
     11957     188.9855804      62.2120819          0           1.849          0.5888           1.006          0.3424
     11962     189.2608643      62.2122040          0           1.527          0.6176           1.729          0.7928
     11966     189.2975006      62.2122002          0             2.1          0.6295            2.53           0.689
     11970     189.4080963      62.2121124          1             -99           1e+10          0.2025          0.1954
     11974     189.4403839      62.2120934          0           1.673          0.8052            1.56          0.6546
     11976     188.9405823      62.2117996          0           5.966          0.7775           6.664          0.4205
     11978     189.1318512      62.2120323          0         0.01973           1.119           2.859          0.6285
     11979     189.1328125      62.2112198          0           5.198           1.088            1.85           0.351
     11984     189.3364410      62.2118416          0         0.09457           1.652            6.37           1.065
     11991     189.3957367      62.2118874          0           4.448           1.022           2.542          0.8555
     12000     189.1437988      62.2113876          0           58.93           2.777           67.12           0.085
     12007     189.4033356      62.2119179          0           3.228          0.8851           2.652           1.304
     12030     189.0931702      62.2114754          0           5.057          0.9157           2.811           1.039
     12036     189.3103180      62.2115555          0           1.016          0.5815           1.288          0.4039
     12054     189.1568146      62.2113457          0           1.917          0.8333           2.866           0.606
     12066     189.2834015      62.2111969          0           1.394          0.5775           1.632          0.3105
     12070     189.4223785      62.2112236          0           1.446           1.011           1.932           0.693
     12078     189.2093353      62.2110252          0           4.614          0.7163           4.507          0.8785
     12080     189.3779144      62.2110100          0           1.657          0.5878           2.056          0.4255
     12094     189.1982574      62.2113152          0         0.01973          0.6589           1.228          0.2652
     12095     189.2677460      62.2108994          1             -99           1e+10          0.1273         0.06976
     12106     189.0091095      62.2105980          0           1.832          0.6066           3.512           0.474
     12107     189.0296936      62.2106934          0           1.309          0.6795          0.8531          0.8139
     12119     189.4052277      62.2102356          0         0.01973          0.8338           1.607          0.7255
     12124     189.0662231      62.2103577          0           11.14          0.8503           9.188           1.851
     12125     189.0854950      62.2105713          0           3.441          0.7114           2.795           0.483
     12127     189.1735687      62.2107697          1             -99           1e+10           0.938          0.0541
     12129     189.2911987      62.2106247          0           4.288           0.649           4.524           0.888
     12133     189.4148865      62.2106476          1             -99           1e+10           0.421          0.4076
     12142     189.0924225      62.2103271          0            1.75          0.9623           3.266          0.8735
     12143     189.1177368      62.2104149          0            2.28          0.5813           2.104           0.859
     12145     189.1516418      62.2103653          0           2.239          0.7854           1.979           0.558
     12150     189.0012054      62.2101479          1             -99           1e+10          0.4825          0.3728
     12152     189.1958618      62.2102432          1             -99           1e+10          0.8911          0.1749
     12166     188.9789581      62.2098541          0          0.2608          0.8547           1.609          0.4465
     12172     189.1298981      62.2100830          0           1.184          0.9353            2.01          0.3205
     12177     189.3301544      62.2100258          0           1.849          0.6176           1.252          0.3411
     12195     189.3951721      62.2099266          0          0.1835          0.8388           0.985          0.3799
     12199     189.0967712      62.2098160          1             -99           1e+10          0.2847          0.2635
     12200     189.1056061      62.2098007          0           1.766          0.5525            0.57           0.554
     12206     189.4181976      62.2097549          0           9.979           1.187           7.204           0.712
     12241     188.9049988      62.2088013          1             -99           1e+10          0.3374          0.3195
     12244     189.0263977      62.2091064          0           2.945           1.221           2.626          0.0995
     12250     189.1650543      62.2084160          0          0.1944          0.5007            1.65          0.8639
     12256     189.2896271      62.2091980          1             -99           1e+10          0.2979          0.2941
     12257     189.4152374      62.2091370          0           3.636           1.028           2.895           1.039
     12259     188.8937378      62.2087059          0         0.01973          0.8234          0.8982          0.7298
     12262     188.9730225      62.2089081          0           3.505          0.7416           3.057           0.878
     12265     189.0885468      62.2090340          0            2.12            1.04           2.083            1.04
     12267     189.1991882      62.2091370          0           1.006          0.5929          0.9893          0.5437
     12275     189.0025635      62.2087173          0          0.2437          0.5921           1.509          0.3045
     12276     189.0707092      62.2089386          0          0.7752          0.7887          0.6328          0.5942
     12282     189.1542511      62.2085648          0         0.01973          0.9635           2.551          0.8485
     12301     189.4201965      62.2086716          0           15.23           2.364           8.468           0.697
     12313     189.4719238      62.2083206          0           1.062         1330000           2.449           0.831
     12317     188.8746796      62.2080803          0           2.945           1.464           4.644          0.3545
     12349     189.0266418      62.2080383          0           3.083           2.586           1.195          0.7428
     12350     189.0268097      62.2072525          0         0.01973           1.695          0.9252          0.3379
     12365     188.9929657      62.2077713          0           2.409          0.6318          0.9763          0.7557
     12368     189.1513977      62.2078590          0           5.151          0.8724           0.765          0.7499
     12377     189.4888306      62.2079887          1             -99           1e+10          0.3538          0.3062
     12387     189.4091492      62.2076683          1             -99           1e+10          0.4938          0.3593
