#      idF             raF             deF     exc100            f100           df100           xf100            xe100
#
      8144     189.2519226      62.2524490          0          0.6686          0.3146          0.6894          0.2851
      8155     189.5258789      62.2520866          0           1.812          0.5057           1.414          0.6914
      8162     189.0219269      62.2522087          0          0.9903          0.3703          0.4673           0.297
      8167     189.2880859      62.2522125          0           2.421          0.3786           1.984          0.6165
      8175     189.4643860      62.2521248          0          0.3977          0.3004           1.158          0.1845
      8178     189.5688019      62.2517776          0        -0.03261          194700            2.12           1.163
      8191     189.3008270      62.2520409          0        -0.03261          0.3068          0.2119            0.13
      8195     189.4994659      62.2517738          0           1.516          0.3588           1.876           0.578
      8217     189.5844879      62.2515182          0           1.619          304200           4.181           0.797
      8218     188.9652557      62.2515755          0          0.4848           0.655           1.336          0.9905
      8220     188.9802704      62.2514038          0           8.554          0.6203           11.66           0.645
      8222     189.0269775      62.2513885          0          0.8665          0.3615          0.6999          0.2487
      8236     189.5223846      62.2515373          0        -0.03261          0.4625          0.2382          0.1151
      8255     189.2711334      62.2514954          0        -0.03261          0.3083          0.3627          0.0153
      8267     189.0409851      62.2511215          0            1.99          0.3527           2.858           0.888
      8271     189.1700439      62.2512970          0           0.834          0.3056           1.052          0.4378
      8274     189.2159271      62.2513008          0          0.7433          0.3319           1.698           1.228
      8290     188.9492798      62.2510643          0           0.842          0.6582          0.5799            0.45
      8303     189.0320740      62.2508507          0          0.8665          0.3189           1.741          0.2405
      8304     189.0778046      62.2508736          0          0.4848          0.3248          0.8361          0.6469
      8319     189.0052795      62.2505379          0           4.954          0.3895           3.091          0.4865
      8326     189.1780090      62.2507782          0          0.7724          0.3094           1.447          0.3755
      8331     189.3548279      62.2506714          0          0.1139          0.3017          0.4207          0.4068
      8332     189.4145966      62.2505989          0           2.226           0.343           2.261           0.329
      8340     189.2035522      62.2506561          0          0.4707          0.2791          0.3974          0.1422
      8347     189.4223175      62.2505951          0        -0.03261          0.2987           1.262          0.8919
      8354     188.9924774      62.2503281          0           2.585          0.3716           1.961          0.6475
      8377     189.2568359      62.2502975          0          0.2414          0.3404          0.9634          0.6376
      8408     189.3731995      62.2497406          0          0.3635          0.3194          0.8808          0.3813
      8410     189.4178162      62.2497368          0          0.7651          0.2972          0.4942          0.4034
      8412     189.4801178      62.2497902          0          0.4525          0.3788          0.5697          0.5303
      8420     188.9849701      62.2495422          0           1.186          0.4828          0.5922          0.4158
      8427     189.2447052      62.2497215          0           4.474          0.3888           1.616          0.6588
      8433     189.4949188      62.2495117          0           1.366          0.3626           2.591           1.053
      8451     188.9538422      62.2492447          0           2.376          0.6439           1.497          0.1875
      8452     188.9621124      62.2492256          0            17.1          0.9466           23.37           0.205
      8458     189.2538300      62.2494850          0          0.3822          0.3317           1.226          0.7458
      8460     189.3078918      62.2494469          0         0.03015          0.3098          0.5001          0.3167
      8465     188.9767456      62.2490807          0        -0.03261          0.4466          0.3808          0.3591
      8467     189.0748749      62.2492065          0          0.7153          0.3289          0.8439          0.2251
      8474     189.4404755      62.2490616          0           6.131          0.4241           1.394          0.5985
      8476     189.5057220      62.2490120          0          0.8583          0.3446          0.9071          0.2979
      8483     189.1747589      62.2490540          0          0.9997          0.3346           1.483          0.6563
      8484     189.2177277      62.2491608          0          0.6816          0.3554          0.6037          0.2524
      8489     189.3274536      62.2491074          0        -0.03261           0.267          0.7178          0.6111
      8490     189.4254150      62.2490730          0          0.4017          0.4018          0.4156          0.3067
      8493     189.5521851      62.2484970          0           6.541          185300           9.187          0.2115
      8504     189.3559570      62.2489471          0          0.1265          0.3165          0.2251          0.1397
      8509     189.5776215      62.2483978          0          0.9903          313000           7.821          0.8035
      8512     188.9867706      62.2477989          0          0.5781          0.4381           2.327           0.441
      8515     189.0612488      62.2483253          0          0.7016          0.3744           1.465            0.43
      8535     189.1605835      62.2486687          0          0.8832          0.3218           1.193          0.6294
      8537     189.1867371      62.2487144          0          0.8748          0.4802          0.7182          0.3618
      8539     189.2407990      62.2486076          0           4.002          0.4451           6.609           0.506
      8544     189.4131622      62.2485199          0            7.31          0.4871           5.718            0.92
      8549     189.1016388      62.2483597          0        -0.03261          0.3673           1.111          0.3694
      8551     189.3216858      62.2483711          0            1.53          0.3093           1.024          0.4142
      8554     189.3516083      62.2484550          0         0.06873          0.3286          0.2822          0.1876
      8559     188.9528503      62.2478867          0        -0.03261          0.6667           0.578          0.3828
      8563     189.1082458      62.2485390          0        -0.03261          0.2879          0.3817           0.237
      8568     189.2201233      62.2482338          0          0.1831          0.3304          0.6166          0.5784
      8585     189.1847992      62.2480545          0           0.834          0.6723           1.033          0.3152
      8586     189.1834717      62.2473717          0           3.323          0.6878           2.224          0.1855
      8592     189.5284729      62.2477379          0           2.247          0.4323           1.103           0.989
      8593     189.5481873      62.2477379          0          0.2039          173400          0.5143          0.4641
      8595     188.9350128      62.2480087          0           1.164          0.7101          0.5005          0.4605
      8607     189.4251556      62.2479210          0        -0.03261          0.4061           0.595           0.418
      8612     189.1919403      62.2468948          0           1.175          0.6119          0.9049          0.4771
      8613     189.1910400      62.2463951          0           2.444          0.5501           1.744           0.264
      8614     189.2674408      62.2478104          0        -0.03261          0.3592          0.4605          0.1107
      8619     189.3870544      62.2476921          0          0.2879          0.3072          0.6143          0.2072
      8635     189.2394104      62.2475319          0           1.069          0.4316           0.418          0.2907
      8636     189.2441711      62.2474594          0          0.1356          0.3391          0.1549          0.1506
      8644     189.5508270      62.2473068          0          0.3822          235500          0.3768          0.1298
      8662     189.3057861      62.2473297          0           2.164          0.3504           4.297           0.318
      8664     189.3681183      62.2473412          0          0.3899          0.3204          0.3039          0.2669
      8666     189.0321808      62.2471275          0          0.3388          0.3245          0.6979          0.4701
      8668     189.2496948      62.2471962          0           7.799          0.4818           10.69           2.001
      8672     189.3771820      62.2473106          1             -99           1e+10         0.01957         0.01957
      8673     189.4042206      62.2470703          0           0.842          0.3961           1.191          0.4767
      8675     189.4906311      62.2469559          0        -0.03261          0.3106          0.7098          0.3942
      8678     189.5433807      62.2469559          0        -0.03261           0.608           0.344          0.1993
      8684     188.9988098      62.2462654          0          0.4525          0.4383          0.6431          0.6189
      8686     189.1161499      62.2469368          0           1.131          0.2918           1.122          0.3088
      8691     189.3425598      62.2469711          0           2.561          0.3624           2.691          0.5945
      8704     189.3477783      62.2467651          0           3.716          0.3885           3.692          0.7285
      8716     189.0793915      62.2468224          0          0.9624          0.4052          0.3077           0.116
      8717     189.0782166      62.2461700          0        -0.03261          0.5209          0.9297          0.7053
      8721     189.1878204      62.2467842          0         0.01285          0.4207          0.2602           0.123
      8736     189.1020660      62.2466164          0           1.208          0.3581          0.5888          0.4132
      8744     189.5176849      62.2461967          0           1.574          0.6154           2.435           0.867
      8752     189.1674957      62.2465019          0          0.4306          0.3021          0.6461          0.2881
      8753     189.1953430      62.2464561          0           3.856          0.3828           4.015          0.5755
      8761     189.5534210      62.2462997          0          0.2706          172100           0.541          0.0409
      8764     189.0612946      62.2463226          0          0.3635          0.3395          0.5105          0.2844
      8769     189.3189697      62.2462730          0          0.2597          0.2872           0.401          0.1698
      8771     189.3376923      62.2461052          0          0.8917          0.3139          0.6587          0.5963
      8775     189.4059753      62.2462730          0          0.6128          0.3647           0.981            0.45
      8776     189.4220123      62.2461166          0           1.186          0.3565          0.9486          0.8384
      8778     189.5227814      62.2459908          0           3.614          0.5954            9.33            8.44
      8785     189.2680817      62.2461700          0           4.351          0.3865            2.28           0.591
      8800     189.5116272      62.2455711          0          0.1696          0.5528           1.295          0.8601
      8814     189.4273682      62.2455521          0        -0.03261          0.3445          0.9039          0.1961
      8824     189.2203674      62.2455597          0          0.3599           0.289          0.3619           0.214
      8837     188.9847565      62.2453041          0          0.4753          0.4031           1.037          0.6394
      8838     188.9976959      62.2453918          0          0.3563          0.4717          0.3329          0.2899
      8847     189.2007446      62.2454224          0       -0.007402          0.2767          0.3577          0.1454
      8851     189.2586060      62.2453575          0          0.1734          0.2722           0.415          0.2609
      8866     189.0873566      62.2453728          0          0.3938          0.2774             0.3         0.05915
      8875     189.4496765      62.2450676          0           2.917          0.3452          0.9305          0.4955
      8879     189.5089417      62.2449188          0           3.785          0.5899           1.839           0.839
      8880     188.9193726      62.2447243          0           4.474           1.135           4.722           0.482
      8889     189.0319061      62.2448235          0          0.5614           0.314           1.158          0.5535
      8891     189.0798950      62.2448120          0          0.4707          0.3138           0.355          0.1246
      8908     188.9164276      62.2446747          0          0.7292            1.23            6.45           1.972
      8910     188.9681396      62.2446480          0          0.0678          0.3794           1.001          0.3343
      8912     189.1245728      62.2446976          0           0.457          0.3591          0.9408          0.4442
      8915     189.1969604      62.2449799          1             -99           1e+10          0.1479         0.08856
      8919     189.4424591      62.2445831          0           3.056          0.3832           3.448          0.7465
      8921     189.5044861      62.2445412          0          0.4349          0.5414           1.242          0.8716
      8932     189.3896637      62.2444878          0          0.1871          0.2675          0.5475          0.3131
      8937     188.9218750      62.2440681          0           4.077            1.14           6.913          0.7585
      8941     189.1535797      62.2443657          0          0.6128          0.3033          0.7188          0.5072
      8944     189.3672333      62.2445030          0          0.3061          0.4387          0.2138         0.08685
      8946     189.5021973      62.2441597          0           1.665          0.4947            2.05           0.912
      8947     189.5164337      62.2441216          0        -0.03261          0.6655           1.818           1.041
      8948     189.5149231      62.2435226          0          0.7016          0.6421           1.509          0.2905
      8955     189.1278534      62.2442665          0          0.8104          0.3696          0.9073          0.3497
      8959     189.2153473      62.2442360          0          0.6069          0.3203           0.712           0.463
      8963     189.2911987      62.2439690          0          0.7222          0.3026          0.5016          0.4393
      8965     189.3240204      62.2442436          0           2.585          0.3206           2.336          0.4615
      8968     189.4640961      62.2440453          0           1.619          0.3505           2.177            0.69
      8973     189.0518494      62.2439880          0             5.8          0.4701           4.723           1.985
      8988     189.0551453      62.2438316          0           1.303          0.3674           1.608           0.358
      9004     189.0705566      62.2436256          0          0.3286          0.3127          0.9654          0.7746
      9012     189.3659363      62.2436180          0           2.185          0.4129           3.836           0.947
      9022     189.1378479      62.2436638          0           1.953          0.3264           2.536          0.2325
      9024     189.1474457      62.2437859          0          0.3061          0.4449          0.4055          0.2635
      9038     188.9339905      62.2430344          0           0.332          0.5564           0.589           0.556
      9041     189.0248566      62.2432556          0           2.046          0.3434           1.319          0.5442
      9053     189.0358124      62.2431564          0          0.7724          0.3217           1.493           0.005
      9056     189.1495361      62.2433281          0           3.028          0.4806           2.802           0.944
      9071     189.2451935      62.2430153          0           3.417           0.352           3.108           0.829
      9075     189.3949280      62.2429466          1             -99           1e+10         0.03331         0.03295
      9077     189.4411774      62.2430458          0           12.15           0.647           11.25            0.67
      9101     189.2266235      62.2428589          0           1.881          0.3162           1.189          0.5249
      9106     189.4467468      62.2426414          0          0.2083           0.314          0.3756          0.3106
      9109     189.4852142      62.2424431          0           1.153          0.3715           1.757            0.43
      9113     189.5413818      62.2423935          0       -0.008977          0.6828           2.811           2.616
      9119     189.0487061      62.2426376          0          0.3354           0.344          0.3897          0.2948
      9120     189.0688782      62.2426872          0          0.1715          0.3844            1.37            0.19
      9122     189.1286316      62.2426186          0          0.9353            0.35           1.126          0.5113
      9123     189.1427155      62.2424889          0           1.812          0.4432           1.941           1.812
      9124     189.1406250      62.2419090          0           4.558          0.4147           3.504           0.116
      9139     189.4038086      62.2425385          0          0.6816          0.3962          0.9946          0.3464
      9148     189.1175842      62.2424431          0          0.7724          0.3058           1.082           0.121
      9153     189.3711700      62.2424278          0           4.643          0.5849           2.057          0.1775
      9154     189.3709412      62.2416458          0           1.069          0.6176           1.266          0.5332
      9155     189.5113983      62.2421799          0           3.085          0.5252           2.129          0.9675
      9166     189.3381500      62.2422867          0          0.2651          0.2587          0.4606           0.421
      9167     189.3844147      62.2421646          0           1.487          0.3034           1.072          0.6298
      9170     188.9165344      62.2418861          1             -99           1e+10        2.05e-09        2.05e-09
      9171     188.9156799      62.2418785          1             -99           1e+10       2.293e-09       2.293e-09
      9185     189.4108582      62.2420006          0           1.829          0.3395           1.164          0.6352
      9192     189.0370026      62.2418785          0           0.675          0.3155           1.973           1.864
      9207     189.5209198      62.2415009          0          0.1696          0.5802          0.8692          0.8288
      9229     189.2383881      62.2416191          0           1.729          0.3335          0.8958          0.1612
      9234     189.3583527      62.2415276          0           0.234          0.2788          0.2691          0.1454
      9237     189.4908142      62.2413025          0           1.953          0.4187          0.8448          0.5031
      9247     189.0808105      62.2412872          0          0.5952          0.2827          0.7667          0.5392
      9252     189.2693634      62.2414284          0           5.486          0.3768           3.934          0.2995
      9256     189.4036407      62.2413750          0            1.22          0.3704           2.161            1.64
      9274     189.1253967      62.2410736          0           1.649          0.3454           2.078          0.5255
      9286     189.5711060      62.2407074          0           1.604          375900           5.534           1.002
      9293     189.2612457      62.2405968          0          0.2849          0.4791           0.628          0.2174
      9294     189.2622070      62.2398758          0           1.267          0.4015           1.348          0.6418
      9297     189.3956909      62.2408600          0            2.89          0.3588           2.493          0.2645
      9306     189.2012787      62.2407036          0           11.82          0.6837           13.61            0.46
      9311     189.3997650      62.2404976          0           1.446          0.3173           0.766           0.296
      9316     189.5381775      62.2403793          0           1.487          0.7879           1.689          0.7989
      9319     189.5815125      62.2399826          0           6.915          662700           17.46           4.425
      9322     189.0149689      62.2405205          0          0.4222          0.4064          0.6271          0.5089
      9329     189.2957306      62.2407303          0        -0.02568          0.3259          0.7793          0.5436
      9333     189.5183868      62.2403641          0           1.019          0.5796           2.053          0.2395
      9347     189.0172272      62.2402153          0           0.418          0.3913          0.7973          0.6647
      9353     189.3717041      62.2401199          0           1.863          0.4209           1.494           0.395
      9356     189.5578766      62.2400055          0           0.215          368500           2.543          0.4305
      9357     188.9596863      62.2399139          0          0.6621          0.3966          0.5185          0.5035
      9363     189.3074799      62.2401428          0            1.22          0.3188            3.12          0.6055
      9367     188.9995270      62.2396812          0           1.446          0.3493           2.781            0.46
      9370     189.1483307      62.2399864          0           10.88          0.6009           11.16           1.911
      9371     189.1619873      62.2397804          0           1.291           0.321           1.137           0.498
      9376     189.2744904      62.2397957          0          0.9089          0.3059           2.485           0.312
      9387     189.5324860      62.2395592          0           6.664          0.7711           5.845           1.096
      9388     189.5604706      62.2397308          0          0.9353          367400           2.412           1.478
      9391     189.0406342      62.2395821          0           3.716          0.3708           5.042          0.8965
      9398     189.3689880      62.2396965          0           2.185          0.4125            1.79           0.609
      9401     189.4571533      62.2395058          0           4.643          0.3853           4.485           0.871
      9409     189.0735931      62.2394943          0            1.53          0.3361           1.842          0.2665
      9412     189.2839508      62.2396126          0           0.834          0.3081           1.047          0.6957
      9418     189.5493622      62.2393570          0        -0.03261          199200          0.5739          0.5121
      9422     189.1323700      62.2397079          1             -99           1e+10          0.2729         0.03245
      9430     189.5434875      62.2393761          0        -0.01045          0.9665          0.3986          0.3058
      9431     189.5783539      62.2393150          1             -99           1e+10       2.456e-09       2.456e-09
      9433     189.0468903      62.2391090          0           2.864          0.3972           1.986           1.443
      9437     189.1244049      62.2392654          0           1.501          0.3302          0.6762          0.5169
      9438     189.1443481      62.2392769          0           2.268          0.4036           1.211          0.6349
      9440     189.1715698      62.2391739          0           1.079          0.2796           1.386          0.2675
      9471     188.9174194      62.2384491          0        -0.03261          0.7197           1.233          0.4782
      9477     189.3455658      62.2388077          0          0.9809          0.3618           2.003          0.7035
      9479     189.4262085      62.2384415          0          0.7084           0.289          0.3515          0.3309
      9481     189.4504089      62.2386551          0          0.2763          0.3246          0.7023          0.3067
      9482     188.9358673      62.2382393          0          0.9089          0.5185           2.413           1.187
      9487     189.3612518      62.2385941          0           2.066          0.3303           1.805           0.767
      9488     189.3700562      62.2385826          0           1.175          0.3769          0.6067          0.3136
      9489     189.3848419      62.2384987          0           1.729          0.3315           1.706           0.524
      9492     189.5462494      62.2374763          0          0.2267          252400           2.453           0.643
      9514     189.0888519      62.2380981          0            1.53          0.4547           2.036           0.644
      9520     189.2012177      62.2379990          0           2.864          0.4519           3.091          0.1375
      9526     189.5385132      62.2378578          0           2.046           2.156           2.855            1.15
      9538     189.3154907      62.2379723          0          0.3938          0.2855           1.807           0.446
      9539     189.3491211      62.2380524          0         0.05014          0.3424          0.6371          0.3386
      9548     189.0104980      62.2378006          0        -0.03261          0.3236          0.4383          0.3026
      9551     189.0484314      62.2378693          0          0.2291          0.3277          0.5177          0.0983
      9553     189.0582886      62.2375641          0           5.589          0.3689           6.175           0.733
      9555     189.0725861      62.2378845          0           1.634          0.4864           1.717           0.386
      9567     189.5418701      62.2378273          0        -0.03261           1.034          0.5428          0.5412
      9592     189.0869293      62.2375832          0          0.9176          0.4379           1.654          0.6897
      9593     189.0915680      62.2375946          0           3.056           0.402           2.413          0.2575
      9608     189.0750580      62.2372513          0           1.255          0.4216           0.753           0.481
      9610     189.2075958      62.2374382          0           1.142          0.3578          0.8559           0.163
      9612     189.4441833      62.2373695          0          0.6816          0.4465           1.916           0.284
      9613     189.4421997      62.2369843          0           1.366          0.4119          0.9818          0.4602
      9615     189.5305939      62.2373047          0           1.197           0.715          0.4162           0.193
      9616     188.8977203      62.2370529          0           2.811         2098000           2.361          0.2815
      9623     189.1965637      62.2372818          0          0.6495           0.326          0.6446          0.2893
      9634     188.9403229      62.2367592          0            1.12          0.4989          0.6402          0.5918
      9635     188.9626007      62.2367935          0           0.637          0.4687           1.411          0.4919
      9642     189.3790131      62.2369652          0          0.3899          0.2843          0.4236          0.1855
      9644     189.5180511      62.2368774          0       -0.002578          0.5373          0.7163          0.4907
      9647     188.9655151      62.2368736          0        -0.03261          0.4803           0.302          0.0244
      9649     189.0702667      62.2369385          0          0.8261          0.4472          0.5643          0.4997
      9650     189.0720673      62.2364998          0          0.5453          0.5902          0.6998          0.6232
      9662     189.4667969      62.2367363          0        -0.03261          0.4342          0.6654          0.6126
      9663     189.5246887      62.2365646          0          0.1696          0.6025            1.23          0.8633
      9691     189.4054108      62.2364693          0           1.197          0.3348           2.237           0.632
      9693     189.4150238      62.2364998          0          0.4349          0.2998          0.1844          0.1136
      9709     189.1385498      62.2364197          0          0.4615          0.4608          0.2929          0.2446
      9710     189.1391907      62.2356987          0          0.3354          0.5205           3.163           3.149
      9722     189.5646057      62.2360077          0           5.693          520600           10.45            1.12
      9751     189.5453796      62.2359619          0          0.3061          216200          0.3761          0.3535
      9753     188.9893341      62.2357101          0          0.5042          0.3395          0.4496          0.0963
      9754     189.0007019      62.2357903          0           8.959          0.5201           5.918           0.737
      9761     189.2815704      62.2359848          0           1.303          0.4639           3.192           0.447
      9762     189.2799835      62.2355652          0           1.058          0.5149          0.9235          0.0151
      9781     189.4599609      62.2354584          0          0.9903          0.3141          0.3683          0.3556
      9782     189.4683838      62.2355843          0               3          0.4409           2.185          0.6215
      9786     189.0740814      62.2355003          0           2.759          0.4826           3.136          0.5095
      9790     189.2390900      62.2355347          0           4.774          0.4037           2.549           0.318
      9798     189.1359100      62.2354774          0           2.759          0.4023           2.646           0.335
      9813     189.4533691      62.2351837          0          0.0257          0.3412           0.398          0.2328
      9821     189.0061493      62.2351036          0          0.6882          0.3503           0.502          0.3601
      9824     189.2062683      62.2352028          0            3.75          0.3729           3.861          0.8385
      9837     189.0508423      62.2350121          0          0.3822          0.2989          0.9268          0.6953
      9846     189.3609467      62.2351418          0          0.5614          0.3006          0.7156          0.5443
      9849     189.3987122      62.2349434          0          0.1772          0.2668          0.8199          0.6061
      9861     189.1869354      62.2349815          0          0.1734          0.2908           1.147          0.5281
      9862     189.2521820      62.2349434          0           2.399           0.353            2.03          0.4425
      9879     189.1057892      62.2346420          1             -99           1e+10        0.006685        0.006685
      9887     189.2483215      62.2335510          0            1.12          0.3349          0.9181           0.307
      9891     189.3219299      62.2347374          0          0.5781          0.3073          0.4933          0.4301
      9900     189.1930847      62.2346191          0          0.5092          0.3216           3.244           2.889
      9902     189.2621613      62.2346840          0           1.934          0.5272            2.27          0.2275
      9916     189.4865417      62.2343788          0          0.1932          0.3869          0.3909         0.08625
      9918     188.9839783      62.2341003          0          0.3354          0.3827           2.314           1.003
      9921     189.1248474      62.2341766          0           1.392          0.2995           1.697           0.591
      9922     189.1531372      62.2342606          0          0.7799          0.2778           1.003          0.3021
      9927     189.4103546      62.2341995          0        -0.03261          0.5842          0.8243          0.6518
      9928     189.4094849      62.2334709          0           3.386          0.6079           1.123          0.8708
      9931     189.5487976      62.2341042          0          0.7362          293200           1.713          0.4735
      9954     188.9803314      62.2336731          0        -0.03261          0.3804          0.3601          0.3263
      9957     189.0731964      62.2339096          0           1.392          0.4384           1.089          0.6402
      9958     189.0715179      62.2336960          0          0.3124           0.498          0.7526          0.6964
      9964     188.8888397      62.2335129          0         0.02155         2368000           1.781           0.516
      9970     189.2614136      62.2337646          0           6.245          0.8321           6.205          0.5585
      9973     189.4977875      62.2333565          0        -0.03261          0.5855           1.231          0.9034
      9981     189.2087555      62.2336006          0           2.467          0.3746           1.621           0.138
      9986     189.4173431      62.2334023          0          0.7084          0.3528          0.4169           0.402
      9988     189.5629883      62.2335358          0           2.864          607900           2.201           2.027
      9991     189.1428375      62.2334557          0           4.391          0.3931           3.208          0.8175
      9999     189.2776794      62.2333527          0        -0.03261          0.2797          0.2296          0.0939
     10002     189.3512573      62.2332191          0        -0.03261          0.3211           1.606           1.503
     10004     189.4441833      62.2331810          0          0.7084          0.3032          0.4845          0.1215
     10005     189.4563904      62.2331963          0           1.446          0.3456          0.3889           0.166
     10006     189.5350647      62.2331161          0            1.11          0.8701           1.458          0.8079
     10008     189.0027313      62.2330627          0          0.5894          0.3097          0.5626         0.08845
     10012     189.4593506      62.2330589          0           1.267          0.3964           1.243          0.6844
     10019     189.0377350      62.2330437          0         0.06873           0.282          0.5695          0.0344
     10026     189.4267731      62.2331047          0          0.3938          0.2945          0.5064          0.4824
     10027     189.4341125      62.2328873          0          0.7505          0.2977           0.771           0.316
     10029     189.5018158      62.2318840          0          0.1811          236400            1.76            0.31
     10044     189.3603058      62.2328682          0          0.9716          0.3145           1.206          0.5979
     10059     189.4076691      62.2327576          0           1.048          0.4514           1.136           0.111
     10070     188.9924469      62.2316666          0           5.589          0.4273           2.728           0.303
     10077     189.3440552      62.2324257          0           2.811          0.3912           4.708           1.479
     10084     189.0531464      62.2323151          0          0.2624          0.2933          0.3638          0.3497
     10090     189.3220062      62.2323647          0          0.8182          0.3586           1.493          0.1475
     10093     189.3939209      62.2323189          0           2.185          0.4108           2.168          0.5285
     10107     189.3055267      62.2323074          0          0.7084          0.3334           1.139          0.2533
     10109     189.5062714      62.2323723          0        -0.03261          199100          0.3691          0.2586
     10110     188.9477539      62.2317352          0           3.647          0.4545           3.095          0.8445
     10111     188.9530487      62.2317390          0           2.537           0.447          0.8314          0.6016
     10120     189.4988708      62.2318268          0          0.9624          217500           1.742          0.8572
     10123     188.9406128      62.2316628          0          0.2679          0.3682           1.643          0.8909
     10126     188.9595795      62.2316475          0           2.708          0.3768            2.76           0.808
     10127     188.9740753      62.2317352          0          0.7362          0.3645           1.083          0.2694
     10131     189.2198029      62.2318420          0               3           0.382           4.497           1.381
     10133     189.3077850      62.2318916          0          0.2196          0.4005          0.4718           0.296
     10134     189.3847351      62.2319679          0          0.2243          0.3006          0.4681          0.4235
     10145     189.2254181      62.2317657          0          0.3188          0.3081          0.8798          0.4152
     10149     189.3975677      62.2317123          0           1.589          0.3783           1.405           0.436
     10155     189.0820923      62.2314262          0          0.4944          0.3275          0.7897          0.2703
     10159     189.2157898      62.2316208          0           5.286          0.4221           4.068           0.629
     10162     189.3347778      62.2314529          0           1.544          0.3288           2.939           0.266
     10175     189.2313690      62.2315140          0           0.601          0.3091          0.5495          0.2085
     10177     189.2656860      62.2311630          0           1.559          0.3327           1.503          0.4465
     10181     189.3516998      62.2306252          0           0.556           0.295          0.4525          0.3871
     10184     189.4160004      62.2312737          0          0.8104          0.3321          0.4868          0.4237
     10205     189.3215027      62.2311630          0           1.009          0.3536           1.372          0.3335
     10206     189.3890686      62.2310829          0          0.5243          0.3351          0.4755          0.1326
     10222     189.5318298      62.2306366          0           2.289          336200           3.597           0.979
     10239     188.9876709      62.2303886          0          0.5243          0.2971          0.2912          0.1381
     10247     189.1478424      62.2305336          0          0.1112          0.3216          0.3582          0.1345
     10249     189.2896271      62.2305641          0        -0.03261          0.2902          0.2621          0.1666
     10250     189.3431244      62.2306023          0        -0.03261          0.4773          0.4598          0.4279
     10251     189.3693237      62.2304688          0        -0.03261          0.3478          0.4221           0.309
     10255     189.1734009      62.2303886          1             -99           1e+10          0.3162               0
     10264     189.5124664      62.2303467          1             -99           1e+10          0.1314          0.0985
     10308     188.9772491      62.2298164          0        -0.03261          0.4504          0.3064          0.2292
     10311     189.0827179      62.2299232          0           3.056            0.37           2.763          0.2995
     10315     189.3592529      62.2297173          0         0.04862          0.3087          0.4868           0.166
     10318     189.5027313      62.2297363          0           1.863          200100          0.4812          0.4621
     10326     189.1798401      62.2298431          0        -0.03261          0.3202          0.6484          0.2182
     10327     189.1855316      62.2298241          0          0.7362          0.3206          0.8306          0.2814
     10331     189.3177338      62.2296791          0           2.226          0.4062           1.703          0.5825
     10335     189.4875793      62.2296066          0           5.435          383300           8.812           0.267
     10336     189.5502472      62.2297173          0           15.03       1.622e+07           1.642           1.512
     10341     189.0961151      62.2294693          0           6.188          0.3724           5.986          0.6535
     10345     189.1527710      62.2296104          0           4.192          0.3852           2.771          0.8235
     10351     189.3393707      62.2295074          0           2.046          0.4893               4          0.4375
     10352     189.3662567      62.2294807          0           1.649          0.3554           2.335           0.534
     10362     189.0291443      62.2293701          0         0.09497          0.3069          0.6236          0.5104
     10373     189.4969940      62.2293205          1             -99           1e+10           0.118         0.06268
     10376     188.8795776      62.2287216          0           9.126           1.561           10.06           1.029
     10390     189.3906860      62.2291946          0           0.795          0.3875          0.8383          0.2827
     10392     189.4525757      62.2290840          0           2.085          0.4171           1.882          0.5235
     10393     189.5402527      62.2289848          1             -99           1e+10       2.451e-09       2.451e-09
     10402     189.0736542      62.2289581          0        -0.03261          0.3207          0.1916          0.1872
     10408     189.5092163      62.2290878          0           1.916          261300          0.4186          0.4142
     10411     188.9761505      62.2287445          0            1.12          0.4388           1.498          0.6645
     10422     188.9624481      62.2285309          1             -99           1e+10          0.1793           0.074
     10423     188.9880524      62.2286339          0          0.5243          0.3174          0.6963          0.6727
     10441     189.3380127      62.2287178          0           2.289          0.4917           2.447           0.603
     10446     189.4932556      62.2282982          0        -0.03261          177100          0.6364          0.4416
     10448     189.5070801      62.2277908          0        -0.03261          292900          0.5556          0.4904
     10472     188.9704742      62.2279930          0           1.863          0.4454           1.905          0.6405
     10483     189.1965790      62.2282982          0        -0.03261          0.3148          0.3454          0.2977
     10484     189.2604370      62.2283173          0          0.7724          0.2804          0.8478          0.1553
     10487     189.2941437      62.2282333          0           1.432          0.2895          0.8751          0.5459
     10493     188.9970551      62.2278786          0          0.5192          0.2868           1.108          0.7337
     10495     189.1521301      62.2280045          0           2.289          0.3581           2.311           0.392
     10497     189.1709595      62.2278519          0        -0.03261          0.3849          0.4897          0.4516
     10514     189.3890839      62.2278481          0           3.293          0.3857           3.034          0.6565
     10518     189.4760590      62.2278328          0           5.589          0.5038           8.106          0.0775
     10521     188.9573212      62.2275047          0          0.2969          0.3132          0.2332          0.2187
     10523     189.0085449      62.2275581          0           2.399          0.3086           2.117          0.6955
     10525     189.0552063      62.2276611          0           1.048          0.3003          0.6108          0.3785
     10532     189.3369141      62.2278671          0        -0.03261          0.4358          0.7668          0.2781
     10539     189.1604309      62.2274857          0          0.7651          0.2792           1.371           1.186
     10546     188.9369049      62.2271309          0           3.386          0.4363           2.854          0.7865
     10550     189.0399323      62.2273750          0        -0.03261          0.3696          0.4273          0.3445
     10555     189.3318634      62.2270470          0           3.614          0.3718           2.872            0.81
