#      idF             raF             deF     exc500            f500           df500           xf500            xe500
#
      9433     189.0468903      62.2391090          1               0           1e+10          0.9283          0.1636
      9437     189.1244049      62.2392654          1               0           1e+10          0.1209          0.0198
      9438     189.1443481      62.2392769          1               0           1e+10           2.592           0.877
      9440     189.1715698      62.2391739          1               0           1e+10          0.4606          0.1819
      9471     188.9174194      62.2384491          0               0           2.714           3.886          0.8855
      9477     189.3455658      62.2388077          1               0           1e+10           1.435          0.2385
      9479     189.4262085      62.2384415          1               0           1e+10          0.2634          0.2458
      9481     189.4504089      62.2386551          1               0           1e+10            0.97           0.937
      9482     188.9358673      62.2382393          1               0           1e+10          0.8621          0.2869
      9487     189.3612518      62.2385941          1               0           1e+10           1.764          0.1375
      9488     189.3700562      62.2385826          0               0           13.83           4.292           2.145
      9489     189.3848419      62.2384987          1               0           1e+10           1.672           0.196
      9492     189.5462494      62.2374763          1               0           1e+10           1.845           0.915
      9514     189.0888519      62.2380981          1               0           1e+10           0.874           0.202
      9520     189.2012177      62.2379990          0               0           9.631           5.352           0.184
      9526     189.5385132      62.2378578          1               0           1e+10           1.281          0.8864
      9538     189.3154907      62.2379723          1               0           1e+10          0.8731          0.0778
      9539     189.3491211      62.2380524          1               0           1e+10           1.787          0.4575
      9548     189.0104980      62.2378006          1               0           1e+10          0.5136          0.5024
      9551     189.0484314      62.2378693          1               0           1e+10           1.332          0.6976
      9553     189.0582886      62.2375641          1               0           1e+10           1.169          0.0555
      9555     189.0725861      62.2378845          1               0           1e+10          0.2208          0.0944
      9567     189.5418701      62.2378273          1               0           1e+10           1.012           1.012
      9592     189.0869293      62.2375832          1               0           1e+10           1.694          0.7731
      9593     189.0915680      62.2375946          1               0           1e+10           2.413          0.2815
      9608     189.0750580      62.2372513          1               0           1e+10           1.816          0.7145
      9610     189.2075958      62.2374382          1               0           1e+10           2.062          0.7435
      9612     189.4441833      62.2373695          1               0           1e+10          0.2976          0.1671
      9613     189.4421997      62.2369843          1               0           1e+10           1.044          0.2911
      9615     189.5305939      62.2373047          1               0           1e+10           2.681           1.057
      9616     188.8977203      62.2370529          1               0           1e+10           1.207          0.2609
      9623     189.1965637      62.2372818          1               0           1e+10          0.1944         0.08945
      9634     188.9403229      62.2367592          1               0           1e+10          0.3145          0.2729
      9635     188.9626007      62.2367935          1               0           1e+10          0.8758          0.3722
      9642     189.3790131      62.2369652          0               0           3.963           3.434           1.172
      9644     189.5180511      62.2368774          1               0           1e+10          0.3858           0.379
      9647     188.9655151      62.2368736          1               0           1e+10           1.595          0.5145
      9649     189.0702667      62.2369385          1               0           1e+10           0.152         0.08374
      9650     189.0720673      62.2364998          1               0           1e+10          0.2313          0.2083
      9662     189.4667969      62.2367363          1               0           1e+10          0.1242          0.1237
      9663     189.5246887      62.2365646          1               0           1e+10          0.3304          0.2441
      9691     189.4054108      62.2364693          1               0           1e+10          0.9895          0.1845
      9693     189.4150238      62.2364998          1               0           1e+10          0.6318          0.6242
      9709     189.1385498      62.2364197          1               0           1e+10          0.2188          0.2168
      9710     189.1391907      62.2356987          0               0           2.327           11.33           7.021
      9722     189.5646057      62.2360077          0               0           16.71           9.058           1.122
      9751     189.5453796      62.2359619          1               0           1e+10          0.1224          0.1221
      9753     188.9893341      62.2357101          1               0           1e+10           1.531           1.035
      9754     189.0007019      62.2357903          1               0           1e+10           1.083          0.0545
      9761     189.2815704      62.2359848          0               0           12.23            14.8           2.905
      9762     189.2799835      62.2355652          0               0           11.86           7.027          0.0895
      9781     189.4599609      62.2354584          1               0           1e+10          0.1056         0.07009
      9782     189.4683838      62.2355843          1               0           1e+10           1.815           0.312
      9786     189.0740814      62.2355003          0               0           1.968           6.321          0.2725
      9790     189.2390900      62.2355347          1               0           1e+10           3.866           0.316
      9798     189.1359100      62.2354774          1               0           1e+10            2.86           0.675
      9813     189.4533691      62.2351837          1               0           1e+10          0.1413          0.1055
      9821     189.0061493      62.2351036          1               0           1e+10          0.3483          0.3122
      9824     189.2062683      62.2352028          1               0           1e+10           1.541            0.28
      9837     189.0508423      62.2350121          1               0           1e+10          0.8583          0.6327
      9846     189.3609467      62.2351418          1               0           1e+10          0.2135          0.1348
      9849     189.3987122      62.2349434          1               0           1e+10          0.2192          0.1573
      9861     189.1869354      62.2349815          1               0           1e+10          0.2382          0.0742
      9862     189.2521820      62.2349434          1               0           1e+10           0.808          0.0238
      9879     189.1057892      62.2346420          1               0           1e+10       0.0003856       0.0003856
      9887     189.2483215      62.2335510          1               0           1e+10         0.03809         0.01329
      9891     189.3219299      62.2347374          1               0           1e+10          0.5132          0.2103
      9900     189.1930847      62.2346191          1               0           1e+10          0.4173          0.3089
      9902     189.2621613      62.2346840          1               0           1e+10             1.6          0.3685
      9916     189.4865417      62.2343788          1               0           1e+10           1.245          0.9849
      9918     188.9839783      62.2341003          1               0           1e+10          0.9112          0.4237
      9921     189.1248474      62.2341766          1               0           1e+10           1.205          0.2402
      9922     189.1531372      62.2342606          1               0           1e+10           0.467          0.1149
      9927     189.4103546      62.2341995          1               0           1e+10          0.1892          0.1301
      9928     189.4094849      62.2334709          1               0           1e+10          0.2185          0.0434
      9931     189.5487976      62.2341042          1               0           1e+10           1.396          0.6842
      9954     188.9803314      62.2336731          1               0           1e+10         0.06605         0.06505
      9957     189.0731964      62.2339096          1               0           1e+10          0.2701          0.0426
      9958     189.0715179      62.2336960          1               0           1e+10          0.1946          0.1758
      9964     188.8888397      62.2335129          1               0           1e+10           3.143          0.7395
      9970     189.2614136      62.2337646          0               0           16.12           4.886          0.5085
      9973     189.4977875      62.2333565          1               0           1e+10          0.7748          0.2842
      9981     189.2087555      62.2336006          0               0           6.735           5.212           0.387
      9986     189.4173431      62.2334023          1               0           1e+10           0.106         0.07743
      9988     189.5629883      62.2335358          0               0           13.25           18.79           9.804
      9991     189.1428375      62.2334557          1               0           1e+10           3.591            0.06
      9999     189.2776794      62.2333527          1               0           1e+10          0.7688          0.7502
     10002     189.3512573      62.2332191          1               0           1e+10          0.3632          0.3598
     10004     189.4441833      62.2331810          1               0           1e+10          0.1748         0.07856
     10005     189.4563904      62.2331963          1               0           1e+10           1.261           0.148
     10006     189.5350647      62.2331161          1               0           1e+10           2.269          0.8855
     10008     189.0027313      62.2330627          1               0           1e+10            1.37           0.611
     10012     189.4593506      62.2330589          1               0           1e+10           3.325          0.2515
     10019     189.0377350      62.2330437          1               0           1e+10          0.5279          0.3364
     10026     189.4267731      62.2331047          1               0           1e+10          0.1008          0.1002
     10027     189.4341125      62.2328873          1               0           1e+10         0.07301         0.01897
     10029     189.5018158      62.2318840          1               0           1e+10          0.5141          0.2805
     10044     189.3603058      62.2328682          1               0           1e+10          0.1048           0.029
     10059     189.4076691      62.2327576          0               0           2.397           8.221           1.493
     10070     188.9924469      62.2316666          0               0           1.992            4.96          0.0295
     10077     189.3440552      62.2324257          1               0           1e+10           3.482           0.144
     10084     189.0531464      62.2323151          1               0           1e+10         0.02047         0.02029
     10090     189.3220062      62.2323647          1               0           1e+10          0.2364          0.1155
     10093     189.3939209      62.2323189          1               0           1e+10           1.746          0.1495
     10107     189.3055267      62.2323074          1               0           1e+10          0.2697          0.0914
     10109     189.5062714      62.2323723          0               0           5.634           5.285           1.807
     10110     188.9477539      62.2317352          0               0           2.043           6.188          0.7555
     10111     188.9530487      62.2317390          1               0           1e+10          0.4911          0.0925
     10120     189.4988708      62.2318268          1               0           1e+10           2.147           1.099
     10123     188.9406128      62.2316628          1               0           1e+10          0.4055          0.1651
     10126     188.9595795      62.2316475          1               0           1e+10           1.748          0.2105
     10127     188.9740753      62.2317352          1               0           1e+10            1.83          0.3345
     10131     189.2198029      62.2318420          1               0           1e+10           2.024          0.1355
     10133     189.3077850      62.2318916          1               0           1e+10           1.041          0.1626
     10134     189.3847351      62.2319679          1               0           1e+10          0.1352          0.1334
     10145     189.2254181      62.2317657          1               0           1e+10           0.338          0.1911
     10149     189.3975677      62.2317123          1               0           1e+10           1.833           0.407
     10155     189.0820923      62.2314262          1               0           1e+10          0.1695         0.07308
     10159     189.2157898      62.2316208          1               0           1e+10           1.432          0.3105
     10162     189.3347778      62.2314529          1               0           1e+10           1.146          0.1842
     10175     189.2313690      62.2315140          1               0           1e+10          0.4221          0.1447
     10177     189.2656860      62.2311630          1               0           1e+10          0.9002          0.2418
     10181     189.3516998      62.2306252          1               0           1e+10          0.4471          0.3829
     10184     189.4160004      62.2312737          1               0           1e+10          0.5486          0.1674
     10205     189.3215027      62.2311630          1               0           1e+10           1.128          0.2583
     10206     189.3890686      62.2310829          1               0           1e+10          0.1589         0.08719
     10222     189.5318298      62.2306366          1               0           1e+10           2.898           0.276
     10239     188.9876709      62.2303886          1               0           1e+10           1.278           1.088
     10247     189.1478424      62.2305336          1               0           1e+10           1.268           1.231
     10249     189.2896271      62.2305641          1               0           1e+10          0.9053          0.8927
     10250     189.3431244      62.2306023          1               0           1e+10          0.1111          0.1103
     10251     189.3693237      62.2304688          1               0           1e+10           0.559           0.554
     10255     189.1734009      62.2303886          1               0           1e+10           3.483               0
     10264     189.5124664      62.2303467          1               0           1e+10          0.1299         0.08481
     10308     188.9772491      62.2298164          1               0           1e+10          0.4079          0.4044
     10311     189.0827179      62.2299232          1               0           1e+10          0.8203          0.1897
     10315     189.3592529      62.2297173          1               0           1e+10          0.1398         0.08889
     10318     189.5027313      62.2297363          1               0           1e+10          0.8271          0.8269
     10326     189.1798401      62.2298431          1               0           1e+10          0.6082          0.1276
     10327     189.1855316      62.2298241          1               0           1e+10          0.8429          0.2591
     10331     189.3177338      62.2296791          1               0           1e+10          0.6637          0.1109
     10335     189.4875793      62.2296066          1               0           1e+10          0.3238         0.00835
     10336     189.5502472      62.2297173          0               0           2.818           13.05           3.758
     10341     189.0961151      62.2294693          1               0           1e+10           1.813           0.573
     10345     189.1527710      62.2296104          1               0           1e+10           1.325          0.1865
     10351     189.3393707      62.2295074          1               0           1e+10           2.322           0.288
     10352     189.3662567      62.2294807          0               0           2.388           6.367            0.34
     10362     189.0291443      62.2293701          1               0           1e+10          0.1659          0.1351
     10373     189.4969940      62.2293205          1               0           1e+10           0.486          0.4792
     10376     188.8795776      62.2287216          0               0           4.008           7.009          0.3345
     10390     189.3906860      62.2291946          1               0           1e+10            3.26          0.4425
     10392     189.4525757      62.2290840          1               0           1e+10           1.416          0.3395
     10393     189.5402527      62.2289848          1               0           1e+10       1.213e-10       1.213e-10
     10402     189.0736542      62.2289581          1               0           1e+10         0.01335         0.01328
     10408     189.5092163      62.2290878          1               0           1e+10           1.135           1.135
     10411     188.9761505      62.2287445          0               0           5.212           7.279           2.315
     10422     188.9624481      62.2285309          1               0           1e+10          0.6896          0.6754
     10423     188.9880524      62.2286339          1               0           1e+10          0.0834         0.07279
     10441     189.3380127      62.2287178          1               0           1e+10          0.7159          0.1257
     10446     189.4932556      62.2282982          1               0           1e+10           1.924          0.8815
     10448     189.5070801      62.2277908          1               0           1e+10          0.7325          0.7315
     10472     188.9704742      62.2279930          1               0           1e+10           1.362          0.4303
     10483     189.1965790      62.2282982          1               0           1e+10          0.1261          0.1244
     10484     189.2604370      62.2283173          1               0           1e+10          0.2844         0.06745
     10487     189.2941437      62.2282333          1               0           1e+10           0.413          0.2156
     10493     188.9970551      62.2278786          1               0           1e+10         0.04404         0.01866
     10495     189.1521301      62.2280045          1               0           1e+10          0.9829          0.0153
     10497     189.1709595      62.2278519          1               0           1e+10          0.1026          0.1016
     10514     189.3890839      62.2278481          1               0           1e+10          0.4481         0.04015
     10518     189.4760590      62.2278328          0               0           4.577           5.034           0.077
     10521     188.9573212      62.2275047          1               0           1e+10         0.04742         0.04704
     10523     189.0085449      62.2275581          1               0           1e+10           1.077          0.1597
     10525     189.0552063      62.2276611          1               0           1e+10           1.277           0.169
     10532     189.3369141      62.2278671          1               0           1e+10          0.4755          0.1207
     10539     189.1604309      62.2274857          1               0           1e+10          0.3577          0.1325
     10546     188.9369049      62.2271309          1               0           1e+10           1.692          0.1965
     10550     189.0399323      62.2273750          1               0           1e+10           0.447          0.4436
     10555     189.3318634      62.2270470          1               0           1e+10           1.493          0.0835
     10564     188.9744415      62.2270317          1               0           1e+10           4.181           0.178
     10582     189.4157562      62.2271233          1               0           1e+10          0.8838           0.071
     10583     189.5100098      62.2271004          1               0           1e+10           0.243          0.2404
     10585     188.9159393      62.2268066          1               0           1e+10           1.022          0.7525
     10587     188.9715881      62.2269859          0               0           6.068           9.561           1.429
     10591     189.1294556      62.2273140          1               0           1e+10          0.1039          0.1035
     10611     189.5037994      62.2266922          0               0           3.158           14.04            1.49
     10640     189.4340057      62.2263908          1               0           1e+10           2.625           1.115
     10641     189.4349213      62.2254257          1               0           1e+10           2.375          0.2955
     10642     189.4516449      62.2263908          1               0           1e+10          0.7356          0.3864
     10643     189.4538727      62.2264709          1               0           1e+10          0.4537          0.3729
     10654     189.3004456      62.2264786          1               0           1e+10          0.8317          0.7813
     10656     189.3078003      62.2264404          1               0           1e+10          0.7907          0.1488
     10659     189.3930206      62.2262840          1               0           1e+10          0.2704          0.1709
     10661     189.5164032      62.2264519          1               0           1e+10          0.1103          0.1102
     10665     189.0440369      62.2261887          1               0           1e+10          0.3194          0.2206
     10669     189.1552277      62.2261887          1               0           1e+10          0.9171            0.17
     10670     189.1687927      62.2263184          1               0           1e+10               2          0.5665
     10674     189.3129272      62.2261772          1               0           1e+10         0.05538         0.05492
     10675     189.3396301      62.2262764          1               0           1e+10          0.0188         0.01865
     10676     189.3902130      62.2264061          1               0           1e+10         0.03695         0.03392
     10679     189.5238190      62.2259674          1               0           1e+10          0.6763          0.2149
     10687     189.3046265      62.2260399          1               0           1e+10          0.5685          0.1751
     10692     189.4459381      62.2260094          1               0           1e+10          0.2455          0.0937
     10695     188.9305725      62.2251930          1               0           1e+10           1.502           1.434
     10696     188.9827576      62.2257385          1               0           1e+10           1.615           0.306
     10704     189.3640442      62.2258606          1               0           1e+10          0.4786          0.4735
     10705     188.9110718      62.2254257          1               0           1e+10           3.157           0.757
     10710     189.1266327      62.2257195          1               0           1e+10           2.727          0.6085
     10714     189.2759399      62.2257767          1               0           1e+10          0.3451          0.2856
     10715     189.2775726      62.2256966          1               0           1e+10           2.688           0.345
     10719     189.3262329      62.2257500          1               0           1e+10          0.2906          0.1425
     10723     189.4566040      62.2255859          1               0           1e+10          0.8105          0.4216
     10725     189.5055847      62.2255592          1               0           1e+10           3.441          0.4335
     10727     188.9084015      62.2253456          1               0           1e+10           1.675           0.969
     10730     188.9520111      62.2254791          1               0           1e+10          0.5345          0.5295
     10738     189.2165527      62.2256012          1               0           1e+10          0.2684          0.1356
     10739     189.4021149      62.2255325          1               0           1e+10          0.3397          0.1767
     10749     189.1754303      62.2253838          0               0           2.122           4.016          0.9875
     10750     189.2972717      62.2253075          0               0           4.819           23.56           1.655
     10754     189.4955902      62.2252274          1               0           1e+10           1.861           0.808
     10763     189.1679535      62.2252693          1               0           1e+10          0.4169          0.0933
     10780     189.2577362      62.2251358          1               0           1e+10           1.255           0.133
     10783     189.3601227      62.2250786          1               0           1e+10           2.131          0.4125
     10788     188.8899689      62.2245407          0               0            6.88           4.947           1.054
     10789     188.8993988      62.2245865          1               0           1e+10          0.3638          0.2703
     10794     189.1238861      62.2249184          1               0           1e+10          0.2958          0.0959
     10805     188.9060974      62.2244034          1               0           1e+10          0.3472          0.3377
     10808     189.0297699      62.2246399          1               0           1e+10           1.347          0.0025
     10829     188.9787903      62.2244110          1               0           1e+10          0.5761           0.215
     10853     189.3787994      62.2244377          1               0           1e+10          0.8734          0.2946
     10855     188.9929962      62.2240944          1               0           1e+10          0.6179          0.4761
     10861     189.1412048      62.2242241          1               0           1e+10           1.084           1.069
     10866     189.4343414      62.2241249          1               0           1e+10          0.4291          0.1472
     10869     188.9399109      62.2239838          1               0           1e+10          0.1822         0.08708
     10870     188.9380798      62.2235222          1               0           1e+10          0.8691          0.5908
     10879     189.3762665      62.2239685          1               0           1e+10           2.645          0.4805
     10884     188.9163971      62.2235680          1               0           1e+10          0.4528          0.1935
     10894     189.1911316      62.2238235          1               0           1e+10          0.1593         0.09452
     10898     189.4432983      62.2238007          0               0           2.082           3.936             1.2
     10909     189.2999573      62.2238121          0               0           4.739           8.802          0.0255
     10911     189.4257965      62.2237511          1               0           1e+10        0.008892        0.008818
     10916     188.9110413      62.2235374          0               0            6.38           4.051           4.031
     10922     189.3135986      62.2236557          1               0           1e+10          0.6639          0.6521
     10931     189.5064697      62.2233467          1               0           1e+10          0.1369          0.1366
     10942     189.4233856      62.2228012          1               0           1e+10          0.7641           0.416
     10951     189.0442505      62.2231636          1               0           1e+10          0.5821          0.5769
     10954     189.2512360      62.2232246          1               0           1e+10           1.209          0.4716
     10965     189.0396118      62.2230492          1               0           1e+10          0.6392          0.2229
     10966     189.0913086      62.2231178          1               0           1e+10            2.03          0.4105
     10970     189.2584839      62.2230530          1               0           1e+10          0.3133         0.06205
     10976     189.4380646      62.2229195          1               0           1e+10          0.1251           0.124
     10992     189.3862762      62.2229729          1               0           1e+10          0.8825          0.8575
     10994     188.8987274      62.2224426          1               0           1e+10          0.6814            0.18
     11002     189.2044220      62.2227364          1               0           1e+10          0.6204          0.2972
     11006     189.3277588      62.2226677          1               0           1e+10           1.131            0.07
     11012     188.9019318      62.2222176          1               0           1e+10          0.5313          0.5267
     11013     188.9476776      62.2223396          0               0           2.017           4.847           1.273
     11019     189.2128143      62.2223892          1               0           1e+10          0.4026          0.0521
     11046     188.9568634      62.2214851          1               0           1e+10          0.2369          0.1968
     11052     189.1400146      62.2221756          1               0           1e+10           2.167           0.372
     11053     189.1538239      62.2223206          1               0           1e+10            3.24           0.184
     11060     188.8955231      62.2211647          1               0           1e+10          0.6354          0.6146
     11063     189.0602875      62.2219124          1               0           1e+10           1.288           0.042
     11076     188.9661865      62.2217102          1               0           1e+10          0.2985          0.1876
     11086     189.3639374      62.2219086          1               0           1e+10          0.1925         0.02125
     11093     188.9225464      62.2212677          1               0           1e+10           1.363          0.2815
     11096     189.0487366      62.2216949          1               0           1e+10          0.4954          0.1574
     11097     189.0845337      62.2218475          1               0           1e+10           1.141          0.3923
     11109     189.4435120      62.2215385          1               0           1e+10          0.8256          0.3554
     11110     189.4652710      62.2211037          1               0           1e+10          0.1911          0.1124
     11120     189.2011261      62.2205238          1               0           1e+10          0.1254          0.1225
     11128     189.3781891      62.2216454          1               0           1e+10           1.761          0.7295
     11137     189.1124573      62.2214470          0               0           1.981           5.129           0.298
     11140     189.2742920      62.2214241          1               0           1e+10          0.2035          0.1122
     11146     189.4891968      62.2209435          1               0           1e+10          0.6087           0.315
     11154     189.2061768      62.2213287          1               0           1e+10           2.425           0.169
     11158     188.9943237      62.2209282          1               0           1e+10          0.9072          0.7629
     11159     189.0356140      62.2209969          1               0           1e+10           1.536          0.6547
     11164     189.1836090      62.2210999          1               0           1e+10          0.4051          0.3936
     11165     189.2102509      62.2211304          1               0           1e+10           1.522           0.426
     11180     189.1179199      62.2209282          1               0           1e+10          0.4863          0.2445
     11182     189.1626587      62.2209854          1               0           1e+10          0.4755          0.4652
     11183     189.2405243      62.2209015          1               0           1e+10         0.08736         0.08194
     11194     188.9610596      62.2205963          1               0           1e+10           1.844          0.7235
     11201     189.3274231      62.2208557          1               0           1e+10           1.532           0.501
     11211     189.1714020      62.2206726          1               0           1e+10          0.6908          0.1691
     11230     189.4527893      62.2202530          1               0           1e+10          0.1286          0.1135
     11234     188.9145203      62.2199287          0               0           7.715            9.67          0.3995
     11235     188.9662628      62.2199211          1               0           1e+10          0.6374          0.5386
     11237     189.0277405      62.2201462          1               0           1e+10          0.4908          0.4253
     11238     189.0482025      62.2201843          1               0           1e+10          0.6157          0.6043
     11241     189.1405945      62.2203560          1               0           1e+10           2.077          0.8235
     11242     189.1603088      62.2202721          1               0           1e+10         0.06329         0.06301
     11244     189.2041779      62.2193451          1               0           1e+10        0.009093        0.009077
     11245     189.2071838      62.2202606          1               0           1e+10            2.89          0.0215
     11246     189.2057343      62.2197380          1               0           1e+10          0.1431         0.03555
     11249     189.3538208      62.2201195          1               0           1e+10          0.8089          0.4561
     11251     189.3998871      62.2202644          1               0           1e+10          0.1992          0.1013
     11256     189.5142670      62.2199860          1               0           1e+10          0.3644          0.3623
     11262     189.1431580      62.2201080          1               0           1e+10           0.666          0.1995
     11276     189.3780212      62.2198410          0               0           4.673           3.037           1.373
     11281     189.5085449      62.2196159          1               0           1e+10           1.125           1.112
     11289     189.2310791      62.2197800          1               0           1e+10          0.1087         0.07419
     11296     189.4626007      62.2196007          1               0           1e+10          0.5266          0.3909
     11298     188.9912567      62.2195168          1               0           1e+10          0.8642          0.8578
     11303     189.1837769      62.2196693          0               0           2.492           5.292           1.062
     11306     189.3931274      62.2195358          1               0           1e+10          0.6368          0.6222
     11317     189.3196869      62.2194939          1               0           1e+10          0.4418           0.224
     11319     189.3448029      62.2193184          1               0           1e+10           3.839           0.473
     11329     188.9497833      62.2188988          1               0           1e+10           1.041          0.1031
     11340     189.4080505      62.2191582          1               0           1e+10          0.1989          0.1832
     11345     188.9648743      62.2188835          1               0           1e+10         0.09528         0.02192
     11348     189.2003326      62.2191544          1               0           1e+10         0.05835         0.05815
     11354     189.1611176      62.2189865          1               0           1e+10           1.002          0.6227
     11359     189.3826294      62.2189522          1               0           1e+10           1.027           1.015
     11363     188.8860016      62.2182961          0               0           6.682           3.487           1.267
     11366     188.9393158      62.2184525          1               0           1e+10          0.8989          0.5141
     11378     189.3130646      62.2187424          1               0           1e+10           2.298           0.719
     11388     189.1779480      62.2184334          1               0           1e+10          0.5533          0.2313
     11391     189.2783508      62.2184906          1               0           1e+10          0.7133          0.3857
     11398     189.3963470      62.2185898          1               0           1e+10          0.4204          0.1206
     11402     189.0880127      62.2176170          1               0           1e+10           3.286          0.4645
     11403     189.0941315      62.2183609          1               0           1e+10          0.6594          0.6436
     11411     189.4772491      62.2182350          1               0           1e+10          0.8077          0.5223
     11412     189.4864197      62.2181625          1               0           1e+10          0.4121          0.3177
     11415     189.1423187      62.2182693          1               0           1e+10           1.175           0.109
     11418     189.1720428      62.2183571          0               0           2.344           4.326           0.377
     11421     189.4050293      62.2181854          1               0           1e+10          0.4063          0.1289
     11424     188.9271851      62.2178001          1               0           1e+10           1.266          0.6069
     11438     189.3844452      62.2180519          1               0           1e+10          0.5965          0.3365
     11449     189.1858521      62.2179184          1               0           1e+10          0.8128          0.1273
     11451     189.3500214      62.2178688          1               0           1e+10          0.5299          0.5231
     11455     188.8834076      62.2174339          1               0           1e+10          0.5428          0.2818
     11461     189.3824921      62.2175980          1               0           1e+10           2.056          0.3485
     11464     189.4458618      62.2176743          1               0           1e+10           2.132           0.932
     11466     189.4639893      62.2175980          1               0           1e+10          0.3531          0.3508
     11469     188.9052277      62.2173157          1               0           1e+10           2.376           0.318
     11481     189.0041046      62.2172165          1               0           1e+10           2.169           0.192
     11494     189.0797729      62.2171631          1               0           1e+10            2.76          0.1305
     11499     189.2606049      62.2172966          0               0           4.277           22.06           1.025
     11513     189.2371826      62.2171173          1               0           1e+10          0.2332         0.08445
     11514     189.2389221      62.2165184          1               0           1e+10          0.1535          0.1098
     11520     189.5075989      62.2169685          0               0           3.083            5.54           0.085
     11521     188.9681702      62.2166176          1               0           1e+10          0.4879          0.2795
     11522     189.0527039      62.2167702          1               0           1e+10          0.2802          0.2782
     11533     189.0898743      62.2167435          1               0           1e+10          0.9315          0.2265
     11541     189.3359833      62.2166595          1               0           1e+10           3.617          0.5775
     11542     189.3513489      62.2169189          1               0           1e+10          0.3438          0.3401
     11543     189.5040588      62.2168770          1               0           1e+10          0.3781          0.3758
     11545     188.8806152      62.2156410          1               0           1e+10          0.4829          0.2476
     11546     188.8906708      62.2161751          1               0           1e+10          0.7879          0.7741
     11550     189.0949860      62.2165947          1               0           1e+10          0.3545          0.1467
     11563     189.3967896      62.2163696          1               0           1e+10           1.617          0.0805
     11564     189.4628906      62.2163467          1               0           1e+10          0.4059          0.2571
     11580     189.3781281      62.2162323          0               0           4.384            57.4           6.225
     11596     188.8723450      62.2156715          1               0           1e+10       1.642e-10       1.642e-10
     11604     189.1138000      62.2160645          1               0           1e+10           2.092           0.032
     11605     189.1737518      62.2161636          1               0           1e+10          0.3227          0.1851
     11608     189.2755890      62.2152748          1               0           1e+10          0.8326          0.3525
     11610     189.2865753      62.2160683          1               0           1e+10           1.258          0.4152
     11613     189.4190521      62.2159386          1               0           1e+10            1.04          0.7427
     11617     188.9881897      62.2158203          1               0           1e+10          0.1454         0.06743
     11620     189.1619720      62.2159004          1               0           1e+10           3.905          0.0585
     11622     189.2068329      62.2159767          1               0           1e+10          0.9569          0.0222
     11627     189.3684235      62.2151985          1               0           1e+10          0.8889           0.439
     11630     189.4919434      62.2157516          1               0           1e+10          0.2681           0.267
     11633     188.9293976      62.2152939          1               0           1e+10           0.238          0.1794
     11635     189.0311432      62.2156525          1               0           1e+10          0.2206          0.1455
     11654     189.3317108      62.2156181          1               0           1e+10          0.9734          0.1466
     11658     188.8692169      62.2150497          0               0           3.648           6.633           0.487
     11659     188.9002533      62.2151070          1               0           1e+10           0.842           0.842
     11665     189.1992035      62.2154350          1               0           1e+10           1.649          0.7414
     11675     189.3393707      62.2153282          1               0           1e+10          0.2152          0.1903
     11688     189.3753662      62.2153358          1               0           1e+10          0.7347          0.6613
     11710     189.2245789      62.2150040          1               0           1e+10           1.852           0.059
     11717     188.9495392      62.2143250          1               0           1e+10          0.8885          0.8745
     11735     189.0813293      62.2145653          0               0           2.385            7.27          0.0415
     11736     189.1039429      62.2145004          1               0           1e+10          0.2415          0.0888
     11737     189.1109314      62.2144585          1               0           1e+10          0.6894         0.08005
     11740     189.1556396      62.2145500          1               0           1e+10        0.003017        0.003017
     11742     189.1767578      62.2145348          1               0           1e+10          0.7813          0.2526
     11743     189.2363129      62.2145996          1               0           1e+10          0.2209          0.1387
     11744     189.2447968      62.2145386          1               0           1e+10         0.06607         0.05893
