#      idF             raF             deF     exc350            f350           df350           xf350            xe350
#
     11235     188.9662628      62.2199211          1               0           1e+10           1.019          0.8545
     11237     189.0277405      62.2201462          1               0           1e+10          0.7952          0.6758
     11238     189.0482025      62.2201843          1               0           1e+10          0.8132          0.7848
     11241     189.1405945      62.2203560          0               0           3.072           3.375           1.112
     11242     189.1603088      62.2202721          1               0           1e+10          0.1471          0.1463
     11244     189.2041779      62.2193451          1               0           1e+10         0.02148         0.02143
     11245     189.2071838      62.2202606          0               0           3.675           7.083          0.0515
     11246     189.2057343      62.2197380          1               0           1e+10          0.4161          0.1033
     11249     189.3538208      62.2201195          1               0           1e+10            1.51          0.7356
     11251     189.3998871      62.2202644          1               0           1e+10          0.4299          0.2027
     11256     189.5142670      62.2199860          1               0           1e+10          0.7155          0.7095
     11262     189.1431580      62.2201080          1               0           1e+10           1.505           0.387
     11276     189.3780212      62.2198410          0               0           5.974           3.521           1.335
     11281     189.5085449      62.2196159          1               0           1e+10           1.638           1.603
     11289     189.2310791      62.2197800          1               0           1e+10          0.2666          0.1811
     11296     189.4626007      62.2196007          1               0           1e+10          0.9899          0.6991
     11298     188.9912567      62.2195168          1               0           1e+10           1.154           1.138
     11303     189.1837769      62.2196693          0               0           1.705           6.945           1.323
     11306     189.3931274      62.2195358          1               0           1e+10          0.8765          0.8405
     11317     189.3196869      62.2194939          1               0           1e+10          0.9841          0.4399
     11319     189.3448029      62.2193184          0               0            1.94           7.419           1.103
     11329     188.9497833      62.2188988          1               0           1e+10           2.366          0.2025
     11340     189.4080505      62.2191582          1               0           1e+10          0.4068          0.3742
     11345     188.9648743      62.2188835          1               0           1e+10          0.2746          0.0631
     11348     189.2003326      62.2191544          1               0           1e+10          0.1423          0.1417
     11354     189.1611176      62.2189865          1               0           1e+10           1.632          0.9035
     11359     189.3826294      62.2189522          1               0           1e+10           1.187           1.158
     11363     188.8860016      62.2182961          0               0           3.165           6.133            2.55
     11366     188.9393158      62.2184525          1               0           1e+10           1.696          0.8266
     11378     189.3130646      62.2187424          1               0           1e+10            3.07            0.73
     11388     189.1779480      62.2184334          1               0           1e+10           1.383          0.5216
     11391     189.2783508      62.2184906          1               0           1e+10           0.944           0.532
     11398     189.3963470      62.2185898          1               0           1e+10           1.012          0.2449
     11402     189.0880127      62.2176170          0               0            1.82            6.92           1.237
     11403     189.0941315      62.2183609          1               0           1e+10          0.8365          0.8005
     11411     189.4772491      62.2182350          1               0           1e+10           1.693          0.9429
     11412     189.4864197      62.2181625          1               0           1e+10          0.8938          0.6672
     11415     189.1423187      62.2182693          1               0           1e+10           2.774          0.2225
     11418     189.1720428      62.2183571          0               0           1.796           6.533          0.4365
     11421     189.4050293      62.2181854          1               0           1e+10          0.8575          0.2456
     11424     188.9271851      62.2178001          1               0           1e+10               2           0.855
     11438     189.3844452      62.2180519          1               0           1e+10            1.19          0.6386
     11449     189.1858521      62.2179184          1               0           1e+10           1.995           0.286
     11451     189.3500214      62.2178688          1               0           1e+10          0.9185          0.9005
     11455     188.8834076      62.2174339          1               0           1e+10           1.331          0.6024
     11461     189.3824921      62.2175980          0               0           3.296           4.579            0.51
     11464     189.4458618      62.2176743          0               0           1.862           3.596           1.611
     11466     189.4639893      62.2175980          1               0           1e+10          0.6416          0.6354
     11469     188.9052277      62.2173157          0               0            3.49           4.225           0.464
     11481     189.0041046      62.2172165          0               0           1.542           4.772           0.347
     11494     189.0797729      62.2171631          0               0           2.303           6.106           0.266
     11499     189.2606049      62.2172966          0               0           2.488            20.4            0.85
     11513     189.2371826      62.2171173          1               0           1e+10          0.5277          0.1903
     11514     189.2389221      62.2165184          1               0           1e+10          0.3844          0.2575
     11520     189.5075989      62.2169685          0               0           2.137           11.23           0.175
     11521     188.9681702      62.2166176          1               0           1e+10          0.9841          0.5369
     11522     189.0527039      62.2167702          1               0           1e+10          0.4957          0.4902
     11533     189.0898743      62.2167435          1               0           1e+10           2.138          0.4805
     11541     189.3359833      62.2166595          0               0           1.758            3.24           1.569
     11542     189.3513489      62.2169189          1               0           1e+10           0.623           0.613
     11543     189.5040588      62.2168770          1               0           1e+10          0.7163          0.7097
     11545     188.8806152      62.2156410          1               0           1e+10           1.217          0.5529
     11546     188.8906708      62.2161751          1               0           1e+10           1.113           1.078
     11550     189.0949860      62.2165947          1               0           1e+10          0.8905          0.3325
     11563     189.3967896      62.2163696          1               0           1e+10             3.9          0.1925
     11564     189.4628906      62.2163467          1               0           1e+10          0.9097          0.5052
     11580     189.3781281      62.2162323          0               0           2.843           78.17           1.375
     11596     188.8723450      62.2156715          1               0           1e+10       4.331e-10       4.331e-10
     11604     189.1138000      62.2160645          1               0           1e+10           4.595          0.0695
     11605     189.1737518      62.2161636          1               0           1e+10          0.5724          0.3125
     11608     189.2755890      62.2152748          1               0           1e+10           1.563          0.6432
     11610     189.2865753      62.2160683          1               0           1e+10           1.927           0.626
     11613     189.4190521      62.2159386          1               0           1e+10           1.533            1.06
     11617     188.9881897      62.2158203          1               0           1e+10          0.3418          0.1336
     11620     189.1619720      62.2159004          0               0           2.136           7.597          0.1255
     11622     189.2068329      62.2159767          1               0           1e+10           2.333           0.054
     11627     189.3684235      62.2151985          1               0           1e+10           1.517          0.7364
     11630     189.4919434      62.2157516          1               0           1e+10          0.5387          0.5353
     11633     188.9293976      62.2152939          1               0           1e+10           0.526          0.3839
     11635     189.0311432      62.2156525          1               0           1e+10          0.4663          0.2921
     11654     189.3317108      62.2156181          1               0           1e+10           2.243          0.3095
     11658     188.8692169      62.2150497          0               0           2.671           9.076           0.674
     11659     188.9002533      62.2151070          1               0           1e+10          0.7355          0.7355
     11665     189.1992035      62.2154350          1               0           1e+10           2.027          0.8375
     11675     189.3393707      62.2153282          1               0           1e+10          0.4708          0.3966
     11688     189.3753662      62.2153358          1               0           1e+10          0.8127          0.7083
     11710     189.2245789      62.2150040          1               0           1e+10           4.286          0.1365
     11717     188.9495392      62.2143250          1               0           1e+10           1.119           1.086
     11735     189.0813293      62.2145653          0               0           1.915           17.79            0.11
     11736     189.1039429      62.2145004          1               0           1e+10            0.58          0.1886
     11737     189.1109314      62.2144585          1               0           1e+10           1.689          0.1665
     11740     189.1556396      62.2145500          1               0           1e+10        0.007325        0.007325
     11742     189.1767578      62.2145348          1               0           1e+10           1.637           0.478
     11743     189.2363129      62.2145996          1               0           1e+10          0.4671          0.2841
     11744     189.2447968      62.2145386          1               0           1e+10          0.1688          0.1471
     11747     189.2847748      62.2146149          1               0           1e+10           1.367          0.3205
     11750     189.3947754      62.2145462          1               0           1e+10          0.6555          0.6475
     11752     189.4327393      62.2143135          1               0           1e+10          0.8206          0.2684
     11754     189.4661713      62.2144775          1               0           1e+10           2.053           0.874
     11756     188.8968353      62.2140541          0               0           2.758           3.211           1.295
     11758     189.0360870      62.2141380          0               0           1.674           9.189           1.371
     11760     189.1331482      62.2143745          1               0           1e+10           2.524           0.524
     11764     189.4224091      62.2142181          0               0           2.838           19.38           0.215
     11793     189.2757416      62.2141647          0               0           2.263           3.525           1.394
     11795     189.3414612      62.2140541          1               0           1e+10          0.7712          0.6567
     11797     189.3903351      62.2140808          1               0           1e+10           1.287          0.2605
     11807     189.1663971      62.2138672          0               0           2.376           7.154           0.966
     11808     189.1832886      62.2138863          0               0            1.66           6.873           1.269
     11810     189.3070068      62.2137794          0               0           1.994           5.754            0.29
     11827     189.3358154      62.2136650          1               0           1e+10           1.362           0.275
     11828     189.3387299      62.2130890          1               0           1e+10           2.246           0.133
     11832     189.4136353      62.2136459          1               0           1e+10           0.966           0.579
     11842     189.3703613      62.2135963          1               0           1e+10           1.018          0.5126
     11848     188.9177856      62.2123451          0               0           6.483           2.282           1.372
     11854     189.3253021      62.2133865          1               0           1e+10           3.578          0.2165
     11855     189.3972778      62.2133980          1               0           1e+10           1.853          0.8975
     11859     188.9361877      62.2130051          1               0           1e+10          0.3738           0.265
     11863     188.9956360      62.2131004          1               0           1e+10           1.464          0.2765
     11880     189.1469727      62.2131538          1               0           1e+10           2.947          0.3005
     11889     189.3500671      62.2130165          1               0           1e+10           2.016               1
     11891     188.9740143      62.2126846          1               0           1e+10           1.466           0.162
     11900     189.2360535      62.2126656          1               0           1e+10          0.5032           0.174
     11905     189.3838806      62.2128868          1               0           1e+10           2.369           0.615
     11911     188.9040985      62.2122993          1               0           1e+10           2.784           0.817
     11912     188.9923706      62.2126007          1               0           1e+10           1.595           1.053
     11927     189.2315674      62.2126236          1               0           1e+10           1.255          0.4724
     11933     189.4604034      62.2127266          0               0           2.521           4.386           1.152
     11937     188.8728485      62.2117424          1               0           1e+10       2.795e-10       2.795e-10
     11938     188.9147491      62.2121696          0               0           6.694           9.739          0.2385
     11940     188.9515839      62.2122650          0               0           1.676           3.131            1.82
     11942     189.0227814      62.2122345          0               0           2.032           4.735           1.013
     11946     189.1365356      62.2121925          1               0           1e+10           2.187          0.2455
     11948     189.1838531      62.2124252          1               0           1e+10           1.514           1.324
     11957     188.9855804      62.2120819          1               0           1e+10           1.646          0.7329
     11962     189.2608643      62.2122040          1               0           1e+10           3.406          0.4725
     11966     189.2975006      62.2122002          0               0            1.86           5.656            1.13
     11970     189.4080963      62.2121124          1               0           1e+10         0.09296         0.09194
     11974     189.4403839      62.2120934          1               0           1e+10           1.018          0.4797
     11976     188.9405823      62.2117996          0               0           1.711           7.751           0.454
     11978     189.1318512      62.2120323          1               0           1e+10           1.977          0.3105
     11979     189.1328125      62.2112198          1               0           1e+10           1.229           0.045
     11984     189.3364410      62.2118416          1               0           1e+10           1.128          0.1881
     11991     189.3957367      62.2118874          0               0           2.117            5.68           1.447
     12000     189.1437988      62.2113876          0               0           2.103           39.01           0.045
     12007     189.4033356      62.2119179          0               0           5.649            5.22           1.075
     12030     189.0931702      62.2114754          1               0           1e+10           1.602          0.3055
     12036     189.3103180      62.2115555          1               0           1e+10           1.141          0.5426
     12054     189.1568146      62.2113457          1               0           1e+10           1.224          0.4004
     12066     189.2834015      62.2111969          1               0           1e+10           1.506          0.3175
     12070     189.4223785      62.2112236          1               0           1e+10           1.417          0.6646
     12078     189.2093353      62.2110252          1               0           1e+10           1.965           0.613
     12080     189.3779144      62.2110100          1               0           1e+10          0.9232          0.2969
     12094     189.1982574      62.2113152          1               0           1e+10          0.6543          0.4376
     12095     189.2677460      62.2108994          1               0           1e+10         0.05978         0.05072
     12106     189.0091095      62.2105980          1               0           1e+10           1.188          0.1415
     12107     189.0296936      62.2106934          1               0           1e+10           1.118          0.6624
     12119     189.4052277      62.2102356          0               0           7.227           3.152           1.591
     12124     189.0662231      62.2103577          1               0           1e+10           4.479          0.2115
     12125     189.0854950      62.2105713          1               0           1e+10           2.716           0.431
     12127     189.1735687      62.2107697          1               0           1e+10           1.697           0.105
     12129     189.2911987      62.2106247          1               0           1e+10            3.82          0.4855
     12133     189.4148865      62.2106476          1               0           1e+10          0.2911          0.2892
     12142     189.0924225      62.2103271          1               0           1e+10           1.363          0.7179
     12143     189.1177368      62.2104149          1               0           1e+10           1.087          0.4375
     12145     189.1516418      62.2103653          1               0           1e+10           1.116          0.3453
     12150     189.0012054      62.2101479          1               0           1e+10          0.2453          0.2054
     12152     189.1958618      62.2102432          1               0           1e+10          0.1716         0.03375
     12166     188.9789581      62.2098541          1               0           1e+10           1.205           0.358
     12172     189.1298981      62.2100830          1               0           1e+10          0.4468          0.0753
     12177     189.3301544      62.2100258          1               0           1e+10          0.5886          0.3342
     12195     189.3951721      62.2099266          1               0           1e+10            0.81          0.4731
     12199     189.0967712      62.2098160          1               0           1e+10           4.132          0.1705
     12200     189.1056061      62.2098007          1               0           1e+10          0.3993          0.1702
     12206     189.4181976      62.2097549          0               0           6.931           4.717          0.6205
     12241     188.9049988      62.2088013          1               0           1e+10          0.3421          0.3389
     12244     189.0263977      62.2091064          0               0           2.006           5.265           0.272
     12250     189.1650543      62.2084160          0               0           1.818           3.304           1.117
     12256     189.2896271      62.2091980          1               0           1e+10         0.07359         0.07321
     12257     189.4152374      62.2091370          0               0           10.64           3.858            1.35
     12259     188.8937378      62.2087059          1               0           1e+10           1.001          0.9511
     12262     188.9730225      62.2089081          1               0           1e+10           2.086           0.501
     12265     189.0885468      62.2090340          0               0            3.08           3.543           1.297
     12267     189.1991882      62.2091370          1               0           1e+10          0.4766          0.1542
     12275     189.0025635      62.2087173          1               0           1e+10          0.5625          0.2494
     12276     189.0707092      62.2089386          1               0           1e+10          0.3532          0.3462
     12282     189.1542511      62.2085648          1               0           1e+10           1.114          0.8756
     12301     189.4201965      62.2086716          1               0           1e+10           1.308          0.0965
     12313     189.4719238      62.2083206          0               0           2.487           2.392            1.32
     12317     188.8746796      62.2080803          0               0             6.7           5.255           1.897
     12349     189.0266418      62.2080383          1               0           1e+10           1.848           1.092
     12350     189.0268097      62.2072525          1               0           1e+10          0.7948          0.2852
     12365     188.9929657      62.2077713          1               0           1e+10           1.089          0.4575
     12368     189.1513977      62.2078590          1               0           1e+10           0.804            0.23
     12377     189.4888306      62.2079887          1               0           1e+10         0.05272         0.04778
     12387     189.4091492      62.2076683          1               0           1e+10          0.6087          0.4633
     12388     189.4126740      62.2076454          0               0           19.14           6.809           1.137
     12391     188.9001160      62.2074280          1               0           1e+10         0.08322         0.08268
     12392     188.9710846      62.2074165          1               0           1e+10          0.8892          0.8728
     12396     189.0897980      62.2074547          1               0           1e+10           1.941          0.6455
     12400     189.1860809      62.2076073          1               0           1e+10           1.434           0.552
     12403     189.4279022      62.2074432          1               0           1e+10          0.8722          0.6357
     12419     189.4203339      62.2075577          1               0           1e+10          0.5805          0.3321
     12420     188.8733826      62.2069397          0               0           6.943           17.62            0.32
     12421     188.8786774      62.2071266          1               0           1e+10          0.3432          0.3385
     12423     188.9663239      62.2069626          1               0           1e+10           4.011          0.0505
     12428     189.2082062      62.2071762          1               0           1e+10          0.5099          0.2503
     12429     189.2169952      62.2072945          1               0           1e+10           1.797           0.216
     12434     188.9173584      62.2067299          1               0           1e+10           1.102          0.9063
     12450     189.3407288      62.2070274          1               0           1e+10           1.436           0.223
     12451     189.3670502      62.2071075          1               0           1e+10          0.5781          0.5579
     12457     188.9238586      62.2065544          1               0           1e+10           1.765           1.199
     12465     189.1457214      62.2067223          0               0           4.839           7.386           0.086
     12478     189.0543365      62.2066612          0               0           4.341           1.957           1.783
     12485     189.3100128      62.2058716          1               0           1e+10           1.428            0.35
     12492     189.4003754      62.2066727          0               0           3.269           2.429            1.42
     12493     189.4146271      62.2067146          0               0           15.56           4.296           1.385
     12496     188.9295502      62.2062225          1               0           1e+10          0.2741          0.2712
     12500     189.0567780      62.2058716          0               0            3.29           3.646           0.774
     12508     189.4235992      62.2065697          0               0           13.74           12.95            1.43
     12509     189.4483948      62.2065392          0               0           2.194           3.079           1.643
     12520     189.3336182      62.2063484          0               0            11.2           2.071           1.701
     12523     188.9383240      62.2060585          1               0           1e+10          0.4982          0.3494
     12524     188.9837189      62.2054367          1               0           1e+10           3.111          0.6415
     12526     189.0499878      62.2061348          0               0           3.148           3.854           1.525
     12532     189.4416046      62.2060661          1               0           1e+10           2.863           0.839
     12552     189.0279999      62.2058105          1               0           1e+10          0.1529          0.1519
     12556     189.2044525      62.2058907          1               0           1e+10          0.7428          0.3262
     12560     189.4215088      62.2058182          0               0           38.46           18.42           2.475
     12572     189.2155304      62.2056694          1               0           1e+10           1.215          0.4711
     12580     189.3289490      62.2048378          0               0           7.395            3.08           1.697
     12581     189.3317413      62.2058220          0               0           16.49           6.215           2.009
     12582     188.9195709      62.2052689          0               0           4.167           7.889            1.17
     12586     189.0473785      62.2055740          1               0           1e+10          0.3594          0.2922
     12600     188.9323730      62.2052383          1               0           1e+10          0.7308          0.7062
     12610     189.4359741      62.2052231          1               0           1e+10           1.652          0.0625
     12611     189.4750366      62.2052841          1               0           1e+10           3.451          0.3985
     12613     188.9224548      62.2048416          0               0           3.543           8.069          0.1815
     12615     189.0388641      62.2050591          1               0           1e+10           3.374           0.525
     12623     189.0903320      62.2051010          1               0           1e+10            1.41           0.442
     12625     189.1304932      62.2051239          1               0           1e+10          0.5464          0.5366
     12631     189.2747650      62.2042084          1               0           1e+10       7.095e-05       7.095e-05
     12632     189.3141937      62.2050247          1               0           1e+10           1.695           1.185
     12633     189.3129883      62.2046280          0               0           3.369           7.754           1.825
     12635     189.3621216      62.2050247          1               0           1e+10          0.5689          0.1915
     12636     189.4294891      62.2048683          1               0           1e+10            1.47           0.389
     12640     188.9663086      62.2047272          1               0           1e+10          0.3756          0.1762
     12646     189.1147461      62.2050095          0               0           1.751           5.365           3.069
     12648     189.2933807      62.2048378          1               0           1e+10           1.301          0.4162
     12649     189.3457794      62.2050133          1               0           1e+10           1.193          0.2901
     12656     189.2090759      62.2047195          1               0           1e+10          0.7561          0.0695
     12663     189.4197083      62.2045860          0               0           47.91           3.661           0.931
     12675     189.1788483      62.2045288          1               0           1e+10           1.667          0.5815
     12681     189.2609711      62.2045708          1               0           1e+10           1.836          0.2005
     12682     189.3434448      62.2045898          0               0           1.975           10.98           1.351
     12684     189.3831177      62.2045364          1               0           1e+10          0.2154          0.2129
     12686     189.4638214      62.2044868          1               0           1e+10           1.597          0.6515
     12690     189.0030823      62.2043114          1               0           1e+10           2.043           0.486
     12694     189.2026672      62.2043991          0               0           1.984           8.449          0.5545
     12699     189.4118805      62.2042656          1               0           1e+10         0.07454         0.07396
     12704     189.1857300      62.2042847          1               0           1e+10            2.56           1.009
     12717     189.2843933      62.2040977          1               0           1e+10          0.5622          0.1469
     12725     189.1655884      62.2039223          1               0           1e+10          0.5077          0.2748
     12736     189.3600464      62.2037697          1               0           1e+10          0.6538          0.2125
     12737     188.9080963      62.2034225          1               0           1e+10           1.818           1.217
     12746     189.1533966      62.2036438          0               0           4.552           4.998            0.29
     12750     189.3164978      62.2036743          1               0           1e+10           4.278           0.339
     12757     189.4283905      62.2031746          1               0           1e+10           1.208          0.5267
     12760     189.4644318      62.2036324          0               0           3.621           1.999            1.63
     12763     189.0721893      62.2035408          1               0           1e+10           1.436          0.5591
     12764     189.1436157      62.2036018          0               0           2.076           35.17           0.025
     12775     189.0054932      62.2033081          1               0           1e+10           0.881          0.5029
     12783     189.4076080      62.2032509          1               0           1e+10           1.504          0.8469
     12784     189.4230347      62.2032051          1               0           1e+10           1.201           1.161
     12788     189.3002167      62.2033234          0               0           1.891           11.36           0.045
     12792     189.3628845      62.2030754          1               0           1e+10            3.52          0.7135
     12794     189.4046326      62.2031517          1               0           1e+10          0.3201          0.1807
     12799     188.9873047      62.2032089          1               0           1e+10        0.001898        0.001891
     12801     189.0286407      62.2030411          1               0           1e+10          0.1257          0.1224
     12806     189.3421783      62.2028999          1               0           1e+10           3.357          0.2815
     12807     189.3910980      62.2030754          1               0           1e+10          0.6709          0.6651
     12810     188.9439392      62.2026062          0               0           2.016           4.855           1.056
     12817     189.2395477      62.2029305          1               0           1e+10          0.2885          0.1102
     12820     189.4193878      62.2028236          0               0           25.26           3.932           1.852
     12838     188.9900360      62.2024422          0               0           1.637           3.816           1.379
     12846     189.0714264      62.2026176          1               0           1e+10           1.772           1.355
     12847     189.0877228      62.2023239          0               0           1.653           4.573            0.58
     12848     189.1266785      62.2023773          1               0           1e+10           1.656           0.264
     12851     189.2354126      62.2023354          0               0           2.829           8.948           2.942
     12852     189.2458344      62.2024651          0               0           1.929           5.088          0.1425
     12855     189.2785492      62.2015762          0               0            1.96           4.555           0.657
     12856     189.3095703      62.2023582          0               0           4.954           9.679           0.238
     12860     188.9161224      62.2018890          1               0           1e+10          0.9093          0.8827
     12861     188.9483032      62.2019005          1               0           1e+10          0.4075         0.05525
     12867     189.3873901      62.2022820          1               0           1e+10          0.4729          0.1131
     12872     189.0632019      62.2020912          1               0           1e+10           1.025          0.4685
     12891     189.2901154      62.2020454          1               0           1e+10          0.5102          0.2471
     12894     189.3216553      62.2019005          1               0           1e+10          0.9503          0.8967
     12896     189.3794250      62.2018738          1               0           1e+10          0.5823          0.5597
     12904     189.0376892      62.2015572          0               0           1.631           6.013          0.7485
     12907     189.1026154      62.2017593          1               0           1e+10           0.605           0.596
     12916     189.3626404      62.2018433          1               0           1e+10          0.2419          0.1786
     12919     189.4589081      62.2016220          0               0           3.895           6.866           0.868
     12931     189.4044037      62.2013626          0               0           1.894           12.04             0.3
     12932     189.4177246      62.2015991          1               0           1e+10           2.283           1.166
     12936     188.9415588      62.2011833          1               0           1e+10          0.7216          0.3795
     12941     189.1705170      62.2014122          1               0           1e+10          0.1102         0.05606
     12943     189.1748199      62.2014923          1               0           1e+10           1.785          0.1065
     12946     189.4247437      62.2011452          1               0           1e+10          0.6281          0.4669
     12956     189.0422363      62.2012177          1               0           1e+10           1.856          0.8135
     12975     188.9923401      62.2006187          1               0           1e+10          0.1814          0.0672
     12976     189.0875397      62.2010841          1               0           1e+10           1.874           0.128
     12981     189.3651123      62.2011223          1               0           1e+10           1.612            1.34
     12995     189.2804108      62.2009430          1               0           1e+10          0.9874          0.8646
     13003     189.0224609      62.2005882          1               0           1e+10          0.9079          0.2901
     13009     189.2501221      62.2008705          1               0           1e+10           2.626           0.837
     13010     188.8973083      62.2002220          1               0           1e+10          0.4794          0.2898
     13034     189.0120087      62.2003403          1               0           1e+10           0.919           0.404
     13036     189.0326080      62.2001610          1               0           1e+10           1.122          0.2617
     13037     189.2325745      62.2003365          0               0           2.571            7.04           1.239
     13054     189.3560028      62.2001419          1               0           1e+10           1.871          0.8861
     13055     189.4206696      62.2001266          0               0           6.397           13.91            0.93
     13056     188.9049377      62.1997032          1               0           1e+10           2.709          0.3655
     13077     189.1543579      62.1999016          1               0           1e+10           1.693          0.4685
     13088     189.0399170      62.1996078          1               0           1e+10           2.092           0.454
     13090     189.0811920      62.1997337          1               0           1e+10           1.168          0.3113
     13097     189.3085632      62.1991196          0               0           3.914           13.83             0.8
     13098     189.3165131      62.1996956          1               0           1e+10          0.4274          0.1265
     13104     188.9333954      62.1992722          1               0           1e+10            2.29           0.561
     13107     189.1156006      62.1996002          0               0           1.711           13.78           1.625
     13116     188.9219513      62.1991043          1               0           1e+10          0.5242          0.5178
     13118     188.9438934      62.1992226          1               0           1e+10           1.152          0.7512
     13132     189.2797699      62.1994514          1               0           1e+10           0.161         0.08315
     13138     188.9271851      62.1990662          1               0           1e+10           1.386          0.8021
     13139     188.9396057      62.1988029          1               0           1e+10            3.77           0.612
     13149     189.2666016      62.1993027          1               0           1e+10           1.418           1.133
     13159     189.0851440      62.1991234          1               0           1e+10          0.1195         0.06951
     13161     189.1562958      62.1990509          0               0           4.604           8.959           0.519
     13166     189.3439178      62.1990852          1               0           1e+10          0.6241          0.2101
     13171     189.0656128      62.1987267          1               0           1e+10          0.6283          0.6177
     13172     189.1406097      62.1990242          1               0           1e+10           0.216          0.2151
     13173     189.1531982      62.1988869          1               0           1e+10          0.2009           0.199
     13202     189.4218903      62.1985397          1               0           1e+10            1.21           0.488
     13205     189.0778809      62.1983833          1               0           1e+10           4.702           0.133
     13207     189.1504059      62.1984062          0               0           2.353           11.35           0.815
     13209     189.1890564      62.1984100          1               0           1e+10          0.4239          0.2119
     13223     188.9084625      62.1980095          1               0           1e+10           1.858          0.9972
     13224     188.9418335      62.1979980          1               0           1e+10         0.07341         0.07239
     13231     189.2483826      62.1981583          1               0           1e+10            1.92          0.3665
     13232     189.2745209      62.1982346          0               0           1.929            11.8           1.455
     13235     189.4586029      62.1982231          1               0           1e+10          0.8243          0.8187
     13241     189.0600281      62.1978455          1               0           1e+10          0.7666          0.7464
     13247     189.2514648      62.1982040          1               0           1e+10         0.07009         0.06991
     13250     189.3598175      62.1980133          1               0           1e+10            2.21           0.836
     13251     189.3806763      62.1979561          1               0           1e+10           4.113          0.0195
     13260     189.4309387      62.1977692          1               0           1e+10          0.9027          0.8673
     13261     188.8899384      62.1954041          1               0           1e+10         0.03193         0.01071
     13264     188.8900146      62.1974640          1               0           1e+10           2.303           1.209
     13267     188.9233551      62.1975136          1               0           1e+10           1.217          0.2648
     13268     188.9453125      62.1974716          0               0           2.956           11.03           1.989
     13288     189.0470428      62.1974182          1               0           1e+10           0.855           0.709
     13291     189.2546082      62.1976738          1               0           1e+10           2.117          0.2255
     13298     188.9270477      62.1971054          1               0           1e+10          0.8454          0.2966
     13300     189.1596527      62.1974602          0               0           3.871            3.92          0.5445
     13310     189.0697479      62.1972618          1               0           1e+10          0.4986          0.2566
     13325     189.3780670      62.1972656          1               0           1e+10           1.326           1.202
     13329     189.4430542      62.1970711          1               0           1e+10           3.326           0.537
     13332     188.9424438      62.1969147          0               0           2.887           2.412           1.541
     13333     188.9981689      62.1970062          0               0           1.539           5.849          0.2985
     13337     189.1574860      62.1970253          1               0           1e+10           3.532          0.5695
     13340     189.2052460      62.1968231          1               0           1e+10            1.27          0.3579
     13362     188.8940125      62.1963768          1               0           1e+10           1.365           1.124
     13370     189.0242920      62.1966705          0               0           1.771           8.648           0.266
     13373     189.1800232      62.1966553          1               0           1e+10           1.765           0.519
     13385     189.0496979      62.1965714          0               0           2.721           5.008            1.53
     13386     189.0588531      62.1963921          1               0           1e+10          0.8578          0.2392
     13390     189.3593903      62.1963463          1               0           1e+10          0.8419          0.3511
     13391     189.3869171      62.1965752          1               0           1e+10          0.5622          0.5418
     13408     188.8983307      62.1960068          1               0           1e+10          0.6789          0.6641
     13410     188.9537964      62.1957283          1               0           1e+10          0.1712         0.08556
     13412     189.0409088      62.1961365          1               0           1e+10          0.1101         0.08461
     13413     189.1096344      62.1961937          1               0           1e+10          0.1193          0.1179
     13415     189.2565918      62.1961937          0               0            1.94           37.96           1.685
