#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     10656  189.3078003   62.2264404       0       1         1   1.21471     1.782    0.5145
     10659  189.3930206   62.2262840       0       1         1   1.31998    0.2555    0.1256
     10661  189.5164032   62.2264519       0       1         1         1     0.471    0.4531
     10665  189.0440369   62.2261887       0       1         1   1.02986    0.7006    0.6094
     10669  189.1552277   62.2261887       0       1         1    1.0293     1.479    0.3255
     10670  189.1687927   62.2263184       0       1         1   1.51607     1.401    0.4739
     10674  189.3129272   62.2261772       0       1         1   1.02963    0.3161    0.2973
     10675  189.3396301   62.2262764       0       1         1   1.06786    0.2813     0.266
     10676  189.3902130   62.2264061       0       1         1    1.5019    0.3074    0.2163
     10679  189.5238190   62.2259674       0       1         1         1     1.944     1.901
     10687  189.3046265   62.2260399       0       1         1   1.25948     1.458    0.4175
     10692  189.4459381   62.2260094       0       1         1   1.01863    0.8999    0.6341
     10695  188.9305725   62.2251930       0       1         1         1    0.1978    0.1112
     10696  188.9827576   62.2257385       0       1         1   1.02758      1.63    0.4565
     10704  189.3640442   62.2258606       0       1         1   1.06467    0.4429    0.3128
     10705  188.9110718   62.2254257       0       1         1   1.44405       4.7    0.9075
     10710  189.1266327   62.2257195       0       1         1   1.25765    0.2419    0.1202
     10714  189.2759399   62.2257767       0       1         1   1.66653    0.7225    0.5935
     10715  189.2775726   62.2256966       0       1         1   1.66653    0.6523    0.2454
     10719  189.3262329   62.2257500       0       1         1   1.00264    0.2677    0.1789
     10723  189.4566040   62.2255859       0       1         1   1.20481     2.921     1.317
     10725  189.5055847   62.2255592       0       1         1   1.31684     12.76      0.57
     10727  188.9084015   62.2253456       0       1         1   1.61977    0.8525    0.5945
     10730  188.9520111   62.2254791       0       1         1         1    0.4155    0.1856
     10738  189.2165527   62.2256012       0       1         1         1    0.4929     0.255
     10739  189.4021149   62.2255325       0       1         1         1     1.356    0.9592
     10749  189.1754303   62.2253838       0       1         1         1     3.992     3.011
     10750  189.2972717   62.2253075       0       1         1   1.15652     9.515         0
     10754  189.4955902   62.2252274       0       1         1         1    0.4947    0.2825
     10763  189.1679535   62.2252693       0       1         1   1.42194      1.68    0.7736
     10780  189.2577362   62.2251358       0       1         1   1.04545      1.21    0.3836
     10783  189.3601227   62.2250786       0       1         1   1.06466    0.6596    0.4505
     10788  188.8899689   62.2245407       0       1         1         1     1.534    0.7168
     10789  188.8993988   62.2245865       0       1         1   1.04641    0.9805    0.7195
     10794  189.1238861   62.2249184       0       1         1    1.2059     1.115    0.6711
     10805  188.9060974   62.2244034       0       1         1   1.27243    0.3699    0.2566
     10808  189.0297699   62.2246399       0       1         1         1     3.641     1.915
     10829  188.9787903   62.2244110       0       1         1   1.02758    0.2975    0.1765
     10853  189.3787994   62.2244377       0       1         1   1.33108     1.983     0.642
     10855  188.9929962   62.2240944       0       1         1         1    0.9025    0.7425
     10861  189.1412048   62.2242241       0       1         1   1.04407    0.2829    0.1468
     10866  189.4343414   62.2241249       0       1         1   1.36753    0.5244    0.2059
     10869  188.9399109   62.2239838       0       1         1   1.52079    0.7745    0.6244
     10870  188.9380798   62.2235222       0       1         1   1.52078     0.814     0.487
     10879  189.3762665   62.2239685       0       1         1   1.34043     2.718    0.4825
     10884  188.9163971   62.2235680       0       1         1   1.01332    0.8669    0.2651
     10894  189.1911316   62.2238235       0       1         1         1    0.6618    0.3056
     10898  189.4432983   62.2238007       0       1         1   1.04997    0.4413    0.2665
     10909  189.2999573   62.2238121       0       1         1   1.07865     3.009    0.1315
     10911  189.4257965   62.2237511       0       1         1   1.22304    0.1368    0.1306
     10916  188.9110413   62.2235374       0       1         1   1.14909    0.0657    0.0657
     10922  189.3135986   62.2236557       0       1         1   1.01139    0.3136    0.2082
     10931  189.5064697   62.2233467       0       1         1   1.02987    0.6288    0.6092
     10942  189.4233856   62.2228012       0       1         1   1.22303    0.3542    0.0799
     10951  189.0442505   62.2231636       0       1         1   1.04968    0.4862    0.3442
     10954  189.2512360   62.2232246       0       1         1         1     0.966     0.335
     10965  189.0396118   62.2230492       0       1         1    1.0437     1.244    0.4026
     10966  189.0913086   62.2231178       0       1         1         1     1.942    0.2475
     10970  189.2584839   62.2230530       0       1         1   1.04545     1.013    0.2659
     10976  189.4380646   62.2229195       0       1         1   1.06074    0.5528    0.5122
     10992  189.3862762   62.2229729       0       1         1         1    0.5225    0.3219
     10994  188.8987274   62.2224426       0       1         1   1.31313     2.357    0.1665
     11002  189.2044220   62.2227364       0       1         1   1.17035    0.8898    0.5012
     11006  189.3277588   62.2226677       0       1         1   1.10098    0.7492    0.6368
     11012  188.9019318   62.2222176       0       1         1   1.21624     2.176    0.2715
     11013  188.9476776   62.2223396       0       1         1         1     1.833     0.471
     11019  189.2128143   62.2223892       0       1         1   1.12398     2.393    0.1775
     11046  188.9568634   62.2214851       0       1         1   1.04082    0.7293    0.5588
     11052  189.1400146   62.2221756       0       1         1   1.15153     3.676    0.6555
     11053  189.1538239   62.2223206       0       1         1         1     1.734    0.0095
     11060  188.8955231   62.2211647       0       1         1   1.06871    0.5605    0.3137
     11063  189.0602875   62.2219124       0       1         1         1     2.111    0.7345
     11076  188.9661865   62.2217102       0       1         1   1.11978    0.6866    0.4084
     11086  189.3639374   62.2219086       0       1         1         1     1.949       0.8
     11093  188.9225464   62.2212677       0       1         1         1    0.9103    0.2598
     11096  189.0487366   62.2216949       0       1         1   1.20781    0.3827    0.3079
     11097  189.0845337   62.2218475       0       1         1         1   0.03638   0.03638
     11109  189.4435120   62.2215385       0       1         1   1.03167    0.8981    0.5409
     11110  189.4652710   62.2211037       0       1         1    1.0714    0.6356    0.6005
     11120  189.2011261   62.2205238       0       1         1   1.29861    0.2124   0.07715
     11128  189.3781891   62.2216454       0       1         1    1.1221     0.733    0.1978
     11137  189.1124573   62.2214470       0       1         1   1.00929     1.181    0.4266
     11140  189.2742920   62.2214241       0       1         1         1    0.4255    0.3521
     11146  189.4891968   62.2209435       0       1         1         1     2.243     1.317
     11154  189.2061768   62.2213287       0       1         1   1.81029      2.69     0.286
     11158  188.9943237   62.2209282       0       1         1   1.06099    0.4483    0.0742
     11159  189.0356140   62.2209969       0       1         1   1.00486     1.346    0.6276
     11164  189.1836090   62.2210999       0       1         1   1.24103    0.2825    0.1484
     11165  189.2102509   62.2211304       0       1         1   1.35962     3.821     0.811
     11180  189.1179199   62.2209282       0       1         1   1.00929    0.2275    0.0501
     11182  189.1626587   62.2209854       0       1         1   1.34987     0.294    0.1772
     11183  189.2405243   62.2209015       0       1         1         1    0.2085    0.1177
     11194  188.9610596   62.2205963       0       1         1    1.0759    0.1856   0.05485
     11201  189.3274231   62.2208557       0       1         1   1.10098    0.5334    0.3577
     11211  189.1714020   62.2206726       0       1         1   1.02286     1.133    0.3893
     11230  189.4527893   62.2202530       0       1         1         1     5.439     1.032
     11234  188.9145203   62.2199287       0       1         1         1     1.299     0.292
     11235  188.9662628   62.2199211       0       1         1   1.47571    0.7693    0.5757
     11237  189.0277405   62.2201462       0       1         1         1    0.4131    0.3301
     11238  189.0482025   62.2201843       0       1         1   1.19698    0.3091    0.1734
     11241  189.1405945   62.2203560       0       1         1    1.4833    0.7503    0.5147
     11242  189.1603088   62.2202721       0       1         1   1.59421      0.44    0.4236
     11244  189.2041779   62.2193451       1       0         1         0 2.454e-09 2.454e-09
     11245  189.2071838   62.2202606       0       1         1    2.1443     9.139    0.0285
     11246  189.2057343   62.2197380       0       1         1   1.81965      1.69    0.9054
     11249  189.3538208   62.2201195       0       1         1    1.0034    0.7446    0.6514
     11251  189.3998871   62.2202644       0       1         1   1.02169    0.7892    0.6908
     11256  189.5142670   62.2199860       0       1         1   1.00657    0.5827    0.4983
     11262  189.1431580   62.2201080       0       1         1   1.45426     1.692     0.421
     11276  189.3780212   62.2198410       0       1         1   1.12788    0.7703    0.4617
     11281  189.5085449   62.2196159       0       1         1   1.01336     1.591     0.534
     11289  189.2310791   62.2197800       0       1         1         1    0.1535    0.1277
     11296  189.4626007   62.2196007       0       1         1    1.1178    0.6888    0.6342
     11298  188.9912567   62.2195168       0       1         1   1.06098    0.1692   0.08485
     11303  189.1837769   62.2196693       0       1         1   1.30556     1.077     0.391
     11306  189.3931274   62.2195358       0       1         1   1.11291    0.4813    0.3065
     11317  189.3196869   62.2194939       0       1         1         1     1.786     0.111
     11319  189.3448029   62.2193184       0       1         1   1.00386     2.002     0.346
     11329  188.9497833   62.2188988       0       1         1         1       2.5     1.179
     11340  189.4080505   62.2191582       0       1         1   1.13128    0.2771    0.1919
     11345  188.9648743   62.2188835       0       1         1   1.37788    0.7131    0.0976
     11348  189.2003326   62.2191544       0       1         1   1.25768    0.1838    0.1688
     11354  189.1611176   62.2189865       0       1         1   1.33204     0.934     0.308
     11359  189.3826294   62.2189522       0       1         1   1.65039    0.4126    0.2585
     11363  188.8860016   62.2182961       0       1         1   1.21685     3.665     1.487
     11366  188.9393158   62.2184525       0       1         1         1    0.6947    0.2365
     11378  189.3130646   62.2187424       0       1         1         1    0.5798   0.04485
     11388  189.1779480   62.2184334       0       1         1   1.00928      1.59    0.7512
     11391  189.2783508   62.2184906       0       1         1         1    0.1049    0.0753
     11398  189.3963470   62.2185898       0       1         1   1.16645     1.308    0.3652
     11402  189.0880127   62.2176170       0       1         1   1.35209     2.123    0.6915
     11403  189.0941315   62.2183609       0       1         1   1.11616    0.2174    0.1037
     11411  189.4772491   62.2182350       0       1         1         1    0.6759    0.5562
     11412  189.4864197   62.2181625       0       1         1         1     1.099    0.9975
     11415  189.1423187   62.2182693       0       1         1   1.11758     2.364    0.8415
     11418  189.1720428   62.2183571       0       1         1   1.05102     1.284    0.5633
     11421  189.4050293   62.2181854       0       1         1   1.13127    0.5005    0.1783
     11424  188.9271851   62.2178001       0       1         1   1.00615    0.7965    0.3424
     11438  189.3844452   62.2180519       0       1         1   1.83512     1.488     0.858
     11449  189.1858521   62.2179184       0       1         1   1.06245     1.889     0.599
     11451  189.3500214   62.2178688       0       1         1   1.41757    0.7955    0.1967
     11455  188.8834076   62.2174339       0       1         1   1.25013     5.239     0.006
     11461  189.3824921   62.2175980       0       1         1    1.7834     2.824     0.771
     11464  189.4458618   62.2176743       0       1         1         1     1.386    0.8567
     11466  189.4639893   62.2175980       0       1         1   1.32805    0.4298    0.3734
     11469  188.9052277   62.2173157       0       1         1         1     1.991    0.5065
     11481  189.0041046   62.2172165       0       1         1         1     2.399    0.7495
     11494  189.0797729   62.2171631       0       1         1   1.00646      3.36     0.823
     11499  189.2606049   62.2172966       0       1         1         1     1.745     0.038
     11513  189.2371826   62.2171173       0       1         1   1.50547     0.118   0.09394
     11514  189.2389221   62.2165184       0       1         1   1.52239    0.6046    0.1549
     11520  189.5075989   62.2169685       0       1         1   1.15738     3.108    0.2685
     11521  188.9681702   62.2166176       0       1         1   1.00555    0.6391    0.1889
     11522  189.0527039   62.2167702       0       1         1         1    0.3686    0.3215
     11533  189.0898743   62.2167435       0       1         1   1.37955     2.019     0.738
     11541  189.3359833   62.2166595       0       1         1   1.08415    0.5416    0.2482
     11542  189.3513489   62.2169189       0       1         1   1.41031     0.403    0.3172
     11543  189.5040588   62.2168770       0       1         1   1.15059    0.5086    0.4466
     11545  188.8806152   62.2156410       0       1         1   1.03329     3.766    0.2595
     11546  188.8906708   62.2161751       0       1         1         1    0.3975    0.2499
     11550  189.0949860   62.2165947       0       1         1   1.12233     1.536    0.7558
     11563  189.3967896   62.2163696       0       1         1   1.08816     2.554    0.2365
     11564  189.4628906   62.2163467       0       1         1    1.2992     1.093    0.9889
     11580  189.3781281   62.2162323       0       1         1   1.19719     6.072     0.508
     11596  188.8723450   62.2156715       0       1         1   1.17521     26.78     0.815
     11604  189.1138000   62.2160645       0       1         1   1.04845     3.024      0.27
     11605  189.1737518   62.2161636       0       1         1   1.06569     0.518    0.3772
     11608  189.2755890   62.2152748       0       1         1   1.42414    0.5217    0.1833
     11610  189.2865753   62.2160683       0       1         1   1.14193    0.3081     0.214
     11613  189.4190521   62.2159386       0       1         1   1.02354    0.6041     0.432
     11617  188.9881897   62.2158203       0       1         1         1    0.7886    0.2865
     11620  189.1619720   62.2159004       0       1         1   1.00298     3.753     1.034
     11622  189.2068329   62.2159767       0       1         1         1     1.785    0.6655
     11627  189.3684235   62.2151985       0       1         1   1.09585     0.505    0.2132
     11630  189.4919434   62.2157516       0       1         1         1    0.5787    0.5273
     11633  188.9293976   62.2152939       0       1         1   1.00615    0.6091    0.5349
     11635  189.0311432   62.2156525       0       1         1   1.00514    0.8578    0.7502
     11654  189.3317108   62.2156181       0       1         1   1.03578     2.255     0.305
     11658  188.8692169   62.2150497       0       1         1    1.1752     1.615    0.4815
     11659  188.9002533   62.2151070       0       1         1   1.07981    0.5905    0.5905
     11665  189.1992035   62.2154350       0       1         1         1    0.3461    0.1434
     11675  189.3393707   62.2153282       0       1         1   1.27104     0.525     0.505
     11688  189.3753662   62.2153358       0       1         1   1.18441    0.2192    0.0302
     11710  189.2245789   62.2150040       0       1         1         1     3.103    0.7025
     11717  188.9495392   62.2143250       0       1         1   1.02812    0.2278    0.1469
     11735  189.0813293   62.2145653       0       1         1   1.00646     21.07     0.035
     11736  189.1039429   62.2145004       0       1         1         1    0.6448    0.3338
     11737  189.1109314   62.2144585       0       1         1   1.04845     1.632    0.5545
     11740  189.1556396   62.2145500       0       1         1         1   0.03362   0.03307
     11742  189.1767578   62.2145348       0       1         1   1.04076    0.9196    0.3135
     11743  189.2363129   62.2145996       0       1         1   1.11529    0.5387    0.4068
     11744  189.2447968   62.2145386       0       1         1         1    0.3247    0.2982
     11747  189.2847748   62.2146149       0       1         1   1.14192    0.9314    0.4975
     11750  189.3947754   62.2145462       0       1         1   1.26094    0.4834    0.4216
     11752  189.4327393   62.2143135       0       1         1         1     1.878      0.26
     11754  189.4661713   62.2144775       0       1         1   1.01755     1.369    0.9098
     11756  188.8968353   62.2140541       0       1         1    1.0798     1.516    0.7564
     11758  189.0360870   62.2141380       0       1         1   1.00514     2.363     0.088
     11760  189.1331482   62.2143745       0       1         1   1.02387    0.1202   0.02248
     11764  189.4224091   62.2142181       0       1         1   1.02553     13.91     10.35
     11793  189.2757416   62.2141647       0       1         1   1.42414    0.4615    0.2734
     11795  189.3414612   62.2140541       0       1         1    1.3459    0.7435    0.6485
     11797  189.3903351   62.2140808       0       1         1   1.04416     1.007    0.3606
     11807  189.1663971   62.2138672       0       1         1   1.00298     9.816    0.5145
     11808  189.1832886   62.2138863       0       1         1   1.21703     10.28     0.282
     11810  189.3070068   62.2137794       0       1         1   1.00622      0.45    0.0286
     11827  189.3358154   62.2136650       0       1         1   1.35201    0.8774    0.6996
     11828  189.3387299   62.2130890       0       1         1   1.57501     2.271    0.6355
     11832  189.4136353   62.2136459       0       1         1         1     1.291     1.039
     11842  189.3703613   62.2135963       0       1         1   1.09867    0.7509    0.5591
     11848  188.9177856   62.2123451       0       1         1   1.24405    0.3334    0.1957
     11854  189.3253021   62.2133865       0       1         1         1     2.223    0.5125
     11855  189.3972778   62.2133980       0       1         1   1.30202    0.9143    0.4887
     11859  188.9361877   62.2130051       0       1         1   1.01991    0.9659    0.5911
     11863  188.9956360   62.2131004       0       1         1   1.16875     1.129    0.4169
     11880  189.1469727   62.2131538       0       1         1   1.02523     1.206    0.6586
     11889  189.3500671   62.2130165       0       1         1         1     0.772    0.5001
     11891  188.9740143   62.2126846       0       1         1         1     2.213     1.306
     11900  189.2360535   62.2126656       0       1         1   1.12224    0.4615    0.1431
     11905  189.3838806   62.2128868       0       1         1         1     2.774     1.278
     11911  188.9040985   62.2122993       0       1         1         1     2.127     1.221
     11912  188.9923706   62.2126007       0       1         1   1.16874    0.3656    0.2596
     11927  189.2315674   62.2126236       0       1         1   1.05042     1.403    0.4774
     11933  189.4604034   62.2127266       0       1         1         1    0.4297    0.3315
     11937  188.8728485   62.2117424       0       1         1         1     4.621    0.8465
     11938  188.9147491   62.2121696       0       1         1   1.24405    0.7274    0.2776
     11940  188.9515839   62.2122650       0       1         1   1.02812    0.5799    0.3056
     11942  189.0227814   62.2122345       0       1         1         1    0.4062    0.2712
     11946  189.1365356   62.2121925       0       1         1   1.10688     2.061    0.7305
     11948  189.1838531   62.2124252       0       1         1   1.21702     0.665     0.092
     11957  188.9855804   62.2120819       0       1         1         1    0.4887    0.1859
     11962  189.2608643   62.2122040       0       1         1         1    0.6478    0.3339
     11966  189.2975006   62.2122002       0       1         1         1     1.153    0.4474
     11970  189.4080963   62.2121124       0       1         1   1.05724    0.2696    0.1008
     11974  189.4403839   62.2120934       0       1         1         1     2.203    0.9745
     11976  188.9405823   62.2117996       0       1         1    1.0199     1.244     0.243
     11978  189.1318512   62.2120323       0       1         1   1.64433     1.831     0.207
     11979  189.1328125   62.2112198       0       1         1   1.72843    0.9196    0.0964
     11984  189.3364410   62.2118416       0       1         1   1.24855     2.724     1.132
     11991  189.3957367   62.2118874       0       1         1   1.21659     1.206    0.5956
     12000  189.1437988   62.2113876       0       1         1   1.02523     8.594     2.335
     12007  189.4033356   62.2119179       0       1         1   1.11404     2.391    0.2245
     12030  189.0931702   62.2114754       0       1         1   1.38956     1.818    0.3255
     12036  189.3103180   62.2115555       0       1         1   1.00622    0.5096    0.2147
     12054  189.1568146   62.2113457       0       1         1   1.00912      1.64      0.25
     12066  189.2834015   62.2111969       0       1         1         1    0.7244   0.06095
     12070  189.4223785   62.2112236       0       1         1   1.02345     1.664      1.06
     12078  189.2093353   62.2110252       0       1         1         1     2.189     0.662
     12080  189.3779144   62.2110100       0       1         1         1     1.238    0.3054
     12094  189.1982574   62.2113152       0       1         1   1.22266    0.5397    0.1646
     12095  189.2677460   62.2108994       0       1         1         1    0.1007   0.02057
     12106  189.0091095   62.2105980       0       1         1         1     1.937    0.6095
     12107  189.0296936   62.2106934       0       1         1   1.03397    0.6631    0.5969
     12119  189.4052277   62.2102356       0       1         1   1.10718    0.7129    0.4211
     12124  189.0662231   62.2103577       0       1         1   1.01194     5.231    0.7825
     12125  189.0854950   62.2105713       0       1         1   1.04777     1.254    0.3212
     12127  189.1735687   62.2107697       0       1         1         1   0.07277   0.06593
     12129  189.2911987   62.2106247       0       1         1   1.16813      2.52    0.7665
     12133  189.4148865   62.2106476       0       1         1   1.31219    0.4983    0.4716
     12142  189.0924225   62.2103271       0       1         1   1.44948     1.604    0.9003
     12143  189.1177368   62.2104149       0       1         1         1     1.258    0.2894
     12145  189.1516418   62.2103653       0       1         1   1.05975     1.111    0.2038
     12150  189.0012054   62.2101479       0       1         1   1.18332    0.5465    0.5245
     12152  189.1958618   62.2102432       0       1         1   1.27074    0.6956    0.5264
     12166  188.9789581   62.2098541       0       1         1   1.00266    0.7449    0.2701
     12172  189.1298981   62.2100830       0       1         1   1.15396    0.6926    0.3403
     12177  189.3301544   62.2100258       0       1         1         1    0.6826    0.2506
     12195  189.3951721   62.2099266       0       1         1   1.06634    0.4252    0.1714
     12199  189.0967712   62.2098160       0       1         1   1.06931   0.06835         0
     12200  189.1056061   62.2098007       0       1         1         1    0.4494    0.4222
     12206  189.4181976   62.2097549       0       1         1    1.5919     3.935    0.4695
     12241  188.9049988   62.2088013       0       1         1   1.00745    0.2512    0.2243
     12244  189.0263977   62.2091064       0       1         1   1.57341    0.6274    0.0181
     12250  189.1650543   62.2084160       0       1         1         1    0.3061         0
     12256  189.2896271   62.2091980       0       1         1   1.16812    0.7577    0.7453
     12257  189.4152374   62.2091370       0       1         1   1.52716     1.311    0.5258
     12259  188.8937378   62.2087059       0       1         1         1    0.4136    0.2198
     12262  188.9730225   62.2089081       0       1         1   1.12414     1.646     0.477
     12265  189.0885468   62.2090340       0       1         1   1.22059    0.8419    0.3542
     12267  189.1991882   62.2091370       0       1         1   1.11356    0.3539    0.1091
     12275  189.0025635   62.2087173       0       1         1   1.18332    0.9396   0.06735
     12276  189.0707092   62.2089386       0       1         1   1.01193    0.6654    0.2097
     12282  189.1542511   62.2085648       0       1         1   1.24549     1.504    0.6491
     12301  189.4201965   62.2086716       0       1         1   1.70215     12.99      0.65
     12313  189.4719238   62.2083206       0       1         1         1     1.532     1.044
     12317  188.8746796   62.2080803       0       1         1   1.36287     1.912      0.57
     12349  189.0266418   62.2080383       0       1         1   2.12277    0.3298   0.06745
     12350  189.0268097   62.2072525       0       1         1   1.93018    0.4282    0.1723
     12365  188.9929657   62.2077713       0       1         1         1    0.8874    0.5775
     12368  189.1513977   62.2078590       0       1         1    1.2235     1.061    0.8534
     12377  189.4888306   62.2079887       0       1         1         1    0.6118    0.4802
     12387  189.4091492   62.2076683       0       1         1   1.15951    0.2164    0.1463
     12388  189.4126740   62.2076454       0       1         1   1.54189    0.4765    0.0677
     12391  188.9001160   62.2074280       0       1         1   1.00745    0.1705    0.1597
     12392  188.9710846   62.2074165       0       1         1   1.14996    0.3216    0.2318
     12396  189.0897980   62.2074547       0       1         1   1.16078     3.946      0.79
     12400  189.1860809   62.2076073       0       1         1         1    0.5065    0.2821
     12403  189.4279022   62.2074432       0       1         1   1.04309     1.575    0.9882
     12419  189.4203339   62.2075577       0       1         1   1.65143     1.375    0.8154
     12420  188.8733826   62.2069397       0       1         1   1.32925     1.508    0.6154
     12421  188.8786774   62.2071266       0       1         1   1.06216     0.706     0.638
     12423  188.9663239   62.2069626       0       1         1    1.0598     1.134    0.1983
     12428  189.2082062   62.2071762       0       1         1   1.05166    0.3169    0.2621
     12429  189.2169952   62.2072945       0       1         1   1.11603    0.3746    0.2163
     12434  188.9173584   62.2067299       0       1         1   1.10891     1.098    0.9413
     12450  189.3407288   62.2070274       0       1         1   1.00535     1.785    0.1155
     12451  189.3670502   62.2071075       0       1         1         1    0.3936    0.2711
     12457  188.9238586   62.2065544       0       1         1   1.12419      0.76    0.5689
     12465  189.1457214   62.2067223       0       1         1   1.00318     7.722    0.6285
     12478  189.0543365   62.2066612       0       1         1   1.31208    0.5164    0.2658
     12485  189.3100128   62.2058716       0       1         1   1.13379    0.9697    0.3683
     12492  189.4003754   62.2066727       0       1         1         1    0.4509     0.242
     12493  189.4146271   62.2067146       0       1         1    1.3402    0.4103    0.2111
     12496  188.9295502   62.2062225       0       1         1   1.16079    0.5376    0.5023
     12500  189.0567780   62.2058716       0       1         1   1.26433    0.2601    0.1561
     12508  189.4235992   62.2065697       0       1         1   1.50289      1.42    0.6163
     12509  189.4483948   62.2065392       0       1         1         1     0.772      0.26
     12520  189.3336182   62.2063484       0       1         1     1.493    0.7164    0.1768
     12523  188.9383240   62.2060585       0       1         1   1.00302    0.7614    0.7266
     12524  188.9837189   62.2054367       0       1         1         1     2.887    0.9175
     12526  189.0499878   62.2061348       0       1         1   1.33593    0.6554     0.284
     12532  189.4416046   62.2060661       0       1         1   1.00514     3.453     0.806
     12552  189.0279999   62.2058105       0       1         1   1.22003    0.5919    0.2226
     12556  189.2044525   62.2058907       0       1         1   1.18578    0.6036    0.3019
     12560  189.4215088   62.2058182       0       1         1   1.67274     2.073     0.915
     12572  189.2155304   62.2056694       0       1         1   1.11603     1.858    0.8055
     12580  189.3289490   62.2048378       0       1         1   1.16547     0.825    0.1101
     12581  189.3317413   62.2058220       0       1         1   1.64308    0.6619     0.257
     12582  188.9195709   62.2052689       0       1         1   1.38038     5.145     0.456
     12586  189.0473785   62.2055740       0       1         1   1.28819    0.6252     0.104
     12600  188.9323730   62.2052383       0       1         1   1.15677    0.4738    0.3521
     12610  189.4359741   62.2052231       0       1         1   1.00514     12.93     0.425
     12611  189.4750366   62.2052841       0       1         1         1     1.414    0.1455
     12613  188.9224548   62.2048416       0       1         1    1.3488      10.9     0.135
     12615  189.0388641   62.2050591       0       1         1         1    0.7187    0.3463
     12623  189.0903320   62.2051010       0       1         1   1.02059     1.151     0.456
     12625  189.1304932   62.2051239       0       1         1         1    0.2939    0.1138
     12631  189.2747650   62.2042084       0       1         1         1    0.2477    0.2109
     12632  189.3141937   62.2050247       0       1         1   1.89087    0.5466    0.2326
     12633  189.3129883   62.2046280       0       1         1   1.89844     1.258     0.269
     12635  189.3621216   62.2050247       0       1         1   1.24116    0.5471    0.2248
     12636  189.4294891   62.2048683       0       1         1   1.12105     1.812     1.104
     12640  188.9663086   62.2047272       0       1         1   1.03131    0.9098    0.6352
     12646  189.1147461   62.2050095       0       1         1         1    0.9823    0.3777
     12648  189.2933807   62.2048378       0       1         1         1     1.378    0.3921
     12649  189.3457794   62.2050133       0       1         1   1.39478     1.227     0.122
     12656  189.2090759   62.2047195       0       1         1   1.02902    0.5087    0.2075
     12663  189.4197083   62.2045860       0       1         1   1.38757    0.1713    0.1127
     12675  189.1788483   62.2045288       0       1         1         1     2.076     0.659
     12681  189.2609711   62.2045708       0       1         1         1     1.143    0.2925
     12682  189.3434448   62.2045898       0       1         1   1.50219     7.902     1.235
     12684  189.3831177   62.2045364       0       1         1         1    0.5622    0.5278
     12686  189.4638214   62.2044868       0       1         1   1.56998      1.26    0.5856
     12690  189.0030823   62.2043114       0       1         1   1.20725     2.868     0.717
     12694  189.2026672   62.2043991       0       1         1   1.13231     2.979    0.7825
     12699  189.4118805   62.2042656       0       1         1   1.03629    0.1508    0.1432
     12704  189.1857300   62.2042847       0       1         1         1      1.37    0.6001
     12717  189.2843933   62.2040977       0       1         1         1    0.7502    0.2301
     12725  189.1655884   62.2039223       0       1         1         1    0.5752    0.3463
     12736  189.3600464   62.2037697       0       1         1   1.41568     1.406    0.4101
     12737  188.9080963   62.2034225       0       1         1         1     2.182     1.266
     12746  189.1533966   62.2036438       0       1         1         1      3.36      0.66
     12750  189.3164978   62.2036743       0       1         1   1.21212     3.695     0.281
     12757  189.4283905   62.2031746       0       1         1   1.13514     2.053     1.208
     12760  189.4644318   62.2036324       0       1         1   1.56998     1.051    0.7863
     12763  189.0721893   62.2035408       0       1         1   1.50738     1.361    0.8905
     12764  189.1436157   62.2036018       0       1         1         1     12.87     11.22
     12775  189.0054932   62.2033081       0       1         1   1.20724     1.208    0.4992
     12783  189.4076080   62.2032509       0       1         1   1.31073     1.968     1.051
     12784  189.4230347   62.2032051       0       1         1   1.22789    0.3065    0.1638
     12788  189.3002167   62.2033234       0       1         1         1    0.5442   0.00825
     12792  189.3628845   62.2030754       0       1         1   1.65804     0.679     0.322
     12794  189.4046326   62.2031517       0       1         1    1.3694    0.5889    0.3342
     12799  188.9873047   62.2032089       1       0         1         0  0.005131  0.005019
     12801  189.0286407   62.2030411       0       1         1   1.00462    0.3955    0.3458
     12806  189.3421783   62.2028999       0       1         1   1.11488      2.58     0.663
     12807  189.3910980   62.2030754       0       1         1   1.08137    0.4948    0.4432
     12810  188.9439392   62.2026062       0       1         1   1.14472     1.307     0.466
     12817  189.2395477   62.2029305       0       1         1   1.06165    0.4925    0.4712
     12820  189.4193878   62.2028236       0       1         1   1.47425     3.755     1.377
     12838  188.9900360   62.2024422       0       1         1   1.04482    0.5154    0.2494
     12846  189.0714264   62.2026176       0       1         1   1.50738    0.5469    0.1912
     12847  189.0877228   62.2023239       0       1         1   1.34284     4.576     0.836
     12848  189.1266785   62.2023773       0       1         1         1     1.926    0.5275
     12851  189.2354126   62.2023354       0       1         1   1.07804     3.059     1.688
     12852  189.2458344   62.2024651       0       1         1   1.01296     3.483     0.773
     12855  189.2785492   62.2015762       0       1         1   1.48411    0.2551   0.03405
     12856  189.3095703   62.2023582       0       1         1   1.00483     1.889    0.5065
     12860  188.9161224   62.2018890       0       1         1         1    0.2158    0.1116
     12861  188.9483032   62.2019005       0       1         1   1.04011     1.278     0.227
     12867  189.3873901   62.2022820       0       1         1   1.08136    0.3261    0.1441
     12872  189.0632019   62.2020912       0       1         1         1    0.3294    0.0689
     12891  189.2901154   62.2020454       0       1         1         1    0.5565    0.2603
