#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      9781  189.4599609   62.2354584       0       3         1   1.02171    0.3916    0.1246
      9782  189.4683838   62.2355843       0       3         1    1.2729     3.212     0.289
      9786  189.0740814   62.2355003       0       3         1    1.6087     3.489     0.053
      9790  189.2390900   62.2355347       0       3         1         1     5.242    0.5845
      9798  189.1359100   62.2354774       0       3         1   1.38094      3.06     0.387
      9813  189.4533691   62.2351837       0       3         1   1.01639    0.5335    0.1292
      9821  189.0061493   62.2351036       0       3         1   1.01792    0.4429    0.1813
      9824  189.2062683   62.2352028       0       3         1   1.09057     4.007    0.2515
      9837  189.0508423   62.2350121       0       3         1   1.00291    0.5742    0.2092
      9846  189.3609467   62.2351418       0       3         1   1.02613    0.7772    0.2547
      9849  189.3987122   62.2349434       0       3         1         1      0.55    0.1053
      9861  189.1869354   62.2349815       0       3         1   1.00309     1.057    0.1348
      9862  189.2521820   62.2349434       0       3         1   1.02772      3.06     0.045
      9879  189.1057892   62.2346420       0       2         1         1  0.003211  0.003211
      9887  189.2483215   62.2335510       0       3         1   1.02771     1.493    0.0505
      9891  189.3219299   62.2347374       0       3         1   1.02018    0.6824     0.222
      9900  189.1930847   62.2346191       0       3         1   1.00309      1.19     0.136
      9902  189.2621613   62.2346840       0       3         1    1.5117     3.052    0.1075
      9916  189.4865417   62.2343788       0       1         1         1    0.4212   0.06425
      9918  188.9839783   62.2341003       0       3         1   1.12139    0.9651    0.3189
      9921  189.1248474   62.2341766       0       3         1         1     1.764    0.0785
      9922  189.1531372   62.2342606       0       3         1         1     1.087    0.0665
      9927  189.4103546   62.2341995       0       3         1   1.69768    0.5559    0.2308
      9928  189.4094849   62.2334709       0       3         1   2.04568     4.012    0.0855
      9931  189.5487976   62.2341042       0       1         1   1.01577     1.869     0.518
      9954  188.9803314   62.2336731       0       3         1   1.11916    0.9698    0.1212
      9957  189.0731964   62.2339096       0       3         1   1.79591    0.7371     0.124
      9958  189.0715179   62.2336960       0       3         1   1.67723    0.6366    0.3284
      9964  188.8888397   62.2335129       0       1         1         1     1.895    0.5285
      9970  189.2614136   62.2337646       0       3         1    1.5117     7.106     0.456
      9973  189.4977875   62.2333565       0       3         1   1.18492    0.7081     0.314
      9981  189.2087555   62.2336006       0       3         1   1.06654     2.587    0.2685
      9986  189.4173431   62.2334023       0       3         1   1.03298    0.6509    0.1666
      9988  189.5629883   62.2335358       0       1         1   1.00977     10.28      10.1
      9991  189.1428375   62.2334557       0       3         1   1.00414     4.862    0.5775
      9999  189.2776794   62.2333527       0       3         1   1.01512    0.2625    0.0926
     10002  189.3512573   62.2332191       0       3         1   1.00916    0.4057   0.09165
     10004  189.4441833   62.2331810       0       3         1         1    0.4799   0.07275
     10005  189.4563904   62.2331963       0       3         1   1.28474     1.713      0.47
     10006  189.5350647   62.2331161       0       3         1   1.00292     1.543    0.8654
     10008  189.0027313   62.2330627       0       3         1   1.01271    0.6037   0.05955
     10012  189.4593506   62.2330589       0       3         1   1.28159     1.603    0.3385
     10019  189.0377350   62.2330437       0       2         1         1    0.1023   0.01946
     10026  189.4267731   62.2331047       0       3         1         1    0.3913     0.231
     10027  189.4341125   62.2328873       0       3         1         1     0.501    0.1154
     10029  189.5018158   62.2318840       0       3         1   1.36875     1.757     0.305
     10044  189.3603058   62.2328682       0       3         1   1.02613    0.7971    0.1553
     10059  189.4076691   62.2327576       0       3         1   1.50794     1.006     0.336
     10070  188.9924469   62.2316666       0       3         1   1.01042     6.131     0.653
     10077  189.3440552   62.2324257       0       3         1   1.08761     3.501    0.0715
     10084  189.0531464   62.2323151       0       3         1   1.00291    0.4817    0.2636
     10090  189.3220062   62.2323647       0       3         1   1.37395     1.349    0.1965
     10093  189.3939209   62.2323189       0       3         1   1.11482     2.881    0.0555
     10107  189.3055267   62.2323074       0       3         1   1.41184    0.4446    0.1405
     10109  189.5062714   62.2323723       0       1         1   1.04277     0.385    0.2684
     10110  188.9477539   62.2317352       0       3         1   1.01473     4.103       0.4
     10111  188.9530487   62.2317390       0       3         1   1.01473     2.484    0.1465
     10120  189.4988708   62.2318268       0       3         1   1.44884     1.877    0.7145
     10123  188.9406128   62.2316628       0       3         1         1    0.9722    0.3558
     10126  188.9595795   62.2316475       0       3         1         1     3.116    0.3335
     10127  188.9740753   62.2317352       0       3         1   1.01712     1.217    0.2075
     10131  189.2198029   62.2318420       0       3         1   1.09436     3.258    0.2955
     10133  189.3077850   62.2318916       0       3         1   1.41183    0.6505   0.08715
     10134  189.3847351   62.2319679       0       3         1   1.03445    0.3297    0.1429
     10145  189.2254181   62.2317657       0       3         1   1.01331    0.7867    0.1683
     10149  189.3975677   62.2317123       0       3         1   1.10477     1.905      0.24
     10155  189.0820923   62.2314262       0       3         1   1.19697    0.9765    0.1395
     10159  189.2157898   62.2316208       0       3         1   1.08569     5.942     0.366
     10162  189.3347778   62.2314529       0       3         1   1.00304     2.017     0.133
     10175  189.2313690   62.2315140       0       3         1   1.00464    0.6167    0.2089
     10177  189.2656860   62.2311630       0       3         1         1     1.476     0.162
     10181  189.3516998   62.2306252       0       3         1   1.00916    0.4934    0.1876
     10184  189.4160004   62.2312737       0       3         1   1.03298     1.004    0.2084
     10205  189.3215027   62.2311630       0       3         1   1.37941     1.226    0.0345
     10206  189.3890686   62.2310829       0       3         1   1.10146     0.462   0.09385
     10222  189.5318298   62.2306366       0       3         1   1.00292     3.651    0.9635
     10239  188.9876709   62.2303886       0       3         1    1.1262     0.327    0.1452
     10247  189.1478424   62.2305336       0       3         1   1.01432    0.4018    0.0328
     10249  189.2896271   62.2305641       0       3         1         1     0.228   0.08165
     10250  189.3431244   62.2306023       0       3         1   1.13989    0.4102    0.2697
     10251  189.3693237   62.2304688       0       3         1   1.12343    0.4722    0.2131
     10255  189.1734009   62.2303886       0       1         1   1.00471    0.4243   0.04695
     10264  189.5124664   62.2303467       0       1         1   1.06802    0.5538    0.2461
     10308  188.9772491   62.2298164       0       3         1   1.39317     0.374    0.1435
     10311  189.0827179   62.2299232       0       3         1   1.19697     3.529    0.1695
     10315  189.3592529   62.2297173       0       3         1         1    0.4977    0.1255
     10318  189.5027313   62.2297363       0       1         1   1.05164    0.7215    0.5405
     10326  189.1798401   62.2298431       0       3         1   1.00764     0.515    0.0372
     10327  189.1855316   62.2298241       0       3         1   1.00764    0.8458    0.2542
     10331  189.3177338   62.2296791       0       3         1   1.02564     2.358    0.2355
     10335  189.4875793   62.2296066       0       3         1   1.00239     20.04      2.29
     10336  189.5502472   62.2297173       0       1         1         1      6.81      6.68
     10341  189.0961151   62.2294693       0       3         1         1      7.02      0.59
     10345  189.1527710   62.2296104       0       3         1   1.17166     4.497    0.2885
     10351  189.3393707   62.2295074       0       3         1   1.60959     2.784    0.0515
     10352  189.3662567   62.2294807       0       3         1   1.12341     1.879     0.352
     10362  189.0291443   62.2293701       0       3         1         1     0.262    0.1276
     10373  189.4969940   62.2293205       0       1         1   1.07299    0.5753    0.0865
     10376  188.8795776   62.2287216       0       1         1         1     9.898     1.583
     10390  189.3906860   62.2291946       0       3         1   1.25479    0.7191    0.1396
     10392  189.4525757   62.2290840       0       3         1   1.01259     2.312     0.262
     10393  189.5402527   62.2289848       0       1         1         1     4.818     1.125
     10402  189.0736542   62.2289581       0       1         1         1    0.3651    0.0291
     10408  189.5092163   62.2290878       0       3         1   1.28369     1.091    0.5148
     10411  188.9761505   62.2287445       0       3         1    1.4708     1.424    0.5771
     10422  188.9624481   62.2285309       0       3         1   1.00923    0.2183   0.08505
     10423  188.9880524   62.2286339       0       3         1   1.11578    0.6965    0.1609
     10441  189.3380127   62.2287178       0       3         1   2.00761     2.613      0.38
     10446  189.4932556   62.2282982       0       3         1   1.06155     0.624    0.4141
     10448  189.5070801   62.2277908       0       3         1   1.46688     1.071    0.3382
     10472  188.9704742   62.2279930       0       3         1   1.46539     2.389    0.0665
     10483  189.1965790   62.2282982       0       3         1         1    0.3208   0.09585
     10484  189.2604370   62.2283173       0       3         1         1     1.329     0.051
     10487  189.2941437   62.2282333       0       3         1         1     1.337    0.1115
     10493  188.9970551   62.2278786       0       3         1         1    0.5287    0.1285
     10495  189.1521301   62.2280045       0       3         1   1.18134     3.474    0.0165
     10497  189.1709595   62.2278519       0       3         1   1.10389    0.2922    0.1472
     10514  189.3890839   62.2278481       0       3         1   1.40652     4.198      0.05
     10518  189.4760590   62.2278328       0       3         1         1     6.442     0.438
     10521  188.9573212   62.2275047       0       3         1   1.00923    0.2177    0.0792
     10523  189.0085449   62.2275581       0       3         1         1     2.428    0.1485
     10525  189.0552063   62.2276611       0       3         1         1    0.3929   0.05335
     10532  189.3369141   62.2278671       0       3         1   1.63797    0.7388     0.244
     10539  189.1604309   62.2274857       0       3         1    1.0053    0.7131    0.1627
     10546  188.9369049   62.2271309       0       3         1         1     3.836     0.275
     10550  189.0399323   62.2273750       0       3         1   1.02987     0.308   0.09255
     10555  189.3318634   62.2270470       0       3         1   1.01613     4.372     0.099
     10564  188.9744415   62.2270317       0       3         1   1.42688     5.997    0.1725
     10582  189.4157562   62.2271233       0       3         1         1     1.164     0.081
     10583  189.5100098   62.2271004       0       3         1   1.26914    0.8339    0.2912
     10585  188.9159393   62.2268066       0       3         1   1.00754     1.161    0.2866
     10587  188.9715881   62.2269859       0       3         1   1.70909     1.842      0.13
     10591  189.1294556   62.2273140       0       1         1   1.05174    0.3252    0.2633
     10611  189.5037994   62.2266922       0       3         1   1.34266     77.22     16.54
     10640  189.4340057   62.2263908       0       3         1   1.49018    0.4887    0.2676
     10641  189.4349213   62.2254257       0       1         1    1.7593    0.3132    0.1133
     10642  189.4516449   62.2263908       0       3         1   1.49992     1.851    0.4615
     10643  189.4538727   62.2264709       0       3         1   1.66759    0.9688    0.5012
     10654  189.3004456   62.2264786       0       3         1   1.15486    0.5888    0.1613
     10656  189.3078003   62.2264404       0       3         1   1.21471     1.278     0.032
     10659  189.3930206   62.2262840       0       3         1   1.31998    0.3094     0.137
     10661  189.5164032   62.2264519       0       1         1         1    0.7158    0.3782
     10665  189.0440369   62.2261887       0       3         1   1.02986    0.9315    0.2415
     10669  189.1552277   62.2261887       0       3         1    1.0293     2.039     0.086
     10670  189.1687927   62.2263184       0       3         1   1.51607     2.066     0.423
     10674  189.3129272   62.2261772       0       3         1   1.02963    0.3296    0.2095
     10675  189.3396301   62.2262764       0       3         1   1.06786    0.3484    0.2256
     10676  189.3902130   62.2264061       0       3         1    1.5019    0.6042    0.0707
     10679  189.5238190   62.2259674       0       3         1         1     1.657    0.8841
     10687  189.3046265   62.2260399       0       3         1   1.25948     1.426    0.3105
     10692  189.4459381   62.2260094       0       3         1   1.01863    0.4777    0.1817
     10695  188.9305725   62.2251930       0       1         1         1    0.3029    0.1297
     10696  188.9827576   62.2257385       0       3         1   1.02758     1.579     0.101
     10704  189.3640442   62.2258606       0       3         1   1.06467    0.5235    0.1383
     10705  188.9110718   62.2254257       0       3         1   1.44405     4.302    0.5295
     10710  189.1266327   62.2257195       0       3         1   1.25765    0.5267    0.1076
     10714  189.2759399   62.2257767       0       3         1   1.66653    0.9499    0.3031
     10715  189.2775726   62.2256966       0       3         1   1.66653     1.015    0.3817
     10719  189.3262329   62.2257500       0       2         1   1.00264    0.1073   0.01937
     10723  189.4566040   62.2255859       0       3         1   1.20481      2.13    0.3335
     10725  189.5055847   62.2255592       0       3         1   1.31684     12.03      0.55
     10727  188.9084015   62.2253456       0       3         1   1.61977     1.266    0.4499
     10730  188.9520111   62.2254791       0       1         1         1    0.6849    0.1562
     10738  189.2165527   62.2256012       0       3         1         1    0.5333    0.2263
     10739  189.4021149   62.2255325       0       3         1         1    0.8245    0.2385
     10749  189.1754303   62.2253838       0       3         1         1      5.76    0.2855
     10750  189.2972717   62.2253075       0       3         1   1.15652      7.83    0.2575
     10754  189.4955902   62.2252274       0       3         1         1    0.7705    0.5125
     10763  189.1679535   62.2252693       0       3         1   1.42194     3.456    0.0815
     10780  189.2577362   62.2251358       0       3         1   1.04545       1.2    0.0825
     10783  189.3601227   62.2250786       0       3         1   1.06466    0.8942   0.09965
     10788  188.8899689   62.2245407       0       1         1         1     1.315    0.4286
     10789  188.8993988   62.2245865       0       3         1   1.04641     0.821    0.4801
     10794  189.1238861   62.2249184       0       3         1    1.2059    0.6902    0.1876
     10805  188.9060974   62.2244034       0       3         1   1.27243    0.2049   0.06875
     10808  189.0297699   62.2246399       0       3         1         1     9.335     0.611
     10829  188.9787903   62.2244110       0       3         1   1.02758       1.5    0.1335
     10853  189.3787994   62.2244377       0       3         1   1.33108     2.046     0.114
     10855  188.9929962   62.2240944       0       3         1         1     0.382    0.1295
     10861  189.1412048   62.2242241       0       3         1   1.04407    0.3186    0.1733
     10866  189.4343414   62.2241249       0       3         1   1.36753    0.4361    0.0431
     10869  188.9399109   62.2239838       0       3         1   1.52079     1.543    0.3155
     10870  188.9380798   62.2235222       0       3         1   1.52078    0.7997    0.3494
     10879  189.3762665   62.2239685       0       3         1   1.34043     3.673     0.086
     10884  188.9163971   62.2235680       0       3         1   1.01332    0.8585    0.3206
     10894  189.1911316   62.2238235       0       3         1         1    0.8252    0.1958
     10898  189.4432983   62.2238007       0       3         1   1.04997    0.5375     0.152
     10909  189.2999573   62.2238121       0       3         1   1.07865     4.021      0.13
     10911  189.4257965   62.2237511       0       2         1   1.22304    0.1436   0.04355
     10916  188.9110413   62.2235374       0       1         1   1.14909    0.3738    0.2556
     10922  189.3135986   62.2236557       0       3         1   1.01139    0.2005    0.1017
     10931  189.5064697   62.2233467       0       1         1   1.02987    0.9368    0.5882
     10942  189.4233856   62.2228012       0       3         1   1.22303    0.3823   0.06085
     10951  189.0442505   62.2231636       0       3         1   1.04968    0.5472    0.1233
     10954  189.2512360   62.2232246       0       3         1         1     1.544    0.0905
     10965  189.0396118   62.2230492       0       3         1    1.0437     1.074    0.2833
     10966  189.0913086   62.2231178       0       3         1         1     1.398     0.183
     10970  189.2584839   62.2230530       0       3         1   1.04545     1.431      0.02
     10976  189.4380646   62.2229195       0       3         1   1.06074    0.3317    0.1686
     10992  189.3862762   62.2229729       0       3         1         1    0.2606   0.05375
     10994  188.8987274   62.2224426       0       3         1   1.31313     2.333     0.151
     11002  189.2044220   62.2227364       0       3         1   1.17035     1.103    0.2909
     11006  189.3277588   62.2226677       0       3         1   1.10098     4.265    0.0545
     11012  188.9019318   62.2222176       0       3         1   1.21624     1.104    0.3547
     11013  188.9476776   62.2223396       0       3         1         1    0.7582   0.03565
     11019  189.2128143   62.2223892       0       3         1   1.12398     2.817    0.0625
     11046  188.9568634   62.2214851       0       3         1   1.04082     0.848    0.2681
     11052  189.1400146   62.2221756       0       3         1   1.15153     4.225     0.163
     11053  189.1538239   62.2223206       0       3         1         1     1.122    0.3673
     11060  188.8955231   62.2211647       0       3         1   1.06871    0.4962    0.1522
     11063  189.0602875   62.2219124       0       3         1         1     4.714     0.332
     11076  188.9661865   62.2217102       0       3         1   1.11978    0.6505    0.2056
     11086  189.3639374   62.2219086       0       3         1         1     2.126     0.004
     11093  188.9225464   62.2212677       0       3         1         1     1.955     0.321
     11096  189.0487366   62.2216949       0       3         1   1.20781     1.281     0.171
     11097  189.0845337   62.2218475       0       1         1         1    0.3486   0.02765
     11109  189.4435120   62.2215385       0       3         1   1.03167     1.211    0.2105
     11110  189.4652710   62.2211037       0       3         1    1.0714    0.7772    0.5188
     11120  189.2011261   62.2205238       0       1         1   1.39253     0.237   0.07625
     11128  189.3781891   62.2216454       0       3         1    1.1221     1.692     0.281
     11137  189.1124573   62.2214470       0       3         1   1.00929     1.675     0.454
     11140  189.2742920   62.2214241       0       3         1         1    0.4952    0.1828
     11146  189.4891968   62.2209435       0       3         1         1     2.092    0.9635
     11154  189.2061768   62.2213287       0       3         1   1.84612     2.613     0.258
     11158  188.9943237   62.2209282       0       3         1   1.06099     0.262    0.1773
     11159  189.0356140   62.2209969       0       3         1   1.00486     1.058    0.1665
     11164  189.1836090   62.2210999       0       3         1   1.24103    0.2193     0.079
     11165  189.2102509   62.2211304       0       3         1   1.35962     3.596    0.1855
     11180  189.1179199   62.2209282       0       3         1   1.00929    0.2875   0.04565
     11182  189.1626587   62.2209854       0       3         1   1.34987    0.1991    0.0742
     11183  189.2405243   62.2209015       0       3         1         1    0.2217    0.1088
     11194  188.9610596   62.2205963       0       1         1    1.0759    0.3364     0.007
     11201  189.3274231   62.2208557       0       3         1   1.10098     1.932    0.1215
     11211  189.1714020   62.2206726       0       3         1   1.02286    0.8413    0.1014
     11230  189.4527893   62.2202530       0       3         1         1     1.932     0.173
     11234  188.9145203   62.2199287       0       3         1         1    0.5774    0.1008
     11235  188.9662628   62.2199211       0       3         1   1.47571    0.3733    0.1411
     11237  189.0277405   62.2201462       0       3         1         1    0.2101   0.09625
     11238  189.0482025   62.2201843       0       2         1   1.19698    0.1857    0.0373
     11241  189.1405945   62.2203560       0       3         1    1.4833    0.6772    0.4349
     11242  189.1603088   62.2202721       0       3         1   1.59421    0.6025    0.3348
     11244  189.2041779   62.2193451       0       1         1   2.00235    0.4358    0.3032
     11245  189.2071838   62.2202606       0       3         1   2.28781     9.601     0.539
     11246  189.2057343   62.2197380       0       3         1   2.44356     2.132    0.5585
     11249  189.3538208   62.2201195       0       3         1    1.0034    0.6567     0.212
     11251  189.3998871   62.2202644       0       3         1   1.02169    0.4696    0.1635
     11256  189.5142670   62.2199860       0       3         1   1.00657    0.9998    0.4412
     11262  189.1431580   62.2201080       0       3         1   1.45426     1.296     0.152
     11276  189.3780212   62.2198410       0       3         1   1.12788    0.8464    0.1797
     11281  189.5085449   62.2196159       0       3         1   1.01336     1.358    0.4144
     11289  189.2310791   62.2197800       0       3         1         1    0.5416    0.3911
     11296  189.4626007   62.2196007       0       3         1    1.1178    0.8509    0.5691
     11298  188.9912567   62.2195168       0       3         1   1.06098    0.2431    0.1461
     11303  189.1837769   62.2196693       0       3         1   1.30556     1.347    0.3975
     11306  189.3931274   62.2195358       0       3         1   1.11291    0.2875    0.1043
     11317  189.3196869   62.2194939       0       3         1         1     1.579     0.098
     11319  189.3448029   62.2193184       0       3         1   1.00386     2.555     0.194
     11329  188.9497833   62.2188988       0       3         1         1     2.909     0.225
     11340  189.4080505   62.2191582       0       3         1   1.13128    0.4382     0.156
     11345  188.9648743   62.2188835       0       3         1   1.37788    0.7858    0.3352
     11348  189.2003326   62.2191544       0       3         1    1.3629     0.496    0.2698
     11354  189.1611176   62.2189865       0       3         1   1.33204    0.5964    0.3829
     11359  189.3826294   62.2189522       0       3         1   1.65039    0.3074    0.1701
     11363  188.8860016   62.2182961       0       3         1   1.21685     4.952     0.803
     11366  188.9393158   62.2184525       0       3         1         1    0.6678    0.2285
     11378  189.3130646   62.2187424       0       3         1         1    0.2952    0.1596
     11388  189.1779480   62.2184334       0       3         1   1.00928     2.389     0.207
     11391  189.2783508   62.2184906       0       1         1         1    0.3606   0.01935
     11398  189.3963470   62.2185898       0       3         1   1.16645     1.631    0.0335
     11402  189.0880127   62.2176170       0       3         1   1.35209     2.956    0.0905
     11403  189.0941315   62.2183609       0       3         1   1.11616    0.2298   0.08225
     11411  189.4772491   62.2182350       0       3         1         1     1.754    0.7225
     11412  189.4864197   62.2181625       0       3         1         1    0.9139    0.3701
     11415  189.1423187   62.2182693       0       3         1   1.11758      2.76    0.1735
     11418  189.1720428   62.2183571       0       3         1   1.05102     1.583    0.1485
     11421  189.4050293   62.2181854       0       3         1   1.13127    0.5131    0.1729
     11424  188.9271851   62.2178001       0       3         1   1.00615    0.6292    0.1338
     11438  189.3844452   62.2180519       0       3         1   1.83512    0.6441    0.2286
     11449  189.1858521   62.2179184       0       3         1   1.06245     2.971     0.121
     11451  189.3500214   62.2178688       0       3         1   1.41757    0.6612    0.2655
     11455  188.8834076   62.2174339       0       1         1   1.25013     3.278     0.005
     11461  189.3824921   62.2175980       0       3         1    1.7834     3.338    0.0545
     11464  189.4458618   62.2176743       0       3         1         1     1.828     0.583
     11466  189.4639893   62.2175980       0       3         1   1.32805    0.4482     0.212
     11469  188.9052277   62.2173157       0       3         1         1     1.596     0.051
     11481  189.0041046   62.2172165       0       3         1         1     6.334     0.054
     11494  189.0797729   62.2171631       0       3         1   1.00646     5.091     0.075
     11499  189.2606049   62.2172966       0       3         1         1     1.491    0.1815
     11513  189.2371826   62.2171173       0       3         1   1.50547    0.2163   0.08145
     11514  189.2389221   62.2165184       0       3         1   1.52239    0.7416   0.09085
     11520  189.5075989   62.2169685       0       3         1   1.15738     7.237     1.171
     11521  188.9681702   62.2166176       0       3         1   1.00555    0.5337    0.1531
     11522  189.0527039   62.2167702       0       3         1         1    0.2051   0.08105
     11533  189.0898743   62.2167435       0       3         1   1.37955     1.816     0.292
     11541  189.3359833   62.2166595       0       3         1   1.08415    0.4075    0.1413
     11542  189.3513489   62.2169189       0       3         1   1.41031    0.5374    0.1776
     11543  189.5040588   62.2168770       0       1         1   1.15059    0.6559    0.2606
     11545  188.8806152   62.2156410       0       1         1   1.03329     2.334     0.322
     11546  188.8906708   62.2161751       0       3         1         1    0.2394    0.0767
     11550  189.0949860   62.2165947       0       3         1   1.12233      2.27     0.101
     11563  189.3967896   62.2163696       0       3         1   1.08816     6.311    0.0165
     11564  189.4628906   62.2163467       0       3         1    1.2992     1.324    0.6183
     11580  189.3781281   62.2162323       0       3         1   1.19719     4.942     0.603
     11596  188.8723450   62.2156715       0       1         1   1.17521     3.526         0
     11604  189.1138000   62.2160645       0       3         1   1.04845     4.352    0.0535
     11605  189.1737518   62.2161636       0       3         1   1.06569    0.3286   0.07675
     11608  189.2755890   62.2152748       0       3         1   1.42414    0.8509    0.4351
     11610  189.2865753   62.2160683       0       3         1   1.14193    0.3874    0.2421
     11613  189.4190521   62.2159386       0       3         1   1.02354    0.3948    0.2385
     11617  188.9881897   62.2158203       0       3         1         1    0.7984    0.4227
     11620  189.1619720   62.2159004       0       3         1   1.00298     3.236    0.2505
     11622  189.2068329   62.2159767       0       3         1         1     3.685     0.355
     11627  189.3684235   62.2151985       0       3         1   1.09585    0.5185    0.1855
     11630  189.4919434   62.2157516       0       3         1         1    0.8584    0.5107
     11633  188.9293976   62.2152939       0       3         1   1.00615     0.688    0.2614
     11635  189.0311432   62.2156525       0       3         1   1.00514    0.5123     0.201
     11654  189.3317108   62.2156181       0       3         1   1.03578     1.958     0.055
     11658  188.8692169   62.2150497       0       1         1    1.1752     1.673     0.508
     11659  188.9002533   62.2151070       0       3         1   1.07981     0.554    0.3013
     11665  189.1992035   62.2154350       0       3         1         1    0.3779    0.1228
     11675  189.3393707   62.2153282       0       3         1   1.27104    0.7559    0.4241
     11688  189.3753662   62.2153358       0       1         1   1.18441    0.4014    0.0484
     11710  189.2245789   62.2150040       0       3         1         1     3.659    0.0365
     11717  188.9495392   62.2143250       0       3         1   1.02812    0.2121    0.1124
     11735  189.0813293   62.2145653       0       3         1   1.00646     26.88     2.335
     11736  189.1039429   62.2145004       0       3         1         1    0.7772    0.2429
     11737  189.1109314   62.2144585       0       3         1   1.04845     2.182     0.063
     11740  189.1556396   62.2145500       0       1         1         1    0.2398    0.2308
     11742  189.1767578   62.2145348       0       3         1   1.04076      1.04    0.1929
     11743  189.2363129   62.2145996       0       3         1   1.11529    0.3548    0.1364
     11744  189.2447968   62.2145386       0       3         1         1    0.4582     0.109
     11747  189.2847748   62.2146149       0       3         1   1.14192     1.237    0.0485
     11750  189.3947754   62.2145462       0       3         1   1.26094    0.4511    0.1727
     11752  189.4327393   62.2143135       0       3         1         1     1.454     0.309
     11754  189.4661713   62.2144775       0       3         1   1.01755     1.795     0.575
     11756  188.8968353   62.2140541       0       3         1    1.0798     1.036     0.141
     11758  189.0360870   62.2141380       0       3         1   1.00514     1.687      0.29
     11760  189.1331482   62.2143745       0       3         1   1.02387     0.615    0.0196
     11764  189.4224091   62.2142181       0       3         1   1.02553     9.798     1.112
     11793  189.2757416   62.2141647       0       3         1   1.42414    0.3527    0.1549
     11795  189.3414612   62.2140541       0       3         1    1.3459     1.031    0.2203
     11797  189.3903351   62.2140808       0       3         1   1.04416    0.7879   0.09555
     11807  189.1663971   62.2138672       0       3         1   1.00298     7.591     0.903
     11808  189.1832886   62.2138863       0       3         1   1.21703     12.78      0.05
     11810  189.3070068   62.2137794       0       3         1   1.00622    0.7719   0.03795
     11827  189.3358154   62.2136650       0       3         1   1.35201     3.236    0.0375
     11828  189.3387299   62.2130890       0       3         1   1.57501     16.09      0.08
     11832  189.4136353   62.2136459       0       3         1         1     1.076    0.2817
     11842  189.3703613   62.2135963       0       3         1   1.09867    0.3584    0.1417
     11848  188.9177856   62.2123451       0       1         1   1.24405    0.4373    0.2356
     11854  189.3253021   62.2133865       0       3         1         1     1.864     0.242
     11855  189.3972778   62.2133980       0       3         1   1.30202    0.6968    0.2091
     11859  188.9361877   62.2130051       0       3         1   1.01991    0.9981    0.4029
     11863  188.9956360   62.2131004       0       3         1   1.16875    0.8977    0.1003
     11880  189.1469727   62.2131538       0       3         1   1.02523     2.295     0.143
     11889  189.3500671   62.2130165       0       3         1         1    0.6036    0.1959
     11891  188.9740143   62.2126846       0       3         1         1     1.683    0.1095
     11900  189.2360535   62.2126656       0       3         1   1.12224    0.5437    0.0387
     11905  189.3838806   62.2128868       0       3         1         1     1.599     0.109
     11911  188.9040985   62.2122993       0       3         1         1     1.153    0.3279
     11912  188.9923706   62.2126007       0       3         1   1.16874    0.4075    0.2848
     11927  189.2315674   62.2126236       0       3         1   1.05042     1.014    0.1921
     11933  189.4604034   62.2127266       0       1         1         1    0.4564    0.3414
     11937  188.8728485   62.2117424       0       1         1         1     3.631    0.4055
     11938  188.9147491   62.2121696       0       3         1   1.24405    0.9803    0.0707
     11940  188.9515839   62.2122650       0       3         1   1.02812    0.5327    0.2335
     11942  189.0227814   62.2122345       0       3         1         1    0.3875    0.0425
     11946  189.1365356   62.2121925       0       3         1   1.10688      3.24    0.0425
     11948  189.1838531   62.2124252       0       3         1   1.21702     0.921     0.555
     11957  188.9855804   62.2120819       0       3         1         1    0.5402    0.1655
     11962  189.2608643   62.2122040       0       3         1         1    0.4222   0.08915
     11966  189.2975006   62.2122002       0       3         1         1    0.7864    0.1114
     11970  189.4080963   62.2121124       0       1         1   1.05724    0.8627    0.4323
     11974  189.4403839   62.2120934       0       3         1         1    0.9082    0.2978
     11976  188.9405823   62.2117996       0       3         1    1.0199     4.252    0.5435
     11978  189.1318512   62.2120323       0       3         1   1.64433     1.384    0.3906
     11979  189.1328125   62.2112198       0       3         1   1.72843     1.077    0.0555
     11984  189.3364410   62.2118416       0       3         1   1.24855     7.914    0.1275
     11991  189.3957367   62.2118874       0       3         1   1.21659     1.462      0.28
     12000  189.1437988   62.2113876       0       3         1   1.02523      34.8      0.17
     12007  189.4033356   62.2119179       0       3         1   1.11404     1.197     0.068
     12030  189.0931702   62.2114754       0       3         1   1.38956     2.364     0.053
     12036  189.3103180   62.2115555       0       3         1   1.00622    0.5937    0.1954
     12054  189.1568146   62.2113457       0       3         1   1.00912     2.021       0.1
     12066  189.2834015   62.2111969       0       3         1         1    0.7167    0.0652
     12070  189.4223785   62.2112236       0       3         1   1.02345    0.9689    0.3241
     12078  189.2093353   62.2110252       0       3         1         1     3.294     0.273
     12080  189.3779144   62.2110100       0       3         1         1     1.255    0.2245
     12094  189.1982574   62.2113152       0       1         1   1.22266    0.9646    0.2104
     12095  189.2677460   62.2108994       0       3         1         1     1.427     0.165
     12106  189.0091095   62.2105980       0       3         1         1     1.919     0.104
     12107  189.0296936   62.2106934       0       3         1   1.03397    0.5653    0.3359
     12119  189.4052277   62.2102356       0       3         1   1.10718    0.3604    0.1255
     12124  189.0662231   62.2103577       0       3         1   1.01194     8.196    0.4085
