#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      8539  189.2407990   62.2486076       0       1         1   1.45092     6.567    0.4815
      8544  189.4131622   62.2485199       0       1         1   1.05051     5.674    0.9145
      8549  189.1016388   62.2483597       0       1         1   1.11837    0.7421     0.369
      8551  189.3216858   62.2483711       0       1         1   1.02024     1.033    0.4516
      8554  189.3516083   62.2484550       0       1         1   1.07152    0.2991    0.2004
      8559  188.9528503   62.2478867       0       1         1   1.24023     0.722     0.317
      8563  189.1082458   62.2485390       0       1         1         1    0.4129    0.1856
      8568  189.2201233   62.2482338       0       1         1   1.23964     0.713     0.582
      8585  189.1847992   62.2480545       0       1         1   2.05884     1.227    0.2581
      8586  189.1834717   62.2473717       0       1         1   1.65903     4.804     0.159
      8592  189.5284729   62.2477379       0       1         1         1     1.436    0.8284
      8593  189.5481873   62.2477379       0       1         1   1.39341    0.7758    0.4902
      8595  188.9350128   62.2480087       0       1         1         1     1.067      0.46
      8607  189.4251556   62.2479210       0       1         1   1.43017    0.3069    0.1288
      8612  189.1919403   62.2468948       0       1         1   1.97549     4.202    0.4615
      8613  189.1910400   62.2463951       0       1         1   1.99586     1.597    0.2115
      8614  189.2674408   62.2478104       0       1         1   1.14559    0.5918    0.1613
      8619  189.3870544   62.2476921       0       1         1         1    0.5935    0.2201
      8635  189.2394104   62.2475319       0       1         1   1.36863    0.5187    0.2157
      8636  189.2441711   62.2474594       0       1         1   1.14296     1.307    0.1665
      8644  189.5508270   62.2473068       0       1         1   1.77246    0.4752    0.1232
      8662  189.3057861   62.2473297       0       1         1   1.02297     4.293    0.3175
      8664  189.3681183   62.2473412       0       1         1   1.00334    0.3867    0.2651
      8666  189.0321808   62.2471275       0       1         1   1.02495     1.343    0.0195
      8668  189.2496948   62.2471962       0       1         1   1.01174     14.31     0.685
      8672  189.3771820   62.2473106       1       0         1         0   0.04769   0.04617
      8673  189.4042206   62.2470703       0       1         1   1.40519     1.179    0.4757
      8675  189.4906311   62.2469559       0       1         1         1    0.7193    0.3387
      8678  189.5433807   62.2469559       0       1         1   1.02032    0.6213    0.2182
      8684  188.9988098   62.2462654       0       1         1   1.48895    0.9518    0.5102
      8686  189.1161499   62.2469368       0       1         1         1     1.063    0.3154
      8691  189.3425598   62.2469711       0       1         1    1.0331     2.696    0.5685
      8704  189.3477783   62.2467651       0       1         1   1.03144     3.741    0.6895
      8716  189.0793915   62.2468224       0       1         1   1.66347    0.2479   0.04715
      8717  189.0782166   62.2461700       0       1         1   1.78738     1.085    0.5782
      8721  189.1878204   62.2467842       0       1         1   1.45903    0.3947    0.2097
      8736  189.1020660   62.2466164       0       1         1   1.11837    0.6911    0.3569
      8744  189.5176849   62.2461967       0       1         1   1.06483     2.892     1.323
      8752  189.1674957   62.2465019       0       1         1         1    0.7027    0.2643
      8753  189.1953430   62.2464561       0       1         1    1.3702     4.037    0.7165
      8761  189.5534210   62.2462997       0       1         1   1.21193    0.6048    0.0438
      8764  189.0612946   62.2463226       0       1         1   1.06201    0.5084    0.2836
      8769  189.3189697   62.2462730       0       1         1   1.01561    0.4335    0.1984
      8771  189.3376923   62.2461052       0       1         1   1.01689    0.6599    0.3082
      8775  189.4059753   62.2462730       0       1         1   1.40518     1.035    0.4687
      8776  189.4220123   62.2461166       0       1         1   1.03446     1.136    0.7208
      8778  189.5227814   62.2459908       0       1         1   1.01957      11.9     3.174
      8785  189.2680817   62.2461700       0       1         1   1.14559     4.411     0.532
      8800  189.5116272   62.2455711       0       1         1   1.27279     1.292    0.8659
      8814  189.4273682   62.2455521       0       1         1   1.02055    0.9495    0.2035
      8824  189.2203674   62.2455597       0       1         1   1.01369    0.3999    0.1733
      8837  188.9847565   62.2453041       0       1         1   1.00727     1.308    0.8189
      8838  188.9976959   62.2453918       0       1         1   1.48895    0.5441     0.416
      8847  189.2007446   62.2454224       0       1         1   1.10738    0.3852    0.1047
      8851  189.2586060   62.2453575       0       1         1         1    0.4758    0.3232
      8866  189.0873566   62.2453728       0       1         1         1    0.4967     0.135
      8875  189.4496765   62.2450676       0       1         1   1.00465     3.249     1.637
      8879  189.5089417   62.2449188       0       1         1   1.29986     2.139    0.5765
      8880  188.9193726   62.2447243       0       1         1   1.56048     4.722     0.482
      8889  189.0319061   62.2448235       0       1         1   1.03965     1.197    0.6113
      8891  189.0798950   62.2448120       0       1         1   1.24081    0.3217    0.1127
      8908  188.9164276   62.2446747       0       1         1   1.28862     8.959     4.661
      8910  188.9681396   62.2446480       0       1         1         1    0.9809    0.3441
      8912  189.1245728   62.2446976       0       1         1   1.17856    0.9573    0.4477
      8915  189.1969604   62.2449799       0       1         1   1.25045    0.4024    0.1748
      8919  189.4424591   62.2445831       0       1         1   1.15644     3.483     0.764
      8921  189.5044861   62.2445412       0       1         1   1.45713     1.209    0.5093
      8932  189.3896637   62.2444878       0       1         1   1.00299    0.5648    0.3282
      8937  188.9218750   62.2440681       0       1         1   1.29838     6.914      0.76
      8941  189.1535797   62.2443657       0       1         1   1.04336    0.8403    0.5537
      8944  189.3672333   62.2445030       0       1         1   1.45949    0.1843    0.0371
      8946  189.5021973   62.2441597       0       1         1   1.41131     1.964     0.995
      8947  189.5164337   62.2441216       0       1         1   1.60055       1.8      1.03
      8948  189.5149231   62.2435226       0       1         1   1.61051      1.39     0.287
      8955  189.1278534   62.2442665       0       1         1   1.31334    0.8875    0.3425
      8959  189.2153473   62.2442360       0       1         1   1.00672    0.7901    0.5329
      8963  189.2911987   62.2439690       0       1         1         1    0.7607    0.4824
      8965  189.3240204   62.2442436       0       1         1         1     2.352     0.465
      8968  189.4640961   62.2440453       0       1         1         1     2.187    0.6935
      8973  189.0518494   62.2439880       0       1         1   1.25602     6.111     0.868
      8988  189.0551453   62.2438316       0       1         1   1.19205     1.697     0.342
      9004  189.0705566   62.2436256       0       1         1   1.35562    0.9645    0.4875
      9012  189.3659363   62.2436180       0       1         1   1.45732     3.842    0.9205
      9022  189.1378479   62.2436638       0       1         1   1.04801      4.98    0.3595
      9024  189.1474457   62.2437859       0       1         1    1.4619    0.5189    0.3495
      9038  188.9339905   62.2430344       0       1         1         1    0.8293    0.6067
      9041  189.0248566   62.2432556       0       1         1         1     2.252    0.7865
      9053  189.0358124   62.2431564       0       1         1   1.27526     1.873      0.14
      9056  189.1495361   62.2433281       0       1         1   1.48892     8.996     0.709
      9071  189.2451935   62.2430153       0       1         1         1     3.119     0.853
      9075  189.3949280   62.2429466       0       1         1    1.0478    0.1773     0.174
      9077  189.4411774   62.2430458       0       1         1   1.16024     11.19      0.67
      9101  189.2266235   62.2428589       0       1         1         1     1.228    0.4901
      9106  189.4467468   62.2426414       0       1         1   1.01769    0.5095    0.3306
      9109  189.4852142   62.2424431       0       1         1   1.00364      1.73     0.438
      9113  189.5413818   62.2423935       0       1         1   1.01283     4.555     0.737
      9119  189.0487061   62.2426376       0       1         1   1.06396    0.3123    0.2093
      9120  189.0688782   62.2426872       0       1         1   1.35561    0.4393    0.1391
      9122  189.1286316   62.2426186       0       1         1   1.18283     1.149    0.5067
      9123  189.1427155   62.2424889       0       1         1   1.43228     0.728    0.2085
      9124  189.1406250   62.2419090       0       1         1   1.44769     3.451    0.1145
      9139  189.4038086   62.2425385       0       1         1   1.39439     1.019    0.3571
      9148  189.1175842   62.2424431       0       1         1         1      1.09    0.1088
      9153  189.3711700   62.2424278       0       1         1   1.68704     2.046    0.1765
      9154  189.3709412   62.2416458       0       1         1   1.87226     1.226    0.5168
      9155  189.5113983   62.2421799       0       1         1   1.04649     2.135    0.9395
      9166  189.3381500   62.2422867       0       1         1         1    0.7421    0.5859
      9167  189.3844147   62.2421646       0       1         1         1     1.157    0.5707
      9170  188.9165344   62.2418861       0       1         1   1.90055     16.75      0.04
      9171  188.9156799   62.2418785       0       1         1   1.90006     15.03      2.19
      9185  189.4108582   62.2420006       0       1         1         1      1.37    0.8612
      9192  189.0370026   62.2418785       0       1         1   1.26412     4.113     0.139
      9207  189.5209198   62.2415009       0       1         1    1.1556      1.11    0.6962
      9229  189.2383881   62.2416191       0       1         1         1     0.895     0.161
      9234  189.3583527   62.2415276       0       1         1         1    0.2767    0.1462
      9237  189.4908142   62.2413025       0       1         1   1.00364     1.085    0.6195
      9247  189.0808105   62.2412872       0       1         1         1    0.8402    0.5159
      9252  189.2693634   62.2414284       0       1         1   1.00303     3.982     0.302
      9256  189.4036407   62.2413750       0       1         1   1.45091     3.452    0.1025
      9274  189.1253967   62.2410736       0       1         1   1.12907     2.084    0.5265
      9286  189.5711060   62.2407074       0       1         1         1     4.997     1.539
      9293  189.2612457   62.2405968       0       1         1   1.60697    0.7817    0.3564
      9294  189.2622070   62.2398758       0       1         1   1.60696     1.493    0.6163
      9297  189.3956909   62.2408600       0       1         1   1.12007     2.482     0.263
      9306  189.2012787   62.2407036       0       1         1   1.00628     13.53      0.45
      9311  189.3997650   62.2404976       0       1         1   1.14131    0.7296    0.2944
      9316  189.5381775   62.2403793       0       1         1    1.0368     1.831    0.9617
      9319  189.5815125   62.2399826       0       1         1   1.16379     17.46     4.425
      9322  189.0149689   62.2405205       0       1         1   1.43543    0.8033    0.5807
      9329  189.2957306   62.2407303       0       1         1         1     1.067    0.7289
      9333  189.5183868   62.2403641       0       1         1   1.15559     2.032     0.242
      9347  189.0172272   62.2402153       0       1         1   1.43542    0.8261    0.5819
      9353  189.3717041   62.2401199       0       1         1   1.62674     1.486     0.397
      9356  189.5578766   62.2400055       0       1         1   1.34503     2.542    0.4305
      9357  188.9596863   62.2399139       0       1         1         1    0.7924    0.4846
      9363  189.3074799   62.2401428       0       1         1         1    0.9196    0.3084
      9367  188.9995270   62.2396812       0       1         1         1     2.784    0.4605
      9370  189.1483307   62.2399864       0       1         1   1.06496     11.07     1.907
      9371  189.1619873   62.2397804       0       1         1         1     1.162    0.5067
      9376  189.2744904   62.2397957       0       1         1   1.00303     2.524    0.3155
      9387  189.5324860   62.2395592       0       1         1   1.02203     5.816     1.117
      9388  189.5604706   62.2397308       0       1         1   1.34502     2.412     1.478
      9391  189.0406342   62.2395821       0       1         1   1.00594     4.995     0.856
      9398  189.3689880   62.2396965       0       1         1    1.6909      1.87     0.697
      9401  189.4571533   62.2395058       0       1         1         1     4.468    0.8705
      9409  189.0735931   62.2394943       0       1         1   1.16665     1.839    0.2665
      9412  189.2839508   62.2396126       0       1         1         1     1.295    0.5604
      9418  189.5493622   62.2393570       0       1         1   1.02564      1.11    0.7603
      9422  189.1323700   62.2397079       0       1         1         1    0.3128    0.0396
      9430  189.5434875   62.2393761       0       1         1   1.17162    0.6418    0.4192
      9431  189.5783539   62.2393150       0       1         1   1.16378     2.911    0.7955
      9433  189.0468903   62.2391090       0       1         1   1.24351     3.318    0.2665
      9437  189.1244049   62.2392654       0       1         1   1.08944    0.8348    0.6343
      9438  189.1443481   62.2392769       0       1         1   1.06495      3.15    0.8195
      9440  189.1715698   62.2391739       0       1         1         1     1.424    0.1655
      9471  188.9174194   62.2384491       0       1         1         1     1.233    0.4782
      9477  189.3455658   62.2388077       0       1         1   1.10063     2.004     0.703
      9479  189.4262085   62.2384415       0       1         1         1    0.1836     0.108
      9481  189.4504089   62.2386551       0       1         1         1    0.7406    0.2925
      9482  188.9358673   62.2382393       0       1         1   1.01106     2.376     1.132
      9487  189.3612518   62.2385941       0       1         1         1     2.429    0.2655
      9488  189.3700562   62.2385826       0       1         1   1.48561     0.686      0.34
      9489  189.3848419   62.2384987       0       1         1         1     1.694    0.5205
      9492  189.5462494   62.2374763       0       1         1   1.27945     2.453     0.643
      9514  189.0888519   62.2380981       0       1         1   1.75387     2.042    0.6435
      9520  189.2012177   62.2379990       0       1         1   1.03322     3.087    0.1385
      9526  189.5385132   62.2378578       0       1         1   1.20041     2.854     1.159
      9538  189.3154907   62.2379723       0       1         1         1     1.835     0.467
      9539  189.3491211   62.2380524       0       1         1   1.10062      0.68    0.3761
      9548  189.0104980   62.2378006       0       1         1         1    0.5118    0.3727
      9551  189.0484314   62.2378693       0       1         1   1.24112    0.5551    0.1027
      9553  189.0582886   62.2375641       0       1         1         1     6.182    0.7485
      9555  189.0725861   62.2378845       0       1         1   1.95218     1.709    0.4075
      9567  189.5418701   62.2378273       0       1         1   1.37686    0.7873    0.5057
      9592  189.0869293   62.2375832       0       1         1   1.51657    0.6583   0.06815
      9593  189.0915680   62.2375946       0       1         1    1.3159     2.401    0.2525
      9608  189.0750580   62.2372513       0       1         1   1.63342    0.7347    0.4773
      9610  189.2075958   62.2374382       0       1         1   1.02402      0.91     0.152
      9612  189.4441833   62.2373695       0       1         1   1.49927    0.8795    0.1466
      9613  189.4421997   62.2369843       0       1         1   1.49926     1.198    0.3194
      9615  189.5305939   62.2373047       0       1         1   1.02083    0.4853    0.2346
      9616  188.8977203   62.2370529       0       1         1         1     2.378    0.2985
      9623  189.1965637   62.2372818       0       1         1   1.02694    0.6096    0.2454
      9634  188.9403229   62.2367592       0       1         1   1.01106    0.8472    0.5399
      9635  188.9626007   62.2367935       0       1         1    1.2775      1.53    0.6346
      9642  189.3790131   62.2369652       0       1         1         1    0.5232    0.2507
      9644  189.5180511   62.2368774       0       1         1         1     1.218    0.8654
      9647  188.9655151   62.2368736       0       1         1    1.2775    0.4141    0.0241
      9649  189.0702667   62.2369385       0       1         1   1.83519    0.8477    0.6453
      9650  189.0720673   62.2364998       0       1         1   2.25153    0.5832    0.2984
      9662  189.4667969   62.2367363       0       1         1    1.2729    0.8299    0.6301
      9663  189.5246887   62.2365646       0       1         1   1.00361     1.274    0.9258
      9691  189.4054108   62.2364693       0       1         1         1     2.219    0.6405
      9693  189.4150238   62.2364998       0       1         1         1    0.2245    0.1464
      9709  189.1385498   62.2364197       0       1         1   1.84512     0.643     0.413
      9710  189.1391907   62.2356987       0       1         1    1.8513     1.912     0.613
      9722  189.5646057   62.2360077       0       1         1   1.00977     11.19     1.855
      9751  189.5453796   62.2359619       0       1         1   1.21189    0.8354    0.3717
      9753  188.9893341   62.2357101       0       1         1   1.00222    0.3048         0
      9754  189.0007019   62.2357903       0       1         1   1.01141     5.938    0.7655
      9761  189.2815704   62.2359848       0       1         1   1.60604     2.529     1.128
      9762  189.2799835   62.2355652       0       1         1   1.62115    0.8312   0.01255
      9781  189.4599609   62.2354584       0       1         1   1.02171    0.4838     0.301
      9782  189.4683838   62.2355843       0       1         1    1.2729     2.151     0.609
      9786  189.0740814   62.2355003       0       1         1    1.6087     3.438    0.1325
      9790  189.2390900   62.2355347       0       1         1         1     2.557     0.319
      9798  189.1359100   62.2354774       0       1         1   1.38094     2.625      0.33
      9813  189.4533691   62.2351837       0       1         1   1.01639    0.4739    0.1685
      9821  189.0061493   62.2351036       0       1         1   1.01792    0.6266    0.4305
      9824  189.2062683   62.2352028       0       1         1   1.09057     3.875    0.8625
      9837  189.0508423   62.2350121       0       1         1   1.00291    0.9339    0.6241
      9846  189.3609467   62.2351418       0       1         1   1.02613    0.9775    0.6455
      9849  189.3987122   62.2349434       0       1         1         1     1.139    0.8014
      9861  189.1869354   62.2349815       0       1         1   1.00309     1.353    0.5094
      9862  189.2521820   62.2349434       0       1         1   1.02772      2.07    0.4265
      9879  189.1057892   62.2346420       0       1         1         1   0.03325   0.03325
      9887  189.2483215   62.2335510       0       1         1   1.02771     0.913    0.3331
      9891  189.3219299   62.2347374       0       1         1   1.02018     0.728    0.5131
      9900  189.1930847   62.2346191       0       1         1   1.00309     5.535     2.731
      9902  189.2621613   62.2346840       0       1         1    1.5117     4.002    0.3145
      9916  189.4865417   62.2343788       0       1         1         1    0.4807     0.125
      9918  188.9839783   62.2341003       0       1         1   1.12139      2.17     1.054
      9921  189.1248474   62.2341766       0       1         1         1     1.798    0.6025
      9922  189.1531372   62.2342606       0       1         1         1    0.9676    0.2934
      9927  189.4103546   62.2341995       0       1         1   1.69768     1.112    0.8432
      9928  189.4094849   62.2334709       0       1         1   2.04568     1.506    0.7338
      9931  189.5487976   62.2341042       0       1         1   1.01577     1.714    0.4735
      9954  188.9803314   62.2336731       0       1         1   1.11916    0.6197    0.4784
      9957  189.0731964   62.2339096       0       1         1   1.79591     1.147     0.674
      9958  189.0715179   62.2336960       0       1         1   1.67723    0.8587    0.6143
      9964  188.8888397   62.2335129       0       1         1         1     1.781     0.516
      9970  189.2614136   62.2337646       0       1         1    1.5117     6.206     0.559
      9973  189.4977875   62.2333565       0       1         1   1.18492     1.377     1.052
      9981  189.2087555   62.2336006       0       1         1   1.06654     1.608     0.146
      9986  189.4173431   62.2334023       0       1         1   1.03298    0.5132    0.3078
      9988  189.5629883   62.2335358       0       1         1   1.00977     2.201     2.027
      9991  189.1428375   62.2334557       0       1         1   1.00414     3.203     0.816
      9999  189.2776794   62.2333527       0       1         1   1.01512    0.2449   0.09725
     10002  189.3512573   62.2332191       0       1         1   1.00916    0.9927    0.1574
     10004  189.4441833   62.2331810       0       1         1         1    0.4277    0.1016
     10005  189.4563904   62.2331963       0       1         1   1.28474    0.6373    0.4037
     10006  189.5350647   62.2331161       0       1         1   1.00292     1.613    0.9831
     10008  189.0027313   62.2330627       0       1         1   1.01271    0.5578   0.08785
     10012  189.4593506   62.2330589       0       1         1   1.28159     3.705     1.712
     10019  189.0377350   62.2330437       0       1         1         1    0.1096   0.01663
     10026  189.4267731   62.2331047       0       1         1         1    0.6685    0.5495
     10027  189.4341125   62.2328873       0       1         1         1    0.7821     0.307
     10029  189.5018158   62.2318840       0       1         1   1.36875     1.741    0.3115
     10044  189.3603058   62.2328682       0       1         1   1.02613     1.278     0.502
     10059  189.4076691   62.2327576       0       1         1   1.50794     1.244    0.6285
     10070  188.9924469   62.2316666       0       1         1   1.01042     2.175    0.6485
     10077  189.3440552   62.2324257       0       1         1   1.08761     4.688     1.473
     10084  189.0531464   62.2323151       0       1         1   1.00291    0.3445    0.1275
     10090  189.3220062   62.2323647       0       1         1   1.37395     1.485    0.1105
     10093  189.3939209   62.2323189       0       1         1   1.11482     2.278    0.4065
     10107  189.3055267   62.2323074       0       1         1   1.41184     1.189    0.2768
     10109  189.5062714   62.2323723       0       1         1   1.04277    0.4446    0.3334
     10110  188.9477539   62.2317352       0       1         1   1.01473     3.811     1.531
     10111  188.9530487   62.2317390       0       1         1   1.01473     1.254    0.9365
     10120  189.4988708   62.2318268       0       1         1   1.44884     1.881    0.9918
     10123  188.9406128   62.2316628       0       1         1         1     1.783     1.112
     10126  188.9595795   62.2316475       0       1         1         1     2.755    0.7705
     10127  188.9740753   62.2317352       0       1         1   1.01712     2.334     0.775
     10131  189.2198029   62.2318420       0       1         1   1.09436     4.547     1.275
     10133  189.3077850   62.2318916       0       1         1   1.41183    0.4516    0.2877
     10134  189.3847351   62.2319679       0       1         1   1.03445    0.6348    0.4942
     10145  189.2254181   62.2317657       0       1         1   1.01331     0.969     0.372
     10149  189.3975677   62.2317123       0       1         1   1.10477     1.393    0.4452
     10155  189.0820923   62.2314262       0       1         1   1.19697    0.9083    0.1807
     10159  189.2157898   62.2316208       0       1         1   1.08569     4.057     0.627
     10162  189.3347778   62.2314529       0       1         1   1.00304     2.926    0.2795
     10175  189.2313690   62.2315140       0       1         1   1.00464     0.585    0.2336
     10177  189.2656860   62.2311630       0       1         1         1     1.497    0.4445
     10181  189.3516998   62.2306252       0       1         1   1.00916    0.4131    0.2059
     10184  189.4160004   62.2312737       0       1         1   1.03298    0.6159    0.4722
     10205  189.3215027   62.2311630       0       1         1   1.37941     1.373    0.3355
     10206  189.3890686   62.2310829       0       1         1   1.10146    0.3982    0.1331
     10222  189.5318298   62.2306366       0       1         1   1.00292     3.581    0.9775
     10239  188.9876709   62.2303886       0       1         1    1.1262    0.2999    0.1451
     10247  189.1478424   62.2305336       0       1         1   1.01432    0.3413         0
     10249  189.2896271   62.2305641       0       1         1         1    0.3061    0.1787
     10250  189.3431244   62.2306023       0       1         1   1.13989    0.5165     0.399
     10251  189.3693237   62.2304688       0       1         1   1.12343    0.4695    0.2767
     10255  189.1734009   62.2303886       0       1         1   1.00471    0.3788         0
     10264  189.5124664   62.2303467       0       1         1   1.06802    0.8257    0.6974
     10308  188.9772491   62.2298164       0       1         1   1.39317    0.3611    0.1761
     10311  189.0827179   62.2299232       0       1         1   1.19697      2.75       0.3
     10315  189.3592529   62.2297173       0       1         1         1    0.4796    0.1451
     10318  189.5027313   62.2297363       0       1         1   1.05164    0.6804    0.5086
     10326  189.1798401   62.2298431       0       1         1   1.00764    0.6681    0.2225
     10327  189.1855316   62.2298241       0       1         1   1.00764    0.8439    0.2812
     10331  189.3177338   62.2296791       0       1         1   1.02564     1.734     0.568
     10335  189.4875793   62.2296066       0       1         1   1.00239     8.804     0.267
     10336  189.5502472   62.2297173       0       1         1         1     1.642     1.512
     10341  189.0961151   62.2294693       0       1         1         1     5.878    0.5055
     10345  189.1527710   62.2296104       0       1         1   1.17166     2.885    0.6695
     10351  189.3393707   62.2295074       0       1         1   1.60959     3.959     0.433
     10352  189.3662567   62.2294807       0       1         1   1.12341     2.319    0.5365
     10362  189.0291443   62.2293701       0       1         1         1     0.556    0.4501
     10373  189.4969940   62.2293205       0       1         1   1.07299    0.3651    0.1948
     10376  188.8795776   62.2287216       0       1         1         1     8.732     2.358
     10390  189.3906860   62.2291946       0       1         1   1.25479    0.6889    0.1303
     10392  189.4525757   62.2290840       0       1         1   1.01259     1.915     0.606
     10393  189.5402527   62.2289848       0       1         1         1     4.734     1.103
     10402  189.0736542   62.2289581       0       1         1         1    0.3279    0.0281
     10408  189.5092163   62.2290878       0       1         1   1.28369     1.019    0.7078
     10411  188.9761505   62.2287445       0       1         1    1.4708     1.475    0.6593
     10422  188.9624481   62.2285309       0       1         1   1.00923    0.2106   0.08155
     10423  188.9880524   62.2286339       0       1         1   1.11578    0.7999    0.4931
     10441  189.3380127   62.2287178       0       1         1   2.00761      2.44     0.584
     10446  189.4932556   62.2282982       0       1         1   1.06155    0.6776    0.4745
     10448  189.5070801   62.2277908       0       1         1   1.46688      1.05    0.3941
     10472  188.9704742   62.2279930       0       1         1   1.46539     1.851    0.5305
     10483  189.1965790   62.2282982       0       1         1         1    0.5907    0.4093
     10484  189.2604370   62.2283173       0       1         1         1    0.7449    0.1739
     10487  189.2941437   62.2282333       0       1         1         1    0.9745    0.5304
     10493  188.9970551   62.2278786       0       1         1         1     1.642    0.7269
     10495  189.1521301   62.2280045       0       1         1   1.18134     2.322     0.462
     10497  189.1709595   62.2278519       0       1         1   1.10389    0.6866    0.5484
     10514  189.3890839   62.2278481       0       1         1   1.40652     3.038     0.684
     10518  189.4760590   62.2278328       0       1         1         1     2.724     1.603
     10521  188.9573212   62.2275047       0       1         1   1.00923    0.3802    0.2636
     10523  189.0085449   62.2275581       0       1         1         1     2.133     0.705
     10525  189.0552063   62.2276611       0       1         1         1    0.6717    0.4324
     10532  189.3369141   62.2278671       0       1         1   1.63797    0.7669    0.2781
     10539  189.1604309   62.2274857       0       1         1    1.0053    0.8037    0.1083
     10546  188.9369049   62.2271309       0       1         1         1     2.869    0.7905
     10550  189.0399323   62.2273750       0       1         1   1.02987    0.4788     0.281
     10555  189.3318634   62.2270470       0       1         1   1.01613     2.871    0.8085
     10564  188.9744415   62.2270317       0       1         1   1.42688     7.632     1.799
     10582  189.4157562   62.2271233       0       1         1         1     1.727    0.5595
     10583  189.5100098   62.2271004       0       1         1   1.26914     0.835     0.381
     10585  188.9159393   62.2268066       0       1         1   1.00754     1.125     0.527
     10587  188.9715881   62.2269859       0       1         1   1.70909     2.373    0.2405
     10591  189.1294556   62.2273140       0       1         1   1.05174    0.4348    0.1353
     10611  189.5037994   62.2266922       0       1         1   1.34266      51.4       2.9
     10640  189.4340057   62.2263908       0       1         1   1.49018    0.4661    0.2649
     10641  189.4349213   62.2254257       0       1         1    1.7593    0.2841    0.1042
     10642  189.4516449   62.2263908       0       1         1   1.49992      1.95     0.966
     10643  189.4538727   62.2264709       0       1         1   1.66759     1.275    0.9284
     10654  189.3004456   62.2264786       0       1         1   1.15486    0.5474    0.1726
     10656  189.3078003   62.2264404       0       1         1   1.21471     1.705     0.518
     10659  189.3930206   62.2262840       0       1         1   1.31998    0.2675    0.1386
     10661  189.5164032   62.2264519       0       1         1         1    0.7345    0.4395
     10665  189.0440369   62.2261887       0       1         1   1.02986    0.8833    0.3377
     10669  189.1552277   62.2261887       0       1         1    1.0293     1.595    0.2415
     10670  189.1687927   62.2263184       0       1         1   1.51607     1.315     0.564
     10674  189.3129272   62.2261772       0       1         1   1.02963    0.4397    0.3282
     10675  189.3396301   62.2262764       0       1         1   1.06786    0.4215    0.3089
     10676  189.3902130   62.2264061       0       1         1    1.5019    0.4153    0.1789
     10679  189.5238190   62.2259674       0       1         1         1     1.596    0.9042
     10687  189.3046265   62.2260399       0       1         1   1.25948     1.407    0.4346
     10692  189.4459381   62.2260094       0       1         1   1.01863    0.9214    0.6787
     10695  188.9305725   62.2251930       0       1         1         1    0.4145    0.2662
     10696  188.9827576   62.2257385       0       1         1   1.02758     1.648      0.45
     10704  189.3640442   62.2258606       0       1         1   1.06467    0.5047     0.231
     10705  188.9110718   62.2254257       0       1         1   1.44405     5.177    0.8145
     10710  189.1266327   62.2257195       0       1         1   1.25765    0.2672    0.1362
     10714  189.2759399   62.2257767       0       1         1   1.66653     0.929     0.486
     10715  189.2775726   62.2256966       0       1         1   1.66653    0.6739    0.2253
     10719  189.3262329   62.2257500       0       1         1   1.00264    0.2893    0.2044
     10723  189.4566040   62.2255859       0       1         1   1.20481      2.13     1.109
     10725  189.5055847   62.2255592       0       1         1   1.31684     12.09      0.61
     10727  188.9084015   62.2253456       0       1         1   1.61977     1.593    0.8645
     10730  188.9520111   62.2254791       0       1         1         1    0.8496    0.2415
     10738  189.2165527   62.2256012       0       1         1         1    0.4877    0.2789
     10739  189.4021149   62.2255325       0       1         1         1     1.766    0.9283
     10749  189.1754303   62.2253838       0       1         1         1     4.507     2.456
     10750  189.2972717   62.2253075       0       1         1   1.15652     15.54      0.14
     10754  189.4955902   62.2252274       0       1         1         1    0.5326     0.305
     10763  189.1679535   62.2252693       0       1         1   1.42194      1.38    0.4892
     10780  189.2577362   62.2251358       0       1         1   1.04545     1.235    0.3575
     10783  189.3601227   62.2250786       0       1         1   1.06466    0.8995    0.3155
     10788  188.8899689   62.2245407       0       1         1         1       1.7    0.7946
     10789  188.8993988   62.2245865       0       1         1   1.04641    0.9122    0.6699
     10794  189.1238861   62.2249184       0       1         1    1.2059    0.9795    0.6045
     10805  188.9060974   62.2244034       0       1         1   1.27243     0.199   0.06565
     10808  189.0297699   62.2246399       0       1         1         1      3.78      1.77
     10829  188.9787903   62.2244110       0       1         1   1.02758     2.144     0.447
     10853  189.3787994   62.2244377       0       1         1   1.33108     1.617    0.6125
     10855  188.9929962   62.2240944       0       1         1         1    0.8677    0.6484
     10861  189.1412048   62.2242241       0       1         1   1.04407    0.3507    0.2096
     10866  189.4343414   62.2241249       0       1         1   1.36753    0.5648    0.1943
     10869  188.9399109   62.2239838       0       1         1   1.52079    0.9908    0.6692
     10870  188.9380798   62.2235222       0       1         1   1.52078     1.473      0.93
     10879  189.3762665   62.2239685       0       1         1   1.34043     3.198     0.805
     10884  188.9163971   62.2235680       0       1         1   1.01332     1.649    0.9989
     10894  189.1911316   62.2238235       0       1         1         1    0.6524    0.3424
     10898  189.4432983   62.2238007       0       1         1   1.04997    0.4597    0.2679
     10909  189.2999573   62.2238121       0       1         1   1.07865     6.309     0.064
     10911  189.4257965   62.2237511       0       1         1   1.22304    0.1335   0.03862
     10916  188.9110413   62.2235374       0       1         1   1.14909    0.6672    0.5569
     10922  189.3135986   62.2236557       0       1         1   1.01139    0.3464    0.2514
     10931  189.5064697   62.2233467       0       1         1   1.02987    0.8188    0.5042
