#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
      8908  188.9164276   62.2446747       0       1         1   1.27184     7.965     0.207
      8910  188.9681396   62.2446480       1       0         1         0    0.2687    0.1842
      8912  189.1245728   62.2446976       1       0         1         0   0.08685   0.04886
      8915  189.1969604   62.2449799       0       1         1   2.04228    0.8982    0.5418
      8919  189.4424591   62.2445831       1       0         1         0    0.2024    0.1246
      8921  189.5044861   62.2445412       1       0         1         0    0.2185      0.11
      8932  189.3896637   62.2444878       0       1         1         1    0.4605    0.3965
      8937  188.9218750   62.2440681       1       0         1         0     0.329    0.2369
      8941  189.1535797   62.2443657       1       0         1         0    0.1735   0.08343
      8944  189.3672333   62.2445030       1       0         1         0    0.2556    0.1661
      8946  189.5021973   62.2441597       1       0         1         0      0.32    0.2199
      8947  189.5164337   62.2441216       1       0         1         0    0.4217    0.2729
      8948  189.5149231   62.2435226       1       0         1         0   0.05584   0.02983
      8955  189.1278534   62.2442665       1       0         1         0    0.4565   0.08135
      8959  189.2153473   62.2442360       1       0         1         0     0.154   0.07121
      8963  189.2911987   62.2439690       1       0         1         0   0.04954  0.008775
      8965  189.3240204   62.2442436       1       0         1         0    0.1603   0.01605
      8968  189.4640961   62.2440453       0       1         1         1     1.355    0.1765
      8973  189.0518494   62.2439880       1       0         1         0    0.7685   0.08465
      8988  189.0551453   62.2438316       1       0         1         0    0.2877    0.1301
      9004  189.0705566   62.2436256       1       0         1         0   0.06284   0.03569
      9012  189.3659363   62.2436180       1       0         1         0    0.5334     0.015
      9022  189.1378479   62.2436638       1       0         1         0    0.2627   0.00595
      9024  189.1474457   62.2437859       1       0         1         0    0.1555   0.09598
      9038  188.9339905   62.2430344       1       0         1         0   0.05944   0.03818
      9041  189.0248566   62.2432556       1       0         1         0   0.06914   0.01739
      9053  189.0358124   62.2431564       0       1         1         1     5.257     0.581
      9056  189.1495361   62.2433281       1       0         1         0     0.228    0.0027
      9071  189.2451935   62.2430153       1       0         1         0    0.3291    0.0845
      9075  189.3949280   62.2429466       1       0         1         0  0.001805  0.001786
      9077  189.4411774   62.2430458       1       0         1         0    0.7293    0.0067
      9101  189.2266235   62.2428589       1       0         1         0   0.03929  0.000655
      9106  189.4467468   62.2426414       1       0         1         0   0.08868   0.04482
      9109  189.4852142   62.2424431       1       0         1         0    0.6044    0.0925
      9113  189.5413818   62.2423935       1       0         1         0    0.6996    0.1555
      9119  189.0487061   62.2426376       1       0         1         0    0.1397   0.09313
      9120  189.0688782   62.2426872       1       0         1         0   0.04269   0.01345
      9122  189.1286316   62.2426186       1       0         1         0   0.05816    0.0312
      9123  189.1427155   62.2424889       1       0         1         0    0.1162   0.04748
      9124  189.1406250   62.2419090       1       0         1         0    0.3178    0.1129
      9139  189.4038086   62.2425385       1       0         1         0   0.07271    0.0257
      9148  189.1175842   62.2424431       1       0         1         0   0.04207   0.00715
      9153  189.3711700   62.2424278       1       0         1         0    0.6113    0.0829
      9154  189.3709412   62.2416458       1       0         1         0     0.152   0.05407
      9155  189.5113983   62.2421799       1       0         1         0    0.1234   0.05447
      9166  189.3381500   62.2422867       1       0         1         0    0.0544   0.02353
      9167  189.3844147   62.2421646       1       0         1         0    0.1207    0.0162
      9170  188.9165344   62.2418861       1       0         1         0    0.1867   0.01505
      9171  188.9156799   62.2418785       0       1         1   1.40226    0.5386    0.3923
      9185  189.4108582   62.2420006       1       0         1         0    0.1396   0.04904
      9192  189.0370026   62.2418785       1       0         1         0   0.09081   0.04579
      9207  189.5209198   62.2415009       1       0         1         0   0.04763   0.03716
      9229  189.2383881   62.2416191       1       0         1         0    0.6755    0.0917
      9234  189.3583527   62.2415276       1       0         1         0   0.03664     0.019
      9237  189.4908142   62.2413025       1       0         1         0    0.2699    0.0628
      9247  189.0808105   62.2412872       1       0         1         0   0.09598   0.04142
      9252  189.2693634   62.2414284       1       0         1         0    0.3247   0.07765
      9256  189.4036407   62.2413750       0       1         1   1.00483     1.016    0.4441
      9274  189.1253967   62.2410736       1       0         1         0    0.6451    0.2149
      9286  189.5711060   62.2407074       0       1         1   1.15285     1.941    0.8405
      9293  189.2612457   62.2405968       0       1         1         1     3.481     0.141
      9294  189.2622070   62.2398758       1       0         1         0    0.1708    0.0244
      9297  189.3956909   62.2408600       1       0         1         0    0.3085    0.0732
      9306  189.2012787   62.2407036       1       0         1         0    0.2352    0.0442
      9311  189.3997650   62.2404976       1       0         1         0    0.2777    0.1561
      9316  189.5381775   62.2403793       0       1         1   1.52164     0.708    0.4131
      9319  189.5815125   62.2399826       0       1         1   1.67114     3.048     0.191
      9322  189.0149689   62.2405205       1       0         1         0   0.06548   0.02553
      9329  189.2957306   62.2407303       1       0         1         0   0.02389   0.01129
      9333  189.5183868   62.2403641       1       0         1         0    0.2122     0.105
      9347  189.0172272   62.2402153       1       0         1         0   0.05951   0.03452
      9353  189.3717041   62.2401199       1       0         1         0    0.2772    0.1048
      9356  189.5578766   62.2400055       1       0         1         0    0.2349    0.1448
      9357  188.9596863   62.2399139       1       0         1         0   0.04043    0.0313
      9363  189.3074799   62.2401428       1       0         1         0   0.04482   0.02516
      9367  188.9995270   62.2396812       1       0         1         0    0.3725    0.0114
      9370  189.1483307   62.2399864       0       1         1   1.00251     4.631    0.3425
      9371  189.1619873   62.2397804       1       0         1         0    0.1762   0.09912
      9376  189.2744904   62.2397957       1       0         1         0    0.2208   0.04905
      9387  189.5324860   62.2395592       0       1         1    1.6918    0.6631    0.2754
      9388  189.5604706   62.2397308       0       1         1   1.07126     6.221     1.432
      9391  189.0406342   62.2395821       1       0         1         0    0.4776    0.1652
      9398  189.3689880   62.2396965       0       1         1   1.79159     2.512     0.898
      9401  189.4571533   62.2395058       1       0         1         0    0.4079   0.01355
      9409  189.0735931   62.2394943       0       1         1   1.00235    0.7023    0.4257
      9412  189.2839508   62.2396126       1       0         1         0    0.1221    0.0036
      9418  189.5493622   62.2393570       1       0         1         0   0.08397   0.04443
      9422  189.1323700   62.2397079       0       1         1   1.04765     1.281    0.5578
      9430  189.5434875   62.2393761       1       0         1         0    0.1569    0.1215
      9431  189.5783539   62.2393150       0       1         1   1.76387    0.6441     0.403
      9433  189.0468903   62.2391090       1       0         1         0    0.2591   0.08545
      9437  189.1244049   62.2392654       1       0         1         0    0.0951    0.0361
      9438  189.1443481   62.2392769       1       0         1         0    0.7339    0.1345
      9440  189.1715698   62.2391739       1       0         1         0   0.07948   0.02893
      9471  188.9174194   62.2384491       0       1         1   1.13042     1.122       0.5
      9477  189.3455658   62.2388077       1       0         1         0    0.3785   0.00615
      9479  189.4262085   62.2384415       1       0         1         0    0.0764    0.0569
      9481  189.4504089   62.2386551       1       0         1         0    0.3014    0.1896
      9482  188.9358673   62.2382393       1       0         1         0    0.2216   0.06075
      9487  189.3612518   62.2385941       1       0         1         0    0.6423   0.01545
      9488  189.3700562   62.2385826       0       1         1   1.82082     1.586    0.6833
      9489  189.3848419   62.2384987       1       0         1         0    0.2909   0.09755
      9492  189.5462494   62.2374763       1       0         1         0    0.5525    0.1821
      9514  189.0888519   62.2380981       1       0         1         0    0.2036   0.02985
      9520  189.2012177   62.2379990       0       1         1   1.22878     1.357    0.0415
      9526  189.5385132   62.2378578       1       0         1         0    0.3147    0.1481
      9538  189.3154907   62.2379723       1       0         1         0    0.1574    0.0195
      9539  189.3491211   62.2380524       1       0         1         0    0.4561     0.249
      9548  189.0104980   62.2378006       1       0         1         0    0.2039    0.1622
      9551  189.0484314   62.2378693       1       0         1         0    0.4192    0.2233
      9553  189.0582886   62.2375641       1       0         1         0    0.1923   0.03725
      9555  189.0725861   62.2378845       1       0         1         0   0.04294   0.02056
      9567  189.5418701   62.2378273       0       1         1   1.24842    0.4626    0.4498
      9592  189.0869293   62.2375832       1       0         1         0    0.6586    0.1649
      9593  189.0915680   62.2375946       1       0         1         0    0.3803    0.0497
      9608  189.0750580   62.2372513       1       0         1         0    0.5454    0.1648
      9610  189.2075958   62.2374382       0       1         1   1.30833    0.8952    0.2769
      9612  189.4441833   62.2373695       1       0         1         0   0.06805   0.02863
      9613  189.4421997   62.2369843       1       0         1         0    0.2108   0.07675
      9615  189.5305939   62.2373047       0       1         1   1.42015     1.084    0.6727
      9616  188.8977203   62.2370529       1       0         1         0    0.2406    0.1052
      9623  189.1965637   62.2372818       1       0         1         0   0.04032   0.01549
      9634  188.9403229   62.2367592       1       0         1         0   0.07792   0.06318
      9635  188.9626007   62.2367935       1       0         1         0    0.2693     0.117
      9642  189.3790131   62.2369652       0       1         1   1.04567     2.126    0.7875
      9644  189.5180511   62.2368774       1       0         1         0    0.1335   0.06857
      9647  188.9655151   62.2368736       0       1         1         1     1.154    0.3085
      9649  189.0702667   62.2369385       1       0         1         0   0.04479   0.02695
      9650  189.0720673   62.2364998       1       0         1         0   0.05601   0.02554
      9662  189.4667969   62.2367363       1       0         1         0   0.03878   0.02275
      9663  189.5246887   62.2365646       1       0         1         0   0.08927   0.04923
      9691  189.4054108   62.2364693       1       0         1         0      0.16   0.03885
      9693  189.4150238   62.2364998       1       0         1         0    0.2547    0.2209
      9709  189.1385498   62.2364197       1       0         1         0      0.11   0.05924
      9710  189.1391907   62.2356987       0       1         1    1.9653     9.459    0.1985
      9722  189.5646057   62.2360077       0       1         1   1.39629     2.054    0.4545
      9751  189.5453796   62.2359619       1       0         1         0   0.04399   0.03687
      9753  188.9893341   62.2357101       0       1         1   1.05716     3.565    0.0975
      9754  189.0007019   62.2357903       1       0         1         0    0.2169      0.04
      9761  189.2815704   62.2359848       0       1         1   1.88823     4.158     1.473
      9762  189.2799835   62.2355652       0       1         1   1.88823     3.239      0.12
      9781  189.4599609   62.2354584       1       0         1         0  0.009226  0.002165
      9782  189.4683838   62.2355843       1       0         1         0    0.3624   0.08775
      9786  189.0740814   62.2355003       1       0         1         0     1.051    0.0175
      9790  189.2390900   62.2355347       0       1         1         1     1.397    0.2005
      9798  189.1359100   62.2354774       0       1         1   1.80288    0.7546    0.4975
      9813  189.4533691   62.2351837       1       0         1         0   0.03672   0.02049
      9821  189.0061493   62.2351036       1       0         1         0    0.1863    0.1435
      9824  189.2062683   62.2352028       1       0         1         0    0.3348   0.08095
      9837  189.0508423   62.2350121       1       0         1         0    0.2548    0.1696
      9846  189.3609467   62.2351418       1       0         1         0   0.04826   0.02948
      9849  189.3987122   62.2349434       1       0         1         0   0.09384   0.03525
      9861  189.1869354   62.2349815       1       0         1         0   0.05736   0.02666
      9862  189.2521820   62.2349434       1       0         1         0    0.1736    0.0201
      9879  189.1057892   62.2346420       1       0         1         0 0.0002605 0.0002605
      9887  189.2483215   62.2335510       1       0         1         0   0.05624   0.01432
      9891  189.3219299   62.2347374       1       0         1         0    0.1516   0.06319
      9900  189.1930847   62.2346191       1       0         1         0    0.1189   0.03643
      9902  189.2621613   62.2346840       1       0         1         0     0.276    0.0137
      9916  189.4865417   62.2343788       0       1         1         1     1.073    0.8772
      9918  188.9839783   62.2341003       1       0         1         0    0.1834    0.0893
      9921  189.1248474   62.2341766       1       0         1         0    0.1715   0.06885
      9922  189.1531372   62.2342606       1       0         1         0   0.09334   0.05666
      9927  189.4103546   62.2341995       1       0         1         0   0.06608   0.02612
      9928  189.4094849   62.2334709       1       0         1         0    0.2128    0.0641
      9931  189.5487976   62.2341042       1       0         1         0    0.4665    0.2886
      9954  188.9803314   62.2336731       1       0         1         0     0.045   0.01615
      9957  189.0731964   62.2339096       1       0         1         0   0.05347   0.00758
      9958  189.0715179   62.2336960       1       0         1         0    0.0519   0.02772
      9964  188.8888397   62.2335129       0       1         1         1    0.6512    0.3474
      9970  189.2614136   62.2337646       0       1         1         1       1.8     0.124
      9973  189.4977875   62.2333565       1       0         1         0    0.1454    0.1122
      9981  189.2087555   62.2336006       0       1         1   1.09064     1.143     0.044
      9986  189.4173431   62.2334023       1       0         1         0   0.02484   0.01545
      9988  189.5629883   62.2335358       0       1         1   1.33437     4.223     2.603
      9991  189.1428375   62.2334557       0       1         1   1.46649    0.8163    0.2228
      9999  189.2776794   62.2333527       1       0         1         0    0.3959    0.2355
     10002  189.3512573   62.2332191       1       0         1         0    0.1458    0.1019
     10004  189.4441833   62.2331810       1       0         1         0   0.03214   0.01613
     10005  189.4563904   62.2331963       0       1         1   1.72972      1.61     0.841
     10006  189.5350647   62.2331161       1       0         1         0    0.5882    0.2789
     10008  189.0027313   62.2330627       1       0         1         0     0.442    0.2064
     10012  189.4593506   62.2330589       0       1         1   1.72972    0.5144    0.3899
     10019  189.0377350   62.2330437       1       0         1         0    0.1615    0.1284
     10026  189.4267731   62.2331047       1       0         1         0   0.03697   0.02178
     10027  189.4341125   62.2328873       1       0         1         0    0.0339   0.01982
     10029  189.5018158   62.2318840       1       0         1         0    0.1234   0.06774
     10044  189.3603058   62.2328682       1       0         1         0   0.06142   0.02348
     10059  189.4076691   62.2327576       0       1         1    1.0221     2.404    0.7325
     10070  188.9924469   62.2316666       0       1         1   1.38799    0.8952    0.1598
     10077  189.3440552   62.2324257       1       0         1         0     0.819    0.0109
     10084  189.0531464   62.2323151       1       0         1         0  0.007611  0.003219
     10090  189.3220062   62.2323647       1       0         1         0   0.04811   0.02348
     10093  189.3939209   62.2323189       1       0         1         0    0.3993    0.0083
     10107  189.3055267   62.2323074       1       0         1         0   0.06155     0.017
     10109  189.5062714   62.2323723       1       0         1         0  0.001559  0.001501
     10110  188.9477539   62.2317352       0       1         1         1     1.746      0.46
     10111  188.9530487   62.2317390       1       0         1         0    0.1642    0.0395
     10120  189.4988708   62.2318268       1       0         1         0    0.5177    0.3267
     10123  188.9406128   62.2316628       1       0         1         0    0.1038   0.04254
     10126  188.9595795   62.2316475       1       0         1         0    0.3176    0.1106
     10127  188.9740753   62.2317352       0       1         1   1.21761    0.5463    0.3719
     10131  189.2198029   62.2318420       1       0         1         0     0.374   0.04365
     10133  189.3077850   62.2318916       1       0         1         0    0.2722   0.04675
     10134  189.3847351   62.2319679       1       0         1         0   0.05414   0.03227
     10145  189.2254181   62.2317657       1       0         1         0   0.09145   0.03135
     10149  189.3975677   62.2317123       0       1         1   1.02209     0.758     0.384
     10155  189.0820923   62.2314262       1       0         1         0   0.04407   0.00955
     10159  189.2157898   62.2316208       1       0         1         0    0.3384   0.08815
     10162  189.3347778   62.2314529       1       0         1         0    0.2101   0.05075
     10175  189.2313690   62.2315140       1       0         1         0    0.1066   0.03852
     10177  189.2656860   62.2311630       1       0         1         0    0.1985    0.0782
     10181  189.3516998   62.2306252       1       0         1         0    0.1655    0.1027
     10184  189.4160004   62.2312737       1       0         1         0    0.1082   0.02692
     10205  189.3215027   62.2311630       1       0         1         0    0.2554    0.0945
     10206  189.3890686   62.2310829       1       0         1         0    0.0312   0.01705
     10222  189.5318298   62.2306366       0       1         1         1    0.9683    0.1597
     10239  188.9876709   62.2303886       0       1         1   1.35391    0.5502    0.4292
     10247  189.1478424   62.2305336       0       1         1   1.10099     2.841      0.11
     10249  189.2896271   62.2305641       0       1         1         1    0.5908    0.4041
     10250  189.3431244   62.2306023       1       0         1         0   0.03032   0.01283
     10251  189.3693237   62.2304688       1       0         1         0    0.1952    0.1406
     10255  189.1734009   62.2303886       0       1         1         1      1.76    0.1085
     10264  189.5124664   62.2303467       1       0         1         0   0.09544   0.08327
     10308  188.9772491   62.2298164       1       0         1         0    0.1906     0.114
     10311  189.0827179   62.2299232       1       0         1         0    0.1943   0.05395
     10315  189.3592529   62.2297173       1       0         1         0   0.03056   0.01684
     10318  189.5027313   62.2297363       0       1         1   1.81415    0.4426    0.4311
     10326  189.1798401   62.2298431       1       0         1         0    0.1391   0.01955
     10327  189.1855316   62.2298241       1       0         1         0    0.1781    0.0794
     10331  189.3177338   62.2296791       1       0         1         0    0.1163   0.04218
     10335  189.4875793   62.2296066       0       1         1         0    0.1318   0.00455
     10336  189.5502472   62.2297173       0       1         1         1     3.351     1.839
     10341  189.0961151   62.2294693       1       0         1         0    0.2679   0.04185
     10345  189.1527710   62.2296104       1       0         1         0    0.2902   0.08495
     10351  189.3393707   62.2295074       1       0         1         0    0.7005   0.01035
     10352  189.3662567   62.2294807       0       1         1         1     1.493    0.1285
     10362  189.0291443   62.2293701       1       0         1         0   0.04281   0.02457
     10373  189.4969940   62.2293205       0       1         1    1.8932    0.5863    0.4387
     10376  188.8795776   62.2287216       0       1         1         1     1.826     0.508
     10390  189.3906860   62.2291946       1       0         1         0    0.5635    0.2952
     10392  189.4525757   62.2290840       1       0         1         0    0.2894    0.0899
     10393  189.5402527   62.2289848       1       0         1         0    0.2921    0.1306
     10402  189.0736542   62.2289581       1       0         1         0   0.02005   0.00532
     10408  189.5092163   62.2290878       1       0         1         0   0.04036   0.03809
     10411  188.9761505   62.2287445       0       1         1   1.49033     3.885     1.292
     10422  188.9624481   62.2285309       1       0         1         0    0.3807    0.2495
     10423  188.9880524   62.2286339       1       0         1         0    0.0281   0.01409
     10441  189.3380127   62.2287178       1       0         1         0    0.1487    0.0241
     10446  189.4932556   62.2282982       0       1         1   1.55371    0.5385    0.4359
     10448  189.5070801   62.2277908       0       1         1   1.85137    0.4609     0.429
     10472  188.9704742   62.2279930       1       0         1         0    0.3488    0.0988
     10483  189.1965790   62.2282982       1       0         1         0   0.06666   0.03344
     10484  189.2604370   62.2283173       1       0         1         0   0.08504   0.02326
     10487  189.2941437   62.2282333       1       0         1         0    0.1281   0.04656
     10493  188.9970551   62.2278786       1       0         1         0   0.01911  0.009286
     10495  189.1521301   62.2280045       1       0         1         0    0.2732   0.00385
     10497  189.1709595   62.2278519       1       0         1         0   0.03945   0.02244
     10514  189.3890839   62.2278481       1       0         1         0    0.1022   0.00252
     10518  189.4760590   62.2278328       0       1         1         1     1.449     0.348
     10521  188.9573212   62.2275047       1       0         1         0   0.01984   0.00637
     10523  189.0085449   62.2275581       1       0         1         0     0.185   0.00765
     10525  189.0552063   62.2276611       1       0         1         0    0.2119   0.09945
     10532  189.3369141   62.2278671       1       0         1         0    0.1087   0.02789
     10539  189.1604309   62.2274857       1       0         1         0   0.07208   0.02716
     10546  188.9369049   62.2271309       1       0         1         0    0.2381    0.0232
     10550  189.0399323   62.2273750       1       0         1         0    0.1766   0.09677
     10555  189.3318634   62.2270470       1       0         1         0    0.3587    0.0055
     10564  188.9744415   62.2270317       1       0         1         0    0.8612    0.0383
     10582  189.4157562   62.2271233       1       0         1         0    0.2178    0.0039
     10583  189.5100098   62.2271004       1       0         1         0   0.09709   0.04891
     10585  188.9159393   62.2268066       1       0         1         0    0.3657    0.2356
     10587  188.9715881   62.2269859       0       1         1   1.30669     5.962    0.4995
     10591  189.1294556   62.2273140       1       0         1         0    0.2212    0.2172
     10611  189.5037994   62.2266922       0       1         1   1.84345     1.887    0.0215
     10640  189.4340057   62.2263908       0       1         1   1.01535    0.7478    0.4692
     10641  189.4349213   62.2254257       1       0         1         0     0.544    0.1996
     10642  189.4516449   62.2263908       1       0         1         0    0.1675   0.07292
     10643  189.4538727   62.2264709       1       0         1         0    0.1257   0.08478
     10654  189.3004456   62.2264786       1       0         1         0    0.3881     0.264
     10656  189.3078003   62.2264404       1       0         1         0    0.1412   0.04913
     10659  189.3930206   62.2262840       1       0         1         0   0.06959   0.04242
     10661  189.5164032   62.2264519       1       0         1         0   0.04406   0.03299
     10665  189.0440369   62.2261887       1       0         1         0   0.07561   0.03249
     10669  189.1552277   62.2261887       1       0         1         0    0.1162    0.0691
     10670  189.1687927   62.2263184       1       0         1         0    0.5209    0.1535
     10674  189.3129272   62.2261772       1       0         1         0   0.02264   0.00892
     10675  189.3396301   62.2262764       1       0         1         0  0.007817  0.004273
     10676  189.3902130   62.2264061       1       0         1         0    0.0159  0.008358
     10679  189.5238190   62.2259674       1       0         1         0   0.09366   0.08404
     10687  189.3046265   62.2260399       1       0         1         0    0.1315    0.0353
     10692  189.4459381   62.2260094       1       0         1         0   0.06082   0.02636
     10695  188.9305725   62.2251930       0       1         1         1    0.8714    0.5937
     10696  188.9827576   62.2257385       1       0         1         0    0.3848     0.118
     10704  189.3640442   62.2258606       1       0         1         0    0.1965    0.1397
     10705  188.9110718   62.2254257       0       1         1   1.56173      1.18    0.6119
     10710  189.1266327   62.2257195       1       0         1         0    0.7766    0.2004
     10714  189.2759399   62.2257767       1       0         1         0     0.112   0.06409
     10715  189.2775726   62.2256966       1       0         1         0    0.5035    0.1395
     10719  189.3262329   62.2257500       1       0         1         0   0.07953   0.04197
     10723  189.4566040   62.2255859       1       0         1         0    0.3023    0.1576
     10725  189.5055847   62.2255592       1       0         1         0    0.4159   0.06655
     10727  188.9084015   62.2253456       1       0         1         0    0.4134    0.2729
     10730  188.9520111   62.2254791       0       1         1   1.10168    0.4856    0.3838
     10738  189.2165527   62.2256012       1       0         1         0   0.06499   0.03017
     10739  189.4021149   62.2255325       1       0         1         0    0.0773    0.0322
     10749  189.1754303   62.2253838       1       0         1         0      0.84   0.04985
     10750  189.2972717   62.2253075       0       1         1   1.53592     6.417    0.5755
     10754  189.4955902   62.2252274       1       0         1         0    0.4047    0.3062
     10763  189.1679535   62.2252693       1       0         1         0    0.1378   0.03675
     10780  189.2577362   62.2251358       1       0         1         0    0.3297   0.03845
     10783  189.3601227   62.2250786       1       0         1         0    0.5455     0.099
     10788  188.8899689   62.2245407       0       1         1         1     1.621     0.478
     10789  188.8993988   62.2245865       1       0         1         0    0.1184   0.07374
     10794  189.1238861   62.2249184       1       0         1         0   0.06279   0.01907
     10805  188.9060974   62.2244034       1       0         1         0    0.1543    0.1003
     10808  189.0297699   62.2246399       1       0         1         0    0.2539    0.0075
     10829  188.9787903   62.2244110       1       0         1         0    0.3095    0.1386
     10853  189.3787994   62.2244377       1       0         1         0     0.141   0.05848
     10855  188.9929962   62.2240944       1       0         1         0    0.1977    0.1204
     10861  189.1412048   62.2242241       0       1         1   1.08477    0.4663     0.428
     10866  189.4343414   62.2241249       1       0         1         0    0.1112   0.01825
     10869  188.9399109   62.2239838       1       0         1         0   0.06041   0.01489
     10870  188.9380798   62.2235222       1       0         1         0    0.2476    0.1695
     10879  189.3762665   62.2239685       1       0         1         0    0.6958    0.1142
     10884  188.9163971   62.2235680       1       0         1         0    0.1044    0.0448
     10894  189.1911316   62.2238235       1       0         1         0    0.0342   0.02145
     10898  189.4432983   62.2238007       0       1         1   1.01534     1.858     0.673
     10909  189.2999573   62.2238121       0       1         1    1.5359     2.494    0.3565
     10911  189.4257965   62.2237511       1       0         1         0  0.002776  0.001589
     10916  188.9110413   62.2235374       0       1         1   1.63385     3.024     3.024
     10922  189.3135986   62.2236557       1       0         1         0    0.3058    0.2699
     10931  189.5064697   62.2233467       1       0         1         0   0.04374   0.03186
     10942  189.4233856   62.2228012       1       0         1         0    0.2249    0.1271
     10951  189.0442505   62.2231636       1       0         1         0     0.268    0.1326
     10954  189.2512360   62.2232246       1       0         1         0     0.227    0.0728
     10965  189.0396118   62.2230492       1       0         1         0    0.1424   0.05495
     10966  189.0913086   62.2231178       1       0         1         0    0.2951    0.1653
     10970  189.2584839   62.2230530       1       0         1         0   0.08073  0.009965
     10976  189.4380646   62.2229195       1       0         1         0   0.03979   0.02175
     10992  189.3862762   62.2229729       1       0         1         0    0.3231    0.2494
     10994  188.8987274   62.2224426       1       0         1         0    0.1518    0.0197
     11002  189.2044220   62.2227364       1       0         1         0     0.134   0.06207
     11006  189.3277588   62.2226677       1       0         1         0      0.31   0.01095
     11012  188.9019318   62.2222176       1       0         1         0    0.2982    0.0704
     11013  188.9476776   62.2223396       0       1         1   1.10167    0.5283    0.4042
     11019  189.2128143   62.2223892       1       0         1         0   0.07511   0.02509
     11046  188.9568634   62.2214851       1       0         1         0   0.05094   0.03942
     11052  189.1400146   62.2221756       1       0         1         0    0.4417    0.1058
     11053  189.1538239   62.2223206       0       1         1         1     1.373    0.5211
     11060  188.8955231   62.2211647       1       0         1         0    0.2694     0.167
     11063  189.0602875   62.2219124       1       0         1         0    0.2098   0.06205
     11076  188.9661865   62.2217102       1       0         1         0   0.07812   0.03668
     11086  189.3639374   62.2219086       1       0         1         0   0.03296  0.000315
     11093  188.9225464   62.2212677       1       0         1         0     0.356     0.213
     11096  189.0487366   62.2216949       1       0         1         0    0.1436    0.0347
     11097  189.0845337   62.2218475       1       0         1         0    0.8374    0.1217
     11109  189.4435120   62.2215385       1       0         1         0    0.1689    0.0605
     11110  189.4652710   62.2211037       1       0         1         0   0.04227   0.01848
     11120  189.2011261   62.2205238       1       0         1         0   0.04806   0.01189
     11128  189.3781891   62.2216454       1       0         1         0    0.4095    0.1749
     11137  189.1124573   62.2214470       0       1         1         1     1.339    0.2265
     11140  189.2742920   62.2214241       1       0         1         0   0.05086   0.02422
     11146  189.4891968   62.2209435       1       0         1         0    0.2489   0.08435
     11154  189.2061768   62.2213287       1       0         1         0    0.4682   0.09795
     11158  188.9943237   62.2209282       1       0         1         0    0.3156    0.2763
     11159  189.0356140   62.2209969       1       0         1         0    0.3729    0.1081
     11164  189.1836090   62.2210999       1       0         1         0    0.1494     0.111
     11165  189.2102509   62.2211304       1       0         1         0    0.3014    0.1814
     11180  189.1179199   62.2209282       1       0         1         0    0.1742   0.08612
     11182  189.1626587   62.2209854       1       0         1         0    0.1657    0.1258
     11183  189.2405243   62.2209015       1       0         1         0   0.02646   0.01194
     11194  188.9610596   62.2205963       0       1         1         1     1.851    0.1315
     11201  189.3274231   62.2208557       1       0         1         0    0.4435    0.1978
     11211  189.1714020   62.2206726       1       0         1         0    0.1542    0.0361
     11230  189.4527893   62.2202530       1       0         1         0    0.1265   0.06187
     11234  188.9145203   62.2199287       0       1         1   1.08132     5.388      0.74
     11235  188.9662628   62.2199211       1       0         1         0    0.2067    0.1628
     11237  189.0277405   62.2201462       1       0         1         0   0.09484   0.07367
     11238  189.0482025   62.2201843       1       0         1         0    0.2065    0.1614
     11241  189.1405945   62.2203560       0       1         1   1.08477    0.9192    0.4589
     11242  189.1603088   62.2202721       1       0         1         0   0.02771   0.01195
     11244  189.2041779   62.2193451       1       0         1         0   0.04126   0.02994
     11245  189.2071838   62.2202606       1       0         1         0    0.1376   0.00655
     11246  189.2057343   62.2197380       1       0         1         0   0.02972  0.008215
     11249  189.3538208   62.2201195       1       0         1         0    0.2701    0.1089
     11251  189.3998871   62.2202644       1       0         1         0   0.05363    0.0158
     11256  189.5142670   62.2199860       1       0         1         0    0.1314   0.07528
     11262  189.1431580   62.2201080       1       0         1         0    0.1494   0.03405
     11276  189.3780212   62.2198410       0       1         1   1.55805     1.196    0.6408
     11281  189.5085449   62.2196159       0       1         1   1.30677    0.9439    0.6081
     11289  189.2310791   62.2197800       1       0         1         0   0.03231   0.01355
     11296  189.4626007   62.2196007       1       0         1         0    0.1461    0.1131
     11298  188.9912567   62.2195168       1       0         1         0    0.2668    0.2406
     11303  189.1837769   62.2196693       0       1         1   1.00558     1.865     0.248
     11306  189.3931274   62.2195358       1       0         1         0    0.2327    0.1863
     11317  189.3196869   62.2194939       1       0         1         0    0.0844    0.0255
     11319  189.3448029   62.2193184       1       0         1         0    0.7791    0.1356
     11329  188.9497833   62.2188988       1       0         1         0    0.3755    0.1141
     11340  189.4080505   62.2191582       1       0         1         0   0.08424   0.03246
     11345  188.9648743   62.2188835       1       0         1         0   0.03738   0.02699
     11348  189.2003326   62.2191544       1       0         1         0   0.01923    0.0131
     11354  189.1611176   62.2189865       1       0         1         0    0.3326    0.2511
     11359  189.3826294   62.2189522       0       1         1   1.57432    0.6257    0.5733
     11363  188.8860016   62.2182961       0       1         1         1    0.9039    0.3022
     11366  188.9393158   62.2184525       1       0         1         0    0.1535   0.08279
     11378  189.3130646   62.2187424       0       1         1   1.00476    0.5239    0.3697
     11388  189.1779480   62.2184334       1       0         1         0    0.1173   0.05873
