#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
      9053  189.0358124   62.2431564       0       1         1   1.85636     8.926     1.027
      9056  189.1495361   62.2433281       0       1         1   2.20139     5.139    0.1025
      9071  189.2451935   62.2430153       0       1         1   1.06123      6.28     1.475
      9075  189.3949280   62.2429466       1       0         1         0    0.1425    0.1412
      9077  189.4411774   62.2430458       0       1         1   1.51454     19.41      3.36
      9101  189.2266235   62.2428589       0       1         1   1.01948     2.975     0.857
      9106  189.4467468   62.2426414       1       0         1         0    0.6009    0.2272
      9109  189.4852142   62.2424431       0       1         1   1.13239     3.513     0.802
      9113  189.5413818   62.2423935       0       1         1   1.30195     4.778     0.888
      9119  189.0487061   62.2426376       1       0         1         0    0.4988    0.2627
      9120  189.0688782   62.2426872       0       1         1    1.7128    0.8147    0.2273
      9122  189.1286316   62.2426186       0       1         1   2.03106     1.699     0.622
      9123  189.1427155   62.2424889       0       1         1   2.28977     1.709    0.4345
      9124  189.1406250   62.2419090       0       1         1   2.18027      8.16     1.762
      9139  189.4038086   62.2425385       0       1         1   1.96516     1.666     0.402
      9148  189.1175842   62.2424431       0       1         1   1.05531     1.587    0.1925
      9153  189.3711700   62.2424278       0       1         1   2.41964     11.57     1.913
      9154  189.3709412   62.2416458       0       1         1   2.90304     2.424      0.85
      9155  189.5113983   62.2421799       0       1         1   1.65449     4.302     1.569
      9166  189.3381500   62.2422867       0       1         1   1.02848    0.9601    0.5789
      9167  189.3844147   62.2421646       0       1         1   1.09316     2.161      0.84
      9170  188.9165344   62.2418861       0       1         1    2.3068     12.81     0.395
      9171  188.9156799   62.2418785       0       1         1   2.24547     19.52      1.09
      9185  189.4108582   62.2420006       0       1         1   1.12013     3.111     1.183
      9192  189.0370026   62.2418785       0       1         1   1.77573     2.376     0.276
      9207  189.5209198   62.2415009       0       1         1   1.64135      1.25    0.6037
      9229  189.2383881   62.2416191       0       1         1   1.05012     5.267     0.587
      9234  189.3583527   62.2415276       1       0         1         0     0.533     0.248
      9237  189.4908142   62.2413025       0       1         1   1.13237     3.232     1.258
      9247  189.0808105   62.2412872       0       1         1   1.07932     1.329    0.5084
      9252  189.2693634   62.2414284       0       1         1   1.18531     9.774     1.337
      9256  189.4036407   62.2413750       0       1         1   2.16498     15.47      0.28
      9274  189.1253967   62.2410736       0       1         1   1.89336      3.58      1.45
      9286  189.5711060   62.2407074       0       1         1   1.03838     12.14      1.26
      9293  189.2612457   62.2405968       0       1         1   1.85925     5.748    0.5185
      9294  189.2622070   62.2398758       0       1         1   1.86974     2.629     1.043
      9297  189.3956909   62.2408600       0       1         1   1.44387     6.891     1.572
      9306  189.2012787   62.2407036       0       1         1   1.19296     13.28     4.609
      9311  189.3997650   62.2404976       0       1         1   1.90907     3.689    0.6035
      9316  189.5381775   62.2403793       0       1         1    1.8292     3.336     1.341
      9319  189.5815125   62.2399826       0       1         1   1.52386     32.02     3.085
      9322  189.0149689   62.2405205       0       1         1   1.79483     1.318    0.7559
      9329  189.2957306   62.2407303       0       1         1   1.02401    0.9043    0.3267
      9333  189.5183868   62.2403641       0       1         1    1.6614     3.484    0.7285
      9347  189.0172272   62.2402153       0       1         1    1.7657      1.15    0.5179
      9353  189.3717041   62.2401199       0       1         1   2.93516     3.375    0.6495
      9356  189.5578766   62.2400055       0       1         1   1.69954     3.929     1.015
      9357  188.9596863   62.2399139       0       1         1   1.07144     1.021    0.5067
      9363  189.3074799   62.2401428       0       1         1   1.00957      1.38     0.331
      9367  188.9995270   62.2396812       0       1         1   1.02123     4.074    0.7575
      9370  189.1483307   62.2399864       0       1         1   1.51082     20.92      7.45
      9371  189.1619873   62.2397804       0       1         1   1.00633     2.513     0.701
      9376  189.2744904   62.2397957       0       1         1   1.13396     3.392     0.537
      9387  189.5324860   62.2395592       0       1         1   1.45409     11.71     3.994
      9388  189.5604706   62.2397308       0       1         1   1.69422     7.226     1.972
      9391  189.0406342   62.2395821       0       1         1   1.27461     7.674     1.621
      9398  189.3689880   62.2396965       0       1         1   2.80839     5.954     2.909
      9401  189.4571533   62.2395058       0       1         1   1.08645     7.523     2.093
      9409  189.0735931   62.2394943       0       1         1   2.02856     3.446     1.349
      9412  189.2839508   62.2396126       0       1         1   1.04253     1.833    0.6465
      9418  189.5493622   62.2393570       0       1         1   1.47076      1.63    0.8938
      9422  189.1323700   62.2397079       0       1         1    1.1583     1.872     0.161
      9430  189.5434875   62.2393761       0       1         1   2.34271     1.017    0.5707
      9431  189.5783539   62.2393150       0       1         1   1.55723     6.085     0.288
      9433  189.0468903   62.2391090       0       1         1   1.71941      5.96     1.208
      9437  189.1244049   62.2392654       0       1         1   1.47949      2.41     0.794
      9438  189.1443481   62.2392769       0       1         1   1.56192     6.704     1.381
      9440  189.1715698   62.2391739       0       1         1   1.00633     2.472     0.463
      9471  188.9174194   62.2384491       0       1         1    1.0954     3.602     0.468
      9477  189.3455658   62.2388077       0       1         1   1.43999     3.263    0.6185
      9479  189.4262085   62.2384415       0       1         1         1     1.263    0.4589
      9481  189.4504089   62.2386551       0       1         1   1.19608     1.398    0.7206
      9482  188.9358673   62.2382393       0       1         1   1.20027     3.252     0.661
      9487  189.3612518   62.2385941       0       1         1    1.0948     4.885    0.9745
      9488  189.3700562   62.2385826       0       1         1   2.30582     3.152    0.9745
      9489  189.3848419   62.2384987       0       1         1   1.12299     4.015     0.723
      9492  189.5462494   62.2374763       0       1         1   2.48112      4.55    0.4275
      9514  189.0888519   62.2380981       0       1         1   2.39821     3.388     1.179
      9520  189.2012177   62.2379990       0       1         1   1.57129     9.797     0.423
      9526  189.5385132   62.2378578       0       1         1    2.0662      4.79     1.354
      9538  189.3154907   62.2379723       0       1         1   1.01734     2.525      0.61
      9539  189.3491211   62.2380524       0       1         1   1.43979     1.108    0.6023
      9548  189.0104980   62.2378006       0       1         1   1.13411    0.5595    0.3127
      9551  189.0484314   62.2378693       0       1         1   1.71741      1.51    0.5411
      9553  189.0582886   62.2375641       0       1         1   1.01485     7.784     1.434
      9555  189.0725861   62.2378845       0       1         1   3.59959     2.167    0.6825
      9567  189.5418701   62.2378273       0       1         1   2.71152     1.215    0.7066
      9592  189.0869293   62.2375832       0       1         1   2.08242     2.076    0.3535
      9593  189.0915680   62.2375946       0       1         1    1.9415      6.51     2.591
      9608  189.0750580   62.2372513       0       1         1   3.23785     2.904     0.699
      9610  189.2075958   62.2374382       0       1         1   1.39504     2.421     0.609
      9612  189.4441833   62.2373695       0       1         1   1.87565     1.616     0.438
      9613  189.4421997   62.2369843       0       1         1   1.81359     2.498    0.7045
      9615  189.5305939   62.2373047       0       1         1   1.40327     1.476    0.7574
      9616  188.8977203   62.2370529       0       1         1         1     3.424     1.025
      9623  189.1965637   62.2372818       0       1         1   1.37899    0.9744    0.2396
      9634  188.9403229   62.2367592       0       1         1   1.19759     1.668    0.9306
      9635  188.9626007   62.2367935       0       1         1   1.68594     2.595     1.095
      9642  189.3790131   62.2369652       0       1         1   1.09974     2.091    0.4785
      9644  189.5180511   62.2368774       0       1         1   1.14076     1.403    0.6631
      9647  188.9655151   62.2368736       0       1         1   1.64617     2.305    0.1345
      9649  189.0702667   62.2369385       0       1         1   3.18835     1.373     0.677
      9650  189.0720673   62.2364998       0       1         1   3.97863     1.075    0.4862
      9662  189.4667969   62.2367363       0       1         1   1.67955    0.7114    0.4316
      9663  189.5246887   62.2365646       0       1         1   1.22897     1.395    0.6424
      9691  189.4054108   62.2364693       0       1         1   1.20234     3.307     0.523
      9693  189.4150238   62.2364998       0       1         1   1.10797    0.9229    0.7651
      9709  189.1385498   62.2364197       0       1         1   2.47935    0.8881    0.3119
      9710  189.1391907   62.2356987       0       1         1   2.55896     5.048      3.05
      9722  189.5646057   62.2360077       0       1         1    1.2014     24.39     0.255
      9751  189.5453796   62.2359619       0       1         1   2.08208     1.164    0.5837
      9753  188.9893341   62.2357101       0       1         1   1.12523     1.635    0.1005
      9754  189.0007019   62.2357903       0       1         1    1.3265     11.02     1.911
      9761  189.2815704   62.2359848       0       1         1   1.94079      7.46    0.9855
      9762  189.2799835   62.2355652       0       1         1   2.06556     2.119     1.016
      9781  189.4599609   62.2354584       0       1         1   1.55142    0.6513    0.1323
      9782  189.4683838   62.2355843       0       1         1   1.65038     7.427     1.276
      9786  189.0740814   62.2355003       0       1         1   3.39256     6.535    0.7265
      9790  189.2390900   62.2355347       0       1         1   1.00371     11.26     3.322
      9798  189.1359100   62.2354774       0       1         1    2.1336     6.222     2.669
      9813  189.4533691   62.2351837       0       1         1   1.40974    0.8764    0.3697
      9821  189.0061493   62.2351036       0       1         1    1.4246     1.413    0.9768
      9824  189.2062683   62.2352028       0       1         1     1.676     7.789     1.271
      9837  189.0508423   62.2350121       0       1         1   1.11148     1.517     0.907
      9846  189.3609467   62.2351418       0       1         1   1.32255     1.244    0.6816
      9849  189.3987122   62.2349434       0       1         1   1.17374     0.965     0.291
      9861  189.1869354   62.2349815       0       1         1   1.12487     1.126    0.7051
      9862  189.2521820   62.2349434       0       1         1   1.28651     3.751    0.8735
      9879  189.1057892   62.2346420       1       0         1         0  0.004442  0.004442
      9887  189.2483215   62.2335510       0       1         1   1.27873    0.7834    0.1865
      9891  189.3219299   62.2347374       0       1         1   1.29396     1.362    0.6614
      9900  189.1930847   62.2346191       0       1         1   1.21338     1.657     0.253
      9902  189.2621613   62.2346840       0       1         1   1.81329     5.894     0.424
      9916  189.4865417   62.2343788       0       1         1   1.00321     2.691     0.486
      9918  188.9839783   62.2341003       0       1         1   1.59581     1.996    0.6495
      9921  189.1248474   62.2341766       0       1         1         1     3.502     0.869
      9922  189.1531372   62.2342606       0       1         1   1.01407      1.72    0.3025
      9927  189.4103546   62.2341995       0       1         1   2.42018     1.137     0.551
      9928  189.4094849   62.2334709       0       1         1   2.67002     5.484     1.851
      9931  189.5487976   62.2341042       0       1         1   1.27539       3.6     0.177
      9954  188.9803314   62.2336731       0       1         1   1.53467    0.8774    0.5506
      9957  189.0731964   62.2339096       0       1         1   2.67021     1.831     0.563
      9958  189.0715179   62.2336960       0       1         1   2.39813     1.025    0.5535
      9964  188.8888397   62.2335129       0       1         1         1     4.083    0.3135
      9970  189.2614136   62.2337646       0       1         1   1.86142     15.67      2.22
      9973  189.4977875   62.2333565       0       1         1   1.80775     1.392    0.8214
      9981  189.2087555   62.2336006       0       1         1   1.42633     7.717     1.813
      9986  189.4173431   62.2334023       1       0         1         0    0.6498     0.169
      9988  189.5629883   62.2335358       0       1         1   1.18893     3.231     2.761
      9991  189.1428375   62.2334557       0       1         1   1.24005     9.354     3.667
      9999  189.2776794   62.2333527       0       1         1   1.29931    0.6864    0.3246
     10002  189.3512573   62.2332191       0       1         1    1.2574         1    0.6211
     10004  189.4441833   62.2331810       0       1         1   1.04226    0.8263    0.2097
     10005  189.4563904   62.2331963       0       1         1   1.99339     3.218     0.848
     10006  189.5350647   62.2331161       0       1         1   1.12989     3.632     1.465
     10008  189.0027313   62.2330627       0       1         1   1.31484     1.639    0.4835
     10012  189.4593506   62.2330589       0       1         1   1.90132     2.813     1.228
     10019  189.0377350   62.2330437       1       0         1         0    0.2855    0.1081
     10026  189.4267731   62.2331047       0       1         1   1.05344    0.8145    0.5555
     10027  189.4341125   62.2328873       0       1         1   1.05747    0.8397    0.2334
     10029  189.5018158   62.2318840       0       1         1   2.55595     2.847      0.84
     10044  189.3603058   62.2328682       0       1         1   1.37626     1.195    0.3204
     10059  189.4076691   62.2327576       0       1         1    2.1843     4.772     1.603
     10070  188.9924469   62.2316666       0       1         1   1.25431     13.77     4.144
     10077  189.3440552   62.2324257       0       1         1   1.53482     6.296     1.288
     10084  189.0531464   62.2323151       1       0         1         0    0.4284     0.164
     10090  189.3220062   62.2323647       0       1         1   1.99478     1.935     0.484
     10093  189.3939209   62.2323189       0       1         1   1.74615      3.62     1.493
     10107  189.3055267   62.2323074       0       1         1   1.72661     1.702     0.427
     10109  189.5062714   62.2323723       0       1         1   1.56724     1.648     1.345
     10110  188.9477539   62.2317352       0       1         1   1.28212     8.001     3.659
     10111  188.9530487   62.2317390       0       1         1   1.32233     5.213     2.022
     10120  189.4988708   62.2318268       0       1         1   2.52618     3.382     1.589
     10123  188.9406128   62.2316628       0       1         1    1.0659     1.599    0.6903
     10126  188.9595795   62.2316475       0       1         1   1.10951     4.709     1.863
     10127  188.9740753   62.2317352       0       1         1   1.38485     3.284     1.014
     10131  189.2198029   62.2318420       0       1         1   1.59392     5.456     1.049
     10133  189.3077850   62.2318916       0       1         1   1.72661      1.23    0.8718
     10134  189.3847351   62.2319679       0       1         1   1.33422    0.5947    0.2602
     10145  189.2254181   62.2317657       0       1         1   1.33215     1.394    0.4556
     10149  189.3975677   62.2317123       0       1         1   1.54969     3.632      1.46
     10155  189.0820923   62.2314262       0       1         1   1.56012     1.371     0.368
     10159  189.2157898   62.2316208       0       1         1   1.44525     9.344     1.337
     10162  189.3347778   62.2314529       0       1         1   1.27496      4.05    0.3065
     10175  189.2313690   62.2315140       0       1         1   1.14458     1.289    0.2954
     10177  189.2656860   62.2311630       0       1         1   1.12166     3.215     0.294
     10181  189.3516998   62.2306252       0       1         1   1.26421     1.116    0.4904
     10184  189.4160004   62.2312737       0       1         1   1.07808     1.598    0.6962
     10205  189.3215027   62.2311630       0       1         1   1.99621     2.824    0.4935
     10206  189.3890686   62.2310829       0       1         1   1.93626     0.784     0.268
     10222  189.5318298   62.2306366       0       1         1   1.13319     7.106     1.087
     10239  188.9876709   62.2303886       0       1         1   1.67511    0.9001     0.391
     10247  189.1478424   62.2305336       0       1         1   1.32916     1.849    0.1755
     10249  189.2896271   62.2305641       0       1         1   1.08538    0.9429    0.5441
     10250  189.3431244   62.2306023       0       1         1   1.92391    0.7556    0.4795
     10251  189.3693237   62.2304688       0       1         1   1.47735    0.8129    0.5241
     10255  189.1734009   62.2303886       0       1         1   1.10332      2.27    0.1125
     10264  189.5124664   62.2303467       0       1         1   1.53277     1.432      1.36
     10308  188.9772491   62.2298164       0       1         1   2.10906    0.8952    0.4597
     10311  189.0827179   62.2299232       0       1         1   1.55716     5.274    0.7915
     10315  189.3592529   62.2297173       0       1         1   1.20035    0.8044    0.3536
     10318  189.5027313   62.2297363       0       1         1   2.06609     1.079    0.5605
     10326  189.1798401   62.2298431       0       1         1   1.27362     1.171     0.201
     10327  189.1855316   62.2298241       0       1         1   1.17293     1.881    0.4945
     10331  189.3177338   62.2296791       0       1         1   1.32893     3.203     1.208
     10335  189.4875793   62.2296066       0       1         1   1.12514     6.331     0.195
     10336  189.5502472   62.2297173       0       1         1   1.01123      2.41      2.06
     10341  189.0961151   62.2294693       0       1         1         1     10.36      2.53
     10345  189.1527710   62.2296104       0       1         1   1.78756     7.329     2.721
     10351  189.3393707   62.2295074       0       1         1   2.65949     4.921     1.016
     10352  189.3662567   62.2294807       0       1         1   1.57755     3.985     1.761
     10362  189.0291443   62.2293701       0       1         1   1.00368     0.672     0.439
     10373  189.4969940   62.2293205       0       1         1   1.80493      1.29     1.139
     10376  188.8795776   62.2287216       0       1         1         1     23.38     6.255
     10390  189.3906860   62.2291946       0       1         1   2.08689     1.858     0.726
     10392  189.4525757   62.2290840       0       1         1   1.35725     4.415     0.873
     10393  189.5402527   62.2289848       0       1         1   1.01804     8.298     1.179
     10402  189.0736542   62.2289581       1       0         1         0    0.5813    0.0414
     10408  189.5092163   62.2290878       0       1         1   2.47721     1.245     0.921
     10411  188.9761505   62.2287445       0       1         1    2.5162     4.239     1.416
     10422  188.9624481   62.2285309       1       0         1         0    0.6039    0.2313
     10423  188.9880524   62.2286339       0       1         1   1.53333     1.009    0.3921
     10441  189.3380127   62.2287178       0       1         1   2.81301     3.818     0.689
     10446  189.4932556   62.2282982       0       1         1   1.55869     1.953     1.291
     10448  189.5070801   62.2277908       0       1         1   2.94353     2.034    0.6595
     10472  188.9704742   62.2279930       0       1         1   2.26732     3.904    0.8205
     10483  189.1965790   62.2282982       0       1         1         1    0.6562    0.2278
     10484  189.2604370   62.2283173       0       1         1   1.08368     1.245    0.2395
     10487  189.2941437   62.2282333       0       1         1   1.20883     2.641     0.775
     10493  188.9970551   62.2278786       0       1         1   1.03106     1.041    0.2488
     10495  189.1521301   62.2280045       0       1         1   1.87228     3.962    0.6965
     10497  189.1709595   62.2278519       1       0         1         0    0.5583    0.2624
     10514  189.3890839   62.2278481       0       1         1   1.86671     3.988    0.7145
     10518  189.4760590   62.2278328       0       1         1         1     13.18     3.663
     10521  188.9573212   62.2275047       0       1         1   1.09268    0.6019    0.3457
     10523  189.0085449   62.2275581       0       1         1         1     5.283     0.861
     10525  189.0552063   62.2276611       0       1         1         1     2.695     0.525
     10532  189.3369141   62.2278671       0       1         1   2.41341     1.495     0.401
     10539  189.1604309   62.2274857       0       1         1   1.21725     1.159    0.4124
     10546  188.9369049   62.2271309       0       1         1    1.1352      6.72     1.225
     10550  189.0399323   62.2273750       0       1         1   1.29621    0.8791     0.443
     10555  189.3318634   62.2270470       0       1         1   1.29523     5.824     1.593
     10564  188.9744415   62.2270317       0       1         1   2.57037     8.395     3.695
     10582  189.4157562   62.2271233       0       1         1   1.01355     2.322     0.681
     10583  189.5100098   62.2271004       0       1         1    2.4038     1.491    0.6026
     10585  188.9159393   62.2268066       0       1         1   1.29026     2.195    0.9035
     10587  188.9715881   62.2269859       0       1         1   2.55647     10.75     0.957
     10591  189.1294556   62.2273140       0       1         1   1.38881    0.8903    0.6167
     10611  189.5037994   62.2266922       0       1         1   2.35558     75.89     10.35
     10640  189.4340057   62.2263908       0       1         1   2.05369      1.48     1.072
     10641  189.4349213   62.2254257       0       1         1   2.53483    0.9151     0.277
     10642  189.4516449   62.2263908       0       1         1   2.31303     3.092    0.8945
     10643  189.4538727   62.2264709       0       1         1   2.50941     1.673    0.9633
     10654  189.3004456   62.2264786       0       1         1   2.05583     1.797     1.118
     10656  189.3078003   62.2264404       0       1         1   1.63972     2.286     0.662
     10659  189.3930206   62.2262840       0       1         1   1.33976    0.6301    0.3014
     10661  189.5164032   62.2264519       0       1         1   1.17254    0.9593    0.3178
     10665  189.0440369   62.2261887       0       1         1   1.41572     1.767    0.6775
     10669  189.1552277   62.2261887       0       1         1   1.47304     2.986     1.064
     10670  189.1687927   62.2263184       0       1         1   1.82647     3.202     0.988
     10674  189.3129272   62.2261772       1       0         1         0    0.4981     0.251
     10675  189.3396301   62.2262764       1       0         1         0    0.3581    0.1917
     10676  189.3902130   62.2264061       1       0         1         0    0.5383    0.0637
     10679  189.5238190   62.2259674       0       1         1   1.04791     2.278     1.472
     10687  189.3046265   62.2260399       0       1         1   2.06501     2.643     0.437
     10692  189.4459381   62.2260094       0       1         1   1.41823     1.471    0.7461
     10695  188.9305725   62.2251930       0       1         1   1.07426     1.731     1.094
     10696  188.9827576   62.2257385       0       1         1   1.33002      3.62     0.601
     10704  189.3640442   62.2258606       0       1         1    1.4296    0.9246    0.3434
     10705  188.9110718   62.2254257       0       1         1   2.35219     9.026     1.124
     10710  189.1266327   62.2257195       0       1         1   1.91046    0.9883    0.3017
     10714  189.2759399   62.2257767       0       1         1   1.87176     1.539    0.6589
     10715  189.2775726   62.2256966       0       1         1   1.86999     2.566      1.48
     10719  189.3262329   62.2257500       1       0         1         0    0.3065    0.0991
     10723  189.4566040   62.2255859       0       1         1   1.79502     3.385     0.723
     10725  189.5055847   62.2255592       0       1         1   2.37482     18.61     3.135
     10727  188.9084015   62.2253456       0       1         1   2.04256     2.909     1.323
     10730  188.9520111   62.2254791       0       1         1   1.11406     2.719    0.2155
     10738  189.2165527   62.2256012       0       1         1   1.03573    0.9984    0.4706
     10739  189.4021149   62.2255325       0       1         1   1.00983     1.471    0.5531
     10749  189.1754303   62.2253838       0       1         1   1.12452     20.45     10.77
     10750  189.2972717   62.2253075       0       1         1    1.9148     21.48     0.685
     10754  189.4955902   62.2252274       0       1         1   1.10404     1.504     1.102
     10763  189.1679535   62.2252693       0       1         1   1.79821     5.052     1.855
     10780  189.2577362   62.2251358       0       1         1   1.42324     2.667    0.5065
     10783  189.3601227   62.2250786       0       1         1    1.4146     1.555    0.5591
     10788  188.8899689   62.2245407       0       1         1   1.02423     4.899    0.8475
     10789  188.8993988   62.2245865       0       1         1   1.52672      1.74      1.26
     10794  189.1238861   62.2249184       0       1         1   1.61334     1.124    0.2787
     10805  188.9060974   62.2244034       1       0         1         0    0.5499     0.245
     10808  189.0297699   62.2246399       0       1         1   1.01739     12.98     4.532
     10829  188.9787903   62.2244110       0       1         1   1.35702     3.385    0.4885
     10853  189.3787994   62.2244377       0       1         1    1.8419     3.109     1.078
     10855  188.9929962   62.2240944       0       1         1   1.09054     1.384    0.8356
     10861  189.1412048   62.2242241       0       1         1    1.3603     1.172    0.9579
     10866  189.4343414   62.2241249       0       1         1   2.26266     1.239    0.3347
     10869  188.9399109   62.2239838       0       1         1   1.86797      1.92    0.3625
     10870  188.9380798   62.2235222       0       1         1   1.85495     1.927     0.859
     10879  189.3762665   62.2239685       0       1         1   1.89695     6.624     1.418
     10884  188.9163971   62.2235680       0       1         1   1.45327     1.535     0.525
     10894  189.1911316   62.2238235       0       1         1   1.00732     1.154    0.4794
     10898  189.4432983   62.2238007       0       1         1   1.69626     1.883     0.876
     10909  189.2999573   62.2238121       0       1         1   1.64991     11.28     0.245
     10911  189.4257965   62.2237511       1       0         1         0    0.1606   0.07172
     10916  188.9110413   62.2235374       0       1         1   1.97141     1.456     1.148
     10922  189.3135986   62.2236557       0       1         1   1.02882     1.116     0.867
     10931  189.5064697   62.2233467       0       1         1   1.37309     1.233     0.541
     10942  189.4233856   62.2228012       0       1         1         1      1.99     1.229
     10951  189.0442505   62.2231636       0       1         1   1.66499       1.1     0.385
     10954  189.2512360   62.2232246       0       1         1   1.09831     3.551     1.177
     10965  189.0396118   62.2230492       0       1         1   1.50858     2.362     0.468
     10966  189.0913086   62.2231178       0       1         1   1.05786     4.173    0.3485
     10970  189.2584839   62.2230530       0       1         1   1.38624     1.577     0.561
     10976  189.4380646   62.2229195       0       1         1   1.78499    0.5774    0.3295
     10992  189.3862762   62.2229729       0       1         1    1.0727    0.7041    0.3629
     10994  188.8987274   62.2224426       0       1         1   2.26255     3.828    0.2765
     11002  189.2044220   62.2227364       0       1         1   1.91727     1.835    0.4755
     11006  189.3277588   62.2226677       0       1         1   1.44378     5.542     1.385
     11012  188.9019318   62.2222176       0       1         1   1.83821     4.996     0.777
     11013  188.9476776   62.2223396       0       1         1   1.10464     6.631    0.6695
     11019  189.2128143   62.2223892       0       1         1   1.66743     3.482    0.5765
     11046  188.9568634   62.2214851       0       1         1   1.36154     1.238    0.7659
     11052  189.1400146   62.2221756       0       1         1    1.9729      5.96     2.479
     11053  189.1538239   62.2223206       0       1         1   1.07023     9.436     0.164
     11060  188.8955231   62.2211647       0       1         1     1.498     1.194    0.6297
     11063  189.0602875   62.2219124       0       1         1         1     6.697     1.577
     11076  188.9661865   62.2217102       0       1         1   1.75921     1.071    0.4867
     11086  189.3639374   62.2219086       0       1         1   1.05731     2.272    0.0245
     11093  188.9225464   62.2212677       0       1         1   1.06936     2.376     0.173
     11096  189.0487366   62.2216949       0       1         1   1.76219     1.579      1.06
     11097  189.0845337   62.2218475       0       1         1   1.06152      2.22    0.1045
     11109  189.4435120   62.2215385       0       1         1   1.43361     2.299    0.8105
     11110  189.4652710   62.2211037       0       1         1   1.43187     0.731    0.5101
     11120  189.2011261   62.2205238       1       0         1         0    0.5172    0.1255
     11128  189.3781891   62.2216454       0       1         1   1.88177     4.341     1.491
     11137  189.1124573   62.2214470       0       1         1   1.18554     3.092     0.646
     11140  189.2742920   62.2214241       0       1         1   1.06133    0.7291    0.3619
     11146  189.4891968   62.2209435       0       1         1   1.09557      2.53    0.9735
     11154  189.2061768   62.2213287       0       1         1   3.52817     5.688    0.2155
     11158  188.9943237   62.2209282       0       1         1   1.43983     1.234     1.056
     11159  189.0356140   62.2209969       0       1         1   1.18716     2.625     0.842
     11164  189.1836090   62.2210999       0       1         1   1.69723    0.5361    0.3088
     11165  189.2102509   62.2211304       0       1         1   2.72011     5.251     2.274
     11180  189.1179199   62.2209282       0       1         1   1.18826    0.7006     0.237
     11182  189.1626587   62.2209854       0       1         1    2.0044    0.8429    0.6262
     11183  189.2405243   62.2209015       1       0         1         0    0.4229    0.1899
     11194  188.9610596   62.2205963       0       1         1   1.91692     1.964    0.1305
     11201  189.3274231   62.2208557       0       1         1   1.46261      3.75     1.218
     11211  189.1714020   62.2206726       0       1         1   1.30749     1.985     0.422
     11230  189.4527893   62.2202530       0       1         1   1.02522      7.34    0.7125
     11234  188.9145203   62.2199287       0       1         1   1.06991     2.987     0.563
     11235  188.9662628   62.2199211       0       1         1   2.40246     0.972     0.699
     11237  189.0277405   62.2201462       0       1         1   1.03763    0.9818    0.8322
     11238  189.0482025   62.2201843       0       1         1   1.62454    0.8925    0.6595
     11241  189.1405945   62.2203560       0       1         1   2.43007     2.047     1.153
     11242  189.1603088   62.2202721       0       1         1   2.33513    0.7207    0.2874
     11244  189.2041779   62.2193451       0       1         1   2.80624    0.6465    0.5155
     11245  189.2071838   62.2202606       0       1         1   3.75133     9.013    0.4645
     11246  189.2057343   62.2197380       0       1         1   3.54314     1.932    0.5545
     11249  189.3538208   62.2201195       0       1         1   1.19528     2.026     0.695
     11251  189.3998871   62.2202644       0       1         1    1.4399    0.8635    0.2596
     11256  189.5142670   62.2199860       0       1         1   1.17529     1.845    0.8325
     11262  189.1431580   62.2201080       0       1         1   2.31698     2.543     0.268
     11276  189.3780212   62.2198410       0       1         1   1.90952      2.71    0.9265
     11281  189.5085449   62.2196159       0       1         1   1.40577     4.594    0.9335
     11289  189.2310791   62.2197800       0       1         1   1.00251    0.8151    0.5389
     11296  189.4626007   62.2196007       0       1         1    1.7935     1.649     1.073
     11298  188.9912567   62.2195168       0       1         1   1.38972      1.32     1.162
     11303  189.1837769   62.2196693       0       1         1   2.07592     3.972     1.121
     11306  189.3931274   62.2195358       0       1         1   1.58537     0.903    0.6281
     11317  189.3196869   62.2194939       0       1         1   1.10752     2.869     1.153
     11319  189.3448029   62.2193184       0       1         1   1.17525     5.197     2.234
     11329  188.9497833   62.2188988       0       1         1   1.06132     5.973      1.02
     11340  189.4080505   62.2191582       0       1         1   1.50134     1.186    0.6113
     11345  188.9648743   62.2188835       0       1         1   2.19092     1.005    0.4173
     11348  189.2003326   62.2191544       1       0         1         0    0.5571    0.2314
     11354  189.1611176   62.2189865       0       1         1   2.05614     2.061    0.4595
     11359  189.3826294   62.2189522       0       1         1   2.69699     1.264     1.019
     11363  188.8860016   62.2182961       0       1         1   1.71232     6.909     1.065
     11366  188.9393158   62.2184525       0       1         1    1.0025     1.719     0.401
     11378  189.3130646   62.2187424       0       1         1   1.08298     2.433    0.3555
     11388  189.1779480   62.2184334       0       1         1   1.47592     3.169     1.431
     11391  189.2783508   62.2184906       0       1         1   1.11281      2.09    0.1935
     11398  189.3963470   62.2185898       0       1         1   2.02791     1.936    0.4245
     11402  189.0880127   62.2176170       0       1         1   1.89324      7.01     0.782
     11403  189.0941315   62.2183609       0       1         1   1.75294     0.642     0.264
     11411  189.4772491   62.2182350       0       1         1   1.01046     2.935    0.9885
     11412  189.4864197   62.2181625       0       1         1   1.15087      1.72    0.8497
     11415  189.1423187   62.2182693       0       1         1   1.71784     2.873     0.632
     11418  189.1720428   62.2183571       0       1         1   1.67216     3.912    0.1995
     11421  189.4050293   62.2181854       0       1         1   1.58974    0.9713    0.4057
     11424  188.9271851   62.2178001       0       1         1   1.17548      1.98    0.7705
     11438  189.3844452   62.2180519       0       1         1   2.57338     1.525     0.378
     11449  189.1858521   62.2179184       0       1         1   1.47311     3.674     1.418
